Id,Weekly_Sales
13_20_2013-03-22,9720.828437467339
8_83_2013-04-19,3164.838476984951
31_20_2013-07-19,6739.9297250367235
26_34_2013-03-01,8994.187703971285
24_36_2013-02-15,1476.8007227192284
8_2_2012-12-21,39516.833676997456
34_17_2013-01-18,7494.910036218818
21_26_2013-01-18,6258.403583047562
12_28_2013-02-08,1152.2154380638094
19_85_2013-01-18,2733.981221591617
41_92_2013-06-14,130743.1090667285
23_71_2013-05-10,7084.693814560771
8_83_2012-12-28,3284.4464254481863
36_83_2013-06-21,-2757.63755630143
33_26_2012-12-07,159.41237313346937
2_87_2013-02-22,23437.129287414253
6_92_2012-12-28,154461.11640001647
35_5_2013-05-10,4575.765672780573
14_32_2013-05-24,10735.888599747326
23_21_2013-01-11,6690.860145040555
32_44_2013-02-15,4467.559488067403
26_23_2013-07-05,13708.138651655056
17_17_2013-07-19,8880.866591090453
4_44_2013-06-14,5166.250169127132
2_32_2013-07-05,12723.069213889015
24_35_2012-12-14,3184.20349851235
9_28_2013-05-03,211.29010462960196
26_7_2013-02-22,13776.75674171932
32_21_2013-04-05,5412.216967558372
6_27_2013-06-28,1136.9306779766048
9_16_2013-03-22,19064.95826607436
21_20_2013-04-26,2947.492468496086
9_81_2013-04-05,3064.0270973314764
20_24_2013-03-08,6322.58103117919
16_41_2013-06-21,-50.933749143616296
18_26_2013-02-22,10116.3048815988
34_48_2012-12-28,5565.6251887700055
13_37_2013-01-04,2475.168822993859
21_95_2013-05-03,39991.55872017861
40_26_2013-06-21,2253.991885523312
29_3_2013-07-26,10159.23389088764
23_9_2012-12-21,62046.00523418409
12_46_2013-02-15,39010.0218703181
35_58_2013-02-15,2726.343913366087
17_8_2012-11-02,23603.040153183625
13_67_2013-04-26,17650.592980564223
43_32_2013-07-19,-192.1069645214011
21_60_2012-11-30,84.97263447521254
38_12_2013-07-26,75.91736959867157
10_35_2013-04-19,8890.676103224978
1_67_2012-11-02,6966.801098907716
22_10_2013-04-26,19845.791250258975
22_52_2013-07-05,1513.3715324012446
35_5_2013-07-12,5147.043123509735
2_8_2013-06-14,63704.66549763642
34_16_2013-03-08,21019.8999642696
14_58_2013-05-17,10147.053182438947
33_95_2013-06-14,35138.26370589016
4_48_2012-11-02,3949.3743097268743
29_95_2013-02-08,29534.79739974253
39_36_2013-03-01,1284.0100931201596
38_97_2013-05-10,10185.191494358878
8_12_2013-07-12,8546.684937425714
4_14_2013-04-26,28483.619699222152
14_24_2012-11-23,17652.255331134133
3_22_2013-02-22,4999.819996259932
37_52_2013-07-12,30.49264010209663
13_83_2013-07-12,4841.499574588612
24_28_2013-03-08,529.2937448972152
34_12_2013-03-15,5525.423444556975
14_35_2012-11-23,4279.3975902862585
13_30_2012-11-30,2789.981311893789
34_20_2013-05-03,2708.3737427782908
7_18_2012-11-02,11414.529335506726
44_90_2012-11-09,35710.162334046836
32_94_2013-07-26,54659.78801704594
12_21_2013-01-11,3671.5661918581463
23_1_2013-03-08,24117.971552363597
7_25_2013-04-12,4540.704439966707
16_46_2013-03-01,9454.185678236187
38_67_2013-06-14,1569.2161535505584
22_33_2012-12-14,11175.168072334374
40_38_2013-07-12,36112.301247944124
23_74_2013-07-26,40680.05648920988
17_58_2013-07-05,1148.2025122224586
16_85_2013-06-21,2350.3018607738195
10_99_2013-01-25,0.0
43_46_2012-11-16,5157.451022947236
2_31_2013-04-12,1866.960996849928
8_38_2013-07-05,61749.76991238631
4_21_2012-11-30,9998.523831812898
28_17_2013-06-07,9371.154313975014
6_72_2013-01-18,74975.73424270772
42_49_2012-11-09,37.51279845843965
23_99_2013-04-26,29.88
29_27_2013-01-11,1691.5408105593524
4_67_2013-03-01,9467.073212876363
20_42_2013-04-05,8194.918072191314
2_81_2012-11-09,32135.71557260584
11_16_2013-01-18,6409.681913851353
30_40_2013-04-26,28016.32059994084
39_4_2013-07-26,56386.519951194525
33_55_2013-04-05,14.200635627028532
40_95_2013-04-05,69695.6739785592
15_7_2013-07-05,23637.49448614358
39_18_2013-02-15,16030.098109067185
28_25_2013-03-01,16617.886980228126
20_96_2012-11-23,-957.0516601179473
7_17_2013-06-28,4500.407830590848
30_92_2013-03-22,56917.78176922025
21_32_2013-04-05,3795.1669368455186
8_3_2013-03-01,8219.787859070348
31_42_2013-06-07,4944.440798814525
23_92_2013-05-31,73654.85408396041
41_2_2013-02-15,53266.805339149665
29_72_2012-12-07,50031.20675579645
33_14_2013-04-19,501.6887027852936
25_25_2012-11-02,8160.244118244635
24_20_2013-05-24,5045.462247586518
44_79_2013-01-04,5510.925572629232
42_42_2013-07-19,211.67223218765866
6_28_2012-11-02,902.2275166383479
7_13_2012-11-30,18264.6893602162
12_33_2012-11-23,19874.09541840601
34_26_2013-03-29,4186.157115520422
13_67_2013-06-28,16811.40868555347
8_74_2013-01-18,10071.095152789378
20_95_2013-02-01,151338.9838425275
35_35_2012-12-14,3097.1567781671183
27_79_2013-07-05,36777.36860302347
30_32_2013-01-04,78.1328883657261
35_46_2013-07-19,16516.93573591439
29_82_2013-04-19,8132.62742563244
20_54_2013-01-25,39.83197585167363
40_33_2013-03-08,1506.6274633761204
28_46_2013-05-24,21046.54552658624
35_30_2012-11-30,2748.9740585141117
41_92_2013-07-26,129918.97868751362
13_29_2013-02-08,5630.295371953165
6_18_2013-02-15,15937.202951990068
10_87_2012-12-14,31533.91057731118
22_21_2013-06-28,4122.720219757408
32_13_2013-03-29,27941.800635799882
21_72_2013-04-12,18334.156667795032
3_95_2013-05-10,20890.959768366767
6_94_2013-02-08,36365.576991248876
6_36_2013-07-05,10075.03394749161
17_18_2013-01-25,1429.8478272585198
2_31_2013-05-24,1769.7221550414688
3_4_2013-07-12,10023.267623720341
1_85_2012-12-21,6928.292280855239
41_27_2013-06-21,2193.3097575353167
24_97_2013-05-24,20020.63536734636
3_12_2013-02-01,2104.0522732375393
34_20_2013-02-22,4234.763552084165
23_52_2012-12-21,5585.914224872773
27_20_2013-05-10,11223.016967950389
22_20_2013-01-11,5005.07610578899
8_41_2013-01-18,669.832771442947
32_3_2013-03-08,12789.62652619346
1_13_2013-01-25,37617.9264637701
13_27_2013-03-29,3030.213615156048
17_5_2013-03-01,30976.129717502277
42_32_2013-01-25,57.2938788915053
43_87_2012-12-14,94.70141829320346
18_50_2013-03-08,716.261334432289
7_48_2013-03-01,-822.7241483591497
25_37_2013-02-15,2683.9396099201404
2_83_2013-07-12,5446.863332746318
26_26_2013-05-17,1128.5301031679846
18_8_2013-01-25,25227.07924497532
22_87_2012-11-23,19121.29816452274
16_38_2013-06-07,55210.31451972108
5_12_2013-04-12,2796.8897996805317
37_38_2013-01-25,66623.2890247805
14_17_2012-12-28,45683.06552102696
17_98_2013-07-12,367.5054903498967
6_49_2013-06-28,12327.820192393072
16_80_2013-04-19,1580.446227556211
33_25_2013-04-19,-23.29945100483019
31_56_2013-03-29,3418.7519471341075
34_35_2013-02-15,2020.8119967688035
5_9_2012-11-02,12356.790706359257
12_60_2013-07-12,325.0628939393646
43_97_2013-04-26,17573.023916228965
32_67_2013-01-04,6589.235146898311
31_34_2013-04-19,9267.13437629398
40_91_2013-07-26,32598.112973180134
8_95_2012-12-07,57127.43738587541
33_22_2013-07-19,11.900484790909104
11_2_2013-03-08,57810.44836999406
36_13_2013-04-26,10022.603549477877
30_16_2013-06-21,2545.025551768689
28_87_2013-07-12,17287.81807689322
25_12_2013-02-01,2158.3626540141413
22_22_2013-05-17,10072.983117546886
18_17_2013-06-28,12892.718780799565
39_5_2013-05-03,15665.914527298883
38_80_2012-12-28,11440.173651408666
30_5_2013-03-08,341.9378234783653
23_52_2013-03-22,2206.455577544344
33_46_2013-01-04,1824.6993736498698
5_20_2013-05-10,563.2038325391477
15_5_2012-11-30,70127.02930449601
6_54_2013-07-12,-204.4483645564178
10_95_2013-02-22,69366.2185822269
41_96_2013-04-05,2797.500411218207
39_36_2013-07-05,4217.720262703282
26_29_2012-11-16,4062.890699089505
2_8_2013-05-24,63821.80264958157
39_36_2013-05-03,2335.2783907067205
35_71_2013-06-21,7369.009445752017
2_58_2013-02-15,20527.49506953731
2_23_2013-04-26,28079.296405939618
8_6_2013-03-15,2305.8369759695197
8_33_2013-05-31,5991.976607851218
6_29_2013-02-15,9056.830786636972
5_56_2013-06-14,246.7351393981371
36_3_2013-06-21,678.7921527368599
9_20_2013-02-08,3587.4846693892614
11_32_2012-11-23,13460.154277915834
27_25_2013-02-01,5953.022294445429
6_85_2012-11-09,1783.8914411205333
23_9_2013-04-12,52298.41854867118
7_25_2013-03-22,6273.978983442299
29_49_2013-02-01,-782.4321246068575
7_72_2012-12-07,47176.14152232837
33_7_2013-05-10,342.3095891494595
40_83_2012-11-23,3386.084066840558
42_25_2013-01-18,96.08915561989124
21_82_2012-11-30,11959.146753035486
32_79_2013-04-19,13442.577679175884
28_34_2012-11-30,29151.241573459003
34_48_2012-11-16,2879.508677907288
13_25_2013-02-15,13970.693799375324
15_12_2013-05-03,3707.4883981460007
28_28_2012-12-14,862.5921573160085
31_28_2013-05-31,184.531050339574
25_95_2013-07-12,53075.001599617826
24_20_2012-12-21,3471.1398847819255
44_85_2013-05-03,278.60972177551594
40_95_2013-03-15,59409.99665422179
42_67_2012-12-28,1552.7532825117814
1_85_2013-05-24,3660.642535878578
22_52_2013-03-01,2069.8277047231677
7_3_2013-06-14,8976.9666608423
23_96_2013-05-24,14597.837894596742
35_56_2012-11-23,1601.6790503934026
19_18_2013-04-26,-855.335481663933
34_55_2013-06-28,7717.138940125238
10_30_2013-01-11,6443.685266312677
29_29_2012-12-14,7063.892290986725
2_46_2013-03-15,30382.941245388036
3_46_2013-06-28,6790.413826897799
26_98_2012-11-30,7336.035826963431
6_4_2013-03-22,33480.035540302546
24_79_2012-11-02,19404.695973616443
42_87_2013-02-15,1458.1237654395663
22_22_2013-03-15,12656.243972641532
8_80_2013-03-15,9576.954520032159
43_97_2013-06-28,18168.861032121116
39_35_2013-03-22,2690.3257584379753
6_28_2013-05-17,187.61545903928345
24_25_2013-02-15,5334.222388976486
6_79_2013-03-22,23002.039345140336
7_26_2013-07-05,2427.062920095428
36_21_2013-06-14,115.69061690643684
15_26_2013-04-05,3925.4288088270114
7_93_2012-12-28,3098.06608163123
34_37_2013-04-19,2808.118062435882
39_17_2013-04-05,12572.873932629358
42_74_2013-04-26,42.48103202391576
21_72_2013-06-14,30049.35622906871
24_44_2013-02-01,3923.8070648864123
12_30_2012-12-21,3775.819970189419
34_52_2013-03-22,1312.4372432052405
9_13_2013-07-12,23939.58164885646
23_41_2012-12-21,1985.0087767501827
15_30_2013-07-12,3401.049286924128
16_79_2013-03-01,4618.445905184315
37_94_2012-11-09,30407.037276487332
8_67_2013-05-10,14573.984140880697
31_32_2013-02-15,10227.794215144415
1_17_2013-02-08,10150.458137069829
23_22_2013-04-26,20890.944794217357
45_26_2013-04-19,6871.518670993159
44_95_2013-04-12,35727.937171317724
9_8_2012-12-28,29087.66594195005
26_29_2013-04-19,2302.5571742942557
18_28_2012-11-23,1328.4749739876424
8_6_2013-04-05,3956.836602659532
13_58_2013-01-25,13495.056588960462
32_17_2012-11-09,13602.659139964002
6_8_2013-04-05,50436.11484650581
20_71_2013-04-12,3236.5408954424784
12_5_2013-05-31,21017.11858618539
18_36_2012-12-21,2890.4992440199712
17_18_2013-02-15,10105.046055205166
7_14_2012-12-21,16174.661855749786
40_98_2013-03-29,6731.407629736495
25_58_2013-04-05,749.4440403485205
33_55_2013-07-19,42.39966091446695
30_96_2013-06-07,20407.518627171055
16_56_2013-03-22,1000.5949365547858
42_5_2013-02-08,1183.0123472588602
24_13_2013-03-15,27564.959272428066
39_38_2012-11-23,39558.011089242296
42_95_2013-02-01,55186.32502895314
25_6_2012-11-30,33366.30825477344
26_14_2013-06-28,7193.446200268809
18_58_2013-03-22,3912.170660218013
8_36_2012-11-30,1202.7486644688688
20_82_2013-03-22,33267.461205365136
11_14_2013-03-29,24265.287432684796
15_67_2013-03-01,3884.9302579119103
7_7_2013-03-15,9085.097487253835
10_30_2013-02-01,6652.86667227
25_90_2012-12-07,14447.704272415838
11_40_2012-12-21,56085.14848782758
31_97_2013-07-19,32162.33881314099
34_33_2013-06-28,2954.729538650776
34_91_2012-11-09,36229.65422725584
12_85_2012-12-21,3052.9192405331705
38_4_2012-11-30,13285.643118448555
16_93_2013-01-18,1658.409672031179
15_46_2013-01-11,10333.882417540059
26_18_2013-04-19,-3558.1487051229924
16_20_2013-07-12,4517.944916415552
26_34_2013-02-22,6966.904276932124
14_19_2013-02-08,2260.7674934423994
20_71_2012-12-21,8145.885384364054
25_26_2013-01-25,2993.5109427553252
28_4_2013-03-22,26066.966763374105
3_8_2013-02-22,9320.102012888776
22_1_2013-03-29,44605.58064309601
27_97_2013-05-10,17792.776997148787
14_16_2013-01-04,-4499.655425267294
16_2_2013-07-12,26233.8898464269
42_93_2013-06-14,35350.84684230294
3_94_2013-06-21,1480.0921240767348
23_41_2013-05-24,1137.8068437639158
23_42_2013-02-22,10295.20648408262
1_56_2012-11-02,1053.963670651894
41_97_2013-01-25,20164.428946691565
5_56_2013-05-24,989.2203922123881
38_9_2013-03-15,90.39247184219118
17_5_2013-07-05,24668.030888068955
19_39_2013-01-11,46.58292927273578
9_94_2013-01-04,-860.7830935374368
6_1_2013-07-12,13996.451225326397
6_79_2013-05-24,24037.704195843544
22_44_2013-04-05,6289.447949906607
6_6_2013-02-01,-766.6772857657634
24_11_2013-02-01,15799.033570823492
32_24_2013-04-19,4907.388680721517
13_97_2013-07-26,28533.855917578534
28_80_2013-01-04,22141.74187908147
16_29_2013-01-04,1356.0024052654626
24_32_2013-02-22,10387.09926094045
12_98_2013-02-01,602.1148250429542
6_58_2013-05-03,555.9458016572171
2_13_2013-05-17,48231.361717299646
8_37_2013-04-12,2114.282693051893
3_67_2013-02-01,2104.982536611409
20_23_2012-12-28,132204.09862425923
44_2_2012-12-07,9205.738724177063
13_48_2013-01-04,-339.2254464032594
39_35_2013-05-24,3663.5509190195007
1_27_2012-12-07,2123.383843271062
21_30_2013-01-11,2204.4767285599955
34_31_2013-02-22,828.3615362188357
36_26_2013-02-15,121.4881140996149
43_32_2013-06-07,58.2999038946291
43_18_2013-05-31,-1051.0039269060362
13_93_2013-06-21,55934.093159874436
23_81_2013-05-31,7919.318073232891
43_28_2012-11-09,-32.29055001186862
36_25_2013-05-17,61.54531102666806
42_20_2013-07-19,316.8895129618468
11_55_2013-05-17,7265.976585960831
34_56_2012-12-14,1158.8135502665536
17_30_2012-11-09,2248.1630841027363
18_25_2012-12-21,20014.11573241395
42_38_2012-11-09,45333.45327677694
12_44_2012-11-23,10995.656841764809
17_27_2013-06-28,1594.4086533880836
29_36_2013-03-22,359.71981714258436
33_21_2013-04-26,135.5615111503157
22_14_2013-03-29,15551.387698763749
42_82_2013-03-22,7025.067617574532
24_60_2013-06-21,247.2117380714335
24_10_2013-02-22,20123.391170679126
42_13_2012-12-07,14863.79937101272
45_5_2013-06-21,11180.193604748463
4_90_2013-03-29,86889.00185534358
26_18_2012-11-16,6201.1809877716005
4_11_2013-07-26,22974.368837826885
30_1_2013-06-07,8343.194479423459
43_59_2013-02-08,-270.2213205929147
28_38_2012-11-23,57553.38707287307
41_97_2013-02-15,21076.63302014419
43_83_2012-12-21,2992.926355031086
2_98_2013-03-01,11867.002796294633
10_31_2013-06-28,6526.5068741878495
45_30_2013-03-22,2779.3739716770942
43_13_2013-03-29,14947.971589854453
9_26_2012-11-30,7883.165153624781
42_25_2013-02-08,96.0862722628226
27_17_2013-01-25,14848.768798932899
39_26_2013-02-01,8844.512880772701
35_97_2013-03-22,1928.3126871036366
41_17_2013-07-12,13586.796535717673
41_30_2013-05-17,3324.577159296321
6_35_2013-03-22,3819.7129765365826
27_35_2013-02-22,2476.97153707908
10_12_2013-01-04,7646.78074830072
9_2_2013-07-05,28575.498461401556
10_25_2012-12-07,21575.36338629946
11_87_2013-06-28,20445.555745448568
14_36_2013-06-07,8102.338142408291
16_9_2013-05-17,23152.126784726977
32_32_2013-04-05,5434.824532729312
26_55_2013-06-14,-705.338037898764
33_22_2013-05-17,64.50598393357359
41_22_2012-12-28,25923.37497798167
9_52_2012-12-07,2145.917213888868
2_12_2012-11-23,7035.740309665423
11_79_2013-01-04,32795.49171610433
3_56_2013-01-11,539.6966800564842
23_44_2012-11-23,16866.383448779
15_36_2013-06-28,2168.2153899129917
45_67_2013-04-05,6753.89953276224
36_10_2012-12-21,346.9194246841216
41_82_2013-03-01,20273.794632125064
34_65_2013-01-11,38306.9998280555
44_11_2013-06-07,584.1918256587014
1_23_2013-07-19,21160.673214405542
44_27_2013-02-08,19.773739461234072
36_11_2013-07-05,392.99147191707743
6_27_2012-11-23,4201.671371724937
45_20_2013-02-22,5508.478274798952
26_2_2013-06-21,27264.24291720411
17_42_2013-05-31,4091.7655717903835
27_56_2012-12-21,6518.515803609858
45_45_2013-03-15,20.070433682438193
14_54_2013-04-12,-204.4453491003951
2_41_2012-11-30,2092.3842053106055
37_12_2013-02-22,248.16930176756614
31_83_2013-02-22,11407.02859679365
34_21_2013-02-01,3448.196578321862
2_21_2013-03-01,8005.160744304769
36_4_2013-07-12,6826.795196818886
17_12_2012-11-30,5685.184960091021
14_13_2013-04-26,50654.215634427965
17_79_2013-06-14,29298.729085943516
15_35_2013-01-11,1416.4669349543983
21_98_2013-03-15,-171.81084157084115
6_24_2012-12-21,14838.429026479833
11_20_2013-01-11,8270.437043327198
13_46_2012-11-02,42313.72959708772
13_24_2013-07-19,9792.980034711538
29_27_2013-02-01,1518.0426564358932
1_85_2013-06-14,2191.466480153613
31_71_2013-05-24,1343.1396354925819
45_71_2013-05-10,2507.3321665737312
20_34_2012-12-28,41915.99668420758
10_14_2012-12-07,47132.86010738033
44_32_2013-04-26,28.557375083862098
36_2_2012-11-09,12292.749979038257
40_44_2013-03-08,2621.7436892805854
43_3_2013-03-08,1447.915059021514
5_38_2013-03-15,58388.850652494
21_4_2013-02-08,18103.125933552976
1_19_2012-11-09,1118.4008288210025
43_21_2013-04-05,1663.6547548162634
14_25_2012-12-14,15774.31477023568
40_1_2013-06-28,17260.735299473046
21_58_2012-12-07,2368.5731952581555
10_42_2013-06-28,11845.823239504884
31_5_2013-01-18,15322.988863594714
45_67_2012-11-02,6671.143167715971
7_58_2013-04-12,3480.9841262735426
1_26_2012-11-16,7320.090859320713
6_59_2013-01-11,698.6219289704459
20_29_2013-07-12,8736.626585143153
31_34_2013-03-29,9468.355966193601
45_11_2012-11-23,20844.1415041422
15_90_2012-11-16,5420.400545399811
1_96_2013-07-26,42049.10363686271
3_29_2012-12-07,2015.035889734747
34_22_2013-04-26,4798.889573555207
11_33_2013-07-19,8197.399053190486
25_21_2012-12-21,7020.8185505185975
5_23_2013-04-12,7500.144516528584
14_58_2013-03-15,12688.365350054577
36_7_2013-07-26,480.0330992878153
10_54_2012-12-14,-26.952470282893046
45_23_2013-05-17,21954.892602614127
25_29_2012-12-07,5062.782858264283
39_98_2013-07-12,9230.818569390685
13_12_2012-11-23,4487.103007548023
16_27_2013-07-19,638.7161349236849
12_67_2013-05-17,8216.46792452495
7_18_2012-12-14,28095.76959147118
45_22_2013-04-26,7563.159771217703
19_38_2013-07-05,63282.9582930482
10_55_2013-01-25,11381.178407287458
17_4_2013-06-14,26862.493148196256
39_17_2013-03-15,12780.094449864468
39_79_2013-06-14,46188.39452609909
41_81_2013-03-22,19792.341668660985
42_52_2013-06-28,-17.012300278690418
3_79_2012-11-23,8353.414904782665
7_95_2013-01-18,37026.08457840048
15_59_2012-11-02,279.9940199683624
39_16_2012-11-23,13292.952764204936
9_23_2013-06-21,15894.667330800148
3_33_2013-07-05,4010.995344996001
8_34_2013-05-10,7655.805184527708
42_13_2013-03-08,15496.327801854815
41_60_2013-02-22,583.842811618335
42_93_2013-07-26,25927.460034717806
5_35_2013-02-22,1182.732404862967
29_26_2013-07-05,2114.9576038326486
35_79_2012-12-14,19994.15363536449
1_87_2013-02-01,71961.50497283787
5_24_2013-03-01,1688.6449051577365
37_16_2013-01-25,1630.1555941273327
11_49_2013-02-08,9492.496883773943
13_56_2013-04-26,12066.810933451052
18_22_2013-05-10,17525.269466729835
3_95_2013-07-12,21909.903852619696
34_23_2013-03-15,12777.66994400695
19_3_2013-02-22,12429.23379783146
18_7_2013-07-19,28511.15321059525
33_96_2013-05-03,13747.225675687427
9_27_2013-07-26,551.4797672115747
39_28_2013-07-19,517.3464151817698
34_19_2012-11-09,44.796419437858276
23_98_2013-02-01,161.10125053374213
31_98_2013-02-15,13859.047645382001
6_9_2013-01-25,26707.30162456073
25_98_2013-07-26,1601.8992704885313
19_59_2013-04-12,-171.53297470870893
3_72_2013-06-21,29018.186899059452
26_52_2013-05-10,2231.2796596396947
2_49_2012-12-28,7888.250533052371
12_85_2013-05-24,2270.8818979224598
42_20_2013-05-17,67.08195139432792
39_26_2013-01-11,8095.3870504611405
37_13_2013-02-01,16943.784190424485
25_23_2013-01-11,13503.659434075758
1_12_2012-11-02,9347.832448264817
21_31_2013-04-26,1417.4969841504644
27_27_2012-11-02,2395.9381751440233
3_27_2013-01-04,705.6673791354697
5_23_2013-03-22,6185.942794846487
8_98_2012-11-09,7508.880861998885
11_34_2013-02-15,27251.316191131133
37_59_2013-06-07,-38.54459770661197
13_59_2013-01-04,-702.1265645239037
23_82_2013-05-10,23623.719220679253
29_7_2013-07-19,19459.058996086475
19_29_2013-04-26,4572.727152155501
12_30_2013-06-14,5847.971279487829
26_27_2013-01-25,889.5613615030888
18_25_2013-06-14,18018.957487472566
21_33_2013-01-25,4318.539919556584
22_19_2013-06-21,2278.969995425432
31_67_2013-03-29,3743.2321619834693
29_28_2012-11-23,801.1862691064453
44_81_2013-07-12,8670.487946485984
43_56_2013-01-04,59.82037639783812
15_55_2013-07-26,298.72315092151985
35_85_2012-11-30,434.4461591016261
38_60_2013-02-08,575.1982205593595
43_91_2013-07-12,42347.217956962064
25_37_2013-01-25,3275.7257712415885
15_58_2013-06-28,-143.72679217602126
26_12_2013-07-05,4778.305902206514
32_90_2013-06-21,59540.693258882966
12_44_2013-04-26,6758.453249589365
35_90_2013-02-08,12777.63574024802
31_32_2013-01-25,5871.163626561
22_7_2013-07-12,33767.5371848098
28_49_2012-11-23,7592.54098083335
4_34_2013-05-03,32429.187891836278
13_8_2013-04-12,39006.42832554085
36_11_2013-03-01,143.98100201709894
23_33_2012-11-23,22697.41105633136
22_29_2012-11-09,8226.415317916544
22_30_2013-03-01,5269.010548585269
2_36_2013-02-15,1609.3123844796792
28_81_2012-12-28,20194.90700408211
14_7_2013-05-24,40306.828962397645
17_7_2012-11-23,78616.11421082541
24_12_2013-06-28,5433.349482815247
32_20_2013-04-26,4975.168222879467
37_85_2013-07-12,87.44371292087817
35_36_2013-01-25,-345.6269488472026
4_98_2012-11-30,24187.97922632983
25_82_2012-11-09,13038.294897141343
41_31_2013-02-15,1820.2553781755269
36_10_2013-06-14,388.78523814216896
22_36_2013-04-19,2161.0885668210103
3_17_2013-04-19,2188.4667944949615
23_21_2013-02-01,7464.876658616355
12_96_2012-12-21,-3.448538042513974
27_23_2012-12-21,59281.802184083266
14_12_2013-02-01,2931.8026709810365
13_42_2013-04-12,6620.970726882108
16_92_2013-03-08,29535.179477338446
43_2_2012-12-28,17084.535950070014
14_29_2012-12-07,9896.81427105132
19_59_2013-05-24,-314.10054581426084
9_19_2013-06-28,1585.421254194749
40_91_2012-12-21,38316.4127298845
14_21_2013-03-22,5524.819787755143
13_20_2013-05-24,9565.587759587448
45_30_2013-05-24,3378.8019138306117
2_35_2013-03-15,4610.749458698672
12_97_2013-05-03,2776.9442620934788
15_3_2013-05-10,7663.55018316186
40_7_2013-01-18,11439.08683643234
8_2_2013-04-12,34966.70304150821
28_4_2012-12-21,28444.56846264639
41_44_2013-03-29,6075.303279384767
2_20_2013-06-14,6366.970011606114
14_87_2013-07-26,16245.02878793981
25_40_2013-05-10,46734.366330546094
31_7_2012-11-09,19264.313786850777
45_56_2012-11-02,160.8673695577454
39_8_2013-06-07,41970.27740803751
12_52_2012-12-21,5377.017198173591
21_94_2013-05-24,540.6731855100661
1_37_2012-12-28,2236.909584998328
28_27_2013-04-26,1365.1942014329834
14_40_2013-07-12,67617.63639026927
22_95_2012-12-21,52216.58348100353
23_5_2013-06-21,16671.803575332277
34_21_2013-01-11,3597.555028208066
5_23_2012-12-21,9754.524481788161
6_90_2013-01-25,51240.31606611656
14_33_2013-03-01,7561.654875995708
38_79_2013-02-22,8987.05667766917
23_56_2013-06-07,22139.545002443498
34_67_2012-11-02,7024.421620324138
8_72_2012-11-16,40988.63461736776
41_23_2013-03-08,19606.30803929636
5_91_2012-12-28,2106.618229107
22_41_2013-03-01,415.8757303619932
45_81_2013-06-21,12379.949678506528
2_56_2013-04-26,15803.732386100106
4_54_2012-11-30,114.83879026352952
35_18_2013-01-18,2138.305005687289
15_11_2013-03-22,11220.77451829752
18_38_2013-02-01,51220.1085234303
27_46_2013-05-03,44908.874780402286
21_21_2013-06-07,2469.140549090691
22_33_2013-03-15,7470.516796028649
5_49_2012-12-14,-122.02066584373824
21_3_2013-03-08,11044.848884654231
18_44_2013-07-12,4599.694337959154
24_20_2013-03-22,4832.335955766805
40_44_2012-12-07,5161.88715472247
24_90_2013-02-08,95648.39806724872
7_16_2013-01-11,-4850.237499614246
2_31_2012-12-21,7478.538313275727
13_10_2013-03-01,29182.074479988776
42_31_2013-06-07,294.14737983129453
33_1_2013-04-19,2877.1726057099586
43_10_2013-04-05,359.4868079738226
9_38_2013-04-12,82292.84731275588
9_46_2013-07-12,7025.138255373022
26_30_2013-05-10,1711.2457865269098
41_46_2013-02-08,30058.07245785324
24_72_2013-07-12,44289.464022448985
25_8_2013-05-03,31684.00781662244
9_16_2013-04-12,24880.01132896205
5_29_2013-01-04,965.0616281615221
24_56_2013-04-26,9761.93894231139
1_38_2013-03-08,65672.70764417946
30_28_2013-05-10,68.55890044891157
28_29_2013-02-15,6747.760857271933
14_36_2013-03-15,4346.126255330746
11_90_2012-11-09,49623.56963570125
32_41_2013-02-01,5076.092176610138
9_6_2013-02-15,2481.023176151153
37_80_2012-12-07,10244.630704079638
41_92_2013-03-22,135281.18308751658
23_22_2012-11-23,38176.09580966225
6_79_2013-04-12,24434.83571248455
13_11_2013-02-01,19234.23238987825
38_74_2013-06-21,241.31866622144298
41_17_2013-05-10,12451.005709156976
32_46_2012-11-16,25477.906807466876
45_97_2013-05-03,7387.685137132299
1_96_2013-05-24,51820.09623705968
41_33_2012-12-28,15204.920253892662
7_27_2013-01-11,785.4357093033905
34_12_2013-07-19,5161.404571511957
33_52_2013-07-05,-6.457033025770215
25_80_2013-02-08,154.54740896110889
35_21_2013-03-01,3516.539658344147
32_83_2013-04-12,3865.95214983786
10_98_2012-11-02,716.023069399409
43_52_2013-01-11,-38.495904800747184
10_98_2013-07-19,290.28681422548834
15_22_2012-12-21,11677.219266753877
26_85_2013-07-12,1688.711826314291
9_5_2012-11-02,22167.744706032798
34_34_2013-05-17,7718.912253840594
8_44_2013-06-21,3149.54749632944
32_37_2013-02-08,1983.6793708136538
20_71_2013-05-24,2971.369140501134
4_33_2013-03-22,12653.838560449192
33_40_2013-05-24,8096.84150534292
21_52_2013-01-11,1591.5748189935694
28_24_2013-03-22,7331.124322590389
5_91_2012-11-16,1466.2047615185147
6_16_2013-04-26,49396.03666101373
20_31_2013-03-15,3035.9475234274287
32_10_2013-06-07,25258.27693385037
10_72_2013-03-22,112222.6410852354
42_82_2013-06-14,7215.28226515447
31_79_2013-03-08,41046.90840457613
31_82_2013-07-26,21349.346614397597
17_92_2012-11-16,72647.40482815355
38_13_2013-03-01,11980.40537001472
