Id,Weekly_Sales
22_27_2013-05-10,2217.815
39_67_2013-06-28,9705.223333333335
8_55_2013-03-22,7906.537368421053
29_55_2013-05-03,3240.175384615385
9_67_2013-05-24,4795.389999999999
15_7_2013-02-15,15034.186000000002
29_59_2013-02-15,175.52266666666668
16_30_2013-07-26,1982.3100000000002
36_10_2013-06-07,191.2833333333333
26_11_2013-05-17,12570.950714285715
7_36_2013-05-17,1250.6299999999999
40_59_2013-04-12,146.91307692307691
28_93_2013-06-21,84494.18666666666
12_13_2013-02-08,55336.61
4_54_2013-06-28,24.55473684210526
8_95_2013-05-31,68033.70999999999
37_12_2013-02-15,243.77645161290323
21_19_2013-07-05,1873.0142857142855
18_10_2013-07-26,15750.982083333336
29_22_2013-02-22,8205.703636363638
10_18_2013-03-22,6500.397317073171
1_11_2012-12-28,24030.390000000014
26_6_2012-11-02,3009.625
33_12_2013-02-08,52.16
27_8_2012-12-28,37440.23
26_99_2013-04-05,33.0
28_56_2013-04-26,2549.8722222222223
45_16_2013-05-31,32152.283636363634
1_46_2013-01-18,15573.896666666667
35_23_2013-04-19,41141.878333333334
31_41_2012-12-28,925.0137500000001
7_29_2012-12-07,2596.9299999999994
21_93_2013-06-28,625.6377777777777
45_20_2013-02-15,4491.340000000001
26_85_2013-02-22,1354.2872222222222
28_42_2013-06-14,7384.0
27_49_2012-12-07,8067.63
10_50_2013-07-19,4645.469999999999
19_35_2013-02-01,2747.7800000000007
13_45_2012-11-16,15.939999999999998
39_71_2013-05-31,9223.823333333332
1_30_2012-11-02,2681.0700000000015
28_22_2013-02-01,8945.063333333334
35_13_2013-03-08,29872.296000000002
20_24_2013-05-31,5521.5625
10_7_2013-04-12,50754.5420754717
26_87_2013-06-28,30468.67
40_19_2013-07-19,0.0
39_58_2013-02-15,7137.5
3_54_2012-11-02,61.89333333333334
11_80_2013-07-26,13231.635000000002
12_23_2012-12-07,46070.543999999994
19_22_2013-04-12,10138.430512820512
24_56_2012-11-16,1610.3390566037735
34_33_2012-11-16,3353.767
41_74_2013-03-08,17262.975208333333
17_83_2013-07-12,529.7211764705883
12_23_2013-03-08,41860.447
19_37_2012-12-14,3205.7213333333334
27_20_2013-05-03,9488.211428571429
10_9_2013-01-11,58217.98562500001
24_34_2012-12-28,15891.08153846154
20_82_2012-12-14,51096.05500000001
12_16_2013-05-31,12543.09590909091
1_48_2012-11-09,1256.0
34_52_2012-12-14,1407.1168085106385
35_23_2013-03-29,31452.571333333333
18_36_2013-07-19,601.3780952380953
44_93_2013-02-01,12176.0725
16_85_2012-12-21,10048.27
28_90_2013-02-08,72226.73222222221
39_23_2013-04-26,18692.97157894737
15_9_2012-11-16,13029.710555555557
44_91_2012-12-21,18308.815000000002
40_49_2013-05-03,76.656
20_35_2013-05-31,7370.608333333333
32_18_2012-12-21,43476.615000000005
24_20_2013-06-07,5227.042777777778
25_50_2013-04-12,2495.3333333333335
2_87_2013-01-25,27699.57307692308
28_1_2013-07-05,13772.201794871795
45_59_2012-11-09,295.63
12_41_2012-11-02,2438.66
42_85_2012-12-28,62.12142857142856
1_9_2013-07-19,22444.305000000004
23_83_2013-01-11,1220.0066666666667
7_72_2013-05-31,36924.17999999999
15_1_2012-11-30,15341.702800000001
18_22_2013-02-22,20753.289999999997
40_96_2013-02-08,11827.362424242423
39_82_2013-05-31,23062.1025
7_24_2013-04-26,1201.8839999999998
16_16_2012-12-07,3045.3342857142857
26_34_2013-02-15,7148.066764705883
15_94_2012-11-30,1561.09
16_85_2013-04-12,1577.8646153846153
4_36_2013-04-19,12281.0
14_7_2013-05-17,43755.45346153846
4_18_2012-11-09,41038.77500000001
41_30_2013-03-08,2928.35
17_56_2012-11-23,667.1532258064516
31_29_2013-07-05,4440.061851851852
28_16_2012-12-28,1994.404285714286
37_46_2013-01-04,8651.125789473685
14_10_2012-11-02,16530.295000000002
37_96_2013-07-05,21462.87380952381
39_38_2013-03-29,52700.04230769231
26_52_2013-05-03,1172.86
17_10_2013-03-01,10748.367999999999
6_17_2013-03-08,15139.919999999998
39_38_2012-12-28,40926.88
13_13_2012-12-07,51696.18799999999
7_17_2013-03-29,3842.473636363637
35_81_2012-11-30,7569.165999999999
6_23_2012-11-23,43770.32000000001
9_40_2012-11-09,30749.45
25_6_2013-06-28,3140.7799999999997
26_72_2012-11-30,80500.6125
11_80_2012-12-21,12462.91
27_67_2012-11-02,9487.931111111111
4_12_2013-02-15,7910.906666666662
26_6_2013-07-19,4639.4365714285705
5_5_2013-04-05,6612.616470588235
34_31_2013-01-25,486.555
31_54_2013-01-18,160.59999999999997
12_72_2013-01-11,49910.782499999994
21_14_2013-05-31,12768.9732
2_97_2012-11-02,41049.11186666666
22_95_2013-05-17,56364.06904761905
45_27_2013-06-21,780.7061904761902
22_40_2013-06-07,56869.05694444443
44_49_2013-07-12,5.0
45_20_2013-01-25,4105.231944444444
3_22_2013-01-25,3153.6168749999993
37_27_2013-01-18,24.852222222222224
23_22_2013-04-19,18546.604000000003
34_65_2013-01-04,36604.693333333336
19_29_2012-11-16,6991.263333333333
22_72_2012-11-23,345532.23
28_4_2013-07-19,29597.29
2_97_2013-06-07,42903.958750000005
22_5_2012-11-30,47096.41
36_82_2012-11-30,9214.150000000001
35_8_2013-07-19,15761.68227272727
4_40_2013-05-24,79761.89363636363
28_14_2013-02-15,20153.997000000003
7_40_2013-07-12,36206.350952380955
15_36_2013-04-19,1032.8333333333333
6_21_2013-05-03,7837.458695652174
12_41_2013-05-17,503.0422222222222
16_35_2013-01-25,244.8477777777778
3_24_2012-11-16,3030.179090909091
1_74_2013-03-15,11672.167307692305
6_13_2013-03-15,36651.81941176471
16_59_2012-12-28,317.615
29_28_2013-03-29,672.8974999999999
21_7_2013-03-22,19101.251794871794
35_60_2013-03-22,71.43243243243242
10_48_2013-07-12,1242.6394736842105
33_7_2013-03-01,442.96571428571434
11_1_2012-11-09,20027.837187499998
34_12_2013-03-08,5370.308846153846
35_12_2012-12-28,1058.9699999999998
16_52_2013-07-26,1297.3375
8_9_2012-11-09,10057.088541666666
36_44_2013-02-15,11.5
19_5_2013-04-19,17525.541999999998
18_67_2013-01-11,5697.737857142857
13_54_2013-01-25,195.64
13_49_2012-11-09,8819.185057471266
27_56_2013-05-17,18392.899285714284
22_32_2013-03-29,5575.4380769230775
5_11_2013-06-28,9218.128333333334
39_83_2013-07-12,6434.534
23_81_2013-03-22,9271.865555555556
16_1_2013-04-12,18765.53
34_2_2013-07-12,33515.134000000005
29_3_2013-07-19,9046.985
43_94_2013-05-17,61548.25
41_60_2013-01-25,564.75
39_25_2013-01-25,8186.967500000001
28_12_2012-11-23,3152.2400000000002
7_14_2012-12-14,13677.192500000003
31_80_2013-02-01,19188.595769230767
24_67_2012-11-16,9281.64
8_35_2013-01-11,1376.8316666666667
27_52_2012-12-21,5239.15
15_2_2013-07-26,27567.645000000004
4_33_2013-03-15,11445.593333333332
25_58_2013-03-08,731.3157894736842
26_3_2013-05-03,5347.890888888889
37_33_2013-03-15,0.0
7_83_2013-06-21,529.4214285714286
23_67_2012-12-07,13626.115
9_27_2013-07-19,503.4256451612904
16_26_2012-12-28,5122.19
14_10_2013-05-17,16530.295000000002
19_18_2012-11-16,25490.30000000001
12_20_2013-01-25,4770.304
13_32_2013-02-15,11947.021428571428
40_58_2012-11-30,2970.909090909091
14_54_2013-05-17,39.65052631578948
27_30_2013-06-14,5976.26
34_94_2013-02-01,51998.67
1_20_2013-01-25,3668.919761904762
15_98_2013-06-28,482.3724999999995
13_31_2013-05-17,3343.0477142857144
38_67_2013-03-15,682.2291666666667
38_21_2013-01-11,1022.1838095238097
2_24_2012-12-07,18633.54999999999
1_38_2013-05-31,74026.90735632184
10_91_2013-03-01,13338.838823529411
1_8_2013-04-26,39067.0
36_8_2013-01-25,3463.6981818181825
21_40_2013-01-25,38066.22
9_4_2013-03-29,18363.088666666667
25_10_2012-11-02,23765.912
33_81_2013-05-03,10152.40857142857
33_98_2012-11-16,7021.280000000001
34_92_2013-07-26,71136.55411764706
8_37_2012-11-02,2361.5916666666667
20_18_2013-02-22,5980.048837209301
15_44_2013-06-07,3454.930000000005
24_99_2013-01-04,1100.0
27_31_2013-07-05,5090.050000000003
17_10_2013-05-03,14226.920000000013
25_14_2013-03-08,9444.765999999998
16_20_2013-05-03,2731.3913999999995
1_79_2013-01-18,31499.716153846155
33_95_2013-03-15,31843.8825
20_93_2013-04-05,53162.11731707317
24_20_2013-04-05,5227.042777777778
26_42_2013-01-11,2966.04
22_6_2012-12-21,12415.3
3_44_2013-02-15,2665.9900000000007
23_24_2013-01-18,5631.939999999999
18_80_2013-01-18,896.21375
21_29_2013-06-14,4664.826470588235
34_91_2012-11-30,32771.565
12_59_2012-11-09,245.0331578947369
26_92_2013-05-10,82113.86000000002
45_44_2013-04-19,2246.1916949152546
15_31_2013-02-01,1710.658125
9_81_2012-12-07,2570.5840000000003
26_79_2013-01-04,13347.97
36_42_2013-04-26,90.63541666666667
22_91_2013-04-12,16729.23
10_29_2013-03-22,14741.239999999998
27_79_2013-02-15,37087.1003125
26_97_2013-02-01,12711.408775510205
31_92_2012-11-23,180678.96
20_1_2013-01-18,25660.63666666666
41_9_2013-03-22,25729.650810810806
5_16_2012-12-07,3647.0533333333333
23_22_2012-12-28,23965.46
34_74_2013-03-15,6725.5025
8_92_2013-01-18,62559.611666666664
38_92_2013-05-31,48705.689999999995
38_56_2013-04-05,424.27
44_80_2013-03-22,4830.98
32_83_2012-11-02,3507.7454545454543
2_97_2013-04-05,40208.20888888889
7_94_2013-05-31,1224.5233333333335
21_54_2013-03-08,43.27368421052632
7_34_2013-02-01,3486.0208333333335
17_9_2013-02-08,14557.963749999999
31_98_2013-02-08,12478.41
23_9_2012-11-02,49918.23133333332
35_74_2013-06-28,21265.595
35_83_2013-07-05,2081.0257692307696
23_52_2013-04-05,2723.565
27_96_2013-06-14,24600.16272727273
36_95_2013-03-01,31135.254000000004
17_49_2012-11-16,33.26
21_52_2013-01-04,2188.1099999999997
39_33_2013-02-01,3970.3571428571427
5_85_2012-12-21,1665.24
32_19_2013-05-03,1542.3051470588232
38_52_2013-04-12,19.455000000000013
28_25_2013-02-15,14768.956666666665
31_52_2012-11-16,939.4471428571429
13_96_2013-04-26,10199.150000000001
14_4_2013-05-03,43258.67000000001
21_8_2013-03-01,15894.63
43_18_2013-07-26,7.1450000000000005
33_31_2013-01-04,71.5
17_35_2012-12-14,1247.9231914893617
26_54_2012-11-23,45.36666666666665
30_8_2012-11-30,12186.130000000001
12_74_2013-04-05,19396.59
18_44_2013-03-01,3851.7858333333334
29_79_2013-04-26,9234.7
33_10_2013-03-29,52.17
34_42_2013-02-15,4580.9
34_59_2012-11-09,554.25
29_10_2013-07-26,9041.274629629632
36_95_2013-05-03,33743.05
5_79_2013-02-15,4610.363333333334
1_35_2013-01-18,2228.94
25_41_2013-02-01,665.8348214285714
13_30_2013-04-26,4995.778596491228
43_11_2013-01-18,879.29
8_10_2012-11-30,20212.438181818186
21_19_2013-05-03,1875.876190476191
8_40_2013-06-21,35880.89923076923
34_41_2013-05-17,148.99578947368423
27_7_2013-01-04,19030.966666666667
31_82_2013-06-07,20075.141333333333
37_18_2012-11-09,414.9699999999997
43_83_2013-06-07,4155.867857142857
2_93_2012-12-21,97658.89
19_80_2012-12-07,22196.445416666666
2_93_2013-07-26,77839.20515151513
20_17_2013-05-24,16665.625
32_44_2013-02-08,4631.5314285714285
38_97_2013-02-22,9716.09125
28_34_2012-11-23,16989.04625
44_33_2012-12-07,6.97
34_42_2013-01-25,4580.9
19_26_2013-04-05,7118.302
8_7_2013-02-08,17027.739999999994
27_52_2013-06-14,2717.2433333333333
29_72_2013-06-21,24786.448857142856
10_83_2012-12-14,236.26409090909092
3_30_2013-02-01,1387.66
35_31_2013-05-17,3288.4128571428582
30_56_2013-06-21,81.30857142857144
2_56_2012-11-16,2563.9914285714285
11_82_2013-02-01,20750.05666666667
42_28_2013-07-26,37.596739130434784
40_74_2013-02-08,8092.183437499999
5_67_2012-12-14,5392.12
18_58_2013-04-05,6370.0
26_33_2012-11-02,2642.6608333333334
27_20_2013-02-22,9844.939999999999
7_95_2013-07-12,44934.56705882353
13_52_2013-04-26,4113.3758823529415
17_6_2013-01-04,3272.6250000000005
45_52_2013-07-19,1589.1099999999997
23_4_2012-11-30,36345.71
22_83_2012-11-23,1084.195
27_23_2013-07-19,34878.04205882352
45_28_2013-07-12,296.3390476190477
3_36_2012-12-07,610.3500000000001
24_24_2013-03-08,4400.5199999999995
32_80_2013-02-22,19088.796666666665
16_55_2012-11-23,20708.56
39_55_2013-02-01,8202.696
17_34_2013-06-28,16760.489999999998
12_22_2012-12-28,13441.228888888889
20_3_2012-11-09,11528.20076923077
27_49_2013-03-08,12040.085454545455
14_20_2013-04-26,8177.463333333333
11_10_2013-04-19,23282.44064516129
39_85_2012-11-30,1537.1504411764708
5_49_2013-03-08,82.31
3_13_2012-11-16,12527.529999999999
4_37_2013-03-08,4228.86
15_56_2013-02-15,995.1214285714286
35_93_2013-07-26,1257.5490000000002
35_85_2013-06-28,675.57
15_33_2012-11-02,4802.409999999999
16_21_2013-02-01,3431.4762068965515
2_67_2013-03-29,10565.405609756097
31_8_2013-05-24,25044.101538461535
27_12_2013-07-19,4602.557368421052
17_46_2012-12-14,26771.619999999995
34_92_2013-06-14,71136.55411764706
23_79_2013-02-08,32682.945999999996
32_60_2013-06-28,689.3757575757576
9_5_2013-03-08,22693.801052631585
24_60_2012-12-21,193.60000000000002
29_4_2013-02-15,14616.86
17_79_2013-06-07,27830.572608695653
27_67_2012-12-14,21630.350000000006
37_85_2013-02-22,76.65
40_1_2013-04-19,21105.882280701746
6_26_2013-01-04,5904.29
9_16_2012-11-02,3163.28
14_83_2013-04-12,9707.560588235294
7_47_2013-03-15,459.0
27_23_2013-05-17,34017.721875
39_46_2013-06-07,44820.365999999995
2_93_2013-05-24,77839.20515151513
11_44_2013-03-08,5926.740500000002
37_5_2013-06-28,755.82625
10_82_2012-11-23,32139.0
8_95_2013-06-21,64707.946176470585
17_13_2013-07-19,25362.369782608697
14_35_2013-03-29,3822.8722222222227
34_82_2013-03-01,15778.99
35_93_2012-12-21,1054.9537500000004
27_97_2013-02-22,19514.189166666663
6_10_2013-05-03,48526.689666666665
32_35_2012-11-09,2141.9517021276597
13_31_2013-07-19,5094.780000000001
15_44_2012-12-14,7522.15
38_60_2013-07-12,612.0
4_80_2013-06-21,20353.104999999996
37_67_2013-01-25,2012.4172222222228
23_59_2012-11-09,572.3975
17_27_2013-04-19,1285.456052631579
17_56_2013-04-26,4234.841111111112
1_83_2013-01-11,5352.55
36_20_2012-11-23,12.0
41_81_2013-06-07,20782.684374999997
10_58_2013-06-21,4209.196428571428
10_60_2012-11-23,519.2
25_24_2012-12-28,2408.11
38_59_2013-03-29,45.670476190476194
6_33_2013-01-11,3425.63
24_93_2013-03-22,42227.87636363636
21_83_2013-03-15,158.31555555555548
1_92_2013-06-14,138476.599
30_80_2012-11-23,6664.086470588235
26_36_2012-11-16,251.19375
38_28_2013-02-08,103.25666666666667
17_35_2013-05-17,1585.5225
36_98_2013-05-17,7448.03
3_71_2012-11-30,2846.269999999997
2_92_2012-11-30,197570.60400000002
26_99_2012-11-02,293.3333333333333
45_74_2013-04-05,9738.81
4_96_2013-05-03,46282.799999999996
23_85_2012-11-02,5037.566222222223
10_97_2013-04-19,5058.991363636363
28_46_2013-04-05,19724.095
36_83_2013-04-12,2191.145714285715
28_97_2013-03-22,18867.53499999999
4_52_2013-05-03,3697.7845833333336
18_3_2013-07-19,17492.209999999995
1_46_2013-02-08,21578.256999999994
20_8_2013-06-14,73204.88333333335
21_20_2013-03-29,5927.381764705882
41_56_2013-05-31,26056.15000000001
17_21_2013-05-03,4034.2775000000006
2_34_2013-04-19,18844.447999999997
5_32_2013-02-01,2708.53
41_16_2013-05-24,47311.05764705882
34_99_2013-03-29,25.0
13_54_2013-02-15,78.56714285714285
31_71_2012-12-14,4291.710555555556
20_79_2013-06-21,37729.50321428571
34_33_2013-03-29,3353.767
7_60_2012-11-09,48.9
17_35_2013-06-07,2001.5633333333335
12_6_2013-03-01,4577.9349999999995
8_91_2013-03-08,31529.978857142858
28_21_2013-03-01,5603.74
26_6_2013-06-07,4639.4365714285705
45_44_2012-11-16,2794.3216666666667
30_97_2013-02-08,12988.704000000002
30_59_2012-11-30,28.44
23_52_2012-11-02,3392.029999999999
4_58_2012-11-16,5003.0
41_1_2012-12-07,38986.07000000001
20_8_2013-07-26,76198.59444444443
15_59_2013-03-08,145.85499999999996
9_35_2013-07-05,793.16
29_56_2013-01-11,60.162222222222226
27_26_2012-12-28,19794.48
39_31_2013-06-14,2022.9536363636364
22_16_2013-05-10,24575.34
29_14_2013-03-15,10054.856
45_71_2013-03-01,4021.71
12_56_2013-03-08,2232.83
16_79_2013-02-15,5436.708333333333
4_27_2013-01-18,3507.1800000000003
17_5_2013-01-25,24384.61
15_22_2013-06-07,8867.668571428572
25_37_2013-01-18,3059.264666666667
43_42_2013-04-19,193.7734117647059
3_79_2012-12-28,7778.1625
44_9_2013-06-28,266.0566666666667
39_54_2013-05-03,53.92
15_10_2013-06-28,13482.968499999999
43_91_2013-03-01,32097.280000000002
40_80_2013-06-07,16210.401538461534
9_46_2013-02-22,7666.084500000002
30_85_2012-12-07,79.21111111111112
13_38_2012-11-09,92839.69666666667
16_31_2013-05-03,814.6510909090906
12_44_2013-03-29,6561.220000000001
45_9_2012-12-14,21882.08
9_28_2013-01-25,279.98
4_3_2013-03-01,16791.63
32_22_2013-02-08,8879.323529411764
15_5_2012-11-23,80022.76000000001
25_72_2012-12-21,104920.55
45_23_2013-03-08,19139.60172413793
19_18_2012-12-28,22569.420000000013
2_98_2013-02-15,15187.648000000001
27_17_2013-02-08,17718.578035714287
37_3_2013-05-03,2956.28
8_83_2012-11-09,2388.3696875
35_3_2012-11-30,7262.356666666666
28_35_2013-05-17,3107.1067272727273
12_30_2012-12-14,4388.5088888888895
23_9_2013-06-07,85356.20076923078
28_72_2013-07-12,40034.82875
21_42_2013-04-19,4622.493333333334
20_9_2013-05-03,37357.51000000001
31_87_2013-02-08,10203.593636363636
11_81_2013-07-05,12478.015333333335
14_79_2012-12-28,38579.48999999999
14_71_2012-11-30,6910.434285714286
2_10_2013-01-25,29219.57
22_10_2013-04-19,18649.744166666667
8_67_2013-07-05,5538.02
32_98_2012-12-07,7058.23
11_83_2013-04-26,3089.4755555555553
27_6_2013-01-25,3267.205
30_92_2013-06-07,52415.145000000004
4_11_2013-03-15,22695.725833333338
18_10_2013-03-22,15873.973333333333
38_20_2013-05-03,42.88
32_83_2013-03-15,3868.5699999999997
15_99_2012-12-14,0.0
37_85_2013-07-05,115.27338235294121
13_31_2013-06-07,3343.0477142857144
34_9_2013-05-17,22283.091333333334
39_97_2013-03-22,26333.09
35_83_2013-02-22,2081.0257692307696
21_72_2013-05-17,29663.098181818183
13_4_2013-06-14,46748.903999999995
10_72_2013-05-17,121386.28357142855
39_1_2013-05-03,19189.953750000004
27_13_2013-02-15,56831.6075
36_83_2013-05-24,1894.597105263158
1_99_2013-04-19,635.0
4_40_2013-03-22,84175.67857142857
41_30_2012-12-07,2602.1063157894737
25_33_2013-02-15,2485.7970588235294
20_32_2013-02-08,22766.420000000002
36_97_2012-11-23,4570.128
24_5_2013-03-01,31091.880384615386
29_87_2013-05-24,8638.260285714288
13_7_2012-11-23,190166.16
4_10_2012-11-23,48617.30499999999
12_16_2013-06-21,12543.09590909091
12_6_2013-07-05,3591.23
38_55_2013-06-28,0.0
13_42_2013-05-17,8793.520000000002
7_44_2013-05-03,3429.876206896552
9_36_2013-02-01,171.26299999999998
13_93_2013-03-22,56130.200000000004
14_85_2013-02-01,1780.4150000000002
15_32_2012-11-23,4519.140714285714
2_83_2013-02-22,6123.811034482759
42_82_2012-11-02,7368.343207547172
12_44_2013-04-19,7338.724761904763
11_19_2013-07-26,1291.68
29_21_2012-12-21,4791.970000000001
45_22_2013-04-19,7697.064615384614
22_81_2013-03-01,11151.904999999999
16_87_2013-01-11,11376.343333333332
8_44_2012-12-21,6645.1500000000015
18_25_2013-06-07,17957.318181818177
14_6_2012-11-23,23039.28
13_8_2013-03-15,34704.08999999999
14_97_2013-06-28,26233.03999999998
26_95_2013-03-22,77971.75
19_17_2013-01-04,16346.21
23_30_2013-05-17,7480.721176470589
36_40_2013-02-22,10323.809999999998
25_3_2013-03-22,8848.272941176472
20_82_2013-05-17,31784.573333333323
34_79_2013-01-18,16285.53
27_12_2013-06-07,4602.557368421052
40_17_2013-02-01,7643.906666666669
14_36_2013-03-08,4113.970588235294
41_17_2013-03-01,11431.93
42_67_2012-11-09,958.8757142857143
9_19_2012-11-16,1412.9370454545453
9_19_2013-03-29,2218.23
34_8_2013-04-26,27574.870219780223
32_4_2013-05-10,27176.51192307692
21_83_2013-07-19,158.31555555555548
1_92_2012-12-21,173805.70999999996
42_25_2013-05-10,160.84526315789472
1_5_2013-04-12,25701.128181818178
18_58_2013-05-17,3572.9411764705883
8_1_2013-04-26,16421.944576271184
19_55_2013-07-26,7206.350857142858
6_32_2013-07-05,10638.222676056337
6_34_2013-04-26,22112.218461538458
18_25_2013-03-15,15838.11
38_17_2013-02-08,470.79599999999994
45_71_2013-02-22,4021.71
23_40_2013-06-28,62904.58
25_87_2013-05-17,6557.055384615384
32_90_2013-07-26,59712.17294117646
4_74_2013-03-01,24485.671250000007
13_23_2013-04-19,26010.4890625
17_58_2013-02-15,1945.909090909091
15_54_2013-04-26,33.56
7_35_2013-04-26,126.27999999999999
10_80_2013-03-01,409.16285714285715
13_71_2013-07-26,8673.606571428567
6_90_2013-01-18,54582.47888888888
25_98_2012-12-14,1099.2350000000006
8_29_2013-04-19,2379.5503703703703
1_52_2013-06-07,2384.442499999999
30_49_2013-07-26,11.879999999999999
34_41_2013-04-05,213.41043478260872
45_93_2013-05-03,1326.125
21_18_2013-05-24,1416.1851282051282
20_25_2013-05-10,19179.655277777776
25_72_2013-06-14,28035.048214285718
29_25_2012-11-02,6775.785802469135
7_36_2013-03-15,4333.485000000001
37_25_2013-04-19,52.35228571428572
24_34_2013-03-29,13030.578333333333
39_10_2013-03-01,17837.361875000002
6_16_2013-04-19,48884.663846153846
18_87_2013-06-14,20592.269999999997
45_54_2013-01-04,82.28
24_13_2013-03-08,26374.283636363634
17_24_2012-11-02,7384.44
13_34_2012-11-16,18567.06
2_40_2013-02-01,86037.10250000001
11_12_2013-01-18,3195.004
20_93_2013-07-19,45104.76
9_27_2013-06-07,503.4256451612904
27_37_2013-03-29,2746.024782608696
34_44_2013-04-19,3094.030714285715
45_1_2013-06-21,11854.7
28_26_2013-01-04,7363.400000000001
7_58_2013-04-05,5725.0
4_24_2013-01-04,7230.05
2_29_2013-07-12,6137.26090909091
12_1_2013-06-21,13889.619999999999
24_74_2012-11-23,22613.689999999995
26_9_2013-04-19,19719.23
22_95_2013-07-19,59436.62214285715
28_20_2013-03-22,5033.966666666666
27_34_2013-03-15,15364.892857142859
24_4_2013-06-14,31609.206666666665
1_17_2013-07-12,7389.038181818183
15_40_2012-12-21,30208.421978021986
12_5_2013-07-26,17704.18
17_97_2013-05-24,9464.9032
25_21_2013-07-19,4934.147499999998
18_56_2013-01-11,282.35999999999996
35_17_2013-05-31,14872.601666666667
29_10_2013-06-14,9041.274629629632
10_60_2013-06-28,478.56097560975627
6_55_2013-01-11,11089.255833333335
14_25_2012-12-07,12797.595000000001
35_8_2013-05-17,15761.68227272727
16_5_2013-04-05,11195.972982456142
20_71_2012-12-14,9042.916666666666
13_36_2013-01-18,857.3280000000001
11_80_2013-04-12,14694.220000000001
25_4_2013-07-05,21237.257692307692
27_30_2013-03-22,4766.428333333333
27_96_2013-04-12,17914.7547826087
6_22_2013-02-01,21602.74142857143
18_58_2013-07-19,5220.0
14_24_2013-04-19,6014.087142857143
15_23_2013-02-15,19009.968780487798
44_6_2013-03-22,12.475000000000001
22_95_2013-06-07,60042.213333333326
45_30_2013-06-07,3544.2174418604654
23_35_2013-02-08,4237.8025
13_8_2013-07-19,37926.98000000001
9_45_2013-04-12,11.97
23_54_2013-01-04,55.43055555555556
20_1_2013-02-08,38300.16499999999
22_83_2013-06-28,1591.26
5_22_2012-11-23,7162.21
22_92_2013-03-01,48476.68333333333
23_30_2013-03-15,7480.721176470589
5_97_2013-05-03,741.274
38_42_2013-02-22,114.64181818181818
26_35_2013-01-04,1028.93
18_59_2013-02-15,219.70671641791046
33_7_2013-02-22,442.96571428571434
1_22_2012-12-28,10101.28
34_24_2013-01-18,1867.57
26_45_2013-02-15,43.07000000000001
1_96_2012-12-14,41243.971999999994
9_1_2013-06-07,10365.44
30_13_2013-07-12,10830.483888888886
5_30_2012-12-21,704.3879999999999
34_22_2013-03-29,6042.69875
8_87_2012-11-30,22514.893750000003
28_10_2013-03-01,21856.948333333326
45_82_2013-03-01,13199.119999999999
34_49_2013-05-31,3644.206666666667
1_33_2013-04-19,5245.5
22_92_2013-07-05,54075.36208333334
36_97_2013-04-26,5217.302777777778
11_59_2013-05-31,310.99047619047616
16_42_2013-03-01,4196.01
14_22_2013-01-25,13429.56
45_41_2012-12-14,2885.41
12_54_2013-01-04,49.999999999999986
7_67_2013-02-01,3393.3750000000005
35_18_2013-07-12,123.59187500000002
3_10_2013-05-17,14010.625
6_37_2013-01-04,3527.775
19_59_2012-12-14,2005.0599999999995
30_9_2013-05-24,13.85
16_46_2013-02-15,11553.670000000004
21_3_2013-06-21,48690.28
40_83_2012-12-28,3181.6839999999997
34_96_2013-03-15,21071.25
5_56_2013-07-19,274.6175
3_35_2012-11-16,1093.3099999999997
36_80_2013-05-10,16765.624000000003
2_60_2013-07-26,256.2153846153846
45_23_2012-12-07,24851.591000000004
45_52_2013-05-17,1247.1472727272726
5_26_2012-12-28,1824.4000000000015
38_38_2012-12-07,84020.4157142857
22_26_2013-06-21,8274.559090909088
29_2_2012-11-23,25160.104117647053
23_74_2012-11-02,31734.428888888888
18_98_2013-03-22,1642.0685714285714
43_83_2013-03-15,5532.619999999999
41_59_2012-11-30,1509.3500000000004
29_87_2013-07-26,7486.5650000000005
7_23_2013-01-11,15571.443333333335
27_41_2012-12-21,2336.25
14_90_2013-05-31,98173.04
7_55_2013-03-01,7151.107333333334
14_7_2013-07-19,37736.294878048786
7_56_2013-01-11,178.75250000000003
29_2_2013-04-26,25160.104117647053
32_81_2013-02-01,16975.354117647057
42_31_2012-12-07,1063.94
2_20_2013-04-05,5448.269047619047
27_97_2013-03-01,18108.561538461538
9_2_2013-02-15,26504.422142857144
7_11_2013-05-03,11097.668333333333
26_55_2013-05-17,4850.804090909091
27_33_2013-04-26,8541.85103448276
24_23_2012-12-28,34487.87
18_1_2013-02-01,13655.93
44_67_2013-02-08,901.993294117647
20_28_2013-04-12,1008.5726666666668
35_83_2013-05-03,2081.0257692307696
38_8_2012-12-28,10808.234999999999
22_29_2012-11-30,7855.27
24_25_2013-02-08,8270.45
37_92_2013-07-12,57214.87545454546
41_2_2013-01-18,48430.1575
17_20_2012-12-21,3397.503043478261
44_21_2013-03-29,889.042
6_30_2012-11-30,4545.26
20_82_2013-03-15,28817.375
19_11_2013-03-22,15593.317142857142
41_40_2013-04-19,58983.61
13_50_2013-03-01,3690.25
26_33_2013-07-19,3115.588181818182
17_31_2013-04-12,1281.0799999999997
32_94_2012-11-02,52074.67
31_30_2012-11-16,2130.26
11_93_2013-02-01,43699.66
37_59_2012-12-07,331.04
39_1_2013-07-05,18326.87809523809
5_34_2013-03-15,5240.157777777778
14_21_2012-12-14,12684.279999999999
35_12_2012-11-16,2071.453506493506
9_85_2013-06-21,924.9726666666667
4_6_2013-04-05,11031.736666666664
