Id,Weekly_Sales
32_23_2012-12-28,47506.199346424095
7_49_2013-04-26,34.560260212283396
45_95_2013-03-22,45646.38957077598
20_55_2013-04-19,12205.307612733885
41_91_2013-03-22,53937.07485139793
28_27_2012-11-02,2034.4429326697984
21_71_2013-03-22,3759.0082730694317
30_83_2012-11-23,897.5803850678947
5_55_2013-03-22,2935.3175143230524
11_28_2012-11-09,1289.1189631688578
14_55_2013-01-11,15506.127719132282
21_32_2013-02-15,10162.311686163861
32_31_2012-12-14,3978.4956039236627
30_92_2013-07-05,53728.61667684365
16_48_2012-12-14,904.7029804224218
35_74_2013-07-26,15705.606700367072
40_52_2013-01-04,935.7455461664872
44_31_2013-06-28,13.234527864684503
25_56_2013-04-26,6887.699443032787
40_85_2013-01-04,1325.8683987722325
21_23_2013-04-19,36054.164979589004
36_93_2013-05-31,10290.326512840169
12_56_2013-01-25,133.92427286572445
25_97_2013-07-26,2669.082645129213
3_42_2013-06-14,5580.206757194252
11_9_2013-04-12,21549.187703668416
40_9_2013-06-21,30423.014307192774
1_14_2013-03-29,15487.50263455208
6_56_2013-06-14,4001.990204866562
23_74_2013-02-22,35096.05887927406
4_17_2012-12-28,28729.72784078416
9_28_2013-02-01,264.30664335492526
12_33_2013-05-17,9348.902577239027
28_59_2013-04-26,0.0
42_56_2012-12-07,299.98249388340207
5_22_2013-03-22,2277.5854413511415
44_10_2013-07-19,119.35372150533976
7_93_2012-12-07,1931.6138254649927
42_56_2013-03-08,358.27024396506135
19_60_2013-03-29,545.3658434524202
6_16_2013-04-05,59792.46489579871
36_67_2013-06-28,452.59636615777794
17_46_2013-03-01,27229.679553593836
16_22_2012-12-21,10162.492982941347
18_25_2013-05-03,16891.79837165034
10_54_2013-01-25,0.0
38_12_2013-05-03,67.1318747930172
44_94_2013-06-14,29049.11602225177
28_4_2013-05-03,32182.755547515302
2_30_2013-05-24,4570.158186704691
23_32_2013-04-26,9478.82341409139
44_72_2013-06-14,152.6976427029416
36_83_2013-07-12,435.05912352478526
34_40_2012-12-21,39820.383764151215
23_96_2013-05-03,10915.412002066652
29_97_2013-05-31,2339.095304235844
18_58_2013-02-22,1792.530781388864
5_49_2013-02-15,42.964075288515524
19_37_2013-03-01,2691.893061807535
3_46_2013-04-05,6614.2160099157645
24_87_2013-02-01,27174.787560108998
13_52_2013-04-12,4100.89410039823
2_92_2013-05-31,169091.77231201035
20_85_2012-12-14,6685.725281772636
1_30_2013-05-03,3730.9829790603217
30_96_2013-02-15,16937.358869335367
34_52_2013-03-01,1368.4160680893153
21_1_2013-03-29,17877.27779687677
44_79_2012-11-16,4287.542087306463
2_48_2012-11-16,2895.245037616025
1_87_2012-11-23,59035.192133624376
26_60_2012-11-09,130.88980277830328
41_9_2013-07-12,51208.832826088146
38_67_2013-03-01,856.333799740683
34_56_2013-01-25,63.09249512858014
7_29_2013-01-25,1176.68987193463
36_79_2013-05-17,13514.74313520292
13_54_2013-01-11,34.55269677976504
34_99_2013-05-17,393.8245647911391
1_95_2012-12-21,124752.08316431327
27_99_2013-07-26,474.46018654251543
27_14_2013-04-26,23764.104600738516
12_40_2013-04-12,53069.129095561206
38_3_2012-11-30,468.96040356035127
40_25_2013-06-21,6649.34953129239
26_7_2013-01-11,11078.374433112422
26_67_2013-02-01,5680.493152920343
8_14_2013-03-22,9685.432023517675
24_34_2012-12-14,13936.946147328486
24_33_2012-11-23,11073.64259162247
32_7_2013-05-10,20614.929230553276
24_13_2013-01-25,23026.479920007503
30_40_2013-06-07,23341.618463767292
26_32_2013-05-24,3046.6316700007455
5_40_2013-05-31,20536.710157683956
25_17_2013-03-08,10521.804841785388
38_4_2013-03-22,12022.784378979008
31_85_2013-04-05,832.8873770345508
13_97_2013-05-03,27734.191604215845
10_93_2013-03-22,1164.9371578807147
16_36_2012-11-23,3394.473384497139
27_44_2013-05-24,4164.794502948526
32_21_2013-02-15,3662.4209519894694
10_72_2013-02-22,171895.98515896054
40_83_2013-03-15,2711.7999795470278
24_17_2013-02-08,12725.47626703564
4_87_2012-12-21,16731.974768134074
29_72_2013-01-18,29510.81523090713
11_32_2012-11-02,10438.42707349252
13_4_2013-07-12,48074.43422866584
22_95_2013-07-05,64220.0891188877
31_92_2012-12-21,154070.95513194936
33_46_2013-04-19,2507.117724788136
10_50_2013-02-22,4840.97688851209
12_14_2012-11-16,21329.67264806331
5_67_2013-07-05,2724.7526245230547
7_34_2012-11-30,4415.6057410283365
24_30_2013-06-14,4206.374103790233
18_32_2013-05-10,11012.594863802145
39_12_2013-07-26,5996.132900000327
43_93_2013-03-22,31004.602927122873
6_85_2013-06-21,2360.092086803864
24_42_2013-03-01,5339.667909378184
18_2_2013-04-12,59427.79223734079
32_1_2013-04-19,29992.42978197965
39_36_2013-02-01,819.9421654710195
22_98_2013-03-15,184.50492794362242
1_74_2013-05-03,12640.66412220339
18_59_2013-01-11,980.2465637797733
38_67_2013-05-03,1336.1589746093325
44_6_2013-07-12,38.29844037448027
37_1_2013-06-21,9968.059898661033
32_30_2012-11-23,2007.25383869286
36_92_2012-11-09,29804.175317581572
20_27_2013-06-21,1964.4633628715262
20_74_2013-05-17,18934.07844087395
34_40_2013-05-24,35216.50059125466
3_59_2013-01-04,31.341538485951475
39_91_2013-04-19,64980.47947527318
12_22_2013-04-05,10777.058128536459
32_72_2013-05-03,54243.731330454524
9_19_2013-05-17,1482.6058826240055
21_56_2012-11-16,776.0819776464014
6_67_2013-03-22,8796.340778565424
31_54_2013-01-04,28.060337890828848
39_24_2013-03-01,6995.064801639426
21_1_2012-12-28,32521.064196187228
23_33_2013-07-19,8375.137531735629
9_49_2013-07-05,31.734006335889326
15_25_2013-03-15,8010.593859213719
14_44_2013-01-11,3928.7710785702493
32_13_2013-03-08,29637.265757781268
37_33_2013-03-01,4.164512167672218
38_9_2013-01-25,67.90009871226965
44_8_2012-11-30,5718.628765172044
34_14_2012-12-28,36090.166579657096
26_98_2013-05-24,6039.5808894921265
2_49_2012-12-07,14480.338090707484
41_83_2012-11-23,3103.713250688097
31_71_2013-07-05,4783.634928913026
19_39_2013-06-28,16.86214495005064
8_18_2013-06-07,1245.2237825381208
26_80_2013-01-18,17386.857990613073
39_74_2013-05-31,26245.479913906885
41_19_2013-06-14,1984.3435118732036
40_82_2013-04-26,14147.373920480626
9_19_2013-06-07,1270.4493429518793
25_24_2013-04-05,3835.9292115544185
26_24_2013-04-26,1977.934038752509
42_2_2012-11-16,16783.700379663984
11_10_2013-03-15,26504.553565526716
32_94_2013-02-22,53351.50368017285
39_27_2012-11-02,2048.3244389620345
44_42_2012-11-23,43.31407692983939
23_22_2013-03-15,23742.032979669057
41_74_2013-02-15,19041.51167101701
17_49_2013-06-07,29.833570234523936
18_17_2013-04-05,11064.459042429731
13_22_2013-06-28,15185.489561363132
35_42_2013-02-22,6373.74668784011
35_30_2012-12-21,4141.487953701785
18_16_2013-04-26,22855.783166805995
3_82_2013-06-21,8528.328537684945
38_16_2013-01-25,525.2926668298987
16_8_2013-06-07,12500.79506429079
40_1_2013-03-15,17824.575226641937
7_36_2013-07-05,2254.2902598439514
34_36_2012-12-28,1393.2029604456168
18_79_2013-06-14,23304.3776840841
7_60_2012-12-07,83.85268068329627
12_81_2013-05-10,6998.886651078216
1_8_2013-03-22,38357.77752620488
45_40_2012-12-21,41072.80081423988
8_18_2013-03-15,804.3421143128053
21_56_2013-03-29,5150.7023057260785
17_45_2012-12-21,20.229451097199544
40_36_2013-06-21,1989.1291313028526
13_56_2012-12-14,5551.771085814526
13_59_2013-03-29,0.0
27_18_2013-04-19,4051.8387885787533
6_24_2013-03-01,6352.984620810548
32_18_2013-05-10,934.7368458987285
29_24_2013-03-22,4402.372896507083
4_32_2013-06-14,14077.644767352453
18_79_2013-03-22,21746.350983814154
3_67_2013-06-28,1518.6232755930866
20_41_2013-05-17,4761.495660952244
5_27_2013-01-25,443.48495747957736
15_11_2013-02-22,11650.513480466587
30_40_2013-07-19,22590.375108970064
16_44_2012-12-21,7153.392987796364
3_31_2012-12-21,1538.6109386610829
20_82_2013-07-05,38128.36521085987
28_74_2013-06-21,9897.093661546614
26_32_2013-06-14,3903.659811403957
6_59_2013-04-26,85.09861751345875
13_85_2013-03-22,3649.1723912260586
38_95_2013-06-21,48735.30084791735
8_13_2012-11-30,27204.40999034177
4_33_2013-07-05,12849.165855761707
14_99_2013-02-01,928.4359223017417
24_30_2013-05-24,4146.942551748348
15_56_2013-01-11,0.0
18_52_2012-11-09,2428.887104031648
6_41_2013-06-21,1726.3635872492982
37_27_2013-01-04,27.950238439003666
5_56_2013-02-22,2673.3890868729513
20_95_2013-04-26,147700.51907849885
1_10_2013-06-28,32733.06868514071
25_10_2013-07-05,25071.850215030798
25_12_2013-06-28,4415.111049533024
34_16_2013-01-18,4224.903191056419
37_13_2012-11-23,16477.6829258893
13_12_2013-03-15,7816.374455919274
43_60_2013-04-12,358.228945782388
4_90_2012-12-07,92887.92335270504
35_80_2012-11-09,85.381577014128
24_36_2013-01-04,1442.6237445728061
11_46_2013-04-19,30451.552783205614
40_95_2013-01-25,59588.40729324142
36_17_2012-12-07,237.86370366389502
40_32_2013-03-08,3850.5262148617953
32_74_2013-06-28,16133.04305070189
37_25_2013-05-17,86.69911438070909
20_44_2013-03-29,9486.968611394552
20_52_2013-05-17,3829.6965653376615
5_23_2013-07-05,6359.346183078885
12_40_2013-05-24,52417.0034836544
4_99_2013-05-03,2375.067839730569
5_79_2013-02-01,5439.709470114117
31_3_2013-03-08,9436.342329795054
25_46_2013-05-17,21404.698453943343
14_33_2013-01-11,4787.46916261294
41_80_2013-06-14,21329.08873378298
42_96_2012-12-14,14708.286001097624
26_14_2012-11-02,8471.698667298393
19_4_2013-04-26,28367.8754629514
2_4_2013-07-12,45976.93360720974
25_13_2013-06-07,25790.99360411178
10_40_2013-01-11,107213.21658331696
4_7_2013-01-11,44709.79569450523
34_95_2013-03-22,70322.09768395904
27_55_2013-05-24,2045.0914551824117
38_56_2013-05-03,17.099911943863745
28_67_2013-07-26,4344.25221143662
28_37_2013-06-28,1771.581011520759
38_11_2013-05-24,885.8197057383732
2_67_2013-03-15,8440.097261839226
25_7_2013-02-22,12052.984389713089
23_80_2013-05-31,1778.8480814371824
9_59_2013-04-12,0.0
23_55_2012-11-02,14364.998528434648
18_79_2013-04-12,20911.827560977752
16_83_2012-11-09,258.13125646603777
8_22_2013-05-10,5139.124391985858
21_67_2013-04-19,3803.8919235902645
7_17_2012-11-02,6515.588172954045
3_13_2012-12-14,11837.370710841416
30_52_2013-02-15,20.383500354021347
36_42_2013-06-14,91.25988486795704
39_17_2013-02-15,12100.112991157534
27_56_2013-07-05,3487.030999311863
18_24_2013-05-24,8799.345384443373
27_19_2013-03-08,1814.7331439125967
9_32_2012-11-09,4709.457297241522
21_2_2013-03-08,47711.770195817706
24_23_2013-04-05,25761.41262078963
3_20_2013-05-24,2776.318800069347
41_41_2013-01-25,1229.8047963681188
11_99_2013-02-15,472.10146348204506
44_32_2013-05-17,35.0367405255049
23_14_2012-11-16,44110.99899544355
10_24_2012-12-07,23338.458665652415
19_14_2013-04-12,16386.142579714793
27_27_2013-02-15,2149.126705454761
6_6_2013-04-26,5265.351891651102
4_31_2012-11-30,4788.904326174103
3_21_2013-07-05,1436.1633908258539
42_85_2012-12-14,43.04761390603636
42_13_2013-02-08,17400.756406936245
44_10_2012-12-14,142.6433008245841
8_82_2013-03-29,14959.755174692482
22_19_2013-05-10,2460.918786306668
22_94_2013-07-26,0.0
10_30_2012-11-23,10128.833575434925
25_42_2012-12-21,5027.989391256782
19_94_2012-12-07,26180.748112678448
9_91_2013-04-05,916.1543739956726
32_24_2013-03-08,4321.827565749333
16_41_2013-07-12,1467.2999193061614
20_74_2013-04-05,21641.67255256325
13_67_2013-05-17,22743.86762382438
7_48_2013-02-01,3210.091416339829
12_9_2013-05-03,25176.00493769157
23_25_2012-12-28,25316.523472444314
41_10_2012-11-16,16127.402890134375
45_44_2013-05-17,3025.0873291349485
38_28_2013-01-04,67.96345390343407
4_21_2013-06-14,7451.03959980119
22_95_2013-02-22,47075.72631282765
42_82_2013-03-01,7888.052521478035
31_80_2012-11-30,17745.36861501572
32_94_2013-03-01,48584.455975694385
42_96_2013-07-19,16647.085082627218
18_24_2013-06-14,6895.590578355687
35_34_2013-06-07,23299.92453277534
26_46_2013-06-28,10371.226391118838
28_80_2013-04-19,17169.324820882972
27_36_2013-06-28,7185.562247195896
8_95_2013-01-18,58712.94605772287
39_13_2013-02-22,61123.278620306446
9_29_2013-04-26,1857.3334807695205
1_8_2013-04-12,39145.92902014286
35_30_2013-05-24,5477.642165099366
9_90_2013-06-28,3737.42687343791
7_4_2013-01-11,17868.942344867603
15_79_2013-06-28,8211.540960913817
14_33_2013-02-01,4597.920281633198
13_46_2013-01-25,39849.31568271322
39_35_2013-03-01,2103.7332677500317
20_82_2013-03-01,35344.31818211674
5_44_2013-06-14,1384.9548148663798
32_71_2013-06-14,5501.106501525621
3_10_2013-03-01,15948.994815794882
5_90_2012-12-28,3988.452924950316
9_4_2012-12-14,18002.882854060055
38_14_2013-06-28,924.0103026777928
23_52_2013-07-05,1716.6528862675627
14_22_2013-01-11,14600.786864617105
4_42_2012-11-30,9556.371554819867
45_7_2012-11-30,88458.65517445153
45_33_2013-04-05,5914.514953038674
6_71_2013-02-08,9407.044597756723
12_41_2013-05-03,1212.4107399479683
5_5_2013-05-03,5935.442588633927
44_98_2013-06-07,3051.388506717828
43_97_2012-11-02,18066.325482282613
9_80_2013-07-19,0.0
1_33_2013-05-17,6192.39526560106
42_93_2013-02-22,35112.71364611111
12_81_2013-07-12,7293.897696833859
40_22_2013-01-18,4602.861279211927
2_40_2012-11-30,78831.25153659564
8_37_2013-02-22,2863.4927259372525
29_90_2013-01-25,11557.161142422829
15_40_2013-07-12,30011.265769212383
28_58_2013-02-01,9770.218722654712
32_67_2012-11-16,8316.194625059516
31_96_2013-06-07,32837.487277393026
42_8_2013-05-10,19980.9331907801
21_27_2012-11-09,1913.1074666917857
27_5_2013-07-05,7249.487309595141
44_67_2013-01-04,883.3727062028977
2_60_2013-07-12,321.2617837732696
14_2_2013-06-21,67677.09170574513
16_44_2013-04-12,4428.09408572427
8_29_2012-12-14,3819.3683883818594
22_4_2012-11-09,35503.72622363414
26_32_2013-03-22,3153.7737472779345
13_96_2013-06-14,10475.436838652531
25_20_2012-12-21,3386.921861382009
4_10_2013-04-12,39934.29717095466
34_25_2012-11-16,5313.470227274125
29_49_2013-06-28,2.6485522654533966
15_55_2013-03-01,4620.876374297297
23_44_2013-04-05,6935.575595310403
31_67_2012-12-07,5020.968886157488
9_8_2013-03-08,24637.69343362108
1_38_2013-01-18,72510.23752882727
1_25_2013-04-19,11173.405072484662
44_56_2013-01-04,1.989320053252186
4_25_2013-07-19,15722.8677375533
20_30_2012-11-02,4035.9503885574472
22_36_2012-12-07,3251.3594660022986
11_40_2013-02-22,62770.2315694503
18_6_2013-06-07,2834.267034541329
31_13_2013-02-08,49461.12782055997
7_80_2013-01-04,915.1867219809036
29_79_2013-06-14,8025.923924882167
40_90_2013-04-12,56647.763960936885
13_56_2012-11-02,1534.3034659410287
32_83_2013-05-03,3790.331170107484
5_94_2012-11-09,459.8118631314826
35_67_2013-03-15,4086.5344167097796
34_31_2013-01-11,853.9212397107256
35_55_2012-11-23,55293.76561141224
32_23_2012-11-16,21647.29528771933
23_36_2013-04-19,4546.584742927959
26_44_2013-07-05,3418.729195421794
14_21_2013-05-03,7960.765945958662
24_8_2013-02-22,50261.42880568772
11_80_2013-05-10,15029.846535639499
25_23_2013-04-26,16929.188823909826
21_23_2012-11-16,41358.91815829706
2_97_2013-05-03,40888.726962037596
30_25_2012-11-09,42.38603896263572
1_85_2013-07-05,2881.80372988347
45_85_2013-02-22,1339.4705382028455
41_95_2012-11-02,90356.54850481842
5_22_2012-12-21,4005.9371429934763
22_24_2012-11-16,8534.230621791989
29_17_2013-07-19,5849.068262035589
17_81_2012-12-07,15960.902464977822
9_18_2013-04-26,844.1478969563682
9_4_2013-04-05,19011.51354701644
17_5_2013-02-01,32930.450793168886
36_20_2013-07-26,33.50068412041563
37_32_2013-03-22,110.2422856056916
41_49_2013-07-12,9731.115235432877
26_12_2013-01-11,2113.6627238241535
44_24_2012-12-28,14.912033438853106
27_52_2013-07-12,2242.3752209067266
17_91_2012-12-28,10020.43380150789
32_31_2013-04-05,1929.506105892954
32_45_2012-12-28,21.58373210040498
3_72_2013-05-10,26887.778500898436
1_52_2013-03-01,1918.3339157504442
4_58_2012-11-02,3546.6995640413975
20_31_2013-01-25,2728.758297435804
45_22_2013-04-05,8715.600063091211
6_34_2013-06-14,21571.884498432268
43_42_2013-04-05,168.17269401160976
28_12_2013-03-22,3689.3343676006502
18_31_2013-06-21,888.8987737643979
2_56_2013-05-17,11242.351439807659
35_85_2012-12-21,4586.740775884083
3_29_2013-01-18,1382.8052975617402
43_72_2013-03-01,214.15826977477016
42_21_2013-01-04,1297.8817843486327
38_11_2012-12-21,1033.8589606562011
36_90_2013-01-18,27523.929197537218
24_25_2013-01-04,7337.350084480206
4_18_2013-03-08,4422.029273413
36_10_2013-02-22,217.53621744069505
27_26_2013-06-07,11538.302336212877
40_37_2013-07-12,1960.1713178991697
35_34_2013-04-05,19100.747409561453
21_97_2012-11-02,3392.039856717963
13_8_2013-05-03,39040.851040305664
6_24_2013-05-03,5459.433715433373
37_46_2012-11-23,7439.893833349715
15_32_2013-05-24,3346.766835729844
42_49_2013-05-31,36.05388685828097
6_28_2013-01-25,571.5146783308644
21_41_2013-04-26,475.44175515701363
42_11_2013-03-29,836.906411001432
39_38_2012-11-02,51750.89056433641
17_49_2012-11-02,30.139057141472097
34_1_2013-01-18,18270.366908557906
8_99_2013-07-12,0.0
9_22_2013-06-21,5730.779211125523
43_12_2013-03-29,84.12110265421427
22_79_2013-04-19,14336.26286260568
39_6_2013-06-28,3964.044726061564
20_83_2013-02-01,6375.633697687878
7_13_2013-06-14,15189.746149517343
29_27_2012-11-23,2065.054345927222
16_35_2013-02-01,0.0
45_46_2013-01-04,13766.074974495094
38_52_2013-07-12,20.334175236411347
5_55_2013-07-26,3137.2648427707354
43_82_2013-05-24,7758.692418028091
22_87_2012-12-14,16562.494310073173
28_81_2013-03-08,32280.43398498543
37_11_2013-07-05,1801.9398486979137
33_91_2013-07-12,13840.50789262191
9_91_2013-06-07,1273.9410799480552
2_12_2013-04-05,8539.675474581265
18_16_2013-06-28,30630.81973397346
29_98_2013-05-10,266.0286962407382
30_11_2013-03-08,428.61274922433705
39_34_2013-07-26,18956.237835068605
36_49_2013-03-29,5.0
38_17_2013-01-04,467.9491105226707
31_81_2013-03-22,25124.176503871775
7_21_2013-07-12,2696.46484627727
26_9_2013-06-07,19877.046158072462
3_13_2013-04-05,12719.007782621706
40_54_2013-03-08,0.0
44_87_2013-06-07,373.243135305132
25_60_2013-06-21,216.52309249149232
7_3_2013-07-05,11378.17811902778
25_27_2012-11-16,1290.389925806271
12_98_2012-11-23,1069.6775677409619
30_7_2012-11-09,97.64495936747983
16_18_2012-12-28,13044.253347987733
12_85_2013-03-01,2000.9507118138865
22_90_2013-05-31,21920.793425250955
28_16_2013-06-07,11343.016103359801
21_60_2013-04-12,133.48098141556375
40_33_2013-02-08,2706.6657400309846
14_31_2013-06-14,2209.6334327142713
41_67_2013-01-18,8464.10792214867
7_6_2012-11-02,2433.345199212148
28_56_2013-03-22,1049.7198013335637
25_46_2012-11-02,16926.651968103222
22_87_2013-06-07,16382.188716937164
39_8_2013-02-15,39826.995323452335
40_31_2013-03-29,1059.024268949488
5_11_2012-12-21,8037.743497139792
4_5_2013-04-12,31339.70343302839
31_41_2013-05-17,899.24874670757
14_32_2013-03-01,9266.725287145453
9_3_2013-06-28,6006.041203028062
5_13_2013-01-11,11305.02145697779
20_26_2012-11-09,15444.156605888344
42_94_2013-01-11,39428.91424768169
3_60_2013-05-31,145.56728522556756
45_20_2013-02-01,4502.572103862255
3_3_2013-05-10,5392.783765021174
20_74_2013-07-19,21810.191140038325
35_56_2013-03-15,1535.9179017203758
2_12_2013-07-19,8012.571026889037
13_56_2013-04-05,6591.372968186683
16_90_2012-11-16,10217.434326851422
4_10_2013-07-26,43467.38757404221
18_35_2013-06-14,4391.535078596825
37_32_2013-06-14,183.6511264467129
14_10_2013-05-03,17816.860104940963
6_4_2013-03-01,36228.19745077809
24_11_2013-04-26,9461.515538262245
30_14_2012-11-09,854.7129974655818
27_44_2013-07-26,4053.58124730505
17_3_2013-04-12,16615.65934824838
11_35_2013-04-19,5359.286875551632
41_95_2013-04-05,97670.81760856228
27_16_2013-02-15,0.0
39_34_2013-04-12,20134.614469377135
9_55_2013-06-21,7496.6080341487195
6_27_2013-06-07,1572.8046739915962
23_21_2012-11-23,13919.274610786742
1_4_2013-06-21,38539.992808635434
39_67_2013-07-26,9377.559023487793
21_67_2012-11-16,4681.285650635439
13_91_2012-11-09,81849.25521900461
29_16_2012-11-23,2023.7657527436822
45_14_2013-03-29,13209.317426062718
19_8_2012-11-16,41554.628161054214
2_74_2013-03-22,15117.470247529196
45_11_2013-04-05,10835.72761593272
24_26_2013-04-19,7609.868408393506
35_13_2013-01-25,17639.235356607183
38_59_2012-12-14,56.63143005512266
18_26_2013-01-11,5735.091001728
24_26_2012-11-16,7773.83770203354
31_21_2013-01-04,3930.488815472388
15_21_2013-04-12,3019.5345810696012
28_7_2013-03-15,21490.427808597888
10_25_2013-01-18,16120.832890575042
31_72_2013-02-01,35757.958977263916
14_13_2013-06-07,59032.77888363741
29_13_2013-05-24,19040.35757157808
18_81_2013-04-19,16497.13861130854
15_54_2012-12-21,17.541918894477703
27_14_2013-06-28,23637.35601606198
17_17_2013-01-25,8961.97027546855
24_23_2013-07-19,29385.57580935765
29_35_2012-12-21,2716.9553738966306
17_71_2013-01-18,3712.7935744279657
8_38_2013-01-11,76076.21185162189
30_72_2012-11-23,40.955482448577875
28_22_2012-11-30,17040.725039760684
45_44_2013-06-07,2872.548703623218
13_7_2013-04-12,58724.12307213714
6_19_2012-12-28,3604.598000591335
40_72_2012-12-14,44833.134381156524
2_7_2013-04-12,37864.297570745584
7_2_2013-05-24,20009.100605015934
2_31_2013-02-22,3563.7445376082237
44_93_2012-11-30,15941.513040996975
40_91_2013-02-22,44538.337178588066
45_10_2013-06-28,15870.104741785282
13_24_2013-01-25,9668.021469974681
31_23_2012-12-07,22577.419306583495
32_83_2013-02-22,4255.42756296331
10_13_2012-12-07,57624.925383495145
32_82_2013-06-14,19180.74688619535
23_5_2013-07-12,15055.72034728877
39_35_2013-07-05,2314.592333022024
10_50_2013-07-05,4088.3789641065655
35_41_2013-06-14,2364.390709591084
22_17_2012-11-09,14259.702482823235
8_17_2013-04-26,6272.152009123725
11_19_2013-05-10,2098.4239192538626
13_44_2012-11-23,17573.538156888466
11_14_2012-12-07,27975.375875582737
42_79_2013-02-08,14108.673420357121
37_5_2013-07-26,815.3742395307188
19_71_2013-03-29,5579.129334146992
26_21_2013-04-12,4762.528640513422
15_10_2013-04-12,11593.44824252322
20_33_2013-03-29,11148.957523784698
23_11_2012-12-14,35124.12253344171
20_16_2013-06-21,53487.17582535834
16_67_2013-02-22,5263.7419075108
4_54_2013-07-26,16.2462926549952
23_25_2012-11-16,14333.030830418857
32_31_2013-03-15,2126.0461528204905
45_49_2013-02-08,34.06624055643489
22_91_2013-07-12,18158.30123499884
40_72_2012-11-02,31196.81540588933
39_79_2013-02-22,44859.74589018671
19_59_2013-07-05,95.42291320283653
28_12_2012-12-21,3160.1784317115917
19_26_2013-05-03,7618.689008202899
24_99_2013-04-26,559.4570476982881
18_18_2013-02-15,14712.63279448966
11_32_2013-07-19,9713.01687244372
5_90_2013-03-29,3490.041925105831
45_8_2012-12-21,40813.60129055008
5_56_2013-03-01,3372.2066938694816
35_16_2012-12-07,0.0
8_26_2013-05-03,5663.851703603586
22_31_2013-04-26,1412.438544666573
28_7_2013-04-05,31320.895774959434
34_74_2013-05-03,7223.6573642267285
25_27_2013-04-19,1057.930926700257
34_74_2013-07-05,7238.891871104447
8_29_2013-03-15,2673.9433826702
4_29_2013-03-08,9665.946665017747
29_29_2013-02-15,4873.315676488123
15_13_2013-04-26,15947.762867419124
19_36_2012-12-21,2234.8813646634076
28_26_2013-06-28,6023.783823084165
9_30_2013-01-18,1311.3530795177376
8_90_2013-03-15,41615.76981776751
22_11_2013-02-15,10947.507461706344
8_93_2012-12-28,37142.80344327752
5_52_2013-05-10,605.6459079109858
21_81_2012-11-30,6860.152217936914
19_90_2013-05-17,57991.01263579857
26_14_2013-07-19,9480.886625839472
34_46_2013-01-04,15536.455086676096
28_34_2013-07-26,14872.895083063704
15_59_2013-02-15,48.03566280645833
25_14_2013-01-25,8706.661248333558
3_23_2013-06-28,17199.380921664015
18_13_2013-04-12,36317.124064812
28_13_2013-03-01,42607.829290012516
15_55_2013-05-03,1630.2452341176568
12_44_2012-12-14,10767.788837541515
36_16_2012-12-28,599.6824564085957
8_2_2013-02-22,40612.96742212195
34_20_2013-01-11,3523.5117721396127
24_74_2013-04-12,12742.579145796433
39_92_2013-03-08,127944.91053902032
41_7_2012-11-09,32425.78046462797
19_9_2012-12-07,24470.112725497416
1_32_2013-06-28,6421.31277099233
31_93_2013-02-22,65724.52826644827
36_31_2012-12-21,103.4325578986252
44_4_2012-11-09,8250.525768011417
33_98_2013-04-05,6834.887397865627
40_14_2013-06-21,9945.626136659728
13_3_2013-06-21,12763.253719510712
25_97_2013-03-22,2795.8526006145794
39_79_2013-03-01,49781.241527085396
26_80_2013-02-08,19743.94197746451
36_17_2013-03-08,189.18281411778287
2_74_2013-05-24,16161.276332092566
39_27_2013-03-15,1938.4371441326425
22_83_2012-12-21,1516.5487059090588
32_60_2013-04-12,776.2113381813348
21_31_2013-06-07,2611.4004557040007
16_25_2012-11-23,8995.35647912381
15_46_2013-04-26,10777.13390553991
31_93_2013-05-03,64251.555480748444
33_11_2013-01-25,194.0004716276484
10_31_2013-04-05,4907.236693195748
5_32_2012-11-30,3189.4018603381646
28_60_2013-02-08,648.0440149690843
6_5_2013-01-11,28650.365671108237
36_6_2013-04-12,15.977161012948383
25_27_2013-03-29,1111.9643330433382
25_1_2012-11-09,22118.305708962518
15_11_2013-05-03,16364.996154800143
42_92_2013-05-24,78813.66546300138
24_52_2013-03-22,1149.0087227673694
3_32_2013-03-01,4712.653234300379
3_79_2012-12-14,6751.539826749015
20_72_2013-02-01,111589.01324207408
43_82_2013-07-26,7663.468439367564
10_82_2013-04-12,23032.358525056676
43_18_2013-05-10,0.0
24_59_2013-03-29,101.7265042625877
21_42_2013-03-15,6266.7227090643655
22_18_2013-06-21,0.0
19_8_2013-03-29,44208.82999168046
37_87_2013-06-14,1359.5495919617322
45_21_2012-11-23,6873.113195874599
32_17_2013-06-21,10599.30533933848
19_5_2013-05-17,4791.907132820052
30_42_2013-01-04,70.04880269067019
29_17_2013-05-17,6712.482582194956
19_8_2012-12-28,59595.966340478684
17_7_2013-04-05,27889.884097304726
15_22_2013-03-01,9179.101377712384
31_22_2013-03-29,8670.657067902192
41_95_2012-12-14,94293.64865986188
23_22_2013-06-07,27699.885359315136
18_2_2013-03-22,55787.176569354706
42_74_2012-11-02,343.12682799498634
45_8_2013-06-14,34029.74010370811
12_3_2012-11-09,13141.929607236441
42_2_2012-12-28,17147.307309912045
39_81_2013-03-08,20823.41634794259
6_30_2013-06-21,4578.3413859842485
12_42_2013-01-11,6837.204792835275
5_49_2013-01-25,44.951737527757366
42_87_2013-01-04,1586.699128703614
16_80_2012-12-07,1005.4569851487475
17_80_2012-12-28,732.9495861168725
27_34_2013-07-05,17119.643460481657
12_14_2013-04-19,20952.440903899704
