Id,Weekly_Sales
45_80_2012-11-09,1204.9552925124754
3_25_2012-12-14,5339.958715115035
32_94_2013-05-24,60122.458564515444
45_82_2013-05-10,15326.873208270303
10_54_2013-07-19,19.20821330611787
25_98_2013-05-24,1951.5301967951339
15_56_2013-02-22,66.64453388647144
35_1_2013-01-18,11652.406046025591
1_34_2013-03-15,15374.2817080344
23_41_2013-03-22,1826.2015574413508
18_54_2013-05-31,0.0
31_54_2013-01-25,19.90435647190347
38_14_2013-01-11,861.4105350499103
21_54_2012-12-14,0.0
13_97_2013-06-14,33260.048558394425
3_36_2013-03-15,521.6541777130493
11_95_2013-07-26,76013.999356323
41_9_2013-06-21,56495.25924080482
18_36_2013-03-22,2215.931342906815
30_12_2013-03-08,111.42789135434037
36_21_2013-07-26,135.74751132932846
13_17_2012-12-07,20049.675772246133
13_20_2013-07-26,9070.859664277292
32_98_2013-05-17,9180.26618048647
4_11_2013-06-14,33655.681976700995
39_1_2013-07-12,14194.475625323974
13_8_2013-07-26,34913.87075817703
19_6_2013-06-07,3959.9915776519556
36_32_2013-06-14,12.31247209017314
1_24_2013-01-25,4287.894461010492
11_91_2013-05-31,39435.295077009476
19_54_2012-11-09,0.0
3_6_2012-11-30,13472.84545061075
23_4_2012-11-09,24554.452661395888
32_98_2013-07-19,8265.229681262123
14_93_2012-11-09,55436.90470454365
40_30_2013-02-15,2936.539483984012
31_97_2012-12-14,32267.600689062827
19_25_2012-11-30,10745.876805324806
23_58_2013-01-04,4700.602376392322
17_56_2012-11-30,2044.9851459465517
17_8_2013-05-17,20120.718501020965
40_4_2013-01-04,25917.195950131278
35_38_2013-03-29,37968.125264897724
2_16_2013-04-19,53455.75373785714
41_99_2012-11-16,0.0
40_54_2013-04-19,0.0
1_11_2012-11-23,30099.456087488372
45_93_2013-07-12,3124.1587632876526
14_98_2013-03-22,12022.731414643462
39_35_2013-06-14,2451.5222101170925
14_33_2013-02-22,7808.4903763373695
35_31_2013-05-24,2778.2430766098732
4_23_2013-05-03,42638.12708044207
31_35_2013-03-08,1480.0743745176792
13_96_2012-11-30,9981.579232612366
26_11_2013-07-26,8279.955150675154
32_21_2012-12-14,6037.016180141964
35_49_2013-04-19,27.998481978777455
8_22_2013-05-31,5869.997587633185
25_35_2013-04-26,2290.1349017803554
35_8_2013-03-22,13747.241371956869
1_6_2013-05-10,4231.988089177828
37_22_2013-04-12,28.497205706214594
18_7_2013-04-05,35556.05216669778
11_29_2012-11-09,9863.673774313946
25_32_2013-05-24,4752.25133555526
10_28_2012-11-09,2116.2091505463027
42_31_2013-07-19,275.07513578939154
45_1_2012-12-07,16977.32902056442
28_35_2013-07-26,1946.5760207281157
35_87_2013-07-05,10998.632679578412
27_44_2012-11-30,10066.643967046708
9_82_2013-02-15,12733.004892972536
3_8_2013-05-03,10798.26919382223
18_26_2013-07-05,13053.691753028572
40_80_2013-03-22,13233.361154820133
3_7_2012-12-21,36092.73011191655
37_91_2012-12-07,27954.379978101704
15_14_2012-11-23,32714.301379235832
9_95_2013-04-19,32513.476276199784
40_41_2013-02-15,161.8742663137429
17_13_2012-12-21,22512.30415319028
40_37_2013-06-21,1922.4290093280197
25_46_2012-11-23,18367.38214847243
35_79_2012-11-02,16684.81742597501
28_36_2013-07-05,3022.9533781465084
35_79_2013-06-07,21571.182895135753
34_92_2013-05-31,74476.80429047605
38_6_2013-05-03,41.04713597292384
7_60_2013-04-19,37.27037011956034
27_49_2013-07-19,10265.16227905367
27_9_2013-06-07,41471.55669543968
35_13_2013-06-07,23177.65888821579
16_55_2012-11-30,20327.2206108224
41_30_2013-07-19,3793.000043886878
2_14_2013-01-25,21324.434179149142
35_67_2013-06-28,3875.363462469385
20_34_2012-11-16,18899.637336793276
36_16_2013-01-04,443.89507265056676
35_38_2012-12-28,36147.379240522394
29_26_2013-02-22,3761.6209607229193
29_59_2013-07-05,319.3410035984254
2_72_2013-05-10,51573.08997362105
24_24_2013-04-05,6014.2826289496115
24_82_2013-05-31,22542.897644740395
43_72_2012-12-21,269.53733924860586
21_98_2013-05-17,0.0
43_87_2013-07-19,111.1347158554239
18_79_2012-11-30,21535.620045471383
22_30_2013-07-05,7008.535572701876
22_92_2013-07-12,51483.242465999785
24_21_2013-02-22,6150.867380010383
18_83_2012-12-07,2813.420766844907
45_56_2013-03-15,2819.8512477996833
35_21_2013-07-05,2544.3808151856574
13_16_2012-12-28,0.0
13_5_2013-05-10,43341.57157427535
20_55_2013-01-04,17508.165240844704
6_91_2013-01-04,44157.02063792202
8_90_2012-11-23,50014.92768933211
45_16_2013-03-08,2457.0642186551213
18_9_2013-01-04,3956.754617909115
12_2_2013-02-08,89752.4958263273
5_8_2013-06-28,15299.490007461842
18_18_2013-03-15,820.5864926701306
15_25_2012-11-23,9803.631018936192
34_26_2012-12-28,8482.155883820267
13_49_2012-11-16,8219.933443436616
36_10_2013-04-12,215.39910011329172
6_58_2013-07-05,2146.430448064793
8_19_2012-12-14,1762.4874669764422
42_81_2012-11-30,13241.046350387067
34_30_2013-06-14,2234.629739578182
13_35_2013-05-17,5088.103965846223
6_71_2012-12-07,5811.879215660051
32_46_2012-12-28,41835.50619711274
34_31_2013-05-03,448.0230908566785
13_44_2013-01-11,10326.760954293026
24_71_2013-05-31,3178.8943136946873
16_23_2013-06-14,13492.635691192043
31_95_2013-02-01,97752.26217037743
26_26_2013-06-07,2150.5157250320494
4_12_2013-05-03,7926.485325828635
20_21_2013-01-25,9127.57964978441
11_21_2013-04-26,7203.34366357498
31_20_2013-06-07,7173.944308650455
38_40_2012-11-09,18250.67385252919
10_44_2013-01-25,9428.198356484163
4_59_2013-03-15,2604.771789891539
6_24_2013-06-14,4424.712398759413
28_85_2012-11-09,986.5170196939193
12_97_2013-07-05,2697.6833424958513
8_9_2013-03-29,12248.356827039128
1_59_2013-04-19,0.0
13_7_2012-11-30,203266.2038536506
6_93_2013-03-08,44613.58768877861
10_98_2013-04-05,125.87671453670768
6_46_2013-04-12,24508.80845759824
4_90_2012-11-16,101771.48705882608
45_92_2013-05-31,41768.8743900223
16_18_2013-01-04,1120.82954065694
9_40_2012-12-28,31590.495516150313
5_5_2013-07-26,5429.818405326882
21_35_2012-12-28,4990.709284573681
7_48_2013-05-03,3750.901836740214
34_42_2013-07-05,4867.615552103201
25_25_2013-03-15,7026.031000997213
21_72_2013-05-24,21092.290400045724
3_19_2013-02-08,1194.2753475061613
19_32_2012-11-09,5660.745522800053
27_49_2013-04-05,11622.768816540321
17_5_2013-02-22,31267.350823869892
13_45_2012-11-23,24.084737855899586
43_72_2013-04-12,267.58829647799024
6_35_2012-12-21,3362.627631834976
42_67_2012-11-16,1043.9219977229518
20_87_2013-01-25,49968.32757856753
28_13_2013-07-26,33896.805121488316
5_27_2012-12-14,942.4297196891741
23_96_2012-12-21,17498.20339405976
20_13_2013-03-08,55703.091967773995
1_59_2012-12-28,12476.00598466584
44_42_2013-01-11,21.967693683363493
30_74_2013-06-07,0.0
30_46_2013-02-08,4629.557363410731
22_74_2013-02-22,18729.678932453524
39_27_2013-04-26,1516.5954847484056
19_26_2012-12-21,12549.18968622947
27_16_2013-06-07,50096.91934666969
24_8_2013-04-12,43546.96066573279
22_21_2012-11-23,7085.448702687242
29_18_2012-11-02,6551.867661732975
14_98_2013-07-26,11582.53820911916
4_95_2013-06-21,175755.49545768532
32_42_2013-06-28,8039.942888333539
33_98_2012-11-23,9492.189779726119
4_11_2013-05-24,28317.522407446944
9_4_2013-06-28,19526.00555770356
18_93_2013-03-29,5629.726156826471
3_35_2013-06-28,1138.6477002462748
18_54_2013-06-21,59.01217241859182
45_33_2013-04-26,5292.257663541897
5_67_2013-05-24,4615.711788633123
40_32_2012-11-16,3970.176098550017
21_90_2013-06-21,10027.244401720152
3_25_2013-04-05,6237.911300366054
30_95_2013-04-26,46924.122317046844
5_16_2013-06-07,10257.521865155297
14_49_2013-01-04,11298.529528219195
18_36_2013-07-26,0.0
30_60_2013-02-22,340.45651730055926
2_21_2013-02-22,7969.339195550553
19_40_2012-12-07,54003.65974123188
35_72_2013-05-10,46755.556578449476
32_83_2012-12-21,3629.2076586750354
24_87_2013-02-22,30235.698839786088
45_1_2013-03-08,9947.369031120192
24_46_2013-05-17,17955.45265538483
33_55_2012-12-14,44.35250186284517
45_74_2012-12-21,8658.207780712535
24_5_2013-07-12,10551.365304241659
39_97_2013-06-21,24573.65571826853
38_7_2013-01-11,455.4788247163435
34_2_2013-02-08,40164.8211636397
19_26_2013-07-26,5082.817503002197
13_21_2013-02-22,8176.2588562307865
42_83_2013-07-05,4122.109605556057
15_85_2013-05-10,2949.139671466718
1_2_2013-02-08,54824.031236476505
10_67_2013-01-04,8678.105001513606
28_25_2013-02-22,16954.571118033266
21_10_2013-05-17,13637.897973336734
35_56_2013-04-26,2446.6451476545426
8_18_2012-11-23,27742.18721204501
27_58_2013-02-01,0.0
41_55_2013-03-29,8439.101804576881
20_42_2012-11-02,8782.32190764848
26_6_2013-07-26,2349.8277373472156
2_8_2013-03-22,58410.42537573856
43_98_2012-12-14,9951.484079843094
7_60_2012-11-16,78.90689794025388
34_5_2013-05-31,18864.748127708237
19_87_2012-11-09,21012.589597826474
36_21_2013-04-12,155.94800578141152
44_85_2013-03-01,114.54581603265622
41_74_2012-11-02,19223.71123736817
14_50_2013-06-21,1970.4497596088183
16_7_2013-01-11,2819.1257541793966
17_36_2013-07-05,1900.8947569219877
21_40_2013-02-22,41808.20352650808
45_12_2012-12-14,3225.786843591327
30_38_2013-06-21,63932.85845157459
13_90_2013-02-08,129611.74062309018
28_92_2013-03-29,122353.1849787519
2_24_2013-07-19,5604.22726476231
37_14_2013-04-26,1520.6898421983856
7_7_2013-06-07,10245.84176979144
31_52_2013-04-26,907.4081361215159
8_23_2013-05-10,14119.902524721387
1_34_2013-05-17,16486.738791175318
16_24_2013-07-05,2519.331329682416
19_81_2013-02-15,19512.029295385302
13_36_2013-01-25,0.0
1_12_2013-06-07,10909.498828028769
12_9_2013-03-22,25947.581298149922
45_60_2013-07-12,207.72481327754195
35_35_2013-07-19,1798.983703514346
2_46_2013-07-19,30066.440572413656
35_8_2012-12-21,17251.7989654
20_25_2013-01-18,15525.19720674804
2_35_2013-07-19,3439.9244078491647
21_31_2012-11-23,4240.797716013286
19_41_2013-01-18,2899.550020136405
45_20_2013-03-01,5992.835145798699
18_90_2012-11-02,29132.506781451943
27_46_2013-03-01,33864.034750910316
12_12_2013-03-15,5263.283701659451
8_95_2013-03-08,62155.10480564887
15_59_2013-05-17,0.0
41_85_2013-06-07,2603.4837008395307
1_95_2012-11-30,105373.29060256983
8_74_2013-02-08,10029.47866794052
4_27_2013-02-15,3888.4170147561586
34_12_2012-11-02,4154.177468707145
26_67_2013-07-05,6080.871646710746
24_55_2013-01-11,13928.708270907566
12_81_2013-06-21,7520.329220189755
42_42_2013-04-05,251.96824299690303
16_60_2013-01-18,117.06861654313133
19_94_2013-03-29,33491.15088388486
43_8_2013-07-12,13200.472897819705
31_31_2013-07-19,2133.6280083649926
37_44_2013-03-22,12.931585874844536
11_52_2013-05-03,3414.2608770218935
1_31_2013-05-03,965.4698765783162
6_56_2012-11-30,3395.11651272899
37_3_2013-05-10,1040.7071257452114
35_58_2013-01-25,2464.8258055064284
12_82_2013-05-10,19163.11304251371
37_9_2013-04-26,225.71172394607353
40_55_2013-03-08,7993.301145646872
15_33_2013-03-22,3518.4920602119705
12_24_2013-02-15,12674.625423214127
23_55_2013-04-26,4098.886252556957
35_87_2013-03-01,14073.515382861395
38_12_2013-04-12,98.16369643447314
38_49_2012-12-14,8.71859896032117
5_18_2013-01-04,669.542697699786
11_19_2013-06-21,1326.22015906696
10_54_2013-04-05,92.67192299370328
19_19_2012-12-14,0.0
13_27_2013-04-19,3035.837281140581
39_5_2013-03-01,21773.34997120018
41_6_2013-02-08,2380.3393100028925
9_5_2013-03-15,22661.45664282858
22_1_2012-11-16,11271.824923636723
28_35_2013-06-14,3093.749090487198
24_28_2012-12-07,685.5073747424493
34_24_2013-02-15,2574.7944047782953
25_55_2013-03-01,3228.3229808593833
25_91_2013-02-08,8980.90306212836
11_95_2013-04-12,86339.20383917773
12_87_2013-01-11,14452.432429601628
27_16_2013-03-15,3357.0307167114406
45_41_2013-06-14,3483.9905749826576
3_87_2013-04-12,1352.1085268192005
18_90_2013-07-19,54038.26653277962
18_59_2013-02-22,1078.3113562213175
5_8_2012-11-23,14613.013672170662
34_49_2012-12-07,2911.616005748411
11_11_2012-11-02,17275.546157449528
27_24_2013-03-01,4434.438298646292
35_8_2013-04-12,12993.34329497971
21_36_2013-03-08,1422.0970389724346
36_91_2013-01-18,8602.048127812752
40_98_2012-12-28,11660.442459847996
11_59_2012-12-07,3064.44280921762
17_92_2013-03-29,67041.46846382436
34_44_2013-04-26,3655.6902298800437
22_38_2013-02-08,82643.62255577098
13_32_2013-03-01,8983.68967535007
22_90_2012-11-09,24625.026588063294
19_6_2013-05-17,3234.803242867127
22_25_2012-12-28,16110.761947751309
35_97_2013-05-24,1929.416571211882
20_2_2013-01-04,75114.96934851306
5_12_2012-12-21,2513.2929586450464
37_96_2013-05-10,20855.473565241948
22_12_2013-02-15,2583.6172154664237
13_79_2013-05-17,49005.37558138492
30_11_2012-12-28,1656.0991277579142
2_44_2013-01-11,5921.22578108862
43_2_2012-11-16,17985.33478296794
12_74_2013-03-22,20004.76135033063
32_83_2013-03-22,3765.2445543926633
44_26_2013-03-08,121.61708620543344
11_99_2012-12-14,2476.3772951883843
31_98_2013-01-25,9125.48258631574
45_34_2013-04-05,15420.267449618917
15_28_2013-01-04,625.2102623390349
39_28_2013-05-17,600.2425575011646
42_2_2013-01-04,16016.392440364478
43_40_2013-05-03,18398.243455614418
21_71_2012-11-30,8539.817521873836
10_2_2012-12-28,147604.4246084505
31_21_2013-02-15,4930.6071779105605
25_21_2013-05-24,4120.479226171863
30_1_2013-03-15,9183.116196588333
34_41_2013-04-12,152.9315337352956
12_34_2012-12-14,28030.152607285672
19_14_2012-11-30,46337.06090956822
10_11_2013-02-15,32108.76412213422
40_23_2013-01-18,10311.627648339083
18_17_2012-11-23,17860.847633257785
9_79_2013-05-10,12283.779959602674
4_18_2012-11-16,22425.851239075368
29_90_2013-06-07,10709.993990818914
31_2_2013-01-04,63134.249011603104
9_96_2013-03-08,3420.8074259013174
14_99_2013-05-03,0.0
29_16_2013-01-11,573.4335497753018
27_34_2012-12-21,13598.499304946265
24_37_2013-01-04,2755.512001426025
6_36_2013-02-22,1208.3283352231742
2_42_2013-06-14,9666.37496463195
7_20_2012-11-09,3685.2627581544966
42_79_2013-03-08,14047.329790054722
32_21_2013-06-07,4560.7236458902735
22_27_2013-01-18,2193.3330766077315
21_46_2013-04-19,20360.628180180945
4_33_2012-12-21,23514.34826404476
11_96_2013-05-03,22379.010548411272
38_18_2013-01-04,696.0678726460353
28_1_2013-07-12,14578.107203006211
23_9_2013-05-24,74177.32287614502
29_14_2012-12-21,17527.64191079958
31_82_2012-12-21,36751.148206962636
18_42_2012-11-09,7601.302225075645
28_31_2013-06-21,2069.67559877149
31_8_2013-06-21,24190.24801561367
38_38_2013-07-19,103609.64821282316
34_9_2013-06-14,22124.395221453968
6_4_2013-07-26,36437.037662414
24_8_2013-06-14,47104.24232885982
1_34_2013-07-19,11244.56808925476
23_20_2013-02-22,10265.846257416486
24_99_2013-01-11,0.0
10_72_2013-05-24,84637.03684346721
24_21_2013-03-01,5834.171408071182
9_60_2013-02-15,129.7825198418277
19_80_2013-04-05,19741.501156665392
13_33_2013-02-01,8438.454397176127
17_8_2013-07-19,21791.754600210006
44_1_2012-11-16,7737.226501255396
45_42_2013-02-22,4869.550691662263
25_7_2013-05-24,18307.087401183926
28_54_2013-05-10,126.66683768860042
26_33_2012-12-21,5857.511529540858
32_80_2013-07-12,21217.692916413354
41_35_2013-01-18,1809.5785365634765
44_74_2013-05-03,411.7259326980009
27_6_2013-05-03,3919.443990445021
6_41_2012-11-09,5375.4730045954575
9_3_2013-02-01,5209.4655656507575
19_96_2013-01-18,11268.158921455086
34_85_2013-03-22,1012.229560166271
40_37_2013-05-31,2356.770060340218
4_74_2013-07-12,18133.89242690639
41_32_2013-01-04,3777.3822640465723
45_46_2013-01-25,13388.290394413174
44_25_2012-11-16,37.629148476192626
9_1_2012-12-21,22612.92452291209
41_44_2013-04-19,5673.4535034532255
1_80_2012-11-09,20423.515404654085
14_10_2013-03-22,15592.408294853567
30_79_2013-02-08,6493.564233283105
9_35_2013-05-10,1550.693454658882
43_3_2012-12-07,1157.6524062453923
15_91_2013-03-08,3463.0554840399727
30_96_2012-11-02,18573.570962998183
43_98_2013-06-07,7907.877766125319
29_36_2012-12-21,1584.0031622647323
25_60_2012-11-09,423.5328966049416
19_7_2013-01-25,18005.93555642815
38_67_2013-04-12,1266.9690626734755
16_27_2012-11-02,946.09643130122
7_21_2013-06-21,2474.5247337192104
26_33_2013-05-24,2792.922433079864
4_55_2013-07-26,12339.011690754269
21_10_2012-11-02,11465.757890749763
38_9_2013-06-07,148.86928629320255
8_91_2012-12-14,32803.141772046874
32_59_2013-02-08,568.2652794294322
14_25_2013-05-17,10694.068958599435
17_46_2013-04-12,24190.86905128366
10_22_2013-02-15,32519.762811655186
44_32_2012-11-23,34.687310155107795
36_14_2013-06-07,1021.6241131955701
32_46_2013-03-29,26850.33827101097
6_35_2013-05-24,4345.663475570145
13_46_2013-03-15,41660.87269421901
10_83_2013-06-14,409.76801615225907
10_44_2013-02-15,10804.679363433841
4_59_2012-11-02,729.9027380936923
2_8_2013-04-12,61032.76271652254
45_95_2012-11-30,46374.61441841643
1_30_2013-03-22,3099.0213018730155
43_21_2012-12-14,1202.2936654964415
22_23_2013-02-15,29709.689155611002
28_37_2013-01-11,1014.1912780395387
30_6_2013-01-18,0.0
42_32_2013-02-15,50.18066513838323
2_55_2013-02-01,7079.516756535304
43_31_2013-03-15,9.331104725484305
5_92_2013-02-08,10659.356598380107
15_34_2013-01-11,6401.433979178334
33_9_2013-04-12,43.25967866519037
29_82_2012-12-07,10892.391829696913
17_3_2013-06-14,12457.630545265845
29_41_2012-11-09,0.0
21_29_2013-07-12,5261.836198618032
16_14_2013-06-28,7506.093489166611
10_32_2013-01-25,15204.996373106093
18_14_2013-05-03,23002.845548370828
37_46_2013-06-28,9422.082816973427
27_26_2012-12-14,15141.240137179684
43_20_2013-06-07,71.26018119051734
17_3_2013-03-22,15201.96100080623
25_21_2013-05-03,4481.266724411051
25_32_2013-05-03,5460.7567731711715
35_31_2013-07-05,3974.4012387920966
29_18_2013-01-25,0.0
16_12_2013-05-03,3956.492005418087
17_24_2013-07-05,6475.4350089014615
4_22_2013-03-01,23505.150096446298
25_58_2013-02-15,1508.1668476052896
31_74_2012-12-14,10433.262084416303
37_90_2012-12-07,46884.542096859215
45_58_2013-04-19,802.370333596204
38_87_2012-11-30,815.4878604280202
11_58_2013-03-08,1061.309295751385
8_25_2013-03-22,7322.587635772125
41_92_2013-03-01,143389.66296830095
18_90_2013-01-25,38446.63824401289
27_91_2012-12-07,55722.71137256592
10_31_2013-05-17,4909.911247441767
5_11_2013-03-22,7497.195931539598
23_80_2013-06-21,1307.0281272385796
1_99_2013-04-05,32.410392641226736
42_60_2013-03-01,298.97113852697447
6_12_2013-05-24,7981.377376555639
18_28_2012-11-02,1770.092560866243
7_79_2012-12-21,6250.4366169312125
19_44_2013-07-12,4716.415820798111
23_19_2013-06-21,0.0
36_90_2013-02-08,26453.827657654056
22_41_2013-01-11,0.0
28_36_2013-02-01,0.0
6_49_2013-04-05,12725.436540405359
25_87_2013-05-03,7078.576460216781
41_3_2012-12-28,25317.612508312974
40_29_2013-07-26,3799.9269183484153
19_14_2013-05-24,18753.156880904276
26_94_2013-05-31,48748.09660893334
41_91_2013-06-14,57316.245929331555
40_29_2012-12-21,6466.451060654856
1_3_2012-11-09,11370.174632709
2_34_2013-06-07,20819.23401169459
33_96_2013-02-01,11341.61875303594
35_85_2013-07-26,1973.1451294019712
3_31_2013-05-24,655.1450667178926
34_40_2013-06-14,35598.23967319905
21_72_2013-02-22,50504.256542891715
39_5_2013-02-01,12743.655524334012
34_40_2013-07-26,33381.492401277224
35_22_2012-11-23,34769.395259284865
15_42_2012-11-30,3925.305884032371
12_29_2012-11-09,9314.611213267768
43_96_2013-06-28,27429.502364733256
33_10_2013-06-07,166.07978995040213
23_30_2013-03-01,7080.975447423257
11_13_2013-04-19,44348.02155117519
39_16_2013-06-07,41220.617318846125
29_6_2013-06-07,2511.0938362176403
14_79_2013-06-07,37423.10508014577
34_49_2013-02-08,2120.0389089450873
15_87_2013-05-24,11669.666969572354
5_44_2012-12-21,2354.9792040066077
7_81_2013-03-29,7777.601361580619
11_29_2013-05-31,7393.264160032186
37_17_2013-03-29,368.54559126055136
32_60_2013-07-26,825.6538248973612
26_21_2013-03-22,5147.4756150040375
13_48_2012-12-28,4102.498227198525
11_25_2013-03-08,13203.902267161842
23_8_2013-03-22,35830.93913500238
6_35_2013-05-03,4328.613604153574
7_38_2013-06-28,29220.875071004342
31_96_2013-07-19,34499.3271222431
45_95_2013-07-26,50742.97828690024
34_52_2013-02-22,2031.6464772712247
6_5_2013-02-01,26696.287429257332
6_3_2012-12-21,18692.2867734703
41_44_2013-03-08,5181.060790126541
15_46_2012-11-23,12716.095174782344
33_2_2013-01-18,8145.451557279532
30_72_2013-04-26,66.30322036567107
23_30_2013-02-22,7801.896034022606
27_29_2013-04-19,7339.118358454865
40_29_2013-03-22,3196.4739115415186
40_2_2013-02-15,28021.08787659129
18_72_2013-02-08,110779.86460560873
14_79_2012-11-02,32077.633286368076
15_14_2013-04-05,12441.014277464796
8_4_2013-04-26,21356.03845052993
4_9_2013-07-19,33672.71351764213
32_20_2012-11-02,4309.728329405396
15_67_2013-02-01,3740.5929111859778
31_81_2012-12-21,25705.34498773334
43_42_2012-11-02,151.127860167551
12_5_2013-05-10,13175.131500038771
17_59_2013-06-28,199.10774026766705
1_44_2013-05-17,5074.173125204402
9_21_2012-11-09,3561.170506993159
25_32_2013-02-22,4556.538320228021
13_96_2013-03-22,8369.52831515755
20_83_2013-01-11,7911.9003532113375
18_27_2013-04-26,2665.763591323678
20_16_2013-05-31,88047.60031143556
44_72_2012-12-21,179.81715912146728
28_60_2013-01-18,548.5309989346298
3_16_2012-12-28,2766.4263310311317
17_16_2013-07-19,20627.634902665028
11_11_2013-01-25,13574.40830159053
24_21_2013-02-01,4542.204294801168
12_58_2013-03-29,3019.002170529241
4_36_2013-06-07,11344.344049233201
3_13_2013-07-19,12368.049911546095
24_46_2013-01-25,13745.080783235175
43_31_2013-04-05,46.50597891844125
44_72_2013-05-24,230.0827769522233
23_95_2013-04-12,38788.74886504615
11_72_2013-04-12,57998.04710106923
10_31_2012-11-02,4869.352564853263
31_45_2013-03-08,20.234197680288435
42_52_2012-12-14,19.65951906050897
43_67_2012-12-28,2030.6780177980434
10_85_2013-06-28,2629.761454765116
25_16_2012-12-28,8000.4255424927105
7_6_2013-07-19,4469.514243579069
25_67_2012-11-23,8246.495331850036
31_52_2012-12-14,945.1408437112802
21_33_2013-01-04,4927.879787669692
12_54_2013-04-26,0.0
19_16_2013-02-01,0.0
29_67_2012-11-30,5742.366214874096
38_67_2013-07-05,953.3423724640935
17_7_2013-05-17,22198.8315623338
18_13_2013-06-14,41785.30635659262
33_83_2013-04-12,2635.823820157087
20_17_2013-07-12,15635.812075933372
30_21_2012-11-16,880.8421978372764
41_11_2013-03-08,12912.043009940764
30_1_2013-01-25,7679.191551726364
38_8_2013-06-07,11109.750603923454
43_13_2012-12-07,15859.492612238771
1_38_2013-02-08,65145.74444956449
3_31_2013-06-14,681.4341426581803
41_72_2013-06-28,52679.93495935607
31_46_2013-02-08,28859.20803828761
31_7_2013-05-31,35441.62265826385
45_11_2012-11-02,14181.315538417457
20_20_2013-02-15,5857.342640723122
4_8_2012-11-23,61065.28770517421
19_25_2013-04-12,11052.934308700846
41_87_2012-12-28,20676.58612799347
3_12_2013-06-28,2497.7137590923985
41_80_2013-05-24,20911.270736440325
34_55_2013-06-07,7170.79825662301
31_10_2013-01-04,15851.672916992658
37_10_2013-04-12,494.52342408942724
3_6_2013-06-14,2912.3976247139767
2_41_2013-04-12,3112.196130993814
32_56_2013-03-29,1106.5572945080103
12_91_2013-06-21,7060.86022618471
18_24_2012-12-21,13513.263887825779
12_79_2013-01-04,44074.32618390671
25_27_2012-12-28,4077.418569915335
37_14_2012-12-14,1832.1414406394283
25_72_2013-07-12,30264.53811836982
9_26_2013-04-12,4243.681278255827
25_98_2013-03-01,1487.404056899526
3_18_2013-01-18,0.0
32_93_2013-06-14,34664.72595677216
38_22_2012-12-21,47.42487646147074
9_71_2013-01-04,1112.1958095124653
11_97_2012-11-23,13786.09022417777
25_16_2013-03-29,16368.099637529258
30_95_2012-11-02,43480.275672416785
31_22_2012-11-16,7202.697717074253
21_72_2013-03-01,43284.61056248726
40_42_2012-12-28,3830.730978751644
28_13_2013-02-22,40719.26496212771
33_95_2013-03-01,28189.551676547642
31_28_2013-07-12,124.8391640242121
20_71_2013-03-01,8978.415026500785
18_4_2013-01-11,26926.915496020072
4_23_2013-01-11,38954.62760304744
1_24_2013-01-04,5724.784665130917
36_82_2013-05-31,4987.79876866363
13_41_2013-04-12,1380.4721119138976
10_74_2012-11-23,55124.74235231737
13_42_2013-05-03,8121.626115851329
35_52_2013-04-12,1155.2261829810236
39_3_2013-06-14,20290.477696575017
2_97_2013-03-01,39651.95283189787
40_91_2013-07-05,42599.33009353005
34_41_2013-02-22,181.45709139087168
34_33_2013-07-19,2978.727126076744
22_72_2012-12-21,120199.28618561038
29_16_2013-04-26,10557.949369190366
6_2_2012-11-30,54010.93834405864
21_42_2013-06-07,5286.012653630034
16_4_2013-07-26,14897.293487292507
28_5_2013-02-01,18707.05093728021
10_20_2013-05-17,15960.00808113312
15_50_2013-05-31,1610.6742986169397
31_92_2013-06-14,140627.12065984408
35_11_2012-11-23,17203.67058596031
26_98_2013-06-14,5099.785498848703
8_21_2013-05-31,2809.319276569905
39_23_2013-05-24,26806.884549730163
15_98_2013-06-14,539.2756658118411
19_99_2013-07-12,0.0
19_5_2013-07-19,9911.26134045772
1_74_2013-03-01,14333.532773228391
27_4_2013-04-12,42632.34098447488
25_24_2013-06-07,2679.3211489253163
20_22_2013-03-29,13640.821934279358
15_22_2013-05-03,8902.67936970001
40_97_2012-11-16,15262.507574217365
20_30_2013-03-15,5330.331961767229
7_46_2012-12-21,14437.761046411373
18_81_2012-12-28,16064.566775340474
20_82_2013-05-03,36772.21876867842
41_91_2012-12-21,55703.846684580465
18_17_2013-03-15,13271.740400791306
35_79_2013-01-25,15290.080269148046
5_14_2013-06-28,4652.605770043982
28_9_2013-01-04,16092.043097149508
39_96_2013-06-21,30810.336663014004
39_13_2013-07-05,65879.02082563523
40_80_2013-02-22,14494.81200182128
44_98_2012-12-14,3628.4898531492718
25_34_2013-06-28,15500.528176953816
37_46_2013-04-26,9687.931086050901
8_32_2013-06-21,5274.209381736513
25_79_2012-11-02,7293.981597040427
15_97_2012-11-30,884.3581593103236
27_11_2013-04-12,11031.025401060968
13_96_2013-05-24,9932.169488910991
25_98_2013-05-03,1948.5076326040773
38_27_2013-01-25,14.428606493058464
16_85_2013-05-10,2567.172342333157
37_17_2012-11-16,415.3995862203697
12_5_2013-07-12,17499.920031832346
5_26_2013-07-19,1062.4467608614514
18_13_2012-12-21,36835.552839015596
37_94_2013-05-31,37949.302649488774
30_95_2013-03-15,43197.76846466742
32_60_2012-12-21,2125.21953273512
35_2_2012-11-09,40470.629431908244
10_71_2013-06-14,15099.040845956451
13_74_2013-05-24,26161.050308997626
35_12_2013-04-05,1441.6449841086292
