Id,Weekly_Sales
19_28_2013-05-17,474.95473828605606
19_28_2013-05-24,597.4760078422638
19_28_2013-05-31,641.4337810853305
19_28_2013-06-07,562.5326297885932
19_28_2013-06-14,701.4653659650022
19_28_2013-06-21,1227.5173823715581
19_28_2013-06-28,1187.9852001793968
19_28_2013-07-05,1209.7224736677722
19_28_2013-07-12,1649.3750620568012
19_28_2013-07-19,1332.2874944044256
19_28_2013-07-26,1421.5460326777636
19_29_2012-11-02,4917.43125233364
19_29_2012-11-09,6289.615608959755
19_29_2012-11-16,6648.093954069462
19_29_2012-11-23,6153.230650850574
19_29_2012-11-30,5719.060829032706
19_29_2012-12-07,5976.080302831573
19_29_2012-12-14,6041.96253411152
19_29_2012-12-21,5533.508154925774
19_29_2012-12-28,5582.389784261017
19_29_2013-01-04,5635.166895000833
19_29_2013-01-11,5820.99781777952
19_29_2013-01-18,5896.3130709315055
19_29_2013-01-25,5746.340955850844
19_29_2013-02-01,5508.740104144187
19_29_2013-02-08,6049.306731447706
19_29_2013-02-15,5765.022806812209
19_29_2013-02-22,5518.322047840545
19_29_2013-03-01,5879.022463328916
19_29_2013-03-08,5691.647456371757
19_29_2013-03-15,5539.841251454737
19_29_2013-03-22,5262.258808913625
19_29_2013-03-29,5562.351960899268
19_29_2013-04-05,5765.700793012401
19_29_2013-04-12,5863.4875656551485
19_29_2013-04-19,5714.769529095074
19_29_2013-04-26,5632.447112209311
19_29_2013-05-03,5737.93079177216
19_29_2013-05-10,6196.625686658251
19_29_2013-05-17,5657.591386547074
19_29_2013-05-24,5434.314462942743
19_29_2013-05-31,5651.2974799718795
19_29_2013-06-07,5784.970493280291
19_29_2013-06-14,5827.989305531792
19_29_2013-06-21,5644.49018500232
19_29_2013-06-28,5392.534053230322
19_29_2013-07-05,5567.56030575508
19_29_2013-07-12,5735.312902860434
19_29_2013-07-19,5464.561269261144
19_29_2013-07-26,5634.982702218122
19_2_2012-11-02,44579.12454259931
19_2_2012-11-09,51278.3912536336
19_2_2012-11-16,51382.919543842734
19_2_2012-11-23,51278.60489116301
19_2_2012-11-30,50182.0699955409
19_2_2012-12-07,52563.59610576098
19_2_2012-12-14,50815.760934824546
19_2_2012-12-21,49412.13084631268
19_2_2012-12-28,51256.841881199885
19_2_2013-01-04,51657.34570600573
19_2_2013-01-11,51043.89429594271
19_2_2013-01-18,53547.12025058003
19_2_2013-01-25,51525.09707079207
19_2_2013-02-01,51171.1487161246
19_2_2013-02-08,51290.31292822557
19_2_2013-02-15,50235.28325163678
19_2_2013-02-22,50257.5330749866
19_2_2013-03-01,52561.386183120696
19_2_2013-03-08,50823.04912660654
19_2_2013-03-15,50469.43348612421
19_2_2013-03-22,50566.66658004219
19_2_2013-03-29,50627.20305046586
19_2_2013-04-05,52253.03718309113
19_2_2013-04-12,51653.398665093526
19_2_2013-04-19,52490.248388081905
19_2_2013-04-26,51618.123956958894
19_2_2013-05-03,52037.16871751382
19_2_2013-05-10,52894.90938907479
19_2_2013-05-17,52207.48335776277
19_2_2013-05-24,52925.806278983815
19_2_2013-05-31,55701.17842805225
19_2_2013-06-07,56290.18059888891
19_2_2013-06-14,53271.597882733346
19_2_2013-06-21,51055.76343671596
19_2_2013-06-28,50588.22996149423
19_2_2013-07-05,50764.59649765825
19_2_2013-07-12,51662.462499947826
19_2_2013-07-19,50557.86891653601
19_2_2013-07-26,50754.989813343986
19_30_2012-11-02,5740.07
19_30_2012-11-09,5608.100644025702
19_30_2012-11-16,5637.278582592735
19_30_2012-11-23,7196.736025304199
19_30_2012-11-30,5268.270236901858
19_30_2012-12-07,5554.889772922252
19_30_2012-12-14,6309.205897026031
19_30_2012-12-21,5569.795747982133
19_30_2012-12-28,5900.68239315204
19_30_2013-01-04,6631.6815582232575
19_30_2013-01-11,7530.5643290512735
19_30_2013-01-18,8300.595473203484
19_30_2013-01-25,6556.604610009699
19_30_2013-02-01,5665.941186164177
19_30_2013-02-08,7967.154543001241
19_30_2013-02-15,5595.240442934141
19_30_2013-02-22,5768.22564896593
19_30_2013-03-01,7246.304339686897
19_30_2013-03-08,7320.94671935837
19_30_2013-03-15,6179.911351926843
19_30_2013-03-22,5603.986477822456
19_30_2013-03-29,6542.531908539404
19_30_2013-04-05,5601.316689860345
19_30_2013-04-12,6658.664240781999
19_30_2013-04-19,6176.939351021067
19_30_2013-04-26,5850.917522292414
19_30_2013-05-03,5714.346888269411
19_30_2013-05-10,5787.010143686903
19_30_2013-05-17,6806.596306783221
19_30_2013-05-24,5231.318184143369
19_30_2013-05-31,5826.134452797967
19_30_2013-06-07,6454.891757734854
19_30_2013-06-14,6751.71275935831
19_30_2013-06-21,5412.736439674851
19_30_2013-06-28,4449.712931421098
19_30_2013-07-05,3604.153898736486
19_30_2013-07-12,4276.650626671591
19_30_2013-07-19,3953.0545538801166
19_30_2013-07-26,3188.0177164728393
19_31_2012-11-02,1828.977394653186
19_31_2012-11-09,3117.6139796651514
19_31_2012-11-16,3199.995203110912
19_31_2012-11-23,2993.381468429394
19_31_2012-11-30,3092.4384099153403
19_31_2012-12-07,3618.069747850962
19_31_2012-12-14,3033.4667182707535
19_31_2012-12-21,2839.07549083088
19_31_2012-12-28,2766.52817653796
19_31_2013-01-04,2577.8797487584015
19_31_2013-01-11,2798.894951172148
19_31_2013-01-18,2739.179998952056
19_31_2013-01-25,2572.397407932238
19_31_2013-02-01,2375.331712951443
19_31_2013-02-08,2755.055282526312
19_31_2013-02-15,2550.5887450629216
19_31_2013-02-22,2337.26660723838
19_31_2013-03-01,2633.147842834444
19_31_2013-03-08,2370.497342883412
19_31_2013-03-15,2355.6384840277956
19_31_2013-03-22,2382.802434633446
19_31_2013-03-29,2266.383688422233
19_31_2013-04-05,2508.661225419027
19_31_2013-04-12,2503.0010102671013
19_31_2013-04-19,2522.103442323039
19_31_2013-04-26,2852.3906546450626
19_31_2013-05-03,2996.7420226553972
19_31_2013-05-10,3463.5096640727875
19_31_2013-05-17,3382.024164910328
19_31_2013-05-24,4013.2048572222084
19_31_2013-05-31,5335.675058644533
19_31_2013-06-07,5220.3616743148405
19_31_2013-06-14,5568.893710336449
19_31_2013-06-21,3162.2159668499667
19_31_2013-06-28,2722.1866481872958
19_31_2013-07-05,3448.466578236918
19_31_2013-07-12,3456.3248118429024
19_31_2013-07-19,2708.5665569575217
19_31_2013-07-26,3010.724215191187
19_32_2012-11-02,7142.215903038588
19_32_2012-11-09,8035.2354695412505
19_32_2012-11-16,9438.820137760715
19_32_2012-11-23,9679.30147172558
19_32_2012-11-30,6411.768992548556
19_32_2012-12-07,7344.842159583244
19_32_2012-12-14,7913.208324706631
19_32_2012-12-21,7586.361709233859
19_32_2012-12-28,7148.118546846184
19_32_2013-01-04,7800.564700015608
19_32_2013-01-11,7916.573513507685
19_32_2013-01-18,7927.860509315563
19_32_2013-01-25,7383.010778407538
19_32_2013-02-01,7595.7249700684115
19_32_2013-02-08,8836.709602791412
19_32_2013-02-15,9454.605777039327
19_32_2013-02-22,6716.791790266986
19_32_2013-03-01,7481.010387154464
19_32_2013-03-08,7737.771949847485
19_32_2013-03-15,7465.635260195833
19_32_2013-03-22,7628.792386860118
19_32_2013-03-29,7475.010855509667
19_32_2013-04-05,7547.781927351644
19_32_2013-04-12,7235.395131177494
19_32_2013-04-19,7923.657198042566
19_32_2013-04-26,7228.153655986528
19_32_2013-05-03,7587.591685283556
19_32_2013-05-10,8142.586246852539
19_32_2013-05-17,7677.8676018881515
19_32_2013-05-24,7357.92866007353
19_32_2013-05-31,7319.664661533758
19_32_2013-06-07,7557.894662567481
19_32_2013-06-14,7660.214767111973
19_32_2013-06-21,7682.719303152324
19_32_2013-06-28,6888.315135136403
19_32_2013-07-05,7177.650034250603
19_32_2013-07-12,7334.793809018123
19_32_2013-07-19,7610.329255929945
19_32_2013-07-26,7090.218467262248
19_33_2012-11-02,4603.344665131649
19_33_2012-11-09,6726.261105311891
19_33_2012-11-16,6574.2738470907225
19_33_2012-11-23,6654.035148886208
19_33_2012-11-30,5253.225072057585
19_33_2012-12-07,6060.448312213424
19_33_2012-12-14,6920.176057548388
19_33_2012-12-21,6606.424316623539
19_33_2012-12-28,5925.25237429918
19_33_2013-01-04,7555.083307212742
19_33_2013-01-11,7121.8085394618165
19_33_2013-01-18,6313.330251856876
19_33_2013-01-25,5794.484527183175
19_33_2013-02-01,5564.795661972101
19_33_2013-02-08,6256.397655879513
19_33_2013-02-15,5851.670156920437
19_33_2013-02-22,6258.244802326779
19_33_2013-03-01,8001.318464145715
19_33_2013-03-08,6906.006166994022
19_33_2013-03-15,5718.700916093307
19_33_2013-03-22,5944.280513043614
19_33_2013-03-29,5764.373509755147
19_33_2013-04-05,5558.657062956941
19_33_2013-04-12,5984.765914627516
19_33_2013-04-19,5428.344676608755
19_33_2013-04-26,5548.029645041168
19_33_2013-05-03,5497.675926821188
19_33_2013-05-10,6219.596425839745
19_33_2013-05-17,6254.59605550903
19_33_2013-05-24,6658.442996983656
19_33_2013-05-31,8639.59106281673
19_33_2013-06-07,8409.18864240274
19_33_2013-06-14,9867.649931086842
19_33_2013-06-21,6465.742606794675
19_33_2013-06-28,5615.063348713715
19_33_2013-07-05,5702.982458928356
19_33_2013-07-12,7034.172827058261
19_33_2013-07-19,5832.318134963331
19_33_2013-07-26,6074.901600578878
19_34_2012-11-02,11702.698845358436
19_34_2012-11-09,17105.13992804863
19_34_2012-11-16,17239.610200184114
19_34_2012-11-23,17544.565670872107
19_34_2012-11-30,17760.70690895614
19_34_2012-12-07,20256.302435143676
19_34_2012-12-14,19761.510633564947
19_34_2012-12-21,19665.92063355472
19_34_2012-12-28,18323.72724301048
19_34_2013-01-04,20069.27977037927
19_34_2013-01-11,21976.03814025945
19_34_2013-01-18,20709.314165834287
19_34_2013-01-25,18343.824858198546
19_34_2013-02-01,17514.90159085452
19_34_2013-02-08,20462.647521367464
19_34_2013-02-15,16696.928652700102
19_34_2013-02-22,18651.450440618668
19_34_2013-03-01,27183.657539506952
19_34_2013-03-08,22855.452359131676
19_34_2013-03-15,18718.46163183146
19_34_2013-03-22,18036.865368167513
19_34_2013-03-29,18021.07438480546
19_34_2013-04-05,17215.160015763886
19_34_2013-04-12,19203.141461882704
19_34_2013-04-19,16954.040314888953
19_34_2013-04-26,16802.33777327364
19_34_2013-05-03,16977.324837628275
19_34_2013-05-10,17981.4935672365
19_34_2013-05-17,18650.744152999203
19_34_2013-05-24,17805.742793504716
19_34_2013-05-31,17417.209954513197
19_34_2013-06-07,19433.075406161523
19_34_2013-06-14,17537.62338036857
19_34_2013-06-21,16290.669717112703
19_34_2013-06-28,15643.813616845277
19_34_2013-07-05,17107.82152413229
19_34_2013-07-12,17842.492718420046
19_34_2013-07-19,16161.510957562636
19_34_2013-07-26,15975.177353890394
19_35_2012-11-02,1894.872113651108
19_35_2012-11-09,2540.494162681046
19_35_2012-11-16,2823.2152560272643
19_35_2012-11-23,2850.74866416787
19_35_2012-11-30,3191.867444633773
19_35_2012-12-07,3386.642803099657
19_35_2012-12-14,3315.485731719692
19_35_2012-12-21,3726.445352347131
19_35_2012-12-28,3370.5256861393027
19_35_2013-01-04,4413.437462782242
19_35_2013-01-11,3758.67958626784
19_35_2013-01-18,3592.8075908841915
19_35_2013-01-25,3580.048206623911
19_35_2013-02-01,3362.4671276591253
19_35_2013-02-08,4580.652551245919
19_35_2013-02-15,3365.824860359199
19_35_2013-02-22,3614.968626704679
19_35_2013-03-01,5989.557192196908
19_35_2013-03-08,4373.144670381355
19_35_2013-03-15,3631.0857436650335
19_35_2013-03-22,3973.487178022365
19_35_2013-03-29,3831.2066125894353
19_35_2013-04-05,3592.1360443441768
19_35_2013-04-12,4187.126278797264
19_35_2013-04-19,3516.922831862523
19_35_2013-04-26,3131.455117894044
19_35_2013-05-03,2925.961876649524
19_35_2013-05-10,2955.5099244101743
19_35_2013-05-17,2957.5245640302187
19_35_2013-05-24,2527.7347784207655
19_35_2013-05-31,2825.9014421873235
19_35_2013-06-07,3124.068105953882
19_35_2013-06-14,3028.7084972717844
19_35_2013-06-21,3199.9528649755507
19_35_2013-06-28,2903.1292942890223
19_35_2013-07-05,3170.404817214901
19_35_2013-07-12,3726.445352347131
19_35_2013-07-19,3197.2666788154916
19_35_2013-07-26,2977.670960230662
19_36_2012-11-02,1222.3146802647593
19_36_2012-11-09,1680.3757423599786
19_36_2012-11-16,1765.0127281100247
19_36_2012-11-23,1511.7195590770402
19_36_2012-11-30,1480.2123600022055
19_36_2012-12-07,1756.363693069874
19_36_2012-12-14,2206.7313033748633
19_36_2012-12-21,1942.3179464331138
19_36_2012-12-28,1485.7724539565882
19_36_2013-01-04,1458.5897724018287
19_36_2013-01-11,1820.9225617624274
19_36_2013-01-18,1916.9886295298154
19_36_2013-01-25,1862.31437231172
19_36_2013-02-01,1186.145168637082
19_36_2013-02-08,1386.308550994855
19_36_2013-02-15,1574.116169009556
19_36_2013-02-22,2592.5400449872996
19_36_2013-03-01,3602.6237800334698
19_36_2013-03-08,4515.096976769368
19_36_2013-03-15,2308.357465096634
19_36_2013-03-22,2493.0761420255667
19_36_2013-03-29,3515.8245355233857
19_36_2013-04-05,3146.078287556944
19_36_2013-04-12,4218.249738427053
19_36_2013-04-19,1685.9358363143613
19_36_2013-04-26,1232.1703908150268
19_36_2013-05-03,1252.5574019810963
19_36_2013-05-10,936.5587289070193
19_36_2013-05-17,896.402494792034
19_36_2013-05-24,1213.6367443004183
19_36_2013-05-31,1307.2316591991917
19_36_2013-06-07,924.8207527811005
19_36_2013-06-14,1165.7581574710125
19_36_2013-06-21,1737.212258338112
19_36_2013-06-28,1257.808601826902
19_36_2013-07-05,1427.7003615441477
19_36_2013-07-12,1483.9190893051273
19_36_2013-07-19,1567.9382868380198
19_36_2013-07-26,1647.0151786336833
19_37_2012-11-02,1823.327944999873
19_37_2012-11-09,2726.552747585424
19_37_2012-11-16,2637.228528205745
19_37_2012-11-23,2928.732213708236
19_37_2012-11-30,2952.5755230765135
19_37_2012-12-07,2731.7747966660827
19_37_2012-12-14,2577.449656282416
19_37_2012-12-21,2593.6131415320733
19_37_2012-12-28,2633.2787391447378
19_37_2013-01-04,2592.8497855202822
19_37_2013-01-11,2354.0292308315215
19_37_2013-01-18,2571.9615891976487
19_37_2013-01-25,2589.327938465885
19_37_2013-02-01,2601.391276652212
19_37_2013-02-08,2598.303154604514
19_37_2013-02-15,2669.5323667047023
19_37_2013-02-22,2644.2606563143618
19_37_2013-03-01,2642.942132293996
19_37_2013-03-08,2478.837938759285
19_37_2013-03-15,2416.427801795314
19_37_2013-03-22,2459.15260645523
19_37_2013-03-29,2400.6864755521774
19_37_2013-04-05,2653.137561451472
19_37_2013-04-12,2894.953710186502
19_37_2013-04-19,2548.3669488332116
19_37_2013-04-26,2620.9320339540336
19_37_2013-05-03,2747.319500906182
19_37_2013-05-10,2677.2989358246623
19_37_2013-05-17,2522.8581354392095
19_37_2013-05-24,2359.2512799121796
19_37_2013-05-31,2596.4525945759306
19_37_2013-06-07,2632.40550613125
19_37_2013-06-14,2642.8496042925667
19_37_2013-06-21,2388.680967366743
19_37_2013-06-28,2526.807924500217
19_37_2013-07-05,2519.9724183946373
19_37_2013-07-12,2599.6795086257725
19_37_2013-07-19,2924.1173796369567
19_37_2013-07-26,2644.1681283129324
19_38_2012-11-02,91759.83
19_38_2012-11-09,100804.03406974339
19_38_2012-11-16,92930.44752715959
19_38_2012-11-23,100954.95928425384
19_38_2012-11-30,77691.44941510257
19_38_2012-12-07,84548.99924289202
19_38_2012-12-14,100505.23926057687
19_38_2012-12-21,85294.13637090413
19_38_2012-12-28,91176.63952530228
19_38_2013-01-04,88957.0571518518
19_38_2013-01-11,87306.68672368821
19_38_2013-01-18,89083.27563340262
19_38_2013-01-25,84602.80726775946
19_38_2013-02-01,65921.44712821137
19_38_2013-02-08,96493.46264101303
19_38_2013-02-15,110823.70047974093
19_38_2013-02-22,72872.66559517791
19_38_2013-03-01,102111.75872737211
19_38_2013-03-08,76482.72557799071
19_38_2013-03-15,93021.75637336886
19_38_2013-03-22,84361.29310384655
19_38_2013-03-29,83397.09603744329
19_38_2013-04-05,87855.48245723406
19_38_2013-04-12,86820.43005403654
19_38_2013-04-19,80607.44379604935
19_38_2013-04-26,94997.71725608819
19_38_2013-05-03,73347.19837029447
19_38_2013-05-10,80267.4972576851
19_38_2013-05-17,98221.29793428548
19_38_2013-05-24,76116.81044736774
19_38_2013-05-31,79824.30242273296
19_38_2013-06-07,79791.87059786684
19_38_2013-06-14,79055.47579509854
19_38_2013-06-21,92989.61262391292
19_38_2013-06-28,78679.56937912194
19_38_2013-07-05,75560.13842601475
19_38_2013-07-12,89321.4879240894
19_38_2013-07-19,71329.36820449143
19_38_2013-07-26,91837.43198109821
19_39_2012-11-02,0.0
19_39_2012-11-09,0.0
19_39_2012-11-16,0.0
19_39_2012-11-23,0.0
19_39_2012-11-30,0.0
19_39_2012-12-07,0.0
19_39_2012-12-14,0.0
19_39_2012-12-21,0.0
19_39_2012-12-28,0.0
19_39_2013-01-04,0.0
19_39_2013-01-11,0.0
19_39_2013-01-18,0.0
19_39_2013-01-25,0.0
19_39_2013-02-01,0.0
19_39_2013-02-08,0.0
19_39_2013-02-15,0.0
19_39_2013-02-22,0.0
19_39_2013-03-01,0.0
19_39_2013-03-08,0.0
19_39_2013-03-15,0.0
19_39_2013-03-22,0.0
19_39_2013-03-29,0.0
19_39_2013-04-05,0.0
19_39_2013-04-12,0.0
19_39_2013-04-19,0.0
19_39_2013-04-26,0.0
19_39_2013-05-03,0.0
19_39_2013-05-10,0.0
19_39_2013-05-17,0.0
19_39_2013-05-24,0.0
19_39_2013-05-31,0.0
19_39_2013-06-07,0.0
19_39_2013-06-14,0.0
19_39_2013-06-21,0.0
19_39_2013-06-28,0.0
19_39_2013-07-05,0.0
19_39_2013-07-12,0.0
19_39_2013-07-19,0.0
19_39_2013-07-26,0.0
19_3_2012-11-02,7644.627470129579
19_3_2012-11-09,25455.851813779478
19_3_2012-11-16,13894.180055971883
19_3_2012-11-23,13662.52889510444
19_3_2012-11-30,14672.748318695449
19_3_2012-12-07,15933.748425725247
19_3_2012-12-14,14117.205274264465
19_3_2012-12-21,12660.44950720158
19_3_2012-12-28,15044.368360343708
19_3_2013-01-04,15281.871697449222
19_3_2013-01-11,12691.624785553076
19_3_2013-01-18,12619.489208365636
19_3_2013-01-25,12898.429195734378
19_3_2013-02-01,15128.242465848427
19_3_2013-02-08,13985.846556845227
19_3_2013-02-15,12840.44677255042
19_3_2013-02-22,12289.058312150644
19_3_2013-03-01,11310.718100527598
19_3_2013-03-08,12467.07387015092
19_3_2013-03-15,12163.866983215097
19_3_2013-03-22,12184.167072486154
19_3_2013-03-29,10320.42085749436
19_3_2013-04-05,11923.286579008396
19_3_2013-04-12,14470.627573794345
19_3_2013-04-19,19794.86702915653
19_3_2013-04-26,20355.596422262013
19_3_2013-05-03,25253.053717513976
19_3_2013-05-10,28459.14064568231
19_3_2013-05-17,35180.91841040032
19_3_2013-05-24,48280.94827025229
19_3_2013-05-31,62143.067228172025
19_3_2013-06-07,60381.671294879896
19_3_2013-06-14,52973.38191682827
19_3_2013-06-21,3726.867091814064
19_3_2013-06-28,11826.699027708592
19_3_2013-07-05,14904.136784100534
19_3_2013-07-12,13377.059927435901
19_3_2013-07-19,14493.716599407728
19_3_2013-07-26,12929.274096369787
19_40_2012-11-02,61278.07
19_40_2012-11-09,62969.32998911087
19_40_2012-11-16,62476.91963778111
19_40_2012-11-23,61024.09123928699
19_40_2012-11-30,53234.22725801626
19_40_2012-12-07,63701.8800383521
19_40_2012-12-14,65037.600115662775
19_40_2012-12-21,54567.229647293454
19_40_2012-12-28,56829.55096549525
19_40_2013-01-04,63168.45483299423
19_40_2013-01-11,50957.82244674959
19_40_2013-01-18,60893.22464003236
19_40_2013-01-25,55803.95079568214
19_40_2013-02-01,57227.325702205555
19_40_2013-02-08,60630.4396517034
19_40_2013-02-15,57898.23242360202
19_40_2013-02-22,52194.7419356365
19_40_2013-03-01,59386.448561965495
19_40_2013-03-08,58275.51510808435
19_40_2013-03-15,53801.04911730585
19_40_2013-03-22,56899.45316474383
19_40_2013-03-29,52490.885080102176
19_40_2013-04-05,59622.45796345796
19_40_2013-04-12,51172.574277183194
19_40_2013-04-19,59554.65681320804
19_40_2013-04-26,53936.373341225
19_40_2013-05-03,51226.36548221861
19_40_2013-05-10,55273.550064102004
19_40_2013-05-17,54270.23618990974
19_40_2013-05-24,49681.82324844581
19_40_2013-05-31,52021.377567835116
19_40_2013-06-07,60200.981206741475
19_40_2013-06-14,56076.67210380705
19_40_2013-06-21,54259.74857813262
19_40_2013-06-28,52360.623653515024
19_40_2013-07-05,58412.65355698654
19_40_2013-07-12,57790.41162896045
19_40_2013-07-19,55561.55160285234
19_40_2013-07-26,55663.31388903596
19_41_2012-11-02,1542.83
19_41_2012-11-09,1402.8220259412096
19_41_2012-11-16,2153.9613212929594
19_41_2012-11-23,1514.3370191136344
19_41_2012-11-30,1157.921186162362
19_41_2012-12-07,1652.5548680310117
19_41_2012-12-14,1444.3157892421282
19_41_2012-12-21,1380.4542130887717
19_41_2012-12-28,1397.6478851424074
19_41_2013-01-04,1146.5049548805039
19_41_2013-01-11,2075.2277786937634
19_41_2013-01-18,1352.367354510163
19_41_2013-01-25,1569.2744421427394
19_41_2013-02-01,1591.0434571639594
19_41_2013-02-08,1406.086908046578
19_41_2013-02-15,1256.857834203621
19_41_2013-02-22,913.742168074294
19_41_2013-03-01,1088.4463157243645
19_41_2013-03-08,1246.5263405862975
19_41_2013-03-15,827.6434401310838
19_41_2013-03-22,1144.5543089939947
19_41_2013-03-29,2215.485274265514
19_41_2013-04-05,995.2619632287403
19_41_2013-04-12,928.6965712129411
19_41_2013-04-19,895.2805512745018
19_41_2013-04-26,1331.2467351331534
19_41_2013-05-03,339.1152390828823
19_41_2013-05-10,2144.144928930846
19_41_2013-05-17,1517.650232138113
19_41_2013-05-24,1854.743669603687
19_41_2013-05-31,2805.019070920068
19_41_2013-06-07,2277.100565598248
19_41_2013-06-14,4581.4825305069335
19_41_2013-06-21,4976.008774043073
19_41_2013-06-28,3023.8089516161426
19_41_2013-07-05,2652.3260657181404
19_41_2013-07-12,4312.568178105729
19_41_2013-07-19,3483.3326694837724
19_41_2013-07-26,3017.0850195970343
19_42_2012-11-02,2998.9883757261464
19_42_2012-11-09,4363.2138726522635
19_42_2012-11-16,4726.906731695158
19_42_2012-11-23,5348.856402918556
19_42_2012-11-30,5637.513707009286
19_42_2012-12-07,5662.80812237169
19_42_2012-12-14,6209.9334089211925
19_42_2012-12-21,6111.0789428274265
19_42_2012-12-28,6603.670869971946
19_42_2013-01-04,6717.116817993729
19_42_2013-01-11,6693.257579174435
19_42_2013-01-18,7166.2786088724315
19_42_2013-01-25,7230.65044597284
19_42_2013-02-01,6876.610842038186
19_42_2013-02-08,6721.241417500141
19_42_2013-02-15,6244.432766711644
19_42_2013-02-22,6297.99794924802
19_42_2013-03-01,6493.38239892471
19_42_2013-03-08,6507.535929981335
19_42_2013-03-15,6421.378471560859
19_42_2013-03-22,6686.414762558317
19_42_2013-03-29,6321.2437076185115
19_42_2013-04-05,6927.83333821614
19_42_2013-04-12,6656.591756469478
19_42_2013-04-19,7114.967744178806
19_42_2013-04-26,6801.718681501468
19_42_2013-05-03,7030.98336809427
19_42_2013-05-10,6912.008301224632
19_42_2013-05-17,6590.3244000707255
19_42_2013-05-24,6472.7677622389365
19_42_2013-05-31,6297.880020731907
19_42_2013-06-07,6303.731667773803
19_42_2013-06-14,6623.637977039743
19_42_2013-06-21,6634.066125249823
19_42_2013-06-28,6526.950225034837
19_42_2013-07-05,6332.604210185722
19_42_2013-07-12,6503.275638229613
19_42_2013-07-19,6437.889690576847
19_42_2013-07-26,6628.18396568097
19_44_2012-11-02,4276.283875120605
19_44_2012-11-09,5586.262609040579
19_44_2012-11-16,5557.788339821485
19_44_2012-11-23,5632.302926078501
19_44_2012-11-30,5709.533712533814
19_44_2012-12-07,5467.82084195675
19_44_2012-12-14,5742.861440721802
19_44_2012-12-21,5090.843131309244
19_44_2012-12-28,5311.342623072966
19_44_2013-01-04,5994.570699950504
19_44_2013-01-11,5397.320249598461
19_44_2013-01-18,5479.30318027282
19_44_2013-01-25,5308.780807255388
19_44_2013-02-01,5439.6312189396085
19_44_2013-02-08,6345.085962840176
19_44_2013-02-15,5488.286421425981
19_44_2013-02-22,5381.447605455658
19_44_2013-03-01,4974.225029722674
19_44_2013-03-08,5387.097108887641
19_44_2013-03-15,5502.113472524239
19_44_2013-03-22,5648.402322280486
19_44_2013-03-29,5672.018308018789
19_44_2013-04-05,5416.507333414851
19_44_2013-04-12,4782.450681796718
19_44_2013-04-19,4765.149982132253
19_44_2013-04-26,5211.412508139876
19_44_2013-05-03,5592.196758674514
19_44_2013-05-10,5447.446928213572
19_44_2013-05-17,5225.297453380905
19_44_2013-05-24,5072.756036205486
19_44_2013-05-31,5870.952231600648
19_44_2013-06-07,5927.842875896065
19_44_2013-06-14,5369.666147401944
19_44_2013-06-21,5709.533712533814
19_44_2013-06-28,5902.784361100408
19_44_2013-07-05,6397.977086772559
19_44_2013-07-12,5712.471840279397
19_44_2013-07-19,5612.300499751432
19_44_2013-07-26,5551.067794748256
19_46_2012-11-02,20328.84499007047
19_46_2012-11-09,20060.825608461837
19_46_2012-11-16,21049.382569191654
19_46_2012-11-23,20824.91421646898
19_46_2012-11-30,19969.300430203148
19_46_2012-12-07,21089.175871118176
19_46_2012-12-14,21110.891754231274
19_46_2012-12-21,19136.839274358925
19_46_2012-12-28,20745.959004930915
19_46_2013-01-04,21288.78791307747
19_46_2013-01-11,20347.672578325004
19_46_2013-01-18,22069.509625106428
19_46_2013-01-25,20078.142308489623
19_46_2013-02-01,20168.242998124442
19_46_2013-02-08,20459.317533181405
19_46_2013-02-15,20265.602689503452
19_46_2013-02-22,20359.34786936699
19_46_2013-03-01,21355.83262401387
19_46_2013-03-08,20110.015471948653
19_46_2013-03-15,19354.087112555004
19_46_2013-03-22,19972.33713493485
19_46_2013-03-29,19992.560819217204
19_46_2013-04-05,20941.83100721513
19_46_2013-04-12,20963.039192631957
19_46_2013-04-19,20417.226439844744
19_46_2013-04-26,19886.120631660255
19_46_2013-05-03,19658.815093734644
19_46_2013-05-10,19903.74156574353
19_46_2013-05-17,19668.82008607488
19_46_2013-05-24,19701.88382132844
19_46_2013-05-31,20646.77662132949
19_46_2013-06-07,20052.314080349282
19_46_2013-06-14,20163.99346250911
19_46_2013-06-21,19377.442822539146
19_46_2013-06-28,19903.81353335398
19_46_2013-07-05,19438.774691821163
19_46_2013-07-12,19726.700154281672
19_46_2013-07-19,19559.705898772532
19_46_2013-07-26,19836.732481561383
19_47_2012-11-23,0.0
19_47_2012-12-28,22.09231888719478
19_47_2013-05-24,24.61715533144561
19_47_2013-07-12,18.30506422081853
19_47_2013-07-26,-22.09231888719478
19_49_2012-11-02,1644.7718638782815
19_49_2012-11-09,2388.808613418226
19_49_2012-11-16,3430.7528608808425
19_49_2012-11-23,4267.662668988819
19_49_2012-11-30,4793.22392156611
19_49_2012-12-07,5155.672714961306
19_49_2012-12-14,5478.825900539702
19_49_2012-12-21,5778.737221189763
19_49_2012-12-28,5707.335845029574
19_49_2013-01-04,5807.180316626024
19_49_2013-01-11,5858.41365839413
19_49_2013-01-18,5784.065934646976
19_49_2013-01-25,5696.05534137261
19_49_2013-02-01,5711.771987537574
19_49_2013-02-08,5710.577584429807
19_49_2013-02-15,5722.636910130003
19_49_2013-02-22,5548.009036779632
19_49_2013-03-01,5448.3534258877935
19_49_2013-03-08,5262.214336567906
19_49_2013-03-15,5241.23208853888
