Id,Weekly_Sales
21_79_2012-12-07,19896.963497922097
43_9_2012-11-30,92.26929515532913
17_13_2013-05-03,25418.299060380363
9_19_2012-12-14,1924.880108717821
32_93_2012-12-21,32094.359852122245
13_71_2013-05-10,7887.156120169095
17_6_2013-04-26,3738.6336049445376
26_90_2012-12-07,57510.421128388836
39_3_2013-07-26,48598.7866415201
33_87_2012-12-14,379.3038664741491
17_38_2012-11-02,84941.04447848414
8_8_2012-12-28,30181.01236530207
32_13_2012-12-07,29037.15812372905
21_21_2013-02-15,3202.8924289317893
19_92_2013-01-04,121388.4979604878
18_85_2012-11-09,1532.0035137364707
23_22_2013-07-19,24428.055891576816
39_3_2013-05-24,23187.758906904754
37_9_2013-04-05,78.67144530588854
17_46_2013-07-05,31284.422426336252
42_40_2012-11-23,20321.10754391056
30_40_2012-11-02,23611.772937198148
5_96_2013-05-10,8005.703113591637
40_83_2012-12-14,2828.859697974121
6_34_2013-04-12,21556.94957297205
21_83_2013-02-22,79.38314826156608
32_90_2013-07-12,61590.85057956887
6_16_2013-05-17,40995.51108070347
40_6_2013-02-08,3599.8217251197966
45_74_2013-03-01,11586.835820780809
39_46_2013-07-05,40948.31783073721
43_20_2013-04-05,39.65734343693861
23_30_2013-05-03,7161.515310577681
25_74_2012-11-30,19397.940070723973
23_12_2013-02-15,3191.858893977034
9_81_2013-02-15,2552.3919782629064
17_48_2013-04-26,3469.0771393597556
2_31_2013-05-03,3120.454359214008
12_98_2013-06-28,525.3037669017694
6_3_2013-07-26,27180.663975590734
7_46_2013-05-24,14359.521595742344
15_93_2012-11-09,289.047903648947
32_82_2013-05-24,19292.152754926363
39_31_2013-07-12,3192.8272831337217
24_67_2012-11-02,10406.51911979413
33_13_2012-12-28,7256.703176651109
3_9_2013-06-28,10922.110182682327
23_11_2012-11-02,28439.988036735678
35_20_2013-03-01,9451.431456137268
35_42_2013-05-03,6935.310662114183
13_8_2013-03-01,39191.364956477766
6_4_2013-07-05,39543.65008784054
20_41_2013-03-15,2369.2785945418314
26_25_2013-04-05,6173.032417184786
27_29_2012-11-16,7365.197844499201
32_20_2013-03-15,4985.337231697051
33_98_2013-05-17,6203.249752974996
28_58_2013-01-11,8259.507338715588
22_19_2013-07-12,1722.019090347866
15_33_2013-02-22,3662.0198022847576
13_26_2012-12-28,23634.55632620305
17_79_2013-03-01,28260.920951532364
12_80_2013-05-31,186.7023291724982
17_67_2013-03-22,7907.529667767963
13_56_2013-06-07,17252.21819830158
29_81_2013-04-19,5169.476722904953
42_12_2012-12-07,126.383563422802
30_11_2012-12-07,990.1058693621155
17_8_2013-02-15,20935.65203588337
32_71_2012-12-21,6166.685519626119
31_3_2012-12-07,10133.422299279819
27_26_2013-04-05,13898.711692923589
31_55_2012-12-28,31742.02283256447
14_83_2013-05-10,9199.886240898848
43_12_2012-11-16,79.2315906269119
15_11_2013-07-05,34112.32982478575
10_23_2013-04-19,71026.5398052
3_23_2012-11-23,16144.937207735904
6_7_2013-06-07,41979.70674551099
17_67_2013-04-12,7216.6991513924695
23_14_2012-12-28,95951.64049173596
13_67_2012-11-02,15145.881747905098
6_48_2012-11-23,6516.456789071198
25_11_2013-01-11,9122.010745598842
39_52_2013-06-21,1455.530048283402
9_16_2013-02-22,6492.128094632556
17_79_2013-07-05,30126.369388319377
12_1_2013-01-18,13782.469188202458
29_79_2013-04-12,8174.291992925657
33_21_2013-04-05,125.14913934438445
44_46_2013-04-19,6170.462193620777
8_49_2013-01-11,2299.6899887372565
43_60_2012-12-21,455.7761349998123
1_21_2013-06-28,6957.36227896166
44_52_2013-02-01,12.157897283440949
44_40_2013-05-03,16685.843119461642
12_27_2013-02-08,2803.9187080225047
36_49_2012-12-28,0.0
7_28_2013-03-15,251.0495140256164
35_41_2012-12-21,4390.56124429974
19_35_2012-11-30,2733.3241264259846
22_97_2012-11-23,3869.6355268124344
1_1_2013-02-08,31405.092693027495
20_81_2013-06-14,37023.01612721261
11_13_2013-03-29,42473.12743780047
32_41_2013-06-28,3999.668792176907
4_97_2012-11-30,36720.46482804787
16_33_2013-07-26,2210.0734850627277
39_24_2013-02-22,6618.743477296969
33_9_2013-03-22,24.91099071242735
7_90_2013-02-15,20146.225376008373
23_23_2013-02-15,43432.65299526808
34_8_2013-06-14,26521.9185523695
3_79_2013-06-07,7781.786348873367
2_30_2013-03-22,3518.706429421761
5_12_2013-07-05,3065.4685064704763
26_98_2013-07-26,7344.208232961845
21_30_2013-06-28,4599.742316693266
44_91_2013-07-12,20464.794409105107
36_20_2012-12-21,0.0
8_80_2013-01-25,9811.885087261846
2_87_2013-01-11,25680.013198039556
43_72_2013-02-22,237.8206187224766
44_72_2013-03-22,164.66790710607378
36_18_2013-02-08,439.7675618598152
9_67_2013-05-10,7155.891510068411
42_93_2013-05-03,38478.344351487685
9_26_2013-07-26,3126.784661218648
26_54_2013-07-26,0.0
7_83_2013-02-08,769.1094877679474
6_52_2013-06-21,4305.418313828911
28_4_2013-02-22,28323.590946751272
20_6_2012-11-09,8644.250092728793
15_8_2013-04-26,18930.11114324932
26_11_2013-03-01,10904.463027120917
35_20_2013-07-05,11062.637534669406
20_82_2013-02-22,35406.559500691
31_93_2013-07-05,71876.98281421792
34_22_2013-05-17,5746.822367911464
19_54_2013-05-31,0.0
43_10_2013-02-15,513.8750361742235
13_34_2013-06-07,24750.15103904028
6_74_2013-05-31,26115.73759236659
31_22_2012-12-28,14997.934214847774
10_98_2013-02-15,18.330768183572605
4_48_2013-01-25,3204.8941151520085
27_4_2013-07-26,43801.768591348
33_5_2013-05-31,0.0
11_33_2013-02-15,9690.228819863976
26_99_2013-05-03,173.01600942770088
22_30_2013-01-11,3277.2166116105245
5_33_2013-04-12,1518.7072085839645
38_22_2013-05-24,110.76226365196342
25_49_2012-12-28,11954.759339715622
30_49_2013-07-12,1.0318294046764258
34_54_2013-06-28,3.8534942231048857
6_38_2013-06-07,71225.20087463665
45_32_2012-11-23,13417.199088369263
4_25_2012-12-14,17343.231809426627
23_8_2013-06-14,38133.899731152655
6_3_2013-03-22,12252.639001666483
13_37_2012-12-28,2934.8888567227145
33_10_2013-07-19,140.6495918131085
2_24_2013-01-25,4522.267426936159
18_36_2013-02-22,1754.7949820023944
37_87_2013-07-26,1313.498549366157
39_27_2013-04-05,1817.1244680811217
15_21_2013-05-24,2466.4229468730705
22_54_2013-05-17,39.12635567575562
12_23_2013-01-25,31542.049601961997
16_55_2012-12-21,13536.334344984856
8_4_2012-11-23,27926.863446572057
10_82_2012-12-21,56186.60126413849
4_33_2013-02-22,13123.118472615886
42_93_2013-03-01,33698.7629387571
23_27_2013-02-08,3759.2999039095816
22_95_2013-03-01,55632.40045755662
35_87_2013-01-11,9674.869046513692
29_46_2013-03-22,12146.885030106969
36_72_2013-05-10,0.0
18_46_2013-03-22,21902.242260512212
14_7_2013-07-05,44097.42869929681
45_36_2012-12-28,4532.697134001041
17_14_2013-02-01,11888.940308319752
7_85_2012-11-09,1982.621101456496
14_17_2013-03-08,22649.12530005678
24_34_2013-04-05,13499.259671843583
10_82_2013-03-22,22307.5547382156
29_14_2013-05-03,9838.60031284581
34_55_2012-11-02,10177.197996757333
37_25_2013-04-05,61.414308700457305
15_58_2013-04-05,453.7186303225559
19_6_2013-02-15,3516.3406114142367
25_2_2013-06-21,38595.19509282809
25_31_2013-03-22,1454.7915169844075
12_20_2013-01-11,5456.11612254386
31_24_2013-02-08,5297.90904869311
29_79_2013-05-24,7588.957249365147
7_4_2013-02-01,17264.120395160164
21_24_2012-12-07,10610.605467692989
18_28_2012-12-14,1614.5696273142707
12_14_2013-03-29,21552.129075385037
43_94_2013-05-03,50415.628202038206
32_97_2013-04-05,16714.127687191754
24_28_2013-02-08,705.521119942025
23_26_2012-12-07,16392.851938378783
23_97_2013-02-01,9288.010115232852
37_25_2012-11-02,49.33129371428618
21_21_2013-01-25,2695.5023815774134
18_50_2013-02-08,2221.593880566034
38_98_2012-11-30,6864.219071159854
22_87_2012-11-02,17311.70939030064
11_10_2013-07-19,26488.945462645657
4_19_2013-01-18,2946.0180220766174
9_34_2013-07-12,4465.127283139155
5_30_2013-07-12,965.2798888833761
1_22_2013-04-05,6742.6888836439275
45_25_2012-11-16,8067.126754298347
2_2_2012-11-09,64761.75387849883
10_42_2013-04-05,12151.546620639905
6_12_2012-12-21,5280.846449874958
11_71_2012-11-30,14474.86886754182
37_29_2012-12-07,0.0
31_38_2013-05-31,78717.552529778
6_95_2012-11-09,84365.07953586985
27_94_2012-11-09,56265.89797954892
5_67_2013-03-01,2431.013194285324
42_4_2013-02-08,16634.853998604904
41_19_2012-12-21,1866.5756286593457
19_93_2013-04-19,37075.987145907646
18_6_2012-11-02,2234.1316799590413
26_35_2013-04-26,1437.0274812115815
41_56_2013-01-18,0.0
22_10_2013-06-07,19239.761103524503
45_55_2013-05-17,3299.7685266965323
15_44_2013-02-22,3673.7998077574944
16_48_2013-07-19,1273.5423791341648
9_29_2013-06-28,1748.8809489391897
32_72_2013-03-01,54358.8691096215
6_3_2013-04-12,12137.25956026603
26_54_2012-12-21,2.737586027469237
28_46_2013-07-05,21149.656315075714
42_46_2013-02-08,7019.5524618480995
38_12_2013-02-22,81.29357182557897
22_22_2013-01-25,10796.313827595812
5_29_2012-12-28,2666.6634239272275
13_93_2013-07-12,57441.29393610941
14_21_2013-03-01,8408.651007839437
6_56_2013-05-24,7240.858840811716
23_4_2013-06-21,30346.828024192102
8_58_2013-04-12,365.64667332503075
30_23_2013-02-08,15.095763917840236
22_31_2013-06-28,1977.0684289887042
3_27_2013-03-29,520.063667437214
8_19_2013-02-15,1203.3303414012084
15_5_2013-03-22,19817.07262318343
18_38_2013-06-28,64852.10073306017
23_10_2012-11-23,34279.16695477029
44_98_2012-11-02,3475.109417033551
25_35_2013-03-15,1882.6491901136749
44_74_2013-01-11,389.4957108527438
2_44_2013-04-26,6955.186772182437
37_67_2013-01-11,1917.1204471544693
10_72_2013-05-03,110558.36409590735
1_40_2012-12-21,61503.313159333215
34_65_2012-11-23,29496.53942404451
40_1_2013-06-07,15031.314090468435
23_33_2012-12-14,18342.395197802332
29_24_2013-05-24,4042.8589073149988
21_82_2013-04-12,13887.95128634045
17_34_2013-03-22,13208.86003152478
2_20_2013-03-01,5962.818087587365
5_19_2012-12-07,55.092015022865375
42_60_2013-05-03,420.8280729157164
28_35_2013-05-03,3201.2194928430763
13_97_2013-07-05,32683.104496935917
7_48_2013-01-11,1057.0891251186777
7_17_2013-03-15,4936.1509745276635
32_85_2012-11-23,1934.1349989227006
24_55_2013-04-26,8405.134660946369
38_90_2012-12-28,40780.04267810441
2_21_2013-02-01,7943.67487894365
12_38_2013-02-08,64748.29616662287
37_95_2013-05-10,52928.98158953595
14_26_2013-01-04,6786.574240584508
38_12_2013-03-01,85.84507752991551
28_41_2013-06-21,1375.0870847494493
11_32_2012-12-14,14418.965115815974
23_11_2013-04-05,16065.663315815204
26_13_2012-11-23,17218.90968642767
13_52_2013-05-24,4300.446237421318
12_8_2013-07-26,41059.30887646942
15_17_2012-11-16,11702.596813113796
2_16_2012-12-07,13870.752965768537
32_79_2013-03-08,15470.336652342181
2_67_2012-12-14,13273.291693990846
24_37_2013-04-19,2984.327198033757
9_95_2012-12-07,31647.944400952958
45_26_2013-03-08,7342.307212841973
12_31_2013-01-11,2725.5245903037576
4_32_2012-12-21,28246.75816062527
27_74_2013-05-10,25088.17505274188
24_92_2013-06-21,116088.37339651339
21_42_2012-12-14,5599.830284257906
1_45_2013-02-15,156.33046002552896
45_95_2013-04-12,52627.53550174341
15_72_2013-06-21,32764.906062411013
24_13_2013-02-15,26782.255387744393
1_67_2013-02-15,12707.654731637218
5_35_2013-01-11,488.50005338072435
7_6_2012-12-14,4624.155595195841
14_29_2013-02-08,8726.454795425912
31_34_2012-12-07,11671.707875511109
6_91_2013-03-29,44592.819321517876
39_18_2013-01-04,9451.344347050037
4_56_2013-01-11,611.2345477043244
39_97_2013-05-10,24502.273055160123
7_81_2012-12-28,10154.392730418758
24_97_2013-03-01,18313.29698085341
25_56_2012-11-23,1115.8375571018914
45_33_2013-03-15,5239.534347110139
14_14_2013-02-15,22362.92790289335
2_4_2013-05-10,44769.60361417539
17_91_2013-03-29,14730.49903980469
25_13_2013-05-17,25269.1488399905
34_13_2013-01-04,24221.57227416866
26_44_2013-05-03,3566.1123254800787
45_34_2013-01-25,10172.930562712616
34_99_2013-07-19,343.8566844187182
11_19_2013-07-12,1960.663393669622
33_94_2013-07-26,21093.08752449277
32_12_2013-03-29,3163.7122916018907
8_59_2013-02-22,294.3974260730661
24_87_2013-01-11,25433.83590221215
4_28_2013-04-19,751.5659505635604
24_42_2013-05-03,6331.6669681675285
21_20_2013-07-19,5073.026772157669
41_34_2013-01-18,8599.089628672278
14_81_2012-11-09,34844.37732513764
19_6_2013-01-25,2225.7338033788506
22_9_2013-05-24,30646.724855733657
39_9_2013-01-04,17831.19745231028
8_17_2013-06-28,6642.650351642101
11_97_2013-04-26,16442.349419448783
7_13_2013-07-26,18336.224578119076
29_28_2013-06-07,351.4526380650522
12_58_2012-12-28,4182.325469989057
9_8_2012-12-07,23174.72684509693
32_28_2013-06-21,382.63745612575434
1_36_2013-04-19,1153.8906850819194
35_74_2012-12-21,17530.37098653911
11_42_2012-11-23,6590.767995759208
31_20_2013-02-15,7502.041574718266
15_87_2013-06-14,9984.956216679971
42_74_2012-12-14,371.9260987705152
7_1_2012-11-30,9411.404084856618
14_10_2013-02-22,17268.48093395513
9_7_2012-11-16,14486.584239291116
2_67_2013-05-17,16282.248201522727
23_26_2013-03-08,11432.831423841091
32_35_2013-03-08,2209.643161065571
31_27_2013-05-31,902.7139637257884
17_67_2013-05-24,9976.89408120477
4_16_2013-01-04,1930.3627307295144
8_54_2013-05-31,4.744654831012852
8_83_2012-12-07,2215.673040180618
9_48_2012-12-21,1217.6079397448557
22_6_2013-07-12,2361.6071664788215
14_31_2013-03-22,2463.0310121311836
23_30_2013-07-05,8150.536390606164
14_12_2012-11-23,3770.1629097547116
25_24_2013-05-17,2763.5589453435223
13_56_2013-05-17,28949.75519367077
44_52_2013-01-11,19.152293000665882
6_81_2013-03-08,15792.701987905391
33_10_2013-03-15,117.59033345976273
34_83_2012-11-30,1944.5205040147937
39_2_2012-11-30,71681.67931198588
35_30_2013-04-12,4051.616078048429
30_21_2013-04-19,929.1627736954189
13_25_2013-01-04,11628.853699247416
31_91_2012-11-30,66404.47423576056
45_32_2013-06-28,4008.092276538092
7_38_2012-11-23,24186.54571716413
35_98_2013-02-01,107.6869078815083
25_85_2012-11-30,2831.6128128201176
31_42_2013-02-15,5160.655969445744
12_55_2013-05-17,8216.740394165503
27_4_2013-06-14,45042.65042321481
8_25_2013-07-26,5550.633956472575
13_95_2012-11-30,140918.2631300965
39_42_2013-05-10,4193.935307155413
12_11_2013-07-19,20068.088031941654
16_8_2012-11-02,14249.470178153713
13_27_2012-12-07,3686.413451868959
28_81_2012-12-07,23663.481367280547
43_21_2013-01-25,1469.639839692225
37_44_2013-03-01,8.121889167187781
3_24_2012-12-14,4109.722982003482
5_22_2013-06-14,2156.58783834368
7_94_2013-01-18,1521.234711822423
27_81_2013-01-18,27755.372293009143
37_79_2013-04-26,7167.915406759326
26_25_2013-03-15,5707.571529937822
6_9_2013-01-04,27533.58725863175
2_12_2012-11-02,7493.281953162083
41_91_2013-04-12,56362.65344586157
17_19_2012-11-16,3827.952336934175
38_96_2013-07-12,14479.510378892786
14_79_2013-03-15,34450.866807833896
28_67_2013-04-12,5681.662989787645
45_59_2013-03-08,773.8028175427239
14_20_2013-05-24,11058.588805171956
10_47_2013-02-08,17.671825445758156
15_98_2013-03-22,325.9697588595643
28_38_2013-06-07,52404.179437272716
45_87_2013-06-28,7688.709710568713
13_42_2013-02-22,7378.2246405721335
1_56_2013-01-25,1742.9718724690733
40_91_2013-03-01,49185.60185117684
34_91_2013-06-21,36680.87976542061
23_59_2012-12-07,2759.8346421544898
45_11_2012-12-14,19345.344828472236
15_2_2013-07-12,27134.706775131213
14_42_2013-04-12,8720.018177806223
8_28_2012-11-23,308.4171983773715
20_85_2013-05-17,4538.506075328543
32_22_2013-01-04,9742.538537721714
42_12_2013-03-08,115.81987547745592
28_49_2013-05-17,13279.472846778892
31_32_2013-01-04,6159.450741241458
43_83_2013-07-05,4810.944335943521
13_7_2012-12-21,189907.7513379107
7_25_2013-02-22,5672.773656133638
34_55_2013-07-19,7040.154956835917
6_91_2012-12-28,47210.18152191518
14_21_2013-02-22,7933.2513025279195
14_16_2013-04-19,32728.184722332317
10_30_2013-04-26,10333.005847034974
6_80_2012-12-28,16851.497340825677
33_87_2013-06-07,253.41826352397752
27_8_2012-12-14,43671.50089600294
14_32_2013-02-22,20039.78228908902
29_6_2012-12-14,2099.2100774210144
19_2_2013-05-03,49159.65529021863
27_98_2012-11-30,15022.488072913233
7_71_2013-03-08,2469.2419699882366
34_36_2013-03-29,701.8441856716126
38_79_2013-01-11,9546.43896618546
11_9_2013-03-22,18953.398708313467
18_12_2012-11-30,2431.67622546531
34_25_2013-04-19,5776.150350450194
14_46_2012-11-02,28989.14172221779
18_93_2012-12-07,4327.164741026685
12_22_2012-12-14,9885.381401097218
38_9_2013-02-15,66.32592105057519
22_54_2012-12-14,76.62045499644105
17_7_2013-06-07,22264.675956891842
16_25_2013-06-28,5926.304972086991
12_92_2013-05-10,25650.273862015114
38_5_2013-05-03,351.80567185002315
10_56_2013-04-19,2823.9134735541916
21_25_2013-02-08,13719.933926057245
7_79_2013-06-14,5504.61787840811
31_95_2013-06-28,112385.30131164356
25_6_2013-04-12,1744.7377252028168
21_71_2013-07-26,3722.1084553309393
1_80_2013-05-31,21419.451420605055
39_16_2013-05-17,36318.77679396476
42_46_2013-01-18,6371.781372476022
21_93_2013-05-24,747.468855803628
15_58_2013-06-07,763.4992210793009
4_27_2013-01-04,2863.690015976757
21_54_2013-02-15,93.28344383094588
44_94_2013-07-26,27153.841603079854
40_18_2013-04-12,3794.1930300054987
33_10_2013-05-17,150.92678812115474
21_10_2013-01-25,11786.12207698546
34_23_2013-02-15,13174.988943433478
13_10_2013-02-01,24350.418909963308
19_14_2013-07-26,15943.62201035899
39_85_2013-05-31,1715.7299386938496
34_97_2013-02-01,17703.387551417974
19_33_2013-07-12,4332.204599133166
15_5_2013-07-26,8890.921695335193
16_52_2013-05-10,1418.4873032621915
34_99_2013-04-05,158.00297315512321
29_97_2013-06-21,2206.490754963117
8_25_2012-12-21,8555.667991135258
1_11_2012-12-14,31500.038529281606
18_30_2012-11-09,4313.75493021747
2_20_2013-07-05,6947.178613700303
45_44_2013-07-19,2443.918953669402
45_40_2013-05-24,39183.61404533486
1_99_2013-06-07,0.0
18_28_2013-04-05,1383.5816003313046
8_87_2013-06-21,26897.07037237046
6_7_2013-03-15,36964.21113889266
33_55_2013-01-25,4.614441192241301
26_10_2013-06-14,10681.943986398695
43_16_2012-11-09,1435.533386678129
12_92_2013-07-12,25812.6571273091
3_22_2013-02-01,4277.447884537557
33_79_2013-04-19,12140.62935643869
26_42_2012-11-30,2459.477865580788
42_85_2013-07-19,31.62936723764667
3_25_2013-01-25,4334.707825920663
40_4_2012-11-16,24286.14914616996
12_34_2013-02-15,26382.094654328346
7_9_2013-03-29,22397.051498359873
40_59_2013-05-10,115.61116231754144
32_60_2013-03-22,629.042502750791
2_52_2013-05-24,3271.7693700650902
21_3_2013-01-18,12833.681725172399
7_46_2013-04-12,14582.592677973676
38_49_2013-02-15,8.466809763318334
24_41_2012-12-21,2401.246026974875
15_47_2012-12-14,0.0
5_59_2012-12-14,113.94114393039536
44_25_2013-03-08,36.92975517988875
39_14_2013-01-11,23989.145216427056
6_60_2013-01-18,452.1130442096697
29_79_2012-12-21,8420.646222313078
14_35_2013-03-15,3825.9337888908626
41_29_2012-11-30,6983.709983392658
23_96_2013-03-01,13413.934703852103
2_99_2012-11-23,2692.492673011697
30_80_2013-06-14,7278.928268379946
22_72_2013-03-22,69316.95993697963
9_26_2012-12-21,5591.134477894643
26_36_2012-12-14,1178.2087660231305
7_14_2013-07-05,13908.72759799417
1_16_2013-01-18,8010.610888291409
11_94_2012-12-21,35885.56295442675
28_17_2013-01-25,8047.938002601414
3_81_2012-11-09,1810.3287725300102
8_10_2013-05-31,22842.160757409398
19_11_2013-05-10,16054.245275056854
2_30_2013-06-14,4450.59426965142
15_32_2013-04-12,3358.6440757739338
35_12_2012-11-02,1490.693394526312
6_55_2012-11-30,41447.76443153123
42_40_2013-04-26,20836.552472732623
2_44_2012-11-23,12300.443677453262
14_58_2013-01-25,9474.814070454611
24_44_2013-06-28,5012.4023173083915
7_5_2013-04-26,10449.250326232917
43_20_2013-05-17,70.07318030553604
36_67_2013-04-26,453.43286334728754
18_7_2013-02-15,20641.41315714905
5_14_2012-11-23,16541.2115207583
11_98_2012-11-02,9884.76193985053
12_21_2012-11-23,5178.515074780132
36_82_2013-06-21,5160.611473494245
3_35_2012-11-02,1243.172791111087
18_14_2013-07-05,19437.500744608707
5_6_2013-01-11,576.2972945967798
18_50_2013-01-18,1834.3274727377786
27_36_2012-11-23,4663.454260221992
4_28_2012-11-16,1139.1120025835203
22_59_2013-02-08,878.5467989135263
18_87_2013-05-10,18565.37816244209
19_91_2013-01-25,54482.35894168998
34_91_2013-05-31,36555.806412557904
39_38_2013-03-15,52857.61633108135
6_38_2013-05-17,72651.50545529785
19_87_2013-06-21,19338.284605828085
31_38_2013-06-21,76407.36866654083
6_34_2012-12-21,19965.877307502655
42_4_2013-01-18,14638.468619077501
8_94_2013-03-08,24796.557415489908
26_10_2013-05-24,11588.334515970633
36_13_2013-03-15,10880.661409445966
39_82_2013-01-18,23932.233830365807
33_83_2013-03-22,3140.5139074147955
32_6_2013-06-21,4302.199759776852
40_90_2013-03-22,61938.37756064591
34_22_2013-06-07,5571.605141162841
20_60_2013-05-03,776.5664849381993
26_25_2013-07-19,6600.421977174576
35_97_2013-02-22,2734.6670771966888
45_22_2012-11-02,8765.995879634427
6_74_2013-06-21,23604.304010008003
11_20_2013-06-28,11356.614015573
16_36_2013-06-28,1198.7845371305011
13_37_2013-03-29,3305.088440733913
12_40_2013-03-22,54721.12380475049
28_7_2012-12-14,60980.61315009078
18_34_2012-11-30,19389.627989017903
14_20_2013-07-26,9264.40839124433
19_54_2013-06-21,53.692356656038854
13_8_2013-07-05,35483.68992803791
44_31_2013-04-26,24.773422888494327
19_42_2012-11-09,6680.883417964234
26_21_2013-07-26,5798.614215804947
26_9_2012-12-14,12705.797271171108
1_80_2013-06-21,20255.389256866107
35_82_2013-05-10,10004.842618772458
9_9_2013-01-18,9524.7517666084
15_1_2013-06-21,9268.957155933052
4_21_2013-05-24,7647.419842710925
27_91_2013-03-08,69274.06148402672
3_25_2013-02-15,5542.714193444275
4_9_2013-05-17,41740.42555591223
35_74_2013-05-24,17619.893541354904
35_7_2013-03-22,16830.363873373608
2_14_2013-01-04,23184.385366288843
8_29_2013-06-07,2333.551054913304
22_56_2013-01-04,0.0
6_35_2013-07-05,3793.015108807458
40_29_2013-04-12,2715.1527381651267
19_82_2012-11-16,26459.380948692844
1_14_2012-11-16,16176.558091123343
10_36_2013-02-08,523.2409713467505
35_3_2013-06-21,6423.35141246766
18_92_2013-04-19,72584.1097243976
28_24_2013-05-03,7414.658131657114
37_23_2013-02-01,75.86640853459225
12_8_2013-05-24,42781.09604066433
4_23_2013-02-01,45883.93337448113
31_30_2013-07-19,3362.015696746988
28_20_2013-05-10,4613.734720733311
10_12_2012-12-28,6867.6397704035335
1_99_2012-12-14,827.8926824908242
8_7_2013-01-04,13355.96960458001
43_10_2013-01-25,382.9607909531471
17_85_2013-05-31,2854.8167423457103
4_94_2013-05-31,77489.80821047054
4_35_2012-11-23,5490.587505109041
8_36_2013-03-22,633.0037639915638
16_40_2013-05-31,28281.196606667138
18_41_2012-11-09,676.3880136950767
40_98_2012-12-07,6957.806573481887
23_13_2013-01-04,30900.773794530895
25_22_2013-02-01,5507.842013194014
4_87_2013-07-26,16970.019783199732
44_83_2013-05-24,745.6829742896646
24_92_2013-05-31,125019.18177653098
13_34_2013-05-17,24192.22341649328
1_52_2013-02-22,2243.7093755718743
25_26_2013-01-04,3145.504194557706
32_42_2012-11-02,6714.666881923648
20_85_2013-03-15,3703.669832522002
7_16_2013-06-28,35235.570177974565
25_83_2013-05-10,154.74996772459406
1_49_2013-01-18,11334.49788801606
41_26_2013-05-31,6859.43585590629
18_10_2013-07-12,15109.51364196312
3_20_2013-06-14,2578.8567875760614
19_60_2012-12-28,791.1142157611853
42_96_2013-05-17,16771.081237144896
20_48_2012-11-09,2934.121240501315
19_80_2013-01-25,20831.885984553668
38_7_2013-06-28,785.4121533860922
8_8_2013-04-19,28945.39964932364
2_42_2013-03-01,9160.388558404355
3_46_2013-03-15,6966.30561013942
19_60_2013-04-19,350.6357782621366
33_32_2013-06-07,0.0
28_7_2013-06-07,31667.28009411899
39_59_2012-11-23,1467.7403613497788
9_41_2013-01-18,502.1586524751734
21_72_2013-07-05,30230.27057728251
15_25_2012-12-14,13095.003314102
35_23_2013-07-19,33959.38904956572
37_28_2012-11-16,136.38139834022894
34_96_2013-02-22,19448.43054748338
22_55_2013-02-15,10589.051439660436
45_1_2013-01-18,14775.242202588079
15_23_2013-02-01,13505.962934140302
11_54_2013-05-17,0.0
14_18_2013-01-18,18628.280755162155
6_4_2013-05-03,35619.50296319372
31_11_2013-04-19,10450.963704105066
15_71_2012-11-09,4446.398240131849
8_46_2012-11-30,18456.984752786873
22_42_2012-11-23,7344.823188878573
16_8_2013-04-05,13358.724979797345
16_26_2013-06-07,1711.3825012908737
24_6_2012-11-30,17272.329090115934
19_5_2013-06-07,15787.871337966513
43_1_2013-03-29,8279.165786953396
22_30_2013-02-01,3424.27926191962
6_13_2013-07-05,39959.36850046734
24_7_2013-06-14,27502.49916037381
26_6_2013-07-05,4307.451526924698
42_2_2013-03-29,16412.861637184687
13_55_2012-11-23,83759.32434954679
4_24_2012-11-23,21692.942076173807
7_25_2013-07-05,5892.892404872171
3_32_2013-07-05,4815.444015971674
29_25_2013-07-05,6306.084664820967
40_21_2012-12-07,7776.577095291811
1_87_2013-06-28,59769.75295009587
5_12_2013-02-22,2393.8026100781713
40_72_2013-06-07,32249.474872238472
22_29_2013-06-21,7829.123071722589
11_10_2012-12-14,23895.82025576662
39_82_2013-02-08,18549.618345699917
9_38_2013-05-03,79778.5099610246
43_49_2012-11-09,42.3806090272316
35_85_2013-04-12,1478.4851576611711
16_19_2012-12-07,1789.6823284213765
36_97_2013-05-24,4626.510329159306
24_37_2012-11-16,3030.534700109608
7_36_2013-05-03,1126.9135556587958
27_18_2012-11-16,18000.15098094994
13_33_2012-11-23,25604.96541622014
17_16_2013-03-15,4102.432624233718
37_87_2013-03-22,1152.20038655704
30_90_2012-11-30,38358.143230632115
8_82_2012-11-16,15837.82236708562
37_11_2013-02-22,1453.8470640950177
9_26_2013-05-24,3922.3918553285866
39_49_2013-03-15,11266.921766141117
25_71_2013-05-31,2873.6823982807614
4_11_2013-05-03,24396.13472796194
24_27_2012-12-07,2511.494383206866
16_24_2013-01-11,2215.3906261358948
18_17_2012-11-02,15748.031265230491
36_81_2012-11-09,9831.481559360876
34_22_2013-03-15,6657.29831378382
26_13_2013-04-26,20242.52020849992
8_60_2012-11-16,218.0368865910857
42_52_2013-05-17,8.129242614359521
30_27_2013-07-12,0.0
7_31_2013-06-21,1268.3857371271904
37_32_2012-12-21,95.21862977051903
25_2_2013-05-31,37129.40603762162
30_40_2013-04-05,24793.35632683919
2_74_2013-06-14,16474.788868601165
22_21_2013-03-15,4984.165159988652
33_97_2013-06-28,5515.431308334168
7_82_2013-03-08,9424.01472797692
