Id,Weekly_Sales
30_82_2013-05-17,4653.129999999999
21_81_2013-05-03,5254.823333333332
1_87_2013-02-15,50056.869999999995
7_79_2013-01-11,5799.330000000002
45_28_2013-06-21,403.6566666666667
34_41_2012-11-23,434.4999999999999
14_34_2013-01-25,15795.14
18_80_2013-03-08,305.3933333333333
43_60_2013-01-11,695.1999422047934
23_31_2013-06-07,4172.55
16_10_2013-02-22,10834.376666666667
35_67_2013-01-04,4240.4
28_17_2012-11-16,9561.960000000001
23_97_2012-11-02,3962.1500000000005
8_49_2013-05-17,1488.8366666666661
24_24_2013-04-19,5179.833333333333
42_95_2013-01-25,57079.055
35_5_2013-05-24,18102.69333333333
42_42_2012-11-16,174.57999999999996
45_94_2013-05-03,2836.706676735173
3_11_2013-04-05,11511.513333333332
6_12_2013-01-11,5473.770000000002
34_82_2013-05-24,16110.649999999994
14_11_2013-07-19,24962.680000000004
15_32_2013-01-11,2767.99
17_25_2012-12-14,5290.52
4_92_2013-06-21,144816.55999999994
14_33_2012-12-14,14479.230000000001
31_97_2013-04-19,29693.15333333332
36_40_2013-07-26,9172.786666666667
30_95_2013-01-04,44043.74999999999
31_94_2013-06-07,72799.54333333333
18_52_2013-05-10,3378.2866666666664
25_41_2013-03-01,704.2933333333334
7_30_2013-07-12,1368.62
4_56_2012-12-14,2423.415
20_31_2012-12-28,11487.275000000001
10_23_2013-01-18,50819.395000000004
17_42_2012-11-30,2566.499999999999
19_60_2013-02-08,619.6666666666665
29_7_2013-03-29,14821.71333333333
1_67_2013-03-29,6230.493333333334
18_59_2012-11-02,507.9950000000001
21_98_2012-12-28,200.55499996450098
35_41_2013-02-01,4458.1950000000015
34_33_2013-01-04,1680.6400000000003
13_21_2013-07-19,8019.476666666666
10_59_2013-05-31,660.9199999999998
43_80_2013-05-24,17828.05333333333
42_80_2013-03-01,15540.089999999995
20_9_2013-05-24,43462.493333333325
22_46_2013-01-18,19434.515
29_90_2012-12-28,15091.325
13_21_2013-05-17,8176.999999999998
20_6_2013-07-12,6557.05
24_83_2013-06-14,3959.283333333333
19_79_2013-03-01,24986.079999999994
26_12_2012-11-02,3869.4700000000016
14_30_2013-05-03,8269.013333333332
22_16_2013-05-31,66828.72999999998
5_96_2012-11-30,6965.68
27_27_2013-03-29,2112.9866666666658
28_7_2013-01-04,20367.570000000007
24_54_2013-06-07,57.29333333333332
5_9_2013-03-29,8696.58
3_85_2013-02-22,1039.1299999999999
40_38_2013-04-12,35620.123333333315
9_5_2013-04-19,16347.843333333327
35_85_2013-01-11,1230.6
36_38_2013-01-18,20819.015000000003
13_87_2013-05-17,13471.939999999997
28_72_2013-05-31,45378.15666666666
44_96_2012-12-14,2170.6600000000003
22_9_2013-02-01,13774.089999999998
15_41_2013-04-12,652.6666666666665
19_34_2013-05-24,30092.889999999992
4_41_2012-12-21,1471.055
3_22_2012-11-02,3361.750000000001
26_16_2012-12-07,3593.2699999999995
4_79_2013-01-25,50835.67500000002
3_8_2013-03-15,8525.279999999997
13_9_2012-11-02,25393.605000000003
20_42_2013-04-19,8545.226666666666
7_46_2013-02-01,13527.08
15_41_2013-07-26,975.0066666666665
19_24_2013-07-05,4740.836666666663
34_25_2013-02-08,6491.989999999999
3_98_2012-11-23,19.36499999947573
25_59_2012-12-07,859.9449999999998
27_24_2013-03-15,8574.779999999999
19_23_2013-03-22,24550.650000000005
10_72_2013-06-28,110254.73999999996
3_52_2013-02-22,1093.043333333333
12_82_2013-04-12,14418.5
41_17_2013-03-22,10075.226666666667
12_72_2013-05-03,59534.45333333331
6_54_2013-03-22,70.50999798429311
16_29_2013-02-08,1482.8599999999997
5_97_2013-03-22,566.63
13_13_2012-12-28,44904.04500000001
3_14_2012-11-16,4373.45
13_24_2012-11-16,11829.060000000001
22_92_2013-05-24,50547.909999999974
31_33_2013-01-18,3271.995000000001
15_79_2013-01-25,7690.5599999999995
13_10_2012-11-02,30231.97
26_55_2012-11-23,21572.160000000007
33_81_2013-06-14,9186.206666666667
12_58_2013-02-08,3031.0
37_3_2013-04-12,1172.8799999999997
14_46_2013-01-04,28273.01
31_22_2013-01-18,7588.205000000001
30_17_2013-03-22,118.97999628825326
5_14_2013-01-25,3089.12
9_92_2013-04-19,12880.136666666669
17_31_2012-11-30,2372.8999999999996
44_9_2013-02-01,14.885
42_81_2013-01-11,17689.075000000004
4_34_2013-05-17,24867.83666666666
11_41_2013-03-15,1237.8799999999997
34_65_2013-02-15,42552.26333333333
1_42_2012-11-02,8440.180000000002
19_59_2013-04-26,555.3399999999999
17_5_2012-12-14,47752.35000000001
27_46_2012-11-02,31855.280000000006
43_98_2012-12-28,14308.9
6_5_2013-06-07,34217.88666666666
40_95_2013-04-19,60928.703333333295
25_52_2013-02-22,1191.0966666666664
3_16_2013-01-18,3560.775
10_21_2012-12-28,20334.525000000005
39_55_2013-03-01,8416.736666666662
2_9_2012-12-14,34926.74500000001
24_33_2013-01-25,2722.6850000000004
21_9_2013-03-01,15577.253333333329
32_82_2013-01-11,15030.305000000004
14_30_2013-02-22,7517.0933333333305
38_98_2013-05-03,4776.446666666666
27_2_2012-12-21,86553.85
1_2_2013-06-21,44596.90999999999
33_79_2013-01-18,11663.489999999998
6_55_2013-03-01,16036.413333333334
20_50_2012-12-14,3142.9
26_31_2013-03-01,1136.163333333333
34_72_2013-07-05,25919.21666666666
39_3_2013-02-01,14539.244999999999
29_58_2012-11-23,1569.2350145854737
14_6_2013-02-01,3981.215000000001
34_93_2013-06-14,30505.476666666662
37_14_2013-01-04,1212.27
21_95_2013-06-07,46592.60666666664
40_49_2012-12-21,77.2199986173546
2_72_2013-05-24,53469.87666666665
9_46_2013-04-12,7871.6399999999985
45_6_2013-06-14,3930.889999999998
1_20_2013-03-15,4510.8499999999985
43_83_2012-11-23,2978.455
29_14_2012-11-23,17549.820000000003
39_21_2012-12-21,13128.370000000003
35_98_2013-06-07,117.58333333333331
11_96_2012-12-14,20379.435
13_9_2013-06-07,60084.70333333332
27_29_2013-02-08,7245.3133333333335
34_8_2013-02-01,26618.0
9_79_2013-07-26,12332.22333333333
11_6_2012-11-30,22868.650000000005
20_21_2012-12-07,14917.285000000002
19_38_2013-04-05,84204.29333333333
24_7_2013-02-01,16221.29
11_95_2013-06-28,82199.97
31_18_2013-04-12,2253.7433324971735
40_55_2012-11-09,11936.800000000003
34_9_2012-11-23,17459.455000000005
28_22_2013-05-03,8949.633333333331
45_12_2013-03-29,3628.113333333333
1_6_2013-05-24,5623.066666666665
41_82_2012-12-14,27008.390000000003
24_26_2013-02-08,7381.64333333333
32_21_2012-12-28,11069.885000000004
10_21_2013-04-19,9416.769999999995
7_48_2012-11-02,583.000083476938
19_46_2013-03-01,21318.846666666665
14_22_2013-05-17,15141.693333333333
28_25_2013-03-15,16993.716666666667
18_44_2013-04-12,4397.159999999998
17_98_2013-05-24,208.66000274597863
15_52_2013-07-26,1532.543333333333
5_27_2013-03-29,297.7366666666667
19_16_2013-05-17,62472.15999999998
29_44_2012-12-21,3768.055000000001
20_87_2012-12-07,58124.91499999999
35_30_2013-02-01,3882.8200000000006
9_7_2013-02-08,10634.81333333333
15_42_2013-05-03,3546.4566666666656
31_1_2013-03-08,16038.946666666663
17_98_2012-12-21,332.55999789214286
28_16_2013-01-04,2766.3
17_82_2012-11-09,16540.315
32_30_2013-02-15,1902.3599999999992
29_4_2013-05-17,13814.41333333333
16_35_2012-12-14,475.94000000000005
14_56_2013-02-15,2452.7233333333334
26_41_2013-04-12,1694.8333333333328
29_4_2012-12-14,13792.400000000005
10_92_2013-07-05,48230.49666666666
38_46_2012-12-14,4332.23
28_2_2013-05-03,60896.30666666663
21_32_2012-11-16,6384.120000000001
23_92_2012-11-30,64466.399999999994
41_82_2013-06-07,18119.61999999999
3_4_2013-06-14,8343.939999999999
9_32_2013-07-12,2187.163333333333
16_49_2012-11-16,35.64000000049957
4_49_2012-12-07,6860.56
8_19_2012-12-28,1543.2650000000003
31_11_2013-02-08,12917.07
31_19_2013-02-22,21.403333333333325
27_79_2012-12-14,37864.55000000001
26_22_2012-11-23,8488.675000000003
33_16_2013-06-21,408.82666666666654
28_5_2013-04-05,30392.18999999999
7_74_2013-07-12,10907.559999999996
1_98_2013-01-25,10489.17
35_8_2013-04-26,19673.679999999993
25_33_2013-04-05,3382.9833333333336
22_9_2013-01-11,15050.01
35_80_2013-05-10,21.340000000000007
39_72_2013-05-31,49240.96333333331
36_55_2012-11-02,88.47
7_14_2013-04-26,6939.676666666665
16_24_2012-11-02,3714.0200000000013
3_35_2013-01-04,975.8600000000001
21_4_2013-05-31,19176.669999999995
12_13_2012-12-07,46213.45
42_17_2012-11-30,622.28
5_52_2012-11-30,1817.91
39_4_2013-06-28,45659.24333333333
36_22_2013-03-15,39.170526315789495
26_12_2013-07-19,5499.226666666664
31_9_2013-03-22,11623.963333333333
35_24_2013-04-19,10173.799999999996
44_33_2013-04-19,20.910000000500162
15_67_2013-05-17,6977.096666666666
28_54_2013-03-22,97.90500004745354
22_91_2012-11-30,18296.609999999997
10_34_2013-02-08,47723.579999999994
12_23_2013-04-19,39265.206666666665
38_27_2013-03-29,17.439999944802622
29_59_2012-12-14,1444.2400000000002
42_90_2013-06-14,52498.79999999998
19_34_2013-04-12,19544.433333333327
3_95_2013-06-14,19872.816666666666
32_4_2013-05-31,28518.51
24_2_2013-07-12,44442.446666666656
25_83_2012-11-30,528.8600000000001
42_98_2013-03-08,6893.243333333329
31_92_2013-01-11,140199.28
11_96_2013-07-19,21978.17666666666
1_18_2013-05-10,77.44000357699679
33_82_2013-07-05,2937.459999999999
18_58_2013-04-26,2617.0
17_14_2013-05-17,13244.803333333333
43_67_2013-01-18,791.585
13_99_2013-02-15,550.0000010735007
10_93_2013-01-11,1560.435
25_9_2013-02-15,7411.953333333331
4_85_2013-05-24,3182.6999999999985
35_17_2012-11-09,18675.105
7_29_2012-12-28,3127.145
32_8_2012-12-21,29006.08000000001
5_58_2013-01-25,295.0000269631472
17_19_2013-02-08,4034.1933333333327
25_5_2013-03-01,10480.16333333333
22_40_2013-04-26,53386.77666666666
10_22_2012-12-07,27731.055000000008
25_97_2013-02-01,2718.1650000000004
24_79_2013-04-19,22947.663333333323
13_82_2012-11-30,41664.82
22_20_2013-01-25,5171.035
12_21_2013-02-15,4373.26
20_30_2013-01-04,4817.17
40_74_2012-12-07,8715.945
22_82_2013-02-22,14982.646666666664
11_96_2012-11-02,21207.845
17_46_2013-04-26,27602.46666666666
33_74_2013-06-07,337.0099999999999
3_36_2013-04-19,468.4999999999998
16_46_2012-12-14,13158.130000000003
32_80_2013-07-26,16565.29333333333
11_10_2013-01-04,20514.9
33_83_2013-02-01,1728.95
33_82_2013-02-22,3350.9733333333334
39_35_2013-06-28,2210.87
6_29_2013-03-08,6317.229999999998
28_1_2013-07-26,12885.746666666666
45_52_2013-04-26,1536.6699999999996
14_21_2012-11-23,10991.740000000003
14_52_2013-07-05,1896.25
15_55_2013-04-26,4665.289999999997
28_42_2012-11-30,5551.78
33_93_2013-02-22,27018.846666666654
37_5_2013-02-01,1025.0800000000002
3_74_2013-05-03,3543.1033333333326
10_60_2013-02-01,470.8
8_12_2012-12-21,4685.165
34_97_2013-07-19,18369.65
29_13_2013-02-01,15830.970000000007
9_17_2013-07-19,4588.643333333332
8_79_2013-05-03,26189.41999999999
36_97_2013-02-01,5887.58
1_2_2013-05-31,48008.009999999995
5_45_2012-11-23,41.64499998590672
4_67_2013-06-07,12327.67333333333
36_4_2013-06-14,10004.00333333333
22_52_2013-06-07,1323.4433333333332
9_21_2013-07-12,3436.656666666666
27_54_2013-02-22,155.26666666666665
4_32_2013-02-01,11886.420000000002
37_12_2013-07-19,188.76666666666665
18_27_2013-01-25,2734.175
15_6_2013-04-26,3222.0733333333333
29_22_2013-05-24,5499.376666666665
45_42_2013-06-07,4880.756666666664
23_20_2013-06-07,14940.689999999997
17_25_2013-06-07,6022.089999999998
1_52_2013-06-28,1827.4733333333334
9_82_2013-03-08,9047.436666666665
43_3_2012-11-09,780.4050000000002
5_23_2013-04-26,5541.163333333333
15_21_2013-01-11,2054.11
35_21_2013-03-15,3884.5933333333323
5_13_2012-11-02,11517.975
6_22_2013-07-05,20016.89666666666
5_49_2012-12-28,41.58000000016355
45_97_2013-03-15,5857.3099999999995
34_82_2013-07-26,13386.033333333333
25_6_2013-01-11,2047.435
27_30_2012-11-30,5560.959999999999
11_4_2013-07-12,28682.069999999992
8_79_2013-02-22,22536.843333333327
14_8_2013-03-15,52665.68333333333
16_6_2013-07-19,6735.229999999999
29_26_2013-04-05,5658.659999999997
5_21_2013-05-03,1414.0733333333333
39_8_2012-11-16,36128.100000000006
22_30_2012-12-14,3762.55
34_94_2013-07-05,42497.97333333331
10_81_2013-07-05,11039.366666666665
42_20_2013-04-19,7.000001042226103
35_8_2012-11-23,17819.45
41_17_2012-12-21,17571.370000000003
4_23_2013-05-17,41293.80333333333
15_55_2012-11-23,20668.249999999996
36_25_2012-11-16,4.124999115299763
30_80_2013-02-01,6465.92
40_30_2012-12-07,1713.2199999999998
26_67_2013-06-07,9340.056666666662
15_10_2013-02-01,9661.744999999999
4_56_2013-03-15,13130.836666666662
7_30_2013-05-10,908.133333333333
18_98_2012-11-30,130.47996337462143
1_31_2013-03-15,1872.6033333333332
26_67_2013-03-15,4924.033333333331
21_21_2013-04-19,3092.8399999999997
37_31_2013-05-03,55.42
7_18_2012-12-28,22553.910004321675
14_25_2013-04-19,14894.269999999999
24_23_2013-01-04,21762.869999999995
11_30_2013-04-05,7881.029999999997
39_11_2013-03-01,17256.699999999997
16_83_2013-07-12,228.24000000812413
2_79_2013-03-29,33332.179999999986
20_97_2012-11-16,24061.27500000001
27_94_2013-05-10,85673.72333333331
3_40_2012-12-21,18863.269999999997
15_21_2013-02-01,2351.4449999999997
7_33_2013-05-24,1124.9066666666665
11_34_2013-03-08,25164.18666666666
2_8_2013-04-26,57101.659999999974
38_93_2013-05-31,20828.54666666666
21_54_2012-12-28,280.12
39_33_2013-02-22,5590.386666666666
21_11_2012-12-07,17662.22
1_29_2013-07-12,3843.656666666667
4_67_2012-12-14,14892.565000000004
15_80_2012-11-09,12.385000000000002
32_40_2012-12-14,59311.930000000015
12_1_2012-11-09,25166.31500000001
33_13_2013-02-08,6847.519999999999
15_17_2013-02-08,12394.716666666664
14_4_2013-05-24,58141.34
45_7_2013-05-03,17462.863333333327
31_30_2013-01-04,2053.54
4_99_2012-11-23,3199.999999253108
32_27_2013-07-12,803.1533333333333
32_60_2013-02-01,693.7
29_83_2012-11-09,679.8950000000002
4_12_2012-12-14,6057.845000000001
37_52_2013-05-24,24.009999999999998
37_10_2013-02-01,322.265
18_40_2013-05-31,59634.39333333332
45_13_2013-03-08,28957.539999999994
22_60_2013-03-01,494.1333333333332
36_12_2013-01-25,27.554999870459987
44_79_2013-01-18,4307.500000000001
23_42_2012-11-02,13992.175000000001
32_91_2013-03-22,48000.73333333334
1_54_2013-01-25,0.0
14_5_2013-05-03,24487.59333333333
23_49_2012-11-09,25570.43
6_32_2013-07-26,9883.433333333334
26_12_2013-03-15,4083.4933333333324
14_91_2013-05-31,85165.27333333332
29_26_2013-03-15,4014.5133333333315
45_36_2013-01-18,902.2150000000001
24_9_2012-12-14,14075.775000000005
10_83_2013-06-28,253.0466666666666
25_12_2013-01-25,1744.665
29_4_2013-07-19,14069.926666666659
32_44_2012-12-07,6019.02
27_98_2013-07-05,13617.059999999994
39_83_2013-06-21,5173.736666666665
5_21_2013-03-01,1215.133333333333
29_22_2013-03-22,5491.159999999999
14_19_2013-05-31,917.1566666666668
4_55_2013-04-26,14974.556666666664
18_95_2013-05-31,79374.20666666665
6_46_2013-04-26,27825.749999999993
16_10_2013-05-03,10433.386666666667
3_79_2013-01-04,6582.169999999998
28_8_2012-12-28,38989.12500000001
2_5_2013-04-12,23374.363333333327
4_17_2013-01-18,15051.285
38_90_2013-02-08,36270.45666666666
28_60_2012-11-09,761.2000000000003
28_10_2013-04-12,20287.659999999993
45_71_2012-12-21,3911.4350000000013
13_42_2013-06-28,9011.369999999997
35_9_2013-04-05,18626.313333333328
36_4_2013-04-12,10616.156666666666
20_97_2013-03-29,21453.57999999999
10_56_2013-01-18,1105.7600000000002
32_4_2013-06-21,27395.676666666663
7_17_2013-01-04,7280.2300000000005
29_11_2013-04-12,5279.026666666666
24_42_2012-11-23,5841.5
23_35_2012-12-07,4339.07
11_38_2013-06-21,67436.91
24_94_2013-07-26,56696.489999999976
13_94_2012-12-21,69162.94500000002
11_40_2013-06-28,51755.753333333334
13_26_2013-02-08,12501.019999999995
1_55_2013-01-04,13677.11
13_96_2013-01-11,6503.495000000001
13_87_2012-12-14,17523.590000000004
4_67_2013-03-15,11082.79333333333
26_98_2013-01-11,6334.9450000000015
23_83_2013-03-01,1177.32668378835
13_2_2013-07-12,76750.58666666664
11_52_2013-03-15,2416.693333333333
28_55_2013-07-05,7750.246666666664
1_52_2013-04-26,2635.38
20_94_2013-06-07,76847.20333333334
29_55_2013-06-14,4312.65
29_59_2013-05-17,209.97666666666666
30_52_2012-11-16,30.275000000000002
11_32_2013-01-04,6041.130000000001
13_35_2012-11-16,2845.0
11_30_2013-06-07,7204.223333333331
40_35_2013-05-10,2405.913333333333
31_31_2013-04-19,1539.95
22_52_2013-07-19,1219.6499999999999
21_49_2013-05-10,10646.099999999999
27_35_2012-12-14,4662.17
21_32_2012-12-28,29315.245000000003
40_92_2013-06-07,103853.36333333331
37_23_2012-12-14,42.090001959535165
14_40_2013-03-22,73575.79999999999
35_34_2013-01-04,13819.930000000004
17_1_2013-03-22,26083.856666666656
19_49_2013-04-05,5301.913333333334
3_55_2013-06-07,6224.909999999999
41_23_2012-11-09,19179.015000000003
6_1_2013-04-12,30020.47999999999
43_56_2013-01-18,9.00000056540938
8_33_2012-11-30,9167.689999999999
10_52_2013-02-15,5912.383333333333
12_31_2013-07-19,3893.036666666666
26_52_2012-12-21,2070.1100000000006
9_10_2013-05-10,13484.639999999996
3_56_2013-02-15,1685.4033333333332
10_5_2013-07-12,38794.87999999999
11_7_2013-07-26,25322.933333333334
41_1_2013-04-19,27142.063333333324
3_74_2013-03-01,3963.246666666665
6_11_2013-07-05,29955.12999999999
16_60_2013-06-21,111.00000000000001
29_11_2013-06-14,8721.139999999994
32_93_2013-02-01,33373.90500000002
38_38_2013-04-19,48306.07666666666
40_37_2012-11-30,2996.4
16_22_2013-01-11,7693.705
23_95_2013-02-01,55999.225000000006
16_93_2013-05-31,1124.030000030945
8_97_2013-07-12,18168.566666666662
25_19_2013-06-21,20.000000001086114
28_44_2013-05-03,4189.866666666665
14_55_2012-11-02,17770.23
20_9_2013-06-14,43990.98666666666
41_12_2012-11-09,3271.965
19_28_2013-02-15,923.6866666666664
35_9_2013-03-15,15123.556666666664
40_80_2012-11-23,14509.605000000001
31_91_2013-05-03,69893.69999999997
39_25_2013-07-19,6697.663333333332
24_98_2013-05-17,9240.27333333333
39_87_2013-04-12,6126.24
41_25_2013-05-10,8103.529999999997
13_10_2013-04-05,27166.559999999998
33_96_2012-11-02,8580.605000000001
31_9_2013-06-14,14497.646666666667
21_11_2013-03-08,10892.189999999995
17_58_2012-12-14,2050.0000109372336
45_72_2013-03-01,45155.80333333332
19_56_2013-05-24,22795.513333333332
2_25_2012-12-07,15523.565000000002
34_31_2013-03-15,735.0499999999997
14_8_2013-05-17,56059.136666666665
23_28_2013-06-21,619.0533333333333
33_46_2013-02-08,1829.943333333333
1_85_2013-04-26,3842.019999999999
19_46_2013-05-03,20763.91333333333
34_34_2013-03-29,7881.023333333331
5_3_2013-07-05,2908.6733333333327
25_13_2013-01-04,25260.299999999996
13_1_2013-05-31,35422.096666666665
26_26_2013-03-29,3734.5333333333324
39_82_2012-11-09,19087.42
45_30_2012-11-23,2274.3400000000006
15_30_2013-03-22,3963.273333333333
4_22_2012-11-23,25094.82
18_81_2013-02-08,13899.09333333333
17_72_2013-05-31,45656.009999999995
11_44_2013-03-29,5222.709999999999
21_9_2013-02-22,13100.109999999997
1_30_2013-06-28,3910.016666666666
35_5_2013-04-12,19092.51
36_1_2013-05-10,2199.1366666666663
17_14_2013-03-15,10173.186666666666
6_55_2013-05-03,12441.759999999998
29_10_2012-11-30,10917.64
35_46_2012-12-28,40433.11000000001
15_20_2013-05-03,5053.766666666665
19_5_2013-01-04,22285.499999999996
2_83_2013-05-24,5110.61
28_31_2012-11-30,3660.3599999999997
45_85_2013-04-26,1619.9199999999996
35_32_2013-04-05,7282.333333333332
33_83_2013-01-11,1970.8649999999998
25_33_2013-07-19,1970.9999999999995
14_5_2013-03-01,33341.34333333333
13_14_2012-12-07,30827.180000000008
8_58_2013-01-11,1603.9999969298538
26_48_2013-04-19,117.00000008840203
21_52_2013-02-15,3066.0533333333324
43_93_2013-02-01,32972.46
1_46_2012-12-07,19267.525000000005
32_98_2013-04-19,7975.699999999999
26_24_2013-01-25,1238.96
2_99_2013-02-15,1549.999999844458
32_95_2013-03-15,83718.71999999999
7_48_2012-12-14,1156.9999799044047
24_98_2013-04-05,10244.833333333332
9_28_2013-07-19,148.59333333333333
9_17_2013-06-07,4502.413333333334
7_14_2013-06-28,10200.766666666665
7_29_2013-04-19,1023.0966666666666
35_4_2012-11-30,17316.26
22_8_2013-02-22,36195.10666666666
38_46_2012-11-02,4327.065000000001
7_59_2012-12-14,98.78999971654943
36_26_2012-12-07,163.05000000000004
27_13_2013-06-07,51744.85666666666
9_71_2013-03-08,1728.3666666666666
34_42_2013-05-17,4878.029999999998
14_8_2012-11-02,56602.14500000001
26_59_2012-12-28,1817.1200000000003
40_92_2013-05-17,85568.17666666667
34_55_2013-01-04,13181.350000000002
16_71_2013-05-31,1817.6533333333327
43_8_2013-03-22,12800.749999999996
40_3_2012-12-07,7464.085000000001
5_12_2012-11-23,2363.785
16_16_2012-12-28,4038.7750000000005
35_24_2012-11-16,9023.125000000002
18_26_2013-04-05,11467.983333333328
36_22_2013-06-07,39.170526315789495
40_30_2013-03-08,2474.8466666666664
13_19_2013-05-10,3698.733333333332
6_23_2013-01-11,19298.035
22_85_2012-12-14,6059.735000000003
29_38_2013-01-25,41051.405000000006
3_22_2013-03-15,2521.9233333333323
17_5_2012-11-02,27042.960000000003
30_3_2013-02-08,778.6333333333329
7_8_2012-12-07,13873.529999999999
25_37_2013-03-08,2910.4466666666667
5_90_2013-02-08,2984.7699999999986
29_32_2012-11-30,5052.229999999998
8_27_2013-07-19,516.1866666666665
4_96_2013-03-22,32715.30666666667
13_83_2013-07-26,3970.2299999999996
27_7_2013-02-15,26544.87666666667
14_72_2012-11-30,474330.09999999986
3_96_2013-03-01,3465.473333333332
40_79_2013-07-12,12909.519999999997
11_67_2013-03-08,8429.609999999999
5_9_2012-11-16,7339.120000000001
19_80_2012-12-28,26697.870000000006
18_11_2013-05-24,40035.49666666666
20_91_2013-07-05,79379.64333333333
22_93_2013-05-03,3109.966666666666
40_1_2013-01-04,15043.88
14_95_2013-03-22,137290.1466666666
26_27_2012-12-07,1357.3100000000002
21_7_2012-11-30,66179.82000000004
40_85_2013-03-08,1540.6999999999998
31_9_2013-04-12,12695.193333333333
1_23_2012-12-28,57146.41000000002
19_13_2013-05-03,35735.99
2_32_2012-12-14,16831.33
41_54_2013-02-08,29.919997397773592
19_34_2013-06-14,19144.693333333333
14_31_2013-01-11,2537.71
27_13_2013-04-05,54491.5533333333
11_79_2013-02-08,39167.64666666666
2_54_2012-11-02,103.58000000000001
40_38_2012-12-21,36879.87500000001
45_71_2013-06-14,3761.4833333333327
28_87_2012-12-21,11722.950000000003
16_55_2013-02-01,6271.550000000001
25_32_2012-11-23,4226.6050000000005
34_60_2013-06-14,84.2
15_34_2012-11-02,13487.765000000001
15_8_2013-01-25,19008.67500000001
39_98_2012-12-21,15751.865000000005
19_92_2013-03-08,121431.85666666664
10_33_2012-12-07,21782.47
10_22_2013-03-08,29114.749999999993
4_23_2013-04-05,43270.25666666667
35_87_2013-03-15,11445.34333333333
19_52_2013-05-31,1630.6033333333328
21_26_2013-06-21,9647.003333333329
32_21_2013-03-29,5675.259999999999
11_30_2012-11-02,5632.6900000000005
32_32_2012-12-28,18916.839999999997
16_32_2013-02-22,6181.7233333333315
41_85_2013-04-19,1638.3600000000001
26_97_2013-05-03,15908.286666666665
17_10_2013-04-12,12850.199999999999
43_10_2012-12-28,473.905
43_72_2012-11-23,29.149999999999963
16_41_2012-11-30,2123.5
10_59_2013-06-21,510.6099999999998
37_82_2013-07-12,4837.046666666666
9_35_2013-07-26,1162.7733333333333
14_95_2013-05-24,161293.58999999997
25_59_2013-03-08,622.9833333333332
12_7_2013-03-01,27206.02333333333
6_28_2013-03-29,660.1999999999997
10_19_2013-06-14,2645.853333333333
28_98_2013-05-24,8835.949999999997
38_17_2013-03-08,479.18333333333317
24_91_2013-05-10,54361.13999999998
12_60_2013-05-24,348.1333333333333
35_54_2013-05-17,232.94666666666672
45_79_2012-12-07,15357.669999999998
17_36_2012-11-02,1880.6200000000001
15_40_2012-11-30,30113.679999999993
15_17_2013-01-18,10200.47
12_12_2012-11-16,4793.055
5_13_2013-07-19,10966.396666666666
43_94_2012-11-23,43835.52000000001
9_21_2013-05-10,3604.4633333333327
13_10_2013-07-19,35177.78666666665
11_85_2013-07-19,1832.9733333333334
6_22_2013-03-01,19077.84
25_19_2013-05-31,11.654411764712663
20_80_2013-05-03,39593.88333333333
24_72_2013-05-24,43799.34333333332
19_44_2012-11-30,8433.479999999998
13_46_2012-12-28,79226.34000000001
10_82_2013-01-11,19923.169999999995
17_28_2013-03-29,1549.1799999999994
39_56_2013-01-11,873.7650000000001
21_55_2013-03-08,8711.579999999998
28_54_2012-12-21,46.85999546271599
26_85_2013-05-24,1826.226666666666
41_93_2012-12-14,36557.65500000001
5_33_2013-02-01,1072.6350000000002
14_95_2013-06-14,158265.15999999995
12_67_2012-12-28,14530.680000000002
36_95_2013-04-12,45306.95999999999
2_5_2013-05-24,21693.126666666663
44_96_2013-04-05,2655.6266666666666
14_21_2013-04-26,8150.933333333329
31_20_2012-11-16,4775.675
6_25_2013-06-07,17515.883333333328
28_32_2013-04-12,7067.143333333333
20_50_2013-03-15,3891.4266666666663
31_83_2013-06-07,8883.896666666666
19_3_2013-06-07,10471.929999999998
20_59_2013-05-10,893.8233333333333
16_4_2013-02-01,14134.475
15_96_2013-05-24,4212.443333333332
40_8_2013-07-12,33250.72999999999
14_14_2013-03-29,25277.56666666666
41_30_2012-11-16,1869.3600000000001
23_38_2012-11-09,44583.54500000001
1_16_2012-11-09,5988.39
35_6_2013-02-22,7524.7633333333315
12_25_2013-01-18,13002.68
7_95_2013-06-21,38355.333333333314
43_96_2013-02-15,22796.29333333333
28_1_2012-12-21,35454.465
37_74_2013-07-26,1048.9099999999999
24_40_2013-03-01,46948.153333333314
42_32_2012-12-07,37.4999983417899
12_74_2013-04-26,17059.20333333333
15_93_2013-05-10,571.4066666666665
35_74_2013-01-11,20041.02
34_35_2013-03-08,2008.5599999999997
45_31_2013-03-15,2127.6133333333332
34_56_2013-04-19,14490.44333333333
2_87_2013-04-05,22501.45
44_20_2013-01-25,31.556860807720067
1_35_2013-03-08,2639.713333333332
27_90_2013-01-18,100703.33500000002
4_17_2013-02-08,18149.996666666662
12_41_2012-11-23,1081.6450000000002
14_11_2013-05-17,17366.903333333332
31_80_2013-03-01,18431.033333333333
24_25_2013-03-08,9493.039999999997
15_24_2013-01-25,2154.3850000000007
3_30_2013-05-03,1578.5733333333328
23_71_2013-06-14,10853.309999999998
35_91_2013-05-10,8670.016666666665
22_26_2012-11-09,9381.475
24_54_2012-11-02,40.92000000000001
11_92_2013-04-12,81949.16999999998
9_92_2013-03-29,12876.50333333333
