Id,Weekly_Sales
32_46_2012-11-16,26632.707120896695
45_97_2013-05-03,6466.961888111889
1_96_2013-05-24,35997.814790706434
41_33_2012-12-28,11429.15758022185
7_27_2013-01-11,670.1796131264405
34_12_2013-07-19,5387.926171618037
33_52_2013-07-05,19.62873835873392
25_80_2013-02-08,589.0879918525724
35_21_2013-03-01,3171.2302893884566
32_83_2013-04-12,3737.4433745908705
10_98_2012-11-02,619.0682708412858
43_52_2013-01-11,1.9791238924157506
10_98_2013-07-19,151.41691810395088
15_22_2012-12-21,8334.335963266112
26_85_2013-07-12,1845.0536343402923
9_5_2012-11-02,19340.040434234837
34_34_2013-05-17,7060.512463792872
8_44_2013-06-21,3586.1598535003995
32_37_2013-02-08,2951.560699300699
20_71_2013-05-24,7339.815968856343
4_33_2013-03-22,11570.430609273168
33_40_2013-05-24,7100.9542195846325
21_52_2013-01-11,2538.8746445866955
28_24_2013-03-22,7696.915874906079
5_91_2012-11-16,1386.850116845886
6_16_2013-04-26,35269.625506629185
20_31_2013-03-15,3535.8323653743278
32_10_2013-06-07,24647.1589339765
10_72_2013-03-22,135627.63825610589
42_82_2013-06-14,7371.007795068172
31_79_2013-03-08,36201.9386013986
31_82_2013-07-26,19364.768945640193
17_92_2012-11-16,58965.57601129001
38_13_2013-03-01,10033.864755244755
33_49_2013-02-08,0.7104516931645044
21_87_2012-12-14,7303.529330349314
14_87_2013-03-22,17358.35453197238
34_38_2012-12-07,48819.29181818182
8_27_2013-07-05,697.0225790334779
24_79_2013-03-15,22440.39391608391
12_31_2013-03-01,3035.847729530585
20_82_2013-06-14,30102.222432485145
32_95_2013-02-22,84695.23419580417
30_97_2013-01-25,13172.53111888112
13_17_2013-03-08,17667.91081993875
31_30_2012-11-23,3088.5008698183415
21_46_2012-11-16,18912.624012816083
32_83_2013-06-14,3737.4433745908705
43_10_2013-07-19,503.91744032215627
7_58_2013-07-26,1394.4074828415144
11_97_2013-01-11,16596.197552447553
29_59_2013-02-22,111.46314778600667
32_21_2013-03-15,4939.21514521677
10_4_2013-02-08,48579.82636363637
39_25_2013-02-22,8027.9490046713245
12_67_2012-11-02,5739.129462257088
24_23_2012-11-23,26109.958984418496
39_7_2013-04-26,36999.265562178465
38_6_2013-03-01,23.942684133775312
9_92_2013-05-17,18484.18455775363
44_7_2013-07-12,439.7619666537816
22_32_2012-11-23,5937.757847110523
10_87_2013-07-19,28589.783894327364
26_38_2013-02-15,103498.2034965035
37_59_2012-12-14,110.07537896758049
29_33_2013-05-10,3799.8391924884345
20_17_2013-06-21,17416.23177759134
8_80_2012-12-14,9188.915104895104
20_46_2012-12-07,33057.37538061474
42_31_2012-11-02,31.166530454216037
25_18_2013-03-08,1541.124800965636
17_28_2012-12-14,1506.8033900551213
31_20_2012-11-02,6430.436713286715
35_90_2013-01-18,12009.427830370503
7_46_2012-11-30,14907.025882304655
27_56_2013-04-12,8287.75881122619
21_29_2013-06-21,4949.470255372978
24_55_2013-02-01,16239.157825522328
7_29_2013-06-07,1304.9949986850659
41_41_2013-06-07,2316.545750842758
30_9_2013-06-21,66.52442828063081
42_56_2012-12-28,47.720842428024106
1_5_2013-06-21,19382.957913938677
41_48_2012-11-09,1811.7978541619325
45_42_2013-03-01,4559.380368278497
24_8_2012-12-21,49171.84174825175
34_30_2013-04-12,1903.1337762237763
20_97_2012-12-14,25836.06223776224
15_55_2012-12-21,19558.639127252663
13_50_2013-07-12,2159.623764097103
25_98_2013-06-14,1844.2935609286842
11_52_2013-02-22,3136.8622250498624
14_6_2012-11-30,24887.31829451469
40_93_2013-01-11,27528.3661594254
11_92_2013-05-10,77392.7416083916
15_98_2012-11-30,421.04107050896215
32_24_2012-11-16,3827.3064290671364
38_67_2013-07-26,721.8633145634669
15_12_2013-03-01,3029.893401094724
14_56_2013-01-11,2089.218840162164
20_38_2012-11-09,110205.21629370627
16_27_2013-04-05,763.1710948272066
8_34_2013-07-12,8251.914413002589
14_32_2013-07-26,10328.993143504516
26_94_2012-11-09,41560.54675083117
38_20_2013-07-12,85.03666447010842
32_98_2013-06-07,7886.807246297087
34_34_2012-11-02,7335.2228709700985
10_83_2013-04-12,231.08755216247025
31_96_2013-06-28,30263.515694686586
43_74_2013-02-01,741.9695346906364
37_72_2012-11-09,219.79441357359485
1_8_2012-11-30,35718.25762237762
1_52_2012-12-21,2110.02882126271
5_6_2013-02-22,526.3627563820053
18_59_2013-07-05,0.0
19_49_2013-05-03,5422.141701582606
15_87_2012-11-30,9589.793682952934
11_42_2013-01-11,6295.022304102736
41_52_2013-05-17,2467.3410429007563
45_59_2012-12-28,9039.415099837734
9_40_2013-04-19,29158.154125874124
22_1_2012-12-28,52299.56452415898
45_9_2013-03-22,12575.272195798068
13_16_2013-04-19,33634.98373645476
16_42_2013-07-12,4087.6911406729746
12_33_2013-04-26,10299.649606979243
21_40_2013-07-05,39586.80993006993
1_96_2013-03-22,36117.71648687456
2_33_2013-01-11,6723.709182322694
32_98_2012-11-02,7929.92702746265
36_14_2012-11-02,1260.5288718650618
34_23_2013-06-07,13236.154301724479
30_93_2013-02-22,22409.698391608392
35_17_2012-12-07,15027.668434951143
26_35_2013-02-01,1795.1808675501259
7_83_2013-03-08,800.2299429175903
33_12_2013-02-15,17.44381528793641
45_27_2012-12-07,1429.7711977749475
40_91_2013-06-14,43256.15685314685
13_16_2012-11-16,9075.894539733159
18_33_2013-07-12,8384.702901974346
43_87_2013-05-17,114.0332515492721
31_41_2013-04-26,1153.6200117056485
22_44_2012-11-02,5349.22629438369
35_42_2013-04-12,6945.220818264933
29_31_2012-11-09,1650.7878676263997
17_60_2013-03-08,402.0385114974503
23_44_2013-06-28,7525.87638086678
16_9_2013-04-05,22425.52026236913
32_74_2013-02-01,14739.222167832168
17_96_2012-11-09,732.1045668384428
20_67_2012-11-16,16341.78678233665
23_34_2012-11-02,26311.757869583125
22_74_2013-07-05,18628.14921309017
41_1_2013-06-07,23525.984169926942
19_21_2012-11-09,6982.7813338561255
40_81_2013-02-22,19695.7100231699
17_17_2012-11-02,10208.37384665442
45_4_2012-11-09,24229.873146853144
32_41_2013-01-11,3734.3823796215233
25_7_2013-04-12,14582.634896239078
8_60_2013-01-04,239.03675392251054
17_82_2013-03-08,18141.961619634727
13_13_2013-06-07,47698.81818181818
31_67_2013-04-19,5880.779661811751
29_28_2013-06-28,431.60715302232234
10_56_2013-01-04,1378.80089418683
11_98_2013-04-26,9629.624223805726
10_85_2013-02-01,2822.681265934704
3_4_2013-05-10,8780.86975645601
10_22_2013-01-25,26906.376159457013
22_92_2013-05-10,51603.339090909096
26_74_2013-07-12,8863.099987849031
8_49_2013-05-03,2014.7746868363572
32_31_2013-04-26,2163.466488079249
8_44_2013-05-31,3579.896899274168
37_11_2013-05-24,1734.5472283851225
36_7_2013-05-24,408.3654232557359
45_56_2013-06-07,4158.534347153137
8_3_2013-05-03,8540.371715326055
45_98_2013-01-11,641.9019399788056
8_94_2013-04-19,25454.894129424836
12_22_2012-11-23,11932.119605869126
42_52_2013-04-26,23.41850004369059
13_94_2013-05-10,76773.76654070061
19_3_2013-05-03,14218.416040487817
40_92_2013-05-03,96475.75328671328
34_38_2013-03-08,48819.29181818182
14_7_2013-03-22,43129.87645212759
33_95_2013-05-24,27263.077567605516
39_16_2013-06-28,27252.999022370226
32_10_2012-12-14,24202.340304037018
21_32_2012-11-02,6338.098690008691
1_20_2013-02-22,4037.1882095914434
27_35_2013-03-01,3584.516396471801
12_52_2013-03-22,3788.5874771349518
40_80_2012-12-21,16461.212797202796
5_9_2013-05-17,7980.056797124983
22_79_2013-01-04,16913.78314685315
21_13_2012-11-16,28373.730909090908
29_6_2013-06-28,1875.7301738909364
21_87_2013-05-17,7303.529330349314
13_98_2013-07-05,14941.333099221514
23_11_2013-06-28,33072.87589614113
25_32_2013-04-12,3668.048694892565
38_13_2013-05-03,10033.864755244755
41_33_2013-03-29,5433.836904812219
45_9_2013-04-12,17462.14289004581
25_95_2013-05-10,44833.46880049557
40_10_2013-03-29,20336.13770164886
4_48_2013-05-17,3637.9998609257627
29_3_2013-04-12,6782.982484158838
40_80_2013-05-24,16461.212797202796
11_94_2012-11-30,37474.03853146853
5_27_2013-05-17,382.1018242783408
17_8_2013-03-15,20110.270839160843
41_30_2013-03-15,2698.0072273053474
42_90_2013-05-10,53384.89790209791
4_29_2012-12-28,25882.562102813506
28_35_2013-04-12,2506.19778536774
17_87_2013-05-10,17212.58697696739
37_67_2013-02-22,2815.9832331079865
13_23_2012-11-23,29267.012043944975
34_46_2013-01-25,16997.866905356077
34_25_2013-01-04,5756.96620829538
9_42_2013-02-08,3101.1151835586857
45_11_2013-04-26,13238.688528190614
39_54_2013-05-10,21.062874200694665
29_8_2013-01-25,20680.465944055944
12_49_2013-03-08,30.29605258699522
41_85_2013-05-17,2322.0512473477734
16_13_2013-07-05,15402.55604859258
28_18_2013-01-25,4727.678333709203
5_34_2013-06-14,3588.8467979017737
32_22_2013-01-25,8718.600697106662
16_13_2013-03-01,14649.626889533476
6_34_2012-11-30,18056.46692766465
24_98_2013-07-05,9865.143579093847
5_97_2013-05-10,669.6566646338715
1_32_2013-01-11,8457.347599128045
18_8_2013-02-15,31132.166935364323
18_5_2013-01-11,23116.893986207375
43_80_2013-07-12,17045.27678321678
34_79_2013-02-15,14997.882307692307
13_67_2012-11-23,15119.473164436016
8_6_2012-12-14,3964.9122305445303
15_59_2013-06-07,38.37948111188348
8_14_2012-11-30,24238.826937833783
39_8_2012-11-02,36342.13762318121
2_92_2012-11-09,164791.81089959005
2_94_2013-05-10,70018.67251748253
39_27_2013-06-28,1438.3494419083697
45_26_2013-03-29,7194.328550989636
3_19_2013-01-18,2471.0377497400023
1_59_2013-03-29,43.8558070721701
26_99_2013-05-24,63.17887805244132
25_25_2012-12-14,7618.87893386219
7_90_2013-04-05,18717.522722356473
41_79_2013-02-08,21840.97951048951
18_83_2013-03-08,2758.5587949419105
13_8_2013-06-14,36201.47807534046
9_49_2012-12-21,32.767731612805775
37_18_2012-11-16,520.8016190072068
42_93_2012-12-21,33019.432651330055
35_12_2013-04-26,1366.1934294972928
22_19_2013-05-31,2013.3626452278431
14_80_2013-01-18,35588.37654452404
8_22_2013-06-21,6650.649084202088
44_3_2013-02-08,610.3154531631449
35_31_2013-06-14,3911.9616992322026
17_10_2013-05-10,14473.39767279078
39_82_2012-12-07,25227.414067170932
30_17_2013-05-10,0.0
42_23_2012-11-16,43.0536842777074
28_92_2012-12-28,98640.56573975031
14_59_2013-02-15,106.95122075081132
19_10_2012-11-09,27548.435542268602
29_4_2013-07-05,14791.433647426313
40_2_2013-04-05,26514.014764987176
7_71_2012-11-16,2428.9851328159125
9_28_2013-07-05,169.49436480670911
38_96_2013-05-31,13258.028641415147
23_80_2012-11-09,1697.713542210125
21_41_2013-01-11,1059.7673430857951
21_83_2013-03-22,60.281699144243824
1_20_2013-05-03,4073.4934389598684
18_58_2013-05-24,3535.209448954085
27_5_2013-04-12,21852.974618102187
4_36_2013-04-26,3610.624426940708
36_32_2012-12-21,5.079263262515047
7_60_2012-12-28,398.4229341026517
34_67_2013-07-19,6345.779331452629
43_31_2013-04-26,30.6786847329936
40_40_2013-05-17,33370.94531468531
31_56_2013-04-19,3552.1700035431327
35_20_2013-06-14,9090.860556123283
14_11_2013-02-22,19352.79848068605
10_6_2012-11-09,8022.92242486485
38_46_2013-03-01,5068.038015801333
2_14_2013-02-15,20982.838791412487
9_28_2013-02-22,273.21441540985
9_24_2013-07-12,2732.5961309513673
12_34_2012-11-02,23245.489469924705
1_9_2012-12-21,29010.293670228373
7_8_2013-02-15,13965.013935692545
30_67_2013-03-08,1198.3056391982634
28_92_2012-11-16,98567.30027179747
31_20_2013-03-15,6430.436713286715
7_3_2013-05-24,8868.630579777795
3_11_2013-05-03,10400.298255112817
11_80_2013-06-21,13788.107220782806
30_11_2013-03-29,861.9937161324486
17_41_2012-11-09,27.840611442113143
43_87_2013-04-05,52.946960028981884
1_5_2013-05-31,20241.560882712278
39_38_2013-04-26,48022.79727392536
6_13_2013-03-22,37746.9313986014
2_10_2013-07-05,38845.85447552448
4_29_2013-03-29,10178.412736962438
34_1_2012-12-07,20272.819922987146
2_1_2013-01-18,32723.19685784247
17_46_2013-05-24,26006.9886013986
24_98_2013-05-03,9865.143579093847
34_24_2013-01-25,2719.957325720433
43_40_2013-03-01,18112.19217395697
27_95_2012-11-09,117850.86958477242
4_92_2013-01-18,165280.2022345254
24_21_2013-07-05,6102.599055149274
27_37_2013-04-26,2524.086745332728
45_98_2013-02-01,643.7836596449705
17_13_2013-06-14,24206.68937908268
1_60_2013-05-10,1017.5169228404146
27_19_2012-11-16,1605.2444850442223
37_11_2013-04-12,1734.5472283851225
1_52_2013-03-22,2000.6331464335585
20_9_2013-05-10,38972.534805592804
13_21_2013-05-03,8744.259153411336
32_98_2012-12-14,7971.779372909149
16_1_2013-05-31,10770.253519229655
4_34_2013-03-01,27435.247955733925
44_23_2013-02-15,18.01877814799281
18_6_2012-11-23,16460.57744430272
29_28_2013-04-26,645.7482626078526
29_5_2013-02-01,12741.20806460576
10_83_2013-07-26,222.9009371530891
15_33_2013-04-12,4080.1799083666037
20_71_2013-07-26,7182.792006869255
4_24_2013-01-11,9942.159057397228
6_25_2013-02-22,12024.280410800653
5_19_2012-11-16,61.43776086727722
19_38_2013-03-01,77905.84109805754
8_38_2013-02-22,60645.061192424306
16_16_2012-11-02,6181.172867339829
1_44_2013-06-28,4980.511792823829
31_29_2013-07-12,4146.962909374884
6_48_2013-02-01,2724.6710016628103
13_9_2013-02-22,27766.715016929877
41_45_2012-12-07,36.650099467157496
7_18_2013-04-05,1759.3705400517829
4_90_2012-12-28,90978.54009944141
11_58_2012-11-16,2526.1965124199814
15_1_2012-11-09,12957.006129034182
32_31_2012-11-23,2121.4722776046865
13_52_2012-11-30,6218.44596690319
17_46_2013-07-26,26006.9886013986
21_25_2013-03-08,18253.43144181065
21_18_2013-05-31,2635.771278942401
29_93_2013-04-19,1262.9992253803196
23_93_2013-05-10,2579.615915911459
32_71_2012-11-30,5259.46148745984
21_97_2013-06-28,3260.4046853146856
19_33_2013-05-31,5779.02385565808
33_97_2013-02-01,5375.76951048951
39_31_2013-05-31,2383.9026233351874
21_7_2013-06-21,19064.439904915296
13_8_2012-12-21,36201.47807534046
4_48_2013-07-19,3757.627542156266
41_96_2013-06-07,3172.960232861984
6_28_2013-03-15,639.4795183049492
1_6_2013-07-12,3934.5625792030796
28_87_2013-05-10,13622.300511064414
24_36_2013-01-25,1597.9303159707977
10_13_2012-12-28,62799.06748251749
27_42_2013-07-12,10201.298251748252
12_42_2013-05-03,6768.358786871503
14_19_2013-01-18,2664.3143506831466
28_8_2012-12-14,33375.57552447552
31_12_2013-04-19,2792.7669933191273
23_96_2013-04-12,15293.79253534876
10_35_2012-12-28,10542.092183812805
32_83_2013-07-26,3737.4433745908705
7_25_2013-07-26,5064.228561942834
21_44_2013-02-15,4212.208654126771
8_19_2013-03-15,418.8463761662095
11_85_2013-07-05,1639.8926612701468
28_52_2012-11-09,2380.6549510378413
21_58_2013-03-08,923.4934177976276
12_11_2013-04-26,17771.350019895228
30_4_2012-12-28,13216.10090909091
27_1_2013-05-31,27274.587240182747
32_13_2013-04-19,30027.923986013986
20_24_2012-12-07,7837.986708237767
18_36_2013-06-14,2986.708945609966
32_11_2013-02-15,14861.311376607913
5_71_2013-02-08,542.8929724247533
7_10_2013-06-21,21104.76549226473
28_14_2013-03-01,17002.061144527255
15_10_2012-11-30,11459.973620639574
17_25_2013-02-22,5340.577743572972
16_42_2013-05-10,3801.224653531735
18_14_2013-06-14,19780.248354223797
11_19_2013-05-31,2244.3945487368965
6_4_2012-12-21,34187.3665034965
44_33_2013-07-19,7.996102460437978
16_26_2013-06-28,1903.9907436279677
7_36_2013-05-24,1838.2921169767203
1_96_2012-12-21,34899.03186289546
31_17_2013-06-21,7866.778421795755
15_8_2013-02-01,20375.083647328716
34_32_2013-02-01,4564.381034826797
37_18_2012-12-28,165.13729635875393
20_50_2013-02-22,3161.088025754494
14_26_2013-01-25,11415.784302933811
16_11_2012-11-30,11978.963820534538
25_13_2012-11-23,25436.934335664337
14_56_2013-02-01,1987.6688959024584
32_24_2013-03-29,3860.8836642219244
5_35_2013-05-03,815.8798017115769
1_12_2012-12-14,10044.843335559552
20_23_2013-04-19,36079.593075037745
16_52_2013-06-21,1507.0265712146445
36_12_2013-02-01,42.90555248475586
23_41_2013-07-26,2301.0761812722203
2_17_2012-12-07,13650.676767256975
23_34_2013-05-17,26295.159675062518
22_55_2012-11-02,8261.100211345489
14_10_2013-05-24,19605.477792896312
32_96_2013-02-01,2048.2378378530034
15_6_2013-07-26,2363.015056162843
19_9_2013-03-29,25146.016093260736
21_87_2013-06-07,7303.529330349314
8_59_2013-07-26,0.0
45_31_2013-07-05,2380.4271024835134
28_94_2013-01-18,36164.36461538461
34_87_2013-01-11,7997.788627522948
14_33_2013-05-03,8565.668146947868
23_52_2013-05-24,2576.265093627737
22_54_2013-06-28,2.381248558344008
41_93_2013-07-05,37379.46957126112
20_3_2013-03-29,13715.33424535842
31_20_2012-12-14,6430.436713286715
25_22_2013-05-03,6035.567717878706
42_94_2013-02-22,35724.6120979021
20_94_2013-03-01,62300.32742632821
6_35_2013-07-26,3547.0828558048547
45_17_2013-01-18,10946.658647435914
31_56_2012-12-28,661.7205948471825
36_80_2013-01-18,16467.369432356467
21_20_2012-11-23,5301.615276554759
24_16_2013-04-19,23725.51013048906
26_59_2013-07-19,86.94415398589675
4_37_2012-12-14,3641.611736265966
43_46_2013-03-29,5876.839538527975
24_94_2013-05-10,52286.12095160877
23_34_2013-06-07,27414.500418046064
35_13_2013-04-05,24206.6644210972
11_80_2013-05-31,13781.474697054673
1_56_2013-05-17,5203.700633767151
19_37_2013-07-26,2721.35218201693
45_33_2013-06-28,4945.092130270136
17_79_2013-04-12,27208.437622377623
19_92_2013-02-15,113720.21293706294
22_26_2013-03-08,8357.178516362348
17_48_2013-01-11,2688.257639973161
20_97_2012-11-02,25836.06223776224
27_31_2013-05-10,3215.3911130948663
16_5_2013-03-22,13277.194808291604
35_42_2013-06-14,6913.764958647169
16_93_2013-02-08,1003.9826254410672
12_31_2013-07-05,3035.847729530585
41_11_2013-03-29,14274.34407677618
40_72_2013-06-28,30911.316400362095
2_97_2013-04-12,40697.20405594406
30_10_2013-01-04,218.62909319913885
22_59_2012-12-07,1771.8202843977485
24_94_2013-07-12,54106.263616152726
35_10_2013-03-01,13604.208739743684
22_85_2013-02-22,2572.4067239851
9_22_2012-11-09,5369.659149487751
35_79_2013-04-05,18924.815572459163
21_98_2013-06-07,67.16992135973095
30_79_2013-01-18,5857.313916083917
35_10_2013-07-05,13561.151706161652
22_72_2012-11-30,380636.98610811273
38_9_2012-12-14,48.88474970924759
37_90_2012-12-28,44144.428111888104
22_22_2013-04-05,11621.814132875392
35_54_2013-07-05,0.0
41_55_2012-11-16,14283.179471663661
34_60_2013-07-12,82.7382413203031
19_2_2012-12-21,50657.54539964414
42_97_2013-07-19,17495.198811188813
32_93_2012-11-30,30732.226923076927
35_96_2012-11-30,13.50469018547922
4_11_2013-04-12,26733.88025782619
4_3_2013-07-12,19559.582839935094
3_79_2013-06-28,7230.372447552446
29_24_2012-11-30,4325.349401055698
12_26_2013-04-19,13909.778006678058
15_33_2013-07-26,4027.9381545269393
35_34_2012-11-23,21466.053202638934
13_97_2013-03-22,27204.26844445899
13_55_2013-02-01,19621.75325806057
10_72_2013-04-12,132263.78561983537
19_9_2012-11-16,29659.284317187394
3_22_2013-07-05,4069.929336280036
18_4_2013-03-01,26775.207202797203
44_96_2013-05-03,2843.6781471843337
19_30_2013-01-18,3597.7867441015937
30_1_2013-04-05,9730.688065222641
11_36_2013-03-29,2520.9140347567904
45_6_2013-05-10,2222.711151079557
30_96_2013-07-19,19163.112027972027
12_92_2013-05-31,24882.31099648587
40_71_2013-02-01,2470.112271721686
3_17_2012-12-28,2889.206069423574
27_29_2013-01-04,7604.74524805084
39_24_2013-07-26,7158.465344884312
2_28_2012-12-07,768.9968284571514
2_24_2013-03-15,6968.272827914574
10_82_2012-11-30,22158.253769173138
16_81_2012-12-07,3923.911986720087
38_80_2012-11-16,11158.941398601399
2_99_2013-02-01,233.3855454118921
35_32_2013-02-22,7335.952614788959
3_46_2013-04-26,6152.916478789962
9_5_2013-04-05,19483.588108637112
14_58_2013-06-07,9822.10721424894
22_49_2013-02-08,0.0
23_79_2013-02-15,31002.880349650346
41_2_2013-01-25,49110.362321806955
31_93_2013-03-22,60145.88882340794
12_5_2013-06-21,21462.92033663979
13_38_2013-04-19,86971.9110957129
30_98_2013-01-04,3451.0317847679607
8_85_2013-01-18,2083.952802392571
22_52_2013-02-22,2171.838581748096
15_67_2013-07-05,5345.839502103559
7_10_2013-05-31,21104.76549226473
31_60_2013-07-26,284.58268992400195
18_25_2013-07-26,16428.165777867987
23_87_2013-01-11,35745.08865546296
21_2_2012-12-28,47780.599160839156
19_2_2013-03-22,50657.54539964414
14_26_2013-02-15,11320.308966623372
10_21_2013-07-19,9421.476604547042
17_28_2012-11-02,1684.985873388666
8_38_2013-05-03,60902.01249775159
42_90_2013-07-12,53384.89790209791
23_46_2013-02-15,35877.86795033879
27_81_2012-12-07,29560.68664335664
33_11_2013-03-15,173.64397768890115
11_31_2013-01-11,2569.9358301354737
18_16_2013-02-01,5719.573779224384
38_46_2013-02-22,5049.554020083457
44_59_2012-12-07,28.35906557238136
31_23_2012-11-16,20544.11264085035
24_96_2012-11-30,10817.433169760166
11_58_2013-04-19,2304.2975823960705
32_98_2013-03-15,7946.053124483917
24_24_2013-05-17,5680.382625054531
17_13_2013-03-22,24206.68937908268
45_55_2013-04-26,4909.994418396185
8_16_2013-05-03,24275.757180060828
40_87_2013-03-29,25888.64205734181
22_16_2013-01-18,7104.927720321526
11_12_2013-02-15,4236.898996697599
35_33_2013-02-01,8592.695032375834
17_36_2013-03-01,0.0
7_26_2013-05-03,1897.0844755138571
15_72_2012-11-09,37109.43330535334
8_59_2012-12-21,3990.3346932539503
4_19_2012-12-07,2973.5222612607067
43_4_2013-02-08,18147.188267947997
42_96_2012-11-23,15435.955706553887
39_79_2013-07-26,42597.042634488906
32_35_2012-11-16,2125.881481440101
15_49_2013-02-15,9656.48013986014
5_49_2012-11-02,32.42230306751238
19_28_2013-01-11,931.6263321485724
21_54_2013-05-17,9.80593981112297
25_28_2012-12-28,863.1547682694492
10_8_2013-07-12,86739.84664335662
10_2_2013-03-29,109795.29146853148
5_22_2012-11-30,6310.3329736317955
30_96_2013-04-05,19163.112027972027
19_50_2013-03-29,1033.5245180778218
6_8_2012-12-14,47577.71979020978
14_67_2013-02-01,13169.092006034205
2_8_2013-07-26,58707.36944055944
5_74_2013-05-31,3448.333269263453
13_35_2013-04-05,3666.379540396002
37_52_2013-05-10,56.64595725826007
33_21_2013-06-28,77.90983524325479
16_27_2012-12-14,759.840400331294
6_79_2012-12-21,24457.038601398603
24_31_2013-07-26,2124.818476349611
17_4_2013-04-12,24026.741862185674
35_12_2013-06-28,1623.801344984071
10_31_2012-11-23,5569.6697945124915
12_41_2013-05-24,930.731346857866
43_10_2013-05-17,505.8186321736945
15_23_2013-05-03,20826.90538434189
15_44_2013-04-12,3278.889707930454
31_71_2013-04-12,4993.917441817354
30_56_2012-12-07,348.52389420311147
10_58_2012-12-07,3883.452527873922
5_7_2013-01-11,5162.459065733988
35_79_2013-05-17,18748.384561257826
26_56_2013-05-03,10179.75568260658
32_31_2013-06-28,2180.645937818843
16_67_2013-07-26,3196.619635552464
26_2_2013-05-31,27278.991585136744
4_5_2012-11-30,103473.87593947888
10_24_2012-12-28,32929.33938523072
35_46_2013-03-15,14929.841166967311
37_67_2013-07-05,2290.1834595034825
11_36_2013-04-19,2697.0459760392528
28_24_2013-07-26,7576.629968703544
4_55_2012-12-21,35704.421261127856
31_34_2012-12-28,13638.263353370825
35_38_2013-04-19,35790.49055944056
40_92_2013-03-01,96475.75328671328
4_24_2013-02-01,9978.727995469757
45_32_2013-02-01,4464.330177962069
36_25_2013-03-15,0.0
34_23_2012-12-14,15992.890159670646
10_46_2013-03-29,54557.180582311965
1_11_2013-06-28,26572.67248635991
39_6_2013-02-01,3540.1212460820116
11_32_2013-04-26,10280.967645182594
40_40_2013-03-15,33370.94531468531
7_71_2012-12-28,2535.9711399578327
20_28_2013-05-31,867.4987733204138
3_36_2012-11-02,252.8944453903128
14_14_2012-11-02,22905.502350163253
23_12_2013-04-05,4219.249810305374
40_55_2012-12-07,9143.792563483092
33_40_2013-07-26,7072.193659052357
15_21_2012-11-30,3007.354672814251
34_6_2013-07-12,2462.9060393737386
32_72_2012-12-21,51989.10425676745
9_16_2013-06-14,15479.291508659187
10_31_2013-04-26,5560.528231156954
17_31_2013-05-31,1574.2761793818029
39_58_2013-05-03,4158.011234566883
23_23_2013-05-17,46128.15110762988
31_46_2012-12-07,25580.62536150565
23_42_2013-03-01,11360.287667376875
28_49_2013-04-26,13183.570898595479
12_23_2013-06-07,38362.70104332353
36_22_2013-03-01,113.80220139997529
8_26_2012-12-21,6667.96237727539
35_41_2012-11-30,1781.1291759602618
22_11_2012-11-02,12675.472791299642
16_74_2013-06-21,10017.033317860665
5_5_2013-03-22,6182.587596271468
11_91_2013-06-21,42030.3706993007
34_59_2013-03-29,104.00449973896036
40_74_2013-02-15,9088.866070665223
5_38_2013-06-07,56622.391116890794
42_4_2012-12-07,14885.264755244754
2_93_2013-05-31,72115.62982305708
27_2_2013-07-12,79763.98340401512
44_95_2012-12-21,31682.595945954905
39_58_2013-07-05,4602.662975079069
43_10_2012-11-02,510.6199471885962
27_23_2013-07-26,38136.74064455931
31_42_2013-04-05,5371.462377622378
34_49_2013-03-08,3713.842909022898
35_87_2013-05-03,9575.128981477741
37_56_2013-05-03,459.38093677425553
7_18_2013-06-07,1603.7885582021147
26_8_2013-01-11,28694.950909090916
35_46_2012-11-02,15302.235899018557
21_10_2013-03-15,14321.37417394525
11_42_2013-02-01,6295.399264687861
7_90_2013-07-19,18441.266233833758
39_94_2013-01-18,59094.354722891694
40_99_2012-12-07,121.75358447107756
9_92_2013-07-19,18877.42513166997
32_40_2013-03-01,58275.67286713286
41_4_2012-11-16,32254.848416110377
32_12_2013-01-04,2717.4810107658827
26_96_2013-07-12,22185.435605089617
2_82_2013-05-31,23103.90911108378
45_16_2012-12-07,8119.395592397018
41_74_2013-07-19,18914.142448786377
35_46_2012-12-14,15302.235899018557
41_28_2013-07-12,382.8276609387486
5_5_2013-06-14,5429.579722923364
7_60_2013-03-29,92.35139408846261
24_97_2013-06-14,18819.572921237756
8_26_2013-03-22,6088.524794905268
24_90_2013-01-18,72650.44286713285
19_74_2013-01-18,18239.609010672793
2_31_2013-03-22,3425.60512662132
28_82_2012-12-07,19062.367946198985
17_34_2012-11-30,12506.779831843252
16_6_2013-02-22,4039.9921739508395
28_41_2012-11-09,1579.0124728905648
7_33_2013-05-10,2118.8774790892917
22_33_2013-04-05,7239.90845379806
31_93_2013-06-14,60441.485081829924
42_60_2012-12-21,514.8028413341577
20_42_2013-05-17,8989.505856852627
39_9_2013-02-15,18223.637183847415
1_35_2013-01-25,2437.5594215185374
11_41_2013-03-01,976.5045636222648
1_81_2013-06-21,29780.696573426572
7_81_2013-01-04,7015.830606032824
9_95_2012-12-28,28927.576514907905
5_31_2013-07-12,639.5490596202894
12_38_2012-12-07,55733.468833345934
44_14_2013-03-29,753.3677519558149
39_4_2012-12-21,47713.67455536943
42_60_2013-07-26,298.59840426185275
13_24_2013-06-07,9652.95244325832
10_3_2013-03-08,25744.199819365836
5_81_2013-03-08,2947.1540082423257
