Id,Weekly_Sales
18_81_2012-12-07,14344.507096954621
40_14_2013-07-12,10126.549216659972
38_11_2013-03-01,710.4097403970663
18_91_2013-04-19,35386.62056386471
26_24_2012-11-02,2839.2566924168786
10_85_2013-07-19,3037.046960284235
7_12_2013-04-12,5227.757239879924
12_33_2013-01-25,7516.4975257602055
38_97_2012-11-30,8843.15551819827
20_33_2013-03-08,6405.580304570729
1_48_2013-02-08,1367.7020276474068
11_96_2012-11-23,25396.02551272331
40_92_2013-06-28,108552.11404376663
6_37_2012-12-14,3269.680382893799
11_17_2013-06-21,12149.924129070947
4_35_2012-12-14,5110.4163598101295
36_97_2013-05-03,4747.725001057144
33_9_2013-05-03,37.33690594359359
15_56_2013-06-28,5421.487385801971
40_28_2012-12-21,400.1776944728372
33_22_2013-01-04,61.156875040473096
9_14_2013-07-26,6532.562839470571
13_36_2012-12-28,3032.711682592286
2_36_2013-04-19,2090.4630127258133
11_94_2013-05-03,40443.07772298809
30_82_2013-06-28,4156.758553313062
17_72_2012-11-09,47592.586615534965
3_56_2013-03-15,5791.957214568742
17_48_2013-05-17,1855.395703254966
26_23_2013-04-26,10375.47534736275
26_35_2013-03-15,1309.3983088019304
18_23_2012-12-21,68345.69087855238
29_20_2013-05-10,3797.9602446629724
14_6_2013-03-01,782.1715437127277
27_87_2013-05-24,17566.066719383467
27_49_2013-01-04,13501.681844830862
20_22_2013-03-08,16312.65167083661
27_13_2012-11-23,47981.60456402786
25_20_2013-05-03,3739.5585612785653
11_40_2013-01-11,61357.73076409567
23_72_2013-04-12,63220.24016391253
31_83_2013-04-26,8547.033028556034
4_8_2013-04-05,62507.81362730457
18_80_2012-12-28,1182.6363036051625
24_44_2013-05-17,4477.528970459185
22_20_2013-06-07,8023.307089348847
44_82_2013-06-14,5284.949359328253
4_13_2013-06-07,71529.30565915443
3_28_2013-02-08,172.22192615753374
38_4_2013-02-22,11876.36007902259
37_23_2012-11-23,62.58386735930344
17_2_2013-04-12,43528.18771992717
14_13_2013-01-25,43983.29175568372
17_59_2013-06-07,172.42684498644667
28_59_2012-11-02,151.87747618625872
4_4_2013-04-12,58388.37629119307
42_96_2013-01-25,15952.711182868574
29_24_2013-07-05,3134.1446737220394
4_93_2013-05-31,76974.877458103
21_13_2013-01-18,25217.789783606306
16_72_2013-06-21,27643.94145093742
26_4_2012-12-21,24476.52348838956
37_4_2013-05-24,18296.765187424957
16_9_2013-01-04,6399.726974439342
40_31_2013-03-08,771.2363147760916
11_9_2013-07-05,23167.183898918738
15_31_2013-04-12,1563.309168922715
36_99_2013-06-28,0.02
37_10_2013-03-01,408.3856052428673
12_97_2012-11-23,2061.89319173283
25_30_2013-04-12,2226.4662838905933
45_32_2013-04-05,4103.205136650955
32_81_2013-04-12,16752.412374892272
38_60_2012-11-09,486.7808659901639
16_55_2013-03-01,6030.263478727429
37_5_2013-02-22,845.6231546016643
26_7_2013-06-28,16692.05209135986
14_8_2013-06-28,46152.76839450188
19_82_2012-12-07,33294.17781060655
26_32_2013-05-03,4587.611868106294
22_72_2013-03-01,74834.95837179013
5_33_2013-07-05,1380.4393498328718
16_14_2012-12-14,10643.261851154035
15_79_2013-03-15,8552.41405779455
43_52_2013-06-07,-9.123626602675358
27_54_2013-07-26,-8.374821155062818
26_90_2013-01-18,58086.119385973085
25_35_2013-01-25,1248.2725885766995
32_30_2013-07-19,2861.297745579752
28_29_2013-04-19,4382.130480552587
28_36_2012-11-23,2026.5312661413336
15_98_2013-03-01,471.6935686582583
25_41_2013-07-26,842.1580098114209
35_2_2013-05-31,49100.017345722765
32_9_2013-06-14,40112.52317968011
24_58_2012-11-16,1535.1911951866787
16_4_2013-03-01,13584.148448237684
13_27_2013-01-18,3235.9309651389485
7_56_2013-05-24,21990.370266336016
24_81_2013-05-10,24686.470407679444
23_8_2013-02-22,41075.73808582267
35_98_2013-06-28,37.18543598396218
4_97_2013-07-26,39330.04469523486
45_3_2013-06-21,6066.106940743746
38_11_2013-02-22,737.6297200544504
29_6_2013-01-25,230.62154222559184
7_38_2012-11-02,30048.893965869793
24_1_2012-11-09,20852.75654584443
6_91_2013-03-08,47040.417288101075
11_20_2012-11-02,8231.33103551576
20_94_2013-06-28,74909.13992714626
5_95_2013-07-12,22453.2986781355
27_99_2013-02-22,1105.3936599419394
5_5_2013-01-11,5275.746532841877
29_25_2013-01-11,3769.0749003407836
12_10_2012-12-14,14732.126066089986
18_58_2013-01-11,3062.446523552295
22_31_2013-05-17,2295.0035412177676
42_21_2013-03-29,1275.4927243266138
37_97_2013-04-12,13507.144085641048
20_41_2013-01-25,6521.384351419343
7_1_2013-07-26,8387.261842013366
2_55_2013-07-19,7204.402481286321
32_44_2013-04-19,3700.7163123142673
29_5_2013-06-07,7456.995191619499
20_21_2013-04-19,12244.331786422525
13_29_2012-11-09,6457.665146838757
2_7_2013-03-01,29926.5868336102
32_35_2013-02-08,1898.4087410966167
34_40_2013-03-01,43184.47626953176
40_10_2013-02-08,16079.02617237484
18_12_2012-12-21,2292.5459420746192
11_20_2012-12-14,9166.017405680614
6_90_2012-11-16,58561.4227596242
7_35_2013-03-01,-20.589549440715928
44_7_2012-11-30,459.82857452677854
17_59_2012-11-02,377.6272690629703
6_81_2013-02-08,15736.097615407198
5_46_2012-11-23,4459.403193654965
14_9_2013-05-17,23422.83479216136
3_85_2013-03-22,450.9834224268561
9_4_2013-02-15,18206.54181221337
17_1_2012-11-30,17658.049527572468
30_72_2013-07-19,54.108800961745146
27_35_2012-11-23,4084.913189224899
9_11_2013-05-10,18266.065123466775
13_11_2013-05-17,19675.454786012066
22_41_2013-04-26,1013.5911267957417
38_87_2013-07-26,840.5537065076351
4_24_2013-05-17,9816.595301238005
27_8_2013-01-25,34872.76340109552
16_19_2013-01-18,2049.881295447354
24_14_2012-11-16,19380.50920912577
24_31_2013-02-01,1055.4061122422572
28_56_2013-07-05,-163.99619352561422
26_94_2013-05-10,53400.51725178771
15_97_2013-04-12,1151.2686017648084
32_96_2013-03-15,1988.1211093212478
2_90_2012-11-09,103723.01773098856
22_4_2013-06-21,33536.607337919064
40_97_2012-12-07,14319.168655176181
14_87_2013-01-11,17817.282614926342
20_60_2013-02-01,699.2414514595876
12_22_2013-01-25,7489.8946568106185
23_22_2013-02-15,25314.634565199725
19_36_2013-05-03,753.1151824890403
26_44_2013-01-11,3072.5635624789284
23_23_2013-01-04,36815.51367918961
22_74_2013-04-26,16158.242464676267
26_46_2013-07-19,11128.222704043641
35_22_2012-12-14,21668.911877262173
36_9_2013-06-07,195.92018729494885
33_60_2013-03-22,98.36823708589145
24_9_2013-06-28,40049.24954380095
29_27_2013-07-19,872.2352569151626
25_85_2013-06-14,3784.9218895231315
7_60_2013-01-18,56.13071165522342
34_44_2013-02-15,4975.105643808143
22_67_2013-03-29,14293.053914425895
14_67_2012-11-02,12653.777315363695
42_18_2012-11-30,456.2529909524892
32_30_2013-03-15,2051.923489752342
7_5_2012-12-14,18582.164019276388
14_8_2013-04-26,44122.25540614501
16_17_2012-12-28,17593.059653144097
22_42_2013-03-15,8153.150186334353
3_41_2013-06-14,13.208064637350617
23_59_2013-01-18,-995.5452532033669
21_49_2013-05-31,6852.451918125618
20_95_2012-12-14,150603.44990552682
24_54_2013-04-26,13.974090892836102
13_21_2013-04-26,8525.742571680923
13_90_2012-11-09,132142.56705879048
18_33_2012-11-30,12929.144375303178
32_24_2013-01-18,3437.4834553750115
23_8_2013-05-03,38521.06376780849
41_11_2013-02-08,15886.72118037194
12_87_2012-12-14,13118.641124718823
5_82_2012-11-09,4597.2903698528535
27_10_2013-03-22,35316.62179218
10_55_2012-11-16,32560.386443830095
17_26_2013-07-19,6806.540643028668
38_25_2012-12-14,53.92044578160858
11_32_2013-01-25,8141.849253255175
17_59_2013-05-17,333.7974945033784
30_81_2013-01-11,10808.410814641684
41_44_2013-02-08,5057.326573181897
8_27_2013-06-28,594.1506542425195
29_85_2013-05-31,1534.030319036945
19_46_2013-03-22,20019.704406879144
45_14_2013-03-08,13014.37347860774
2_29_2012-11-09,7217.949841168331
13_98_2012-11-23,19721.479676271527
10_52_2012-11-02,5703.695026924601
10_71_2013-07-05,16507.821603376186
45_46_2013-03-29,14150.51937464386
13_41_2013-05-03,645.8296897460241
6_67_2013-02-22,15368.855141552689
15_42_2013-06-14,3975.119682361372
2_22_2013-04-05,11594.848397929221
41_91_2013-05-03,58403.698765508365
37_4_2013-07-26,17889.31195139466
13_92_2013-07-12,184972.78235746175
27_25_2012-11-02,15697.336083254311
33_42_2013-05-17,104.36709146972862
44_87_2013-02-15,366.46418417512905
13_9_2013-04-26,37627.489098005
23_83_2013-07-26,662.4458370865032
27_14_2013-03-15,25080.72139345936
11_85_2013-04-26,1829.0622383358423
22_60_2013-04-12,494.0423441130697
19_21_2013-05-10,7166.492284833221
33_12_2013-04-19,32.75727654707771
9_18_2012-11-02,9371.746318255551
5_29_2013-03-08,737.4901043682476
6_25_2013-04-26,14376.615927238847
17_48_2013-03-15,1854.643483464606
12_79_2012-12-28,45517.82258470403
23_47_2012-12-07,5.445439627044834
27_28_2012-11-16,1367.0094994042884
29_81_2012-12-07,5424.552171757721
32_92_2013-07-26,96627.37738083676
18_35_2013-05-03,6254.408967236232
24_91_2013-06-21,47444.39701597835
9_90_2012-11-02,3407.771944497421
10_67_2013-03-08,11593.968349522445
29_91_2012-11-16,4257.586190697039
28_2_2012-12-21,53058.231779633556
37_38_2013-03-29,76835.67334131245
7_13_2013-05-03,13551.82952954492
2_14_2013-03-29,20444.29213379277
7_5_2013-04-05,14141.13292759913
2_7_2013-07-05,38311.09078099672
38_72_2013-05-31,246.63869749987498
32_27_2013-06-21,995.1642586657108
26_7_2012-11-23,37190.38455068588
23_85_2013-02-01,2635.8960419601062
24_47_2012-12-28,173.51991513813846
7_11_2012-11-30,24114.218584832386
28_94_2012-11-09,37015.60823318502
15_4_2013-07-26,13776.017980872071
18_56_2013-05-24,18575.147880845238
5_7_2013-06-07,8417.815450691734
18_80_2013-04-19,1055.735636595171
9_3_2013-04-05,7086.026741003967
15_9_2013-02-15,8592.486530170427
12_94_2013-06-14,133.55774164845934
41_58_2013-06-21,7945.683191835182
9_71_2013-04-19,889.730930269754
39_34_2013-07-05,21118.07036180515
20_80_2013-06-14,43742.29565279279
3_31_2013-07-05,900.9979166832927
25_5_2013-03-22,15615.07971676212
26_3_2012-11-30,8529.090900090436
12_87_2013-07-19,14549.907408215106
37_46_2012-11-02,8876.36284251744
27_71_2012-11-09,10192.54302494516
38_12_2013-01-11,96.44319141850065
41_72_2013-06-07,42957.64439189527
37_18_2013-01-18,1183.3399903528625
35_33_2013-06-07,9044.567031310871
42_40_2012-12-14,21040.417427935172
45_83_2012-12-21,630.2124222572893
1_40_2013-07-05,59034.984392283484
15_4_2013-06-14,13573.745007144811
1_54_2013-06-07,11.137400861334754
4_4_2013-03-22,56159.83772917744
41_71_2013-04-26,7038.787324120756
9_60_2012-11-16,95.73248080670601
21_17_2013-07-12,6169.7436219311785
22_74_2012-11-23,21036.684958986472
12_25_2013-03-08,20646.965630032762
7_42_2013-07-12,7372.600122897464
14_30_2013-07-26,5110.138261019485
14_24_2013-02-15,5548.679969378049
18_12_2013-05-24,3862.652849584585
5_87_2012-12-21,12172.486684844363
34_31_2012-11-23,832.7680433092755
22_9_2013-03-01,16619.04688746383
36_79_2013-02-15,13774.743645070586
41_91_2013-07-05,56435.19945362862
1_55_2013-02-15,16673.326453476446
30_94_2013-03-15,23853.19918495929
37_82_2013-06-21,7004.77290659165
10_30_2013-03-15,9890.0255474695
14_31_2013-07-05,1557.6600070381537
42_92_2013-03-01,94187.74280387536
12_54_2013-07-19,86.20629496978654
45_32_2012-11-02,4135.165685690634
36_26_2012-12-28,222.8350074028276
4_12_2013-06-28,9122.829702029354
7_91_2013-03-29,13945.382695873734
29_34_2013-05-24,13073.654049261939
3_85_2013-04-12,306.81768974411534
38_14_2012-11-02,849.8885068387244
38_93_2012-11-09,23464.646419323515
40_21_2013-01-18,4599.145798693498
3_9_2013-05-17,11411.265876842663
35_38_2013-01-18,36727.346212955425
18_49_2013-04-05,11733.956216641294
21_11_2013-04-19,11636.301554498263
13_32_2013-04-26,10355.056969409925
13_41_2013-02-22,761.6800822077203
23_32_2012-11-02,9116.050687787705
41_2_2013-04-19,49880.2269218266
28_18_2013-03-29,14544.806356834248
1_24_2012-12-28,14684.764507354179
1_33_2013-01-25,3235.5647131280275
21_92_2013-06-14,27326.722501703538
35_95_2013-07-26,41111.62761689024
43_71_2013-02-22,33.46182169365056
16_7_2013-07-19,9517.909177227877
14_20_2013-03-01,11062.803561254404
17_25_2012-11-23,6112.147381710296
39_59_2013-03-15,-0.27603885502321646
17_95_2013-05-31,62139.82210241072
38_59_2013-02-15,64.92275264084583
18_17_2013-02-15,14928.93865371449
43_22_2012-11-16,28.314610796092893
4_58_2013-01-25,1451.7767846854404
25_79_2013-02-15,8184.939290470094
31_91_2013-04-12,73316.0451195694
9_82_2013-04-19,10430.142710647546
27_54_2013-05-24,-12.176586158326245
34_96_2013-01-11,17198.34585339809
34_85_2013-01-11,1552.7101498270058
2_56_2013-02-15,5195.396464558784
22_25_2013-01-18,8781.469155404455
3_9_2013-04-05,13743.169280289672
28_12_2013-02-22,4047.110533034722
41_21_2013-03-08,4665.43148968232
22_30_2012-11-23,3304.4288179091527
3_85_2013-06-14,874.1886589580099
8_3_2013-06-28,5668.593550568941
40_91_2013-02-01,47525.02517595352
41_90_2013-03-22,76025.41648242343
9_87_2013-05-31,17683.42243972374
36_97_2013-07-05,4694.061481508426
1_34_2013-01-04,10733.712351940572
42_98_2012-12-28,8836.750666711829
17_22_2013-07-26,7761.633410524941
14_52_2013-03-22,2168.1335134167457
2_30_2013-03-01,4640.615771315643
1_95_2013-03-01,120797.39355442487
6_55_2013-04-12,6995.9455101387575
17_2_2013-05-24,44806.272524171975
2_9_2013-04-26,36357.79997290624
9_25_2013-05-24,5385.7105938505265
11_9_2013-03-01,18230.107180919673
11_42_2012-11-02,6893.971112727653
24_40_2013-07-26,49291.067548882216
7_30_2013-05-31,1012.6327764897851
14_56_2012-11-02,-295.1863906919025
41_79_2012-11-09,22301.902440867387
8_21_2013-05-10,3157.428691719426
41_90_2012-12-21,84523.49527869001
32_81_2013-07-26,15488.750792398816
15_27_2012-12-28,4774.401974710014
6_30_2013-07-12,4581.899249829119
37_7_2013-04-26,1032.7290543049967
24_6_2013-04-12,1836.2724541099742
39_79_2013-02-01,43933.75959633291
6_56_2013-07-05,2105.516528185195
28_81_2013-02-08,25275.135542891847
36_42_2013-03-01,134.26227112944622
21_71_2013-05-03,3140.903792832978
14_74_2013-04-12,20749.096337453462
7_1_2013-05-24,6813.120012222207
43_21_2013-01-04,1416.5231148355901
37_13_2012-11-02,17184.1368176057
31_19_2013-04-12,64.1140523199947
15_14_2013-01-25,10011.652400152409
3_96_2012-12-21,4262.654863100986
20_91_2012-12-21,79840.09353331989
42_91_2012-12-21,41531.35342857678
15_82_2013-06-21,12516.596705868229
25_26_2013-04-19,4498.1853587277
18_26_2012-11-23,12115.575875927694
44_25_2013-02-08,35.83636092031156
21_55_2013-04-19,5422.310940786265
29_4_2013-06-28,18526.094337298535
34_79_2012-12-28,17360.928934277035
14_12_2012-12-14,4383.64701530966
34_24_2012-12-28,7762.47928936602
7_80_2012-11-16,589.8352210515877
42_23_2013-01-18,55.83215859111078
18_38_2013-03-15,57640.38326743059
10_20_2013-01-25,13956.321826650645
4_46_2013-04-05,45097.23443111312
43_11_2012-11-16,841.2231970579305
11_28_2013-05-31,620.6759655702917
19_98_2013-07-12,10621.654304502765
32_85_2013-03-15,1448.9396823461866
4_7_2013-04-26,49468.70108187199
7_30_2013-06-21,1208.2466631823463
4_8_2012-12-14,66249.64197330398
19_2_2013-02-01,46582.82026139286
18_92_2012-12-07,78891.22130787373
33_83_2013-03-01,2434.5559052205645
15_23_2012-11-23,26257.939897050976
27_72_2013-06-21,53578.828291513026
7_31_2013-07-12,1401.791283249444
18_93_2013-01-18,5655.214274476282
27_3_2013-07-26,39670.55458653532
31_5_2012-11-09,19117.39744166704
37_29_2013-01-18,0.0
11_14_2013-02-08,32419.024787859526
43_38_2013-06-21,56642.98754897714
13_36_2013-04-19,1227.398621612927
23_14_2012-12-07,50959.40905370563
13_37_2013-03-08,3056.7302425779635
11_7_2012-11-30,80610.76784990355
19_20_2013-06-21,6785.921673488454
26_49_2012-11-16,2922.794076013699
23_54_2013-05-17,6.358353152492782
20_30_2013-02-15,6507.0783327119425
3_42_2013-05-03,5083.53594414494
26_13_2012-11-02,20505.488585961284
41_80_2013-05-03,19098.900958101265
15_27_2013-03-29,1429.771957544188
45_97_2013-06-28,6816.042961815576
18_52_2013-06-21,1627.0678379642777
24_95_2013-06-14,95785.78133257426
9_27_2013-01-11,939.1754894250334
18_13_2013-03-01,42510.227908964735
14_91_2012-11-09,89573.96942875534
38_95_2013-07-12,49219.6880808603
44_31_2013-04-05,16.067281495811585
2_96_2013-02-22,31953.939123256132
45_59_2013-02-08,104.57704890466994
21_40_2012-11-23,38663.900769663276
20_20_2013-01-04,6015.600788186159
28_81_2013-01-18,21721.120031229977
34_79_2013-04-19,14798.182236375054
31_44_2012-12-07,2658.8920192000223
38_21_2013-07-26,1024.802500652837
36_67_2013-05-17,745.9992296147975
32_46_2013-01-18,23732.65269933408
17_48_2013-06-07,2095.0701708374545
6_41_2013-07-12,2171.226701582549
11_56_2013-03-29,12522.830965533954
16_29_2012-12-07,1683.9305057971505
32_27_2013-05-31,1156.0841165011661
25_5_2012-12-21,34904.16617747629
20_41_2013-02-15,4726.985412695532
41_94_2013-03-15,47767.12067280337
5_58_2013-05-17,836.0916164753144
6_22_2013-05-24,19194.88513075118
39_12_2013-07-05,6299.273859544657
16_6_2013-06-28,4147.3962304499
42_82_2013-02-01,7589.713323036733
4_67_2013-06-28,11051.029414524091
2_26_2013-03-08,9849.495806511724
15_22_2013-01-11,6079.43252873997
16_3_2013-04-12,4971.579943782417
44_20_2013-05-17,14.473448357482994
35_55_2012-11-02,7979.298784562852
4_13_2012-11-02,73754.26166320127
29_58_2013-01-11,45.769360161502846
12_7_2013-04-12,32467.043523076572
14_82_2013-05-10,21831.176979264244
12_10_2013-05-17,19640.98313639409
10_71_2013-03-01,21132.846338361967
7_16_2013-03-15,7219.97771510348
37_12_2013-04-26,279.5059429985704
5_25_2013-04-05,4132.3005444040755
19_8_2013-03-08,43646.20911288634
35_33_2013-07-19,8333.530473921914
15_79_2013-05-17,7304.196086224576
31_95_2013-06-07,117884.82817430014
44_18_2013-07-12,282.22673800529446
6_18_2013-03-29,14659.654045572039
23_91_2013-05-10,15342.857784575783
18_56_2013-06-14,6743.047495258739
45_54_2012-12-14,7.210438665526453
38_17_2013-03-29,492.7593946615816
15_12_2013-06-28,5175.345914471154
26_35_2013-06-07,1677.0174480727874
27_2_2012-11-30,80252.51888603624
34_87_2013-06-07,9546.32125452254
20_67_2013-01-18,12889.36390238814
36_95_2012-11-30,29450.049090368673
30_90_2013-07-26,35610.31639301474
42_3_2013-02-08,1026.9929350986786
41_40_2013-02-15,62065.00652078539
14_99_2013-04-26,1120.9099426495377
17_92_2013-02-08,66846.1029996071
5_7_2013-04-05,7168.275660181418
1_40_2013-03-01,70136.51486243587
16_3_2012-12-21,10039.085789019708
4_97_2012-12-21,40833.93348666467
11_87_2013-02-15,19780.404911727645
23_83_2013-05-24,1052.469552172406
17_13_2013-01-11,35674.21417453443
1_30_2013-02-01,2570.565673449193
43_81_2013-04-12,19863.51518771051
3_74_2013-03-22,3655.381047656527
10_42_2013-02-15,13150.689222079702
44_95_2013-02-01,34664.3280897066
31_12_2013-01-18,2015.8117504906832
27_90_2012-12-07,84044.20996432751
27_19_2013-02-08,2083.931006674655
12_72_2012-12-21,78713.12224234268
16_36_2013-05-17,716.4975719293725
10_27_2013-06-21,3404.6311746145075
13_7_2013-03-01,38367.94158390607
10_81_2013-04-12,10568.376643383468
41_22_2013-02-08,11419.205957582919
3_52_2012-12-21,1267.9460810377204
14_97_2013-02-22,19118.111988191493
19_93_2013-03-08,38312.7704854873
41_81_2013-02-01,20413.973597538075
3_56_2012-11-02,329.3056166333845
6_48_2013-03-15,2752.7491910327226
23_74_2013-02-01,31675.81439956976
44_85_2012-11-23,102.66725738128298
31_44_2013-03-08,2072.5322569170094
29_17_2013-01-25,7529.709985311376
1_4_2013-07-12,38335.54796449188
39_11_2013-07-26,26018.432931070216
11_85_2012-11-23,1642.3751616561785
14_80_2012-11-09,32773.78716213629
20_19_2013-05-24,-61.34329312155023
2_8_2013-01-11,60167.862427033484
16_21_2013-04-12,2522.1063636930194
13_25_2012-12-28,28698.571563813137
23_36_2013-03-08,3928.997460019731
17_10_2012-11-30,16399.569357792323
31_1_2013-03-29,21363.0569181178
21_40_2013-04-26,38268.03949596151
4_36_2013-02-15,2179.7640181332827
40_81_2013-06-28,23750.924544802165
12_98_2012-12-14,716.5284607243666
24_8_2013-02-01,48502.17971123941
21_55_2013-03-29,5256.921334068757
13_96_2013-03-01,7216.923413538898
10_40_2013-06-28,95849.16946198093
19_58_2013-03-01,6337.092492614407
24_11_2013-04-05,9889.6865975252
18_20_2013-07-12,7513.231196078006
8_4_2013-07-19,21990.49136899924
28_24_2013-02-01,7497.555982585705
19_49_2013-04-26,5264.6369247431285
31_33_2013-03-08,3954.451796946567
29_27_2013-05-17,1248.1336674596023
12_83_2013-04-12,289.6234319465657
7_8_2012-11-16,14142.067626457429
35_97_2013-01-11,2576.72485117201
35_33_2012-11-02,7796.993963475339
11_97_2013-07-19,16927.60564346626
24_72_2012-11-30,225529.49735439403
29_2_2013-07-05,28231.023397147655
7_85_2013-06-21,1850.6598421319359
3_87_2013-02-01,1197.5589087175904
18_67_2013-07-26,3334.984673405066
24_35_2013-01-04,1851.7235875911865
20_81_2013-02-22,35709.28967026062
5_71_2012-11-09,444.5417118044279
31_34_2013-02-08,13545.439937135438
32_67_2012-12-07,9278.973258404789
1_10_2013-07-19,31206.45565393474
26_24_2013-03-15,1789.6786300998938
11_33_2013-01-04,5098.55169737502
34_10_2012-12-14,18832.69324982958
22_8_2013-05-24,36632.85908418734
2_44_2013-06-07,6396.581103930366
23_35_2013-03-29,4872.6869422385935
13_44_2012-12-14,15485.80257536794
39_16_2013-02-15,16985.021124508115
17_29_2012-12-28,8020.990645803104
26_38_2013-03-29,115161.05912928749
41_28_2012-11-30,526.8463721704757
29_46_2013-05-03,13171.197037577862
45_94_2012-12-21,2940.849248826271
8_54_2013-07-12,-36.08351580987801
38_79_2013-06-28,9864.277209188323
29_93_2013-02-08,1702.987434515031
17_22_2013-05-24,6573.642252700185
39_29_2013-04-19,6469.192728892434
4_59_2013-01-04,-781.8131333261263
5_10_2013-07-26,11091.74756270647
3_1_2013-06-21,7680.227879972663
35_92_2013-05-10,34627.53689162317
39_80_2013-03-08,13207.012849047314
28_96_2013-05-10,29469.625369581394
12_85_2013-01-11,1526.0819585342542
13_31_2013-01-11,3054.9425215265946
38_13_2013-04-26,10841.316736251698
13_6_2013-05-24,4354.51217914233
6_6_2012-12-14,8787.253527836874
23_50_2013-05-24,6513.859104106421
40_85_2012-11-16,1754.84637222132
8_79_2013-03-22,20922.776518963277
30_20_2013-04-19,49.685808900701886
13_14_2013-04-19,24247.59947821591
6_6_2013-05-17,4822.165317267645
1_21_2012-11-02,7694.968801376002
2_74_2013-02-22,19529.095509255945
16_10_2013-06-14,12471.494596595643
10_11_2013-04-19,32205.301793469698
17_36_2013-04-26,-479.34538763202727
32_9_2013-07-26,32958.4835078232
33_31_2013-07-19,72.45071682468551
27_14_2013-06-07,24986.06480629812
33_4_2013-05-31,7429.865075094742
37_97_2013-05-24,14018.491797210969
38_25_2013-05-17,130.01436360437947
27_58_2012-11-02,1142.8306202788808
9_26_2013-02-22,5205.177580759511
38_4_2013-07-05,12813.864248473197
30_98_2013-03-08,3677.1495292806067
19_67_2012-11-30,10253.10789112444
14_46_2013-01-25,23873.995084270136
28_92_2013-02-08,134384.52982459683
33_97_2012-11-02,4595.137109442992
10_81_2013-03-22,10305.971397572372
7_23_2013-05-24,12104.573712071171
18_5_2013-06-07,12994.802030828316
40_8_2013-06-21,34535.679719581734
27_24_2013-04-26,8416.164694661391
10_93_2013-07-05,1250.9604973143432
8_28_2013-05-17,215.38199280027766
41_59_2013-05-10,141.16990943840938
28_16_2013-02-15,3682.447731255088
40_9_2013-07-12,29014.339604674373
5_4_2013-03-01,10493.877857220708
9_16_2013-02-01,5898.918358519673
13_56_2013-02-15,1604.6112276901258
29_74_2013-05-31,8924.722753846436
27_4_2013-02-22,39589.36510295328
43_38_2013-05-31,58202.90545932762
5_28_2012-12-28,281.1228697299521
45_82_2012-11-30,17704.10075287614
40_56_2012-11-09,514.366710660106
14_33_2013-04-26,6561.369343013503
1_48_2013-01-18,1145.3731051088544
1_87_2012-12-14,56858.5041866079
20_22_2012-12-07,16305.34719273576
38_7_2012-12-14,384.7879561187274
11_93_2013-07-26,31880.11070212582
31_21_2013-03-29,3869.7456719244365
1_21_2013-03-15,7410.682786459627
40_60_2012-11-02,136.55325400421134
45_40_2013-03-01,44693.7084251896
42_42_2013-01-04,201.41085414008558
25_30_2012-12-21,1647.2415100364015
4_3_2012-11-30,16426.80599416839
33_8_2012-12-21,5019.038031058619
3_12_2012-11-02,2906.3740956339752
10_35_2013-01-18,7188.131907043979
2_41_2013-05-03,1671.2129454353417
17_55_2013-06-14,5881.250561492518
41_72_2013-07-19,47733.307550981175
29_56_2013-04-12,6199.411615115125
11_4_2013-05-31,32730.652550375555
44_96_2013-04-26,2596.8370204400417
1_44_2013-01-25,4982.676316621713
16_32_2013-03-22,3956.29178526497
6_44_2013-07-26,9554.301596286707
6_33_2013-06-14,6295.996631315022
29_59_2013-06-28,103.91133405490837
5_32_2013-04-12,2377.9892997782445
22_82_2013-06-14,21169.008179159835
9_21_2013-06-21,3503.383956818652
37_60_2013-06-21,593.5473758075314
36_11_2013-04-26,169.7396782456417
24_22_2013-04-05,10482.482272620466
35_9_2013-04-26,13536.54262926057
7_34_2013-03-22,3960.688286484219
8_4_2013-05-17,21711.782686033286
18_49_2012-12-14,8853.784511624544
30_83_2013-04-05,1613.5044219566626
24_14_2013-03-29,16859.226574079134
27_32_2012-12-21,15002.415863144852
4_13_2013-04-05,72958.71035092045
43_42_2013-01-25,190.13255509610644
2_27_2013-02-08,2443.956277946316
27_79_2012-11-23,36796.68997716671
39_38_2013-01-25,55597.629949141294
22_5_2013-05-10,14687.406947862823
4_10_2013-03-01,42853.400488086976
35_7_2013-02-22,14502.160274260677
24_42_2013-01-11,5189.871822871966
11_94_2013-07-05,44645.51201959932
5_98_2012-12-21,150.17594660786563
24_59_2012-12-07,1363.056125020492
35_25_2013-03-29,14279.48257040698
25_12_2013-03-15,3008.1681646984944
29_4_2013-04-26,15822.981373719871
35_41_2013-02-22,294.45311895071063
37_79_2013-07-19,6711.217254526215
41_72_2013-04-05,46535.80148948496
42_32_2013-03-29,134.90995396753715
27_94_2013-06-21,71222.77486047894
45_97_2012-11-23,5678.64414568973
36_16_2012-12-07,263.6990625433391
40_60_2013-04-05,162.94385492581205
7_46_2013-03-01,15187.314598960278
33_5_2013-05-10,13.200160059190239
4_20_2013-06-14,10582.552205494372
17_12_2013-02-22,6546.665821779869
19_32_2013-07-12,6887.895291266555
20_1_2012-12-28,92571.2612019172
32_93_2013-05-03,32605.044396609068
36_21_2013-02-01,140.83412616669375
11_9_2013-05-03,18967.666213627264
37_20_2013-07-26,117.68579537609912
21_71_2013-07-05,3247.2945468393154
31_95_2013-05-17,112340.74657753255
44_67_2012-11-16,898.3975210568751
13_67_2013-02-15,33811.49341404834
