Id,Weekly_Sales
10_46_2013-02-08,59949.85178000456
45_22_2013-01-25,6705.083658512327
39_23_2013-07-05,24769.004828268688
4_28_2012-12-07,1197.3547636945107
20_59_2013-05-31,1684.0107910398485
15_34_2012-11-23,10902.437829611974
20_92_2013-03-01,185111.21183336494
35_33_2013-03-15,5827.692690573058
34_42_2013-06-28,4958.355330763562
11_1_2013-02-08,20617.55243714687
24_41_2013-02-22,1181.2413258548675
13_18_2012-11-09,16552.384191273515
4_38_2012-12-28,76598.72505974832
17_7_2013-01-25,10959.48005513545
27_25_2013-04-05,11104.064946379536
13_5_2012-11-30,173589.6980669693
1_42_2013-06-28,8393.562298983039
40_42_2013-03-08,4834.4562556253095
6_48_2013-07-19,1777.7995258443088
30_44_2013-01-18,22.148623036318988
25_23_2013-04-05,17069.37705555491
16_14_2013-07-19,7191.710740699729
26_49_2013-04-19,3335.775608874566
26_5_2013-05-03,8191.878521796631
45_52_2013-01-11,1472.6418610717142
23_46_2012-12-28,78837.87495509008
24_80_2013-05-31,29777.359996305746
4_46_2013-05-17,44954.72607050458
16_54_2013-03-22,0.0
16_4_2013-05-03,10830.78184772559
19_24_2013-05-24,5595.758449714171
3_9_2013-03-15,14821.590971966425
5_3_2013-03-22,2968.5691966863214
29_81_2013-03-08,5509.561346673885
32_96_2013-05-17,2630.120849807903
29_5_2012-11-02,11356.89560498103
32_79_2013-01-18,12962.782315188178
40_74_2012-11-16,8841.453409032358
11_55_2013-01-04,10178.213401063595
41_82_2012-11-23,28722.94023186932
7_6_2013-01-25,1298.193058676675
35_42_2013-01-11,5356.281506443466
15_98_2013-02-22,528.5893851132686
22_4_2013-05-31,36525.916701602415
18_16_2013-06-07,28559.986862819926
2_40_2013-05-24,80101.1053986947
15_31_2013-05-24,896.352294324289
31_40_2013-07-19,57697.65871586659
14_9_2013-04-05,22348.53176587666
4_22_2013-02-01,21785.980951631824
29_74_2013-06-21,8413.650453987713
4_4_2013-07-26,59043.9695579833
28_2_2013-04-12,55944.90716460899
13_96_2013-05-03,9389.577085655852
6_91_2012-12-07,41744.826613936
39_9_2012-12-28,37952.10417422316
7_14_2013-02-01,10497.968345896652
27_6_2012-11-23,38525.302514660034
11_83_2013-07-05,3594.1767508431526
10_49_2013-05-31,18867.432386268018
2_37_2013-03-08,5030.802688161767
2_44_2013-05-17,6702.224433198898
11_42_2013-03-15,7614.54049069394
41_14_2013-05-31,19354.76278514724
25_21_2013-01-11,3881.000545629721
14_20_2013-02-22,10592.397170588383
33_17_2013-06-21,189.5648946528404
9_18_2013-04-05,2773.885216034013
4_97_2013-04-12,41018.5757901305
1_58_2013-03-08,2745.0025670239647
10_34_2012-12-07,47869.14521398579
38_4_2013-03-01,12865.52236777103
6_29_2013-03-29,5026.574177799071
26_38_2012-12-28,75837.588702298
5_35_2012-11-23,969.3073210067496
18_74_2013-06-21,21676.28119091085
5_58_2012-12-14,1279.2246314606755
42_7_2013-05-10,754.256255002082
18_82_2013-02-08,15954.408758953196
14_98_2013-02-01,13603.474739083349
20_14_2012-11-09,28554.8135510879
28_52_2013-07-12,2058.3977442109294
12_31_2013-06-28,2023.4251340536534
10_71_2013-02-22,24427.832231599943
24_37_2013-03-08,2898.1387556241684
6_6_2013-06-07,4717.46090798724
16_4_2013-07-05,17160.169892656377
10_55_2013-04-19,11101.097516202586
45_34_2013-01-04,12818.255353360582
21_21_2013-01-04,2899.8637527263813
18_49_2012-11-02,7637.852600112094
21_38_2013-06-21,27386.201653561082
35_22_2013-05-17,15412.829930114494
37_93_2013-05-31,24686.91631748312
11_30_2013-06-28,6110.2213335107435
41_90_2013-07-26,76796.06975145763
37_4_2013-04-12,18506.09750639127
29_5_2013-05-17,9815.969396932625
3_1_2013-05-31,7135.387410995064
38_32_2013-06-14,109.83432365656559
27_28_2013-03-29,946.4942129832734
13_2_2013-05-31,81021.68693446356
23_56_2013-01-04,0.0
7_24_2013-07-05,3326.016703160091
33_67_2012-11-16,591.6924617492463
44_21_2013-02-15,738.0621263682314
21_41_2013-03-15,874.090562558011
2_41_2013-02-22,2347.9631370032766
19_97_2013-06-21,18771.8622716698
40_92_2012-11-23,118271.05815860735
5_11_2013-05-03,8560.585775654696
4_33_2013-01-11,10840.30252014949
15_44_2013-01-11,3079.0378023888343
19_46_2013-05-24,21617.2892283469
2_81_2013-05-10,33530.002463676006
16_82_2012-11-09,8611.267695353099
22_12_2012-11-16,3031.718533885719
16_22_2013-02-22,6210.9498240295825
7_12_2012-12-21,2215.9501287411035
18_91_2012-12-28,31231.210012654705
8_14_2013-03-01,15386.844787103531
23_42_2012-11-23,9502.01388594607
16_34_2013-02-01,2876.4932301828867
37_22_2013-01-11,67.03385780506515
18_13_2013-02-22,38298.707262244025
10_67_2012-12-07,12056.439244134986
36_97_2013-03-01,4202.293240225438
45_7_2013-06-14,25342.633208292435
14_9_2013-07-19,22034.618842148488
8_1_2013-05-03,11311.63651327069
28_41_2013-05-10,1589.750979251481
24_81_2013-07-12,25894.04266752953
7_67_2013-04-12,3051.3926629481603
20_80_2013-07-26,40053.662238534635
7_80_2013-03-29,418.6848969359158
29_79_2013-07-05,9085.124631370463
45_98_2013-07-19,780.9344879849507
33_13_2012-12-07,7077.421508700948
35_3_2013-05-10,5107.9983853041085
6_46_2013-02-01,22784.899157519663
22_9_2013-07-05,35413.58499411198
15_18_2013-01-18,556.8219988923288
6_2_2013-06-14,56786.159600812636
7_49_2013-07-19,0.0
15_33_2013-02-01,3036.595878993134
22_31_2013-07-19,2767.9215814373
15_11_2013-01-11,12229.497481184315
28_6_2012-11-02,4185.429097167049
45_17_2012-11-09,11306.351674474754
10_22_2013-04-19,24434.23882497764
1_35_2012-12-28,4515.540997306631
30_90_2013-04-12,36300.24267696838
6_48_2012-11-02,2367.2310454490166
35_22_2013-04-05,18596.15918743977
35_52_2013-05-03,1828.0881468473365
24_21_2012-11-23,7855.898811454207
44_5_2013-07-12,1453.181037924645
32_95_2012-11-23,83425.11801630931
39_40_2013-06-21,69905.04986235384
3_82_2013-05-10,9690.808979278212
27_16_2013-01-04,0.0
44_12_2013-04-19,138.19867598348563
3_33_2012-11-23,7633.548105126879
4_34_2012-11-23,35463.28965551142
20_6_2013-05-31,7628.956150568591
2_96_2013-07-05,48154.66020856566
14_1_2013-05-31,6739.096676281868
12_95_2013-02-22,36901.86053468933
34_97_2013-06-28,19199.706005460263
31_95_2012-12-14,103156.55272105662
7_6_2013-02-15,3509.1078563888277
42_95_2013-05-17,65973.88678667144
27_87_2013-07-26,15729.773309402335
17_24_2013-02-01,4020.811978418482
29_29_2013-01-04,3791.5090845047303
8_52_2012-11-09,1527.1631747127808
34_10_2012-11-02,19148.687588025627
25_87_2013-02-01,6857.668269229732
5_21_2013-06-14,1232.7749495871083
44_72_2013-02-22,93.71192358406053
1_98_2012-11-02,14037.7961182191
27_25_2012-12-14,13074.638450468603
3_91_2012-11-09,407.12424396470226
25_42_2013-05-03,5724.917787395681
27_98_2013-05-24,10284.577956375788
6_7_2013-02-15,26422.52787323056
16_10_2013-05-24,10348.480628423773
10_31_2013-01-25,3529.6509375047585
21_95_2012-11-23,39605.8596466518
3_40_2012-11-30,19414.6012845156
15_50_2013-07-12,2678.169655981112
37_92_2012-11-09,66565.27871902772
39_58_2013-04-26,4470.545022244844
17_19_2013-03-08,2704.50716489389
41_10_2012-12-07,14688.267141076096
23_13_2013-04-19,34819.944737720296
45_21_2013-03-15,3827.9726270226515
25_6_2013-03-01,1657.4438194792594
25_67_2013-06-07,11478.656253390449
23_96_2013-01-11,10118.220434023184
4_97_2013-05-24,40092.96699067623
8_16_2013-04-26,38929.44888129972
19_81_2013-04-19,20676.965707331197
14_17_2013-01-18,17990.072046179073
41_18_2012-12-21,38612.3936965022
2_11_2013-06-07,31974.48796753445
25_71_2013-07-12,3425.860216747515
30_85_2013-01-04,57.48059501446427
35_29_2012-11-09,7176.720009387542
31_91_2013-06-14,74909.02418372942
41_58_2013-05-31,7078.304075516584
23_71_2012-11-30,14690.640210300831
39_44_2013-05-24,4738.484452849687
28_11_2013-07-26,12519.465915790042
6_33_2013-07-26,5692.75560673813
39_29_2013-03-29,6533.994110132738
34_22_2013-02-15,8738.359493389318
37_32_2013-02-22,115.64130854987313
23_58_2013-03-08,3081.558013432988
40_38_2012-11-30,28798.99497684
6_3_2013-05-03,11818.682502577567
41_97_2013-04-19,20162.981752409712
32_52_2013-07-19,2149.076984713997
20_87_2013-03-29,62755.697912375086
45_20_2013-04-26,4255.625993972211
35_27_2013-02-08,1819.031356616969
32_79_2013-02-08,15128.2170238493
35_87_2013-04-26,9834.688241795924
34_25_2012-12-07,6051.6911796868935
34_7_2013-06-14,20945.27303180387
31_98_2013-04-19,9622.537755629328
10_60_2013-05-03,743.7914616182896
23_50_2013-07-26,7043.252425217688
11_46_2012-12-07,25668.91195856825
24_85_2013-02-22,1650.3656819482594
14_6_2013-02-22,5256.8904843280225
14_5_2012-12-21,94133.3118594166
14_26_2013-04-19,10563.625374765183
8_41_2012-11-09,2350.8467744628983
39_3_2013-02-22,17870.145149938075
43_74_2012-12-14,786.2064585295202
7_35_2013-07-05,0.0
10_83_2013-02-01,434.11686014966006
30_92_2013-02-01,56494.235545576026
24_34_2013-02-15,10723.662305397425
15_20_2013-03-22,3901.482793944152
8_34_2012-11-30,13515.788165613947
12_52_2013-02-01,2948.730677475955
10_30_2013-07-19,12014.07267805171
23_7_2012-12-21,150918.24722962562
37_42_2013-07-26,131.1094661597822
18_27_2013-05-17,2538.8948074877894
6_3_2013-02-22,14420.814908476192
3_42_2013-02-22,5518.970664220052
19_97_2013-05-31,23446.638885101685
29_52_2013-06-21,637.0044376246947
3_5_2013-06-14,19272.47811000281
10_41_2012-11-02,20077.08601158693
30_94_2013-06-07,26295.157523900278
39_4_2013-01-11,52304.05576870317
32_71_2013-07-05,6880.0725060953055
3_32_2013-02-01,5518.848845207637
24_32_2013-06-28,6620.998014608527
17_33_2013-04-12,4744.464991156903
9_60_2012-12-28,86.541206253831
24_22_2013-07-19,10729.195525674788
2_37_2012-12-07,4389.3187936744725
26_4_2013-03-22,23044.885268963146
39_2_2012-12-21,85019.92365021797
5_79_2013-06-28,5503.005445414238
25_98_2013-01-11,1635.1156074139724
35_30_2013-03-01,4937.132875158371
13_99_2013-06-07,0.0
1_35_2013-04-19,2549.5247332904114
21_82_2013-07-05,15201.196689235594
10_49_2013-06-21,19207.16266991345
7_3_2013-02-01,10396.835091432948
10_41_2013-06-07,7407.722616438367
29_60_2013-02-08,939.2048048248038
3_34_2013-05-17,6224.6678924811895
8_25_2013-05-03,7036.605725607215
19_34_2012-11-30,16392.458034036827
27_7_2013-07-19,32695.253708559456
25_71_2013-05-10,3186.1025299560974
40_93_2012-12-14,28551.34740880936
34_4_2013-07-12,20464.28030338789
33_31_2013-06-07,0.0
10_22_2012-12-28,52363.29213134758
25_82_2013-07-12,13005.559755460947
6_58_2013-06-28,1654.922255240753
15_46_2012-11-02,11833.774101424186
12_30_2013-02-01,5256.074167006084
43_31_2013-01-25,0.0
1_12_2013-01-04,7293.959605027281
30_21_2013-03-08,1049.0430607064868
14_56_2013-05-17,15095.980408447009
11_4_2013-06-21,29076.045197031657
12_32_2013-03-15,10036.592899960182
12_79_2013-03-29,47356.36131015608
13_50_2012-11-30,1811.4290685694252
17_4_2013-02-01,22933.615146280754
25_16_2013-03-08,6626.846861272107
29_71_2013-02-08,4842.305567940629
44_56_2012-11-16,0.0
10_55_2013-03-29,14968.00682088569
26_22_2013-02-01,3740.9081030219195
19_98_2013-05-10,12155.181509365922
10_85_2013-06-07,3180.301878132541
43_12_2012-12-07,28.012031140639827
6_8_2013-01-04,46268.06023687677
22_93_2013-07-26,3527.183156459955
12_10_2013-03-15,19703.76306665822
39_35_2013-01-11,1411.8221309184642
3_7_2013-02-01,8998.049208945366
20_98_2013-04-19,19148.709605770167
6_26_2013-06-07,8469.521079585025
27_7_2013-03-15,28375.91405995234
5_10_2012-12-21,9902.191545986663
17_55_2013-04-12,8536.80140159514
3_79_2013-01-25,8120.199762174681
8_71_2013-03-08,3757.088905712341
18_23_2013-03-22,35084.046928990865
13_25_2012-11-16,18389.91827224929
24_95_2012-12-21,85456.0583362995
1_9_2013-02-01,22392.680950314432
22_17_2013-05-31,11626.417983554351
11_58_2013-02-08,5841.169540789121
31_94_2013-06-28,73271.76108672978
4_31_2012-12-21,5952.020195174056
27_6_2013-06-28,5057.903570290794
5_72_2013-05-31,13237.488552113407
10_50_2013-01-11,4274.516244025898
20_50_2013-04-26,3125.099590845867
21_94_2013-01-11,288.55263229355444
45_7_2013-04-12,17540.08712902072
28_26_2013-06-07,7476.798055579089
8_36_2013-03-01,0.0
11_34_2013-04-19,28169.259642296674
31_21_2013-04-19,3785.8961455326457
40_52_2012-12-28,2497.4091039863624
40_42_2012-12-07,4230.743529423001
13_8_2013-01-11,37002.62472392369
43_85_2013-07-19,148.02781706963341
21_26_2012-11-09,14250.825030811153
35_26_2012-12-07,9802.149512042488
37_9_2013-02-15,11.517203983653719
4_26_2013-01-04,10853.840200496974
17_11_2013-04-12,15764.494234789077
18_5_2012-12-14,43012.21578940383
12_55_2013-02-15,13182.551410743632
13_3_2013-07-12,28495.478154308683
7_52_2013-06-21,1491.4752904934587
7_56_2013-06-14,32330.940169085272
7_17_2013-01-25,5501.799362106151
8_92_2012-11-16,74116.14875701637
12_55_2013-01-25,9337.242732654926
35_95_2013-04-12,30732.10124823294
39_55_2013-03-22,8135.124759724321
14_34_2013-06-07,32592.070773926138
40_27_2012-11-30,1198.902877021896
22_52_2013-04-26,2274.239329818989
41_71_2012-11-23,11130.626974145322
19_36_2013-07-05,4800.257047566249
39_3_2013-07-05,20036.760377620787
16_93_2012-11-09,835.6991246461499
20_52_2013-01-25,1935.233613449818
4_27_2012-11-16,3342.4825994093635
7_16_2012-11-02,7673.857678545116
15_8_2013-06-07,21258.68506236057
4_10_2013-02-22,48132.2753201996
12_42_2013-04-26,7141.160920266086
24_46_2013-01-04,14287.273704503681
39_95_2013-05-31,134497.17341850346
6_6_2012-11-02,6516.3884646127235
21_34_2013-03-08,19345.764356191303
8_58_2013-03-01,1773.8570095784573
6_18_2012-12-28,39455.86807944189
2_32_2012-11-23,17877.287706996558
7_96_2013-06-21,1601.2490154206978
32_92_2013-06-14,104241.32659576705
31_7_2013-05-10,19037.32879264852
45_98_2012-11-02,791.3712122114636
43_74_2012-11-02,806.8681741597652
24_25_2013-04-19,10570.960507368565
18_5_2013-03-15,22152.74273232967
27_26_2013-01-25,6995.327300633491
20_26_2013-05-31,13020.328896451942
37_29_2013-02-08,0.0
29_38_2013-06-07,46018.090841314435
17_48_2013-07-19,2937.238756153174
5_27_2013-01-04,544.7401422413491
28_12_2013-07-05,3338.4217245688546
27_33_2013-02-22,6720.9372190422255
34_3_2013-05-31,5357.283199252897
39_90_2012-11-16,89071.30610394072
36_12_2013-05-17,40.270422463068556
25_7_2013-01-11,7816.66872803525
21_95_2013-06-28,49107.7944248989
29_16_2013-07-19,10945.569066634227
32_82_2013-02-22,17559.72891913934
19_50_2013-01-18,1116.310067748771
30_2_2013-03-29,12108.48041459679
34_13_2012-12-28,22869.445993386
3_11_2012-11-23,10946.521884563193
23_87_2013-03-15,32004.213574904355
23_32_2013-06-07,10886.678508479936
9_36_2013-05-24,2051.471914367312
39_35_2013-02-01,1409.2973684937558
34_10_2013-06-07,20076.153572183583
30_97_2012-12-28,13797.907010730234
31_11_2012-12-07,13884.62107910059
3_56_2013-07-19,442.61293380883933
12_98_2013-06-07,641.8278274225117
7_13_2013-07-05,19933.93603790015
4_42_2012-12-21,11335.411587235063
12_54_2012-12-14,0.0
25_59_2013-04-19,324.54032788384876
10_74_2012-12-14,34017.514122183624
19_79_2012-12-21,20100.78852363138
34_71_2012-11-30,4446.714191930911
11_5_2013-05-10,28500.105315230416
14_12_2013-06-07,5908.2725777724745
39_38_2013-02-15,54153.337139254065
3_34_2013-03-15,6019.367489891711
16_94_2013-05-31,1611.4645431559652
5_3_2012-12-21,4340.720099194459
13_81_2013-05-10,35563.9260719705
36_96_2013-03-22,12032.962563946501
35_85_2013-02-22,750.1313864364265
8_27_2012-11-23,1676.774524583973
6_4_2013-01-11,36575.986035433496
14_42_2013-02-22,7185.1290639650115
23_72_2013-05-24,50602.28371124122
1_87_2013-06-07,58716.90731118995
2_41_2013-03-01,1792.0980939236008
8_94_2013-02-08,17922.9992363651
18_19_2013-03-29,2178.496115708298
45_7_2013-07-26,14253.380731782385
45_10_2013-04-05,14390.049638762113
18_23_2013-07-26,35534.20209494328
28_80_2012-12-07,18312.943925030784
38_46_2013-06-28,6066.6565858128915
43_5_2013-05-31,927.1515500254343
28_91_2013-03-08,108020.53572577948
39_59_2012-12-14,2758.962146667648
14_44_2012-11-23,8054.648609245772
10_52_2013-06-07,3504.5757947243383
35_91_2013-05-31,3900.4621071534675
7_56_2013-04-12,1352.0657945520725
37_7_2012-11-23,727.8381730559125
19_1_2013-05-03,10117.440290628138
23_32_2013-07-19,10849.902433095525
41_98_2012-12-07,8768.522217674912
5_95_2013-05-10,20925.77010940324
30_98_2012-12-07,3640.374011329382
19_71_2012-12-07,6073.913680608505
22_16_2012-11-09,108.49259801001276
4_67_2012-11-23,9812.035288018005
37_27_2012-12-28,11.096343807481212
14_12_2013-05-17,5272.094493769515
10_16_2013-06-21,45684.09700910575
8_58_2013-02-22,0.0
27_32_2013-06-14,8678.722454161772
31_59_2013-05-31,531.782456980362
4_49_2012-12-28,6051.374031221695
39_41_2013-05-10,497.39027585730315
21_60_2013-05-03,223.50862985398848
34_48_2013-02-08,1010.8590291028047
29_22_2012-11-30,13125.66070478483
11_31_2012-11-02,2006.9540342465605
6_48_2013-06-07,1900.0190222062522
33_20_2012-11-02,17.171093128477768
18_19_2013-04-19,2096.737724673511
35_2_2013-06-21,40608.9180403914
1_8_2013-07-05,42023.190724528984
34_67_2013-01-04,5877.27138125088
17_33_2012-12-21,9643.633242518354
8_87_2013-07-12,29102.64348033676
16_44_2013-02-22,4979.460624234412
25_20_2013-03-01,3519.7520709932796
37_11_2013-01-11,2046.6909229631563
12_95_2013-03-01,41907.07589386703
9_54_2013-06-21,0.0
29_41_2013-05-31,1282.3170759366415
24_58_2012-12-28,557.8263690084239
13_58_2013-03-29,8402.31320144352
20_44_2013-03-08,8973.3855808458
6_11_2013-06-14,29455.416139727004
38_7_2013-05-17,605.3908066594478
25_32_2013-01-11,2531.8869883818684
31_42_2013-01-04,6670.0066326341075
23_22_2013-01-25,21215.849181991878
26_34_2012-11-23,8495.360355826995
34_8_2013-03-01,28792.427536655756
25_46_2013-01-25,17235.556197040136
18_36_2013-02-01,2028.664657949078
15_79_2013-04-05,8272.345496565225
32_35_2013-01-18,953.5888087769429
29_14_2013-01-11,9013.536386386053
26_21_2013-03-01,5171.053525250308
13_40_2013-04-12,80673.38069381418
1_58_2012-12-07,3173.1088784296226
1_94_2012-12-21,53840.28988552414
45_4_2013-07-12,24538.412904685618
18_27_2012-12-14,4796.141392393902
43_52_2013-05-17,23.61896179657403
39_6_2012-11-02,3523.384678714515
31_49_2013-07-12,8752.136328282988
41_26_2013-05-10,6627.213756568305
17_26_2013-03-15,7361.680074210753
15_31_2012-12-21,4134.958832694338
21_93_2013-03-01,626.6269535748304
34_74_2013-02-01,6693.048621807444
15_18_2013-02-08,3238.5579901801398
37_98_2013-05-03,5063.488502337767
7_16_2012-12-14,2820.677561157854
18_35_2013-07-05,4309.720700198924
12_46_2012-12-28,72790.5414815364
13_74_2013-02-22,33970.81733339038
39_18_2013-04-19,3753.4376853849562
6_99_2013-04-12,507.38279787391116
5_22_2013-02-22,3091.5535413434445
43_96_2013-05-17,25296.78490345644
18_80_2013-03-29,957.4794925118523
26_4_2013-04-12,22695.133421184837
22_87_2013-02-15,17542.418096093217
39_9_2012-11-16,18070.225719261718
31_38_2013-07-12,83565.95543526948
21_93_2013-05-03,692.1394076825552
13_87_2013-06-28,21046.38556858404
27_34_2013-01-11,8320.806390071924
6_27_2013-01-25,1694.4291611639817
25_28_2013-01-18,576.8785708492346
32_92_2013-03-22,105168.11050737619
15_20_2012-12-21,3341.8429082217044
7_59_2013-04-26,112.59287771939906
34_42_2013-04-26,4497.1835890402635
24_11_2013-05-17,8715.284707294828
21_33_2012-11-16,10329.313503045794
36_49_2012-12-07,5.0
17_2_2013-07-26,43460.2482274372
19_39_2013-07-19,31.114361735987703
1_7_2013-04-12,22197.874838568718
21_81_2013-07-26,6390.334484525935
4_8_2012-11-02,63371.685413805
1_79_2012-11-16,32665.34025802833
22_31_2013-06-07,1467.9094232245063
16_60_2012-11-09,119.60619287881916
44_97_2012-11-02,6590.817363127382
15_49_2012-11-16,7801.495396656677
41_2_2012-11-16,50933.638962876925
22_31_2012-12-14,4713.314030814621
35_21_2013-06-28,2983.592077077173
32_71_2013-03-01,5851.796338138314
43_9_2013-06-14,466.9693531144816
25_12_2013-07-19,3251.3766040786436
10_83_2013-01-11,292.3052180134376
17_29_2012-11-16,3003.677666461929
40_17_2013-03-22,6489.982955553515
10_23_2013-03-08,65660.59621594145
21_44_2013-04-19,3529.3109464369086
35_6_2013-05-24,2604.582416925361
11_31_2013-07-19,2746.5617135295515
7_24_2013-02-22,4260.340724435142
13_33_2013-06-07,9888.108656515597
2_1_2012-11-09,38550.53203606635
13_1_2012-11-09,29424.336695426486
35_81_2013-05-10,5298.39859357582
11_8_2013-05-24,36750.76742771836
5_55_2013-07-05,3689.938025181522
16_14_2013-03-15,7400.995828841151
25_40_2012-11-30,42001.31822195701
5_32_2013-07-26,2317.806507709757
7_7_2013-01-04,7479.36335341774
4_35_2013-07-19,4048.8080133844824
45_10_2012-12-14,14512.686012551512
13_36_2013-03-29,0.0
18_34_2013-07-26,19939.539751897868
19_92_2013-03-29,113186.15725608802
19_28_2013-05-17,759.5712390316784
42_7_2013-07-12,648.3896360108049
40_29_2013-02-22,4304.883992256482
37_96_2012-11-30,26663.56718653006
6_99_2013-06-14,262.22451074864824
39_33_2013-03-22,6675.713628644276
12_72_2013-04-12,67091.9484156743
4_32_2013-03-01,9907.175246337323
14_67_2013-07-19,9899.554667449001
32_71_2013-02-22,5806.0883650740925
27_44_2013-05-03,4716.467785584773
9_29_2013-06-07,2152.6935491244662
20_55_2013-03-08,26443.91037609788
15_58_2013-02-15,382.9278502910747
22_3_2012-11-09,6683.197920999373
12_83_2013-07-26,206.93152539420072
41_85_2013-01-04,2793.60215462087
43_5_2013-06-21,525.2158464158518
34_40_2013-02-22,41450.99411210802
43_92_2013-05-24,71085.93409044264
18_26_2013-06-28,8222.742317896264
34_21_2012-11-02,4032.194180917221
9_35_2012-11-30,1298.4565559502394
28_37_2013-07-19,1787.6229182602997
43_93_2013-03-01,30691.78611424963
43_93_2013-07-05,40231.66662838646
28_26_2013-05-17,6689.496036801523
30_93_2012-11-23,26602.815525618476
44_42_2013-07-19,12.294598932492832
3_44_2013-06-28,2493.3448482474946
38_28_2012-12-28,51.00925234964697
18_97_2013-07-12,11430.893418804571
27_10_2012-12-21,41915.65717652151
10_56_2013-03-08,3053.3305308042604
14_4_2012-11-30,52023.26006956479
7_59_2012-11-23,0.0
15_97_2013-03-22,1045.2029678011409
1_20_2013-04-26,3942.2734809176372
14_40_2012-11-30,62731.40194355747
34_11_2013-01-25,12998.58558618023
15_8_2013-05-17,19875.710583667966
40_28_2013-06-14,260.4521771406408
12_8_2013-02-22,44900.996900406164
2_48_2012-12-07,3290.0542070049705
25_92_2013-06-21,43208.250236803906
36_5_2013-05-24,155.61647751449453
26_35_2013-07-19,1441.6962541715056
10_74_2013-04-05,44464.89376029408
11_95_2013-02-01,68359.3945117005
40_74_2013-03-29,8116.662027958471
21_83_2013-01-11,170.3916792296294
29_16_2013-04-05,4749.231203426977
41_82_2013-04-26,21231.461990990018
45_80_2013-05-10,1253.4852810830432
22_83_2013-07-05,1515.5992816962355
33_8_2013-04-12,5116.690116974052
39_22_2013-06-14,14880.468250960044
38_25_2012-11-02,62.92840017455864
16_26_2013-02-15,1744.5367767883608
11_97_2013-04-05,18192.780243294666
12_33_2013-02-15,13388.633613140992
14_20_2013-05-03,9157.41049129226
3_11_2013-06-28,19621.924080998568
3_67_2013-07-19,1403.9507877165513
6_5_2013-04-26,25272.533494821404
6_16_2013-01-25,16042.830092699267
24_11_2012-11-02,17438.338289880685
44_33_2013-01-04,13.617159133828826
44_67_2013-04-19,713.9473521504736
34_40_2013-05-03,37387.334997239595
7_47_2013-02-01,0.0
7_92_2012-12-07,29814.791120275077
25_21_2013-02-01,4580.642957366649
16_25_2013-03-15,6189.29772734439
5_6_2013-04-26,925.8360829648703
25_74_2013-05-24,10723.042930610625
26_79_2013-07-19,10709.50651372465
22_93_2013-04-12,3052.9122292250217
21_92_2013-07-26,26381.514429543564
25_85_2013-07-26,3447.180815807197
29_34_2013-04-12,10511.56453049904
6_48_2013-04-05,2695.34333536092
41_97_2012-11-16,20299.66070935045
31_72_2012-11-23,333749.1359007718
39_44_2013-07-26,4418.1231240348225
14_30_2013-06-14,6024.964850942849
2_74_2013-03-01,20685.682754581587
21_19_2012-11-30,1906.1974510398377
2_85_2013-07-05,2660.5659943612204
22_72_2013-02-22,79261.28053185096
12_95_2013-05-03,51258.45669815337
41_31_2012-12-28,5006.349815595358
25_95_2012-11-30,43014.86592109438
8_49_2012-11-23,1348.7056373566943
25_55_2013-06-28,4027.21423338954
13_59_2013-03-08,1209.0605405381632
37_28_2013-03-08,151.21475914084007
42_92_2013-02-22,90363.06514152371
9_40_2013-01-18,30026.934144063605
4_41_2012-11-30,1337.7154937825965
31_6_2013-06-21,2071.8142266086925
41_92_2013-01-11,141099.66964880246
24_44_2013-06-07,5399.069830858582
2_33_2013-07-19,6514.419936513781
5_9_2013-01-04,5685.711553054097
20_21_2012-11-16,13520.859813130415
9_90_2013-05-17,3235.6701488635736
23_10_2012-12-14,41606.74761460468
13_74_2013-03-01,34176.32265048128
15_13_2013-07-19,17648.70987350797
38_5_2013-01-11,236.2361852295713
26_24_2013-06-07,1723.904361980947
31_95_2013-03-15,107283.51543338099
45_79_2013-04-19,14691.081269715965
24_67_2013-01-25,7804.123524852981
45_98_2013-04-05,844.6195615593527
42_92_2013-05-03,100436.9520025638
15_5_2013-02-22,20397.459046444445
27_14_2012-11-02,27291.076319041687
23_33_2013-02-15,9024.424984532572
23_40_2013-02-22,62072.65031956967
41_42_2012-11-16,5695.195766271463
26_20_2013-06-14,3436.762984697562
11_56_2013-04-19,7514.436380587217
28_18_2013-04-19,2008.6236131767266
34_91_2013-07-12,38254.75635525414
26_11_2013-01-11,11809.57053130051
7_38_2013-05-17,27572.63144750277
22_23_2013-04-19,29430.52790614925
19_25_2013-02-22,8239.362253963442
29_38_2012-11-02,45863.802721728534
20_74_2013-02-15,20969.86200089898
43_56_2013-03-08,50.446266828345635
24_16_2013-02-08,0.0
17_48_2012-12-14,3795.8060116795427
41_29_2013-05-24,5052.484555305947
34_87_2012-11-02,7745.022819705393
44_97_2013-06-07,7892.416762828581
11_71_2013-05-24,9878.679556462146
26_38_2012-11-16,96698.10629758512
19_38_2013-04-26,71847.75981261123
44_13_2012-12-07,7188.015868297655
23_25_2013-03-08,13640.275145484822
2_26_2012-12-07,10696.154638593813
15_10_2013-02-22,9181.987408891262
44_31_2013-05-17,15.927899685034358
8_28_2012-12-14,496.75140995752196
13_40_2013-03-22,83419.94781582078
37_49_2012-11-16,14.654748142492071
38_3_2013-04-12,482.76138333375627
5_22_2013-07-05,2103.1733573449196
6_56_2013-03-01,9964.353668387834
23_13_2012-11-16,32711.986636976457
20_38_2013-05-10,119079.5615275332
22_42_2013-05-17,7880.287954686332
