Id,Weekly_Sales
29_93_2013-03-29,1437.4754211437933
34_28_2013-01-18,144.47356422067858
35_10_2013-02-22,14205.811887948807
4_99_2012-12-21,5801.508530814145
1_74_2013-04-12,8021.087719893636
7_59_2013-02-22,0.0
4_26_2012-12-14,27129.073036404385
8_59_2013-06-14,264.25070040579624
25_98_2013-03-22,1342.9542485716127
19_2_2013-05-24,48722.73341600704
23_13_2013-01-25,30288.815585546417
38_67_2012-12-21,1472.5984289756666
34_34_2013-03-15,6921.866674999152
29_90_2012-12-14,15031.87463112309
9_9_2012-12-07,18061.342260076613
37_9_2013-06-28,217.91009498668024
43_94_2013-07-26,53132.884544039545
1_37_2012-11-16,2485.2267567153854
15_40_2013-05-31,29989.16959383613
10_54_2012-11-02,40.65964610182225
1_41_2013-06-14,0.0
45_23_2012-11-02,22746.957945926806
18_29_2012-11-02,14116.239218064442
4_19_2013-03-08,3518.8812225773604
15_16_2013-02-15,4797.620451589454
30_94_2013-01-11,24913.019015916274
19_38_2013-05-03,82351.08440417032
40_80_2013-07-26,19632.469857844382
24_54_2013-02-22,0.0
2_79_2012-11-02,36517.4660199317
18_21_2013-06-21,4215.631179517012
39_79_2012-12-21,56066.90637108136
26_44_2012-12-21,9064.916099185115
4_6_2013-05-24,8393.345456870611
17_9_2013-01-25,8609.447336760652
3_91_2013-02-08,242.06409233118794
38_42_2013-05-10,155.68037769646324
20_90_2013-05-10,93913.5246611714
7_14_2013-04-12,8294.334151197074
18_82_2012-11-16,30888.255428520977
1_97_2013-05-03,38081.598840035804
14_21_2012-12-21,18855.670526890764
38_38_2013-06-07,89615.40107701333
19_3_2013-03-01,14109.020451052693
37_98_2012-11-30,5644.028371857869
26_56_2013-07-05,6488.58794411088
26_59_2013-04-05,100.44854662776862
3_26_2013-01-25,1817.1408658726582
44_95_2013-03-22,35462.17090490549
37_40_2013-05-31,26942.51767220453
13_31_2012-12-21,13490.296529957337
3_21_2012-12-21,1421.0912161683623
8_83_2012-11-16,2462.733591800217
25_94_2013-05-31,5484.57642776461
41_71_2013-07-05,4934.01282031634
12_55_2012-11-23,34247.93113087905
19_28_2013-02-01,669.5413960108891
10_14_2013-03-08,43622.08374564913
2_67_2012-11-23,9549.041592253536
38_8_2013-06-28,11027.881302446913
26_32_2012-11-30,3937.364273067691
11_32_2013-06-28,11212.751197759646
44_74_2013-03-01,375.19237293382247
24_5_2013-05-10,9739.001353026097
39_14_2013-02-22,23160.98647487116
21_8_2013-07-12,16675.934086328656
26_22_2013-06-14,4040.8022948632606
9_56_2013-05-31,4645.449686529228
23_85_2013-04-12,1642.0812437875659
9_1_2013-05-24,13965.364728756591
12_85_2013-03-22,714.6437346387263
11_54_2012-11-23,181.55148238795948
42_42_2013-05-17,178.61115411066692
23_46_2013-01-25,29569.4593464636
29_11_2013-05-10,4622.225399043461
20_60_2013-03-22,473.2457435656957
7_5_2013-02-01,9796.146725729508
13_49_2013-03-29,10401.182727704769
9_81_2013-06-07,3241.1815972297245
7_7_2012-12-14,23107.582387863768
20_90_2013-07-12,94057.99726598775
11_25_2012-12-28,7325.489882056752
7_47_2013-06-14,0.0
7_92_2013-01-04,40486.124744374996
7_44_2013-05-10,2648.1759228997325
36_8_2013-07-05,2958.4397503140517
38_92_2013-03-08,58571.360958953905
8_18_2013-06-28,0.0
43_14_2013-03-08,1644.7046203897667
34_33_2012-11-23,5415.470077493346
14_34_2013-02-01,20416.024724605813
26_56_2013-03-01,1638.927073664413
11_13_2013-01-04,40605.82744551719
13_1_2013-01-18,23659.220238810158
24_46_2013-07-19,17801.35478177446
9_12_2013-06-21,8798.321979872386
5_34_2013-07-26,1811.2353541824532
16_5_2012-12-21,49406.94406755321
22_41_2013-05-03,1379.527312915117
30_21_2013-01-04,1036.7512812531804
39_59_2013-01-11,265.4587570266091
31_42_2013-03-15,7347.678440257051
11_45_2013-01-25,0.0
9_38_2013-05-24,45105.532128303916
27_91_2012-11-16,60377.3619168348
35_82_2013-05-31,13744.184809032666
9_5_2013-07-19,15343.048406954877
17_17_2012-12-14,15061.461852349792
5_90_2013-01-04,3110.320249959103
16_16_2013-06-07,32963.64247709317
1_52_2013-04-12,2484.6748388799438
29_29_2013-06-07,6104.33093499753
31_72_2013-02-22,40634.593613093
30_60_2013-05-03,700.9508339255115
28_29_2013-01-25,4497.7653876424165
39_7_2013-06-28,45972.64265252067
27_38_2013-04-05,22492.312854134205
15_83_2012-11-09,170.1265762549839
14_99_2013-07-05,0.0
18_25_2013-04-12,14465.402696191803
7_58_2013-05-24,3139.255948205026
9_92_2013-06-07,17246.94705389298
7_22_2013-07-12,5122.712950424537
22_9_2012-11-30,26205.75782889183
8_19_2013-05-17,276.6996842579335
9_11_2012-11-09,14838.742437098754
43_25_2013-03-08,61.8007014331117
3_11_2013-02-22,11111.170311344578
27_67_2012-12-21,33363.96168309278
31_4_2012-12-07,34049.95983091142
37_1_2012-11-09,7355.503984965188
5_8_2013-04-26,15257.762235436678
37_22_2012-12-21,1460.5505567264831
22_11_2012-12-14,10939.720696171638
12_11_2013-06-28,23783.654328903376
7_98_2013-06-21,177.47794452175842
24_38_2013-04-19,61068.26498826664
4_95_2013-05-31,168821.5145107457
3_21_2013-06-14,989.625582284475
45_79_2013-01-25,13851.024111540872
2_94_2013-07-12,78195.22142940093
9_41_2012-12-07,1865.8198982637387
13_98_2013-02-22,14362.059631681564
26_99_2013-06-14,0.0
2_42_2013-07-26,10327.398597924843
36_98_2013-04-12,4429.668880358161
10_13_2013-04-19,64429.89170937726
20_33_2013-01-04,5100.421763181268
23_96_2013-03-22,12108.281198999108
15_16_2013-01-25,4060.8580758538533
23_9_2013-03-22,50292.09835371755
39_13_2013-04-12,59216.04795271002
34_23_2013-07-19,10527.35937443392
41_52_2013-07-19,2350.4421542768014
28_13_2013-05-24,29972.168807582366
33_32_2012-11-23,7.934519482390323
23_11_2012-11-23,30207.417052538935
44_16_2013-02-08,585.1110999686525
8_91_2012-11-02,31981.317758239064
14_42_2012-11-30,6465.072846476976
37_17_2013-01-04,483.1944433001373
28_81_2013-04-19,20660.269802992752
22_33_2013-07-19,6080.962177360202
42_93_2013-03-22,31623.928424707883
17_91_2013-01-04,18938.200640344563
16_36_2013-01-11,1889.1089673845308
12_97_2013-02-22,2338.7418902677887
4_25_2012-11-23,17590.97898024642
16_40_2012-11-09,25271.403445469183
31_22_2013-01-04,6647.448783953148
18_60_2013-03-29,0.0
10_93_2012-11-30,1541.1914902295623
40_12_2013-02-08,3698.8058611366628
42_23_2013-04-19,0.0
45_20_2013-05-03,5630.660151802504
3_21_2013-05-24,930.4682428630929
22_22_2013-06-07,11025.199197266733
24_31_2013-03-22,870.1277316813121
26_29_2012-12-28,4279.949667671493
14_13_2012-11-23,44933.05544784503
4_80_2013-03-08,19727.332812148812
10_50_2013-03-22,4970.2272593881635
42_42_2012-12-14,135.43605686617917
31_67_2012-11-16,6411.846367659177
20_67_2012-12-28,18459.24468820145
22_44_2013-05-17,5883.516037331067
13_60_2013-06-21,1128.8920730090438
39_9_2013-01-25,16268.890513291253
26_19_2012-12-07,1639.073563734322
38_12_2013-03-22,47.720774553580455
10_21_2013-05-17,7472.237625209586
37_22_2013-03-22,789.0526310319121
3_25_2012-11-02,4296.674817565333
25_80_2013-01-18,220.6759249237466
31_11_2013-01-04,13341.064828392296
14_9_2013-01-11,19688.57400134452
23_91_2012-11-09,22938.996603059248
43_11_2013-01-25,296.31805743264476
12_35_2013-01-25,1604.1056385665834
14_21_2013-05-24,3927.928646664981
32_25_2012-12-07,9935.087823720853
40_49_2013-07-12,0.0
4_12_2013-02-22,8563.95351268589
11_83_2012-11-30,2307.832855397571
32_72_2013-03-22,44598.09617981566
5_79_2013-03-01,5488.124066331377
15_74_2013-05-10,9251.663355226838
40_49_2013-05-10,0.0
36_87_2012-12-21,28.710289096232433
21_56_2013-01-04,93.15473550183395
32_72_2013-06-14,49432.43994915777
14_36_2012-11-02,2080.320108946727
35_16_2012-12-28,714.8302612878728
34_11_2012-11-23,15301.318187381446
5_19_2013-03-29,1289.402863962216
10_40_2013-07-05,97716.74814706264
22_21_2013-04-26,5122.242803070431
43_20_2013-06-28,0.0
32_13_2012-11-16,31487.632813381148
42_95_2013-01-11,69261.34601409361
41_74_2013-06-07,20525.294704276617
12_44_2013-06-28,7624.553340352539
2_20_2013-05-24,6170.672347056783
7_5_2013-01-11,10043.664194571924
24_92_2012-11-09,154407.06438214608
1_92_2013-06-21,130928.77846767176
30_87_2013-01-04,85.27645978266452
9_3_2013-01-11,10040.575491772575
41_85_2012-11-02,1589.8701141740614
32_54_2013-05-17,153.29265918990427
27_38_2012-11-02,24507.522185061844
27_85_2013-06-21,4363.529887719698
35_1_2013-02-08,17253.171471984355
1_20_2013-07-05,4747.207806877094
32_85_2013-01-11,1334.3507941772323
2_9_2013-02-22,37579.898417778575
24_8_2013-05-24,53123.475571819305
16_46_2013-07-05,16697.939101655724
8_56_2013-07-12,2789.166526376006
1_34_2012-11-02,11523.664101899521
1_85_2013-03-22,3719.252215946113
24_82_2013-06-21,28328.587615696342
20_50_2013-05-03,2162.863258469507
10_98_2013-03-15,0.0
43_40_2013-02-22,22588.43807919925
27_20_2013-07-12,13454.898709573798
14_21_2013-06-14,4982.760529112367
31_46_2013-03-08,25461.99363587231
3_24_2013-06-28,0.0
30_82_2013-07-05,2589.767119974718
17_35_2013-03-22,1234.9285965905356
20_31_2012-12-14,6367.689388275863
29_38_2013-01-11,50248.08163857335
9_1_2013-07-26,14410.348218362491
24_32_2013-07-05,7012.703425152711
42_31_2012-12-14,105.35294603309744
33_67_2013-01-25,564.2883539089585
10_42_2012-11-23,13198.391694969638
8_16_2013-07-05,37808.616012128216
26_9_2013-06-28,26010.667631148423
29_42_2012-11-09,3943.003666249771
27_74_2013-05-31,23621.59324935533
17_42_2013-06-21,5187.310214366841
18_10_2013-05-31,12194.63383451416
17_38_2013-04-26,88489.84439917948
40_7_2013-02-08,13542.0399697871
15_34_2013-05-03,15312.646235876315
13_9_2013-07-05,71665.87086868509
14_44_2013-03-01,3352.3446018811633
26_59_2012-11-02,141.57837611225153
20_93_2013-05-24,56454.55897583389
3_2_2012-11-09,19787.200557424436
24_34_2012-11-23,15358.726192164413
20_1_2013-01-25,13294.35348930924
2_1_2013-02-08,41713.69607700886
5_26_2013-04-26,603.17811384588
20_82_2012-12-21,125111.44445716916
44_5_2012-11-09,977.2675778396876
38_1_2013-06-21,5280.560844788249
20_31_2013-06-07,1123.7109362427184
4_38_2013-01-25,96752.28282206
12_46_2013-01-25,30281.065789081218
21_24_2013-03-29,6616.3052115869905
13_14_2013-01-25,21107.654964493733
19_2_2013-04-12,44093.53458239254
31_25_2013-02-08,9516.873033605689
11_85_2013-03-01,1440.119569951322
40_94_2013-04-26,40539.25525407409
23_87_2013-02-01,42824.363218937535
13_11_2013-01-11,21155.818598399226
36_60_2012-11-09,141.88111091731616
45_41_2013-05-24,107.53595576927165
27_60_2013-02-08,52.678391713410974
43_94_2013-06-14,56284.54886452959
26_22_2013-04-12,3908.6512311227107
6_25_2013-03-01,13007.093021111454
40_54_2012-12-28,155.10735757662664
31_16_2012-11-09,1964.47662881258
15_13_2013-02-01,16619.997203893345
42_42_2013-03-15,170.85788854403725
23_56_2013-07-19,7384.344252957897
2_44_2013-02-01,10252.668231732372
38_31_2013-05-10,0.0
20_20_2013-04-05,7656.2436850714475
9_46_2013-05-10,6869.236071950662
23_23_2012-12-14,86653.65353097634
35_27_2012-11-16,1775.7701189554132
17_79_2013-07-26,34994.640409789565
22_11_2013-05-17,7553.674244964001
40_87_2012-12-28,23515.881998767953
29_14_2013-06-14,9463.198910402667
10_79_2013-04-19,32563.118422833737
37_81_2013-01-18,11619.551831731787
5_96_2013-05-31,12708.958583128515
19_12_2013-05-10,9138.614045099604
22_44_2013-06-07,6570.600949415689
19_90_2013-06-28,49837.22264644118
2_46_2012-12-14,53037.275538182
19_23_2013-05-10,19392.43652318867
23_74_2013-04-12,28887.38333554443
28_18_2013-02-15,23528.9983794482
15_95_2013-06-21,33773.604475630105
6_49_2012-11-23,10442.780355424502
10_32_2013-07-19,19704.45234474143
27_92_2013-03-08,160644.55112739315
21_55_2013-02-15,8414.19812516174
5_96_2013-06-21,11557.258090826825
44_10_2013-04-26,0.0
40_67_2013-02-08,9368.468267961314
27_13_2013-03-01,50394.98727495459
27_19_2013-03-29,2146.725552742402
26_33_2013-03-22,4022.9507055470262
31_82_2013-06-14,25056.232020296444
23_27_2012-12-07,5950.239206056832
11_35_2013-01-04,2541.073443392649
40_81_2013-07-05,26224.731961526584
21_87_2013-07-19,6152.797278053772
25_36_2012-11-02,376.13718132998974
37_5_2012-11-30,1104.5163347813
30_52_2013-04-05,7.238489991252117
24_12_2012-11-23,2850.9753718416614
38_80_2013-04-19,11378.289596669474
10_72_2013-07-26,51227.91984343727
5_13_2013-05-03,13549.420277603285
29_44_2013-05-10,2290.8811696644566
35_83_2013-05-10,446.4263944727271
38_91_2013-04-19,27584.646201355994
32_32_2012-11-02,4670.883464357941
6_49_2013-04-26,13033.179395005356
17_59_2013-01-11,338.38525463207145
16_44_2012-11-30,5709.1436181345125
17_29_2013-02-15,3153.683083092198
20_31_2013-07-19,2047.7087117845274
15_50_2012-11-09,2184.1126323596363
10_41_2013-02-01,6696.6184941014035
13_12_2013-04-26,5604.800092520267
7_82_2013-03-29,9952.74684351135
8_27_2013-03-01,2071.2547216577177
17_16_2013-04-26,36291.41371366366
20_58_2013-02-08,6434.274302288349
27_23_2013-06-14,39127.16807396778
12_1_2013-03-08,14236.186607988107
30_40_2012-11-23,21034.645921123938
7_72_2013-03-08,29969.019273692473
2_60_2013-05-31,21.413643730815096
45_32_2013-01-11,3471.292230226081
44_87_2013-06-28,539.921562138054
44_2_2013-03-08,9624.193332147863
22_6_2013-05-31,1688.1608879553146
1_79_2013-02-15,38197.99933994146
5_71_2013-01-18,336.4874533866366
35_9_2013-07-05,37448.54198078886
2_87_2013-03-01,37896.514999539526
16_8_2013-04-26,13676.357203746556
28_20_2013-06-21,4536.189348876056
25_11_2013-03-01,7609.851083422107
5_38_2013-05-17,70965.7651085334
14_54_2013-05-24,150.9657280355351
28_5_2013-03-01,25375.356577884315
19_37_2013-06-14,2164.186882653868
25_24_2012-11-23,5514.783832294476
40_21_2012-11-16,6758.800263184984
6_28_2013-04-05,565.7929499502118
24_30_2012-11-30,3200.120553978194
1_48_2012-11-16,2724.615767069952
20_14_2013-02-08,29683.73084144995
2_35_2013-05-17,5601.848872998223
40_81_2013-05-03,21550.08730434563
31_58_2013-01-18,5370.415556182196
43_72_2013-05-24,388.87194004150166
31_25_2013-01-18,6732.4960425309355
45_12_2012-11-02,4148.387701005995
33_40_2013-03-22,10098.99555553865
3_28_2012-12-28,141.64328595888875
21_59_2013-01-18,50.52294552318166
24_98_2013-02-22,8754.601771411331
6_31_2013-05-31,3369.3115691665434
44_20_2013-02-01,0.0
7_35_2012-11-30,0.0
26_30_2013-07-12,3016.1450824733324
25_21_2013-07-26,3642.9772922773677
24_93_2013-05-31,49127.26424008234
37_11_2013-07-26,2073.1595926860323
27_34_2013-04-12,21624.777706894318
9_24_2013-05-10,1218.1648144012456
10_87_2013-03-15,30439.607616970767
25_11_2013-02-22,6937.443630168108
26_54_2012-11-30,0.0
32_58_2013-03-08,1329.507916567508
1_22_2012-11-23,22103.11132311346
44_13_2013-01-04,9827.04080329851
2_31_2013-06-14,2410.68043589864
9_13_2013-05-10,23764.59685365259
14_2_2012-11-09,61090.86151553651
37_79_2013-02-01,9974.616496902336
5_9_2013-06-07,10955.36928795085
43_74_2013-01-11,952.6843533134033
23_20_2013-07-05,14974.256078035696
2_24_2013-05-17,6015.3895905303125
22_42_2013-02-01,8296.64329715864
34_56_2013-03-15,5771.943952641848
28_7_2012-11-23,93592.71108563207
13_60_2013-05-31,852.8914874974391
36_46_2012-11-23,2084.254639453181
4_6_2013-04-12,5232.825138047492
16_91_2012-11-16,5259.444334182309
39_8_2012-12-14,48303.97139762391
40_26_2013-05-31,3789.2579900706864
7_79_2012-11-30,6124.280184820449
36_10_2013-05-24,501.1063503555652
12_67_2012-12-14,11347.35249828544
22_25_2013-04-19,8719.166577355189
16_6_2013-05-03,943.1836064263798
4_25_2013-06-28,12328.103634373736
16_95_2012-11-09,24670.20140341685
31_24_2012-12-07,7114.868668265626
37_12_2013-03-01,157.54588923634668
26_90_2013-03-29,52809.72421183708
33_92_2013-05-10,41478.28265078437
4_38_2013-02-15,83959.0767074082
11_38_2013-02-08,64298.820299341845
43_10_2012-12-14,384.98265264615395
42_46_2012-12-07,5200.2574806882985
1_35_2013-02-15,1545.259322330166
14_11_2013-07-05,32573.69231676893
19_80_2013-05-17,19177.26698409897
41_99_2012-12-28,1563.14100313116
6_5_2013-03-01,24407.29901234633
26_22_2013-03-22,4347.31960372768
11_55_2013-04-05,6978.596926786926
13_42_2013-07-26,9125.617372361507
40_59_2013-06-21,160.97952139724936
27_59_2013-06-28,171.11619768535422
5_9_2013-04-05,12485.122000953761
34_34_2013-06-07,9025.020964276453
30_92_2013-06-14,58706.49955694954
15_52_2013-05-10,1447.114873301369
42_9_2013-07-12,180.46230228675626
20_9_2013-07-12,55294.91422081081
16_38_2012-11-02,19121.53410985412
10_95_2013-05-03,73475.40878033791
31_72_2013-07-05,28518.867200705256
34_2_2013-01-18,31629.929990502085
4_9_2013-06-28,45192.94628657361
36_7_2013-03-22,86.39198017723143
45_97_2013-03-01,7272.125936387238
12_93_2013-05-10,718.6851787025716
19_39_2013-02-01,56.060174432644615
34_34_2013-04-05,8415.656481222248
15_19_2012-12-07,1479.3623063784435
9_29_2013-02-01,1660.3432954836026
18_3_2013-05-24,7261.628011629934
31_74_2012-11-23,24535.23829797512
12_52_2013-05-24,3124.5279667477935
39_46_2012-12-21,58243.39867532188
36_80_2013-02-08,13182.415807265388
2_38_2013-04-19,75645.58216480841
38_29_2013-01-04,1084.919342365115
10_52_2013-02-01,4211.296072855226
7_36_2013-03-22,3581.8825002788403
12_26_2013-03-29,17133.226111571566
11_99_2013-06-07,0.0
34_67_2013-05-17,16292.215590273649
8_92_2013-01-25,59971.51318400167
28_5_2013-07-05,9081.394983311864
6_98_2013-07-12,10663.556572026397
25_58_2013-06-07,0.0
5_27_2013-07-19,159.75421558445083
29_16_2013-02-01,2329.603671961052
15_25_2013-04-26,6459.82178322537
41_81_2013-06-14,21806.691177166827
42_55_2013-01-04,0.0
4_22_2013-06-14,15195.60091711282
7_26_2013-03-01,1437.7014119664511
2_46_2012-11-02,29431.93594601998
17_36_2013-05-03,0.0
23_28_2013-02-08,1119.1691301091648
41_96_2012-12-14,2435.0129023945174
26_26_2012-12-14,5253.451508872024
13_32_2013-05-03,10914.615109965982
36_22_2013-07-05,0.0
22_81_2013-05-10,12515.325950808163
5_56_2013-07-26,35.920665573534905
3_33_2013-05-03,2802.068565499861
24_49_2012-12-28,7209.1648426024785
16_67_2013-06-14,6394.343449827831
14_98_2012-12-21,24245.104062990504
17_14_2013-02-22,12231.026229440338
42_10_2013-02-15,475.3746411510936
39_80_2013-01-04,15094.322787908415
4_2_2013-06-21,103232.07470081623
19_94_2012-11-16,31904.36727646741
28_14_2013-02-22,16379.971471437004
24_41_2012-11-30,1267.0822892085062
13_31_2013-04-12,7553.40200653482
8_91_2013-05-17,35335.999173610944
44_98_2013-04-26,3454.4594534813805
32_35_2013-03-29,2581.7035360442064
23_35_2013-02-15,4457.529272014386
36_8_2013-02-22,3468.5213945197756
4_44_2013-03-22,4299.896373006799
35_23_2013-06-28,40907.81654660967
25_94_2013-06-21,5638.761454298652
27_8_2012-11-23,45879.43616747205
39_49_2012-11-23,6704.83540028867
16_6_2013-03-01,3439.2022235380473
24_20_2013-06-14,4698.278647408851
24_49_2012-11-16,4247.459816436369
18_80_2013-01-25,823.61088239492
38_56_2012-12-21,200.3750808634824
41_16_2013-06-21,35948.182375698925
17_79_2013-03-22,33231.0025955465
10_48_2013-02-08,2341.119276541291
15_90_2012-12-28,5947.354228383054
14_24_2013-06-28,3882.2327057834077
38_59_2012-11-23,72.60908777983768
38_16_2013-04-05,742.1525806083096
31_12_2012-12-28,2607.69019566498
4_23_2013-07-05,36377.62683627481
35_32_2013-05-03,5132.8405446141505
23_97_2013-05-03,8986.85185765442
33_11_2013-04-05,247.40044606580088
30_6_2013-02-08,0.0
18_91_2013-02-15,24266.154576072746
28_71_2013-03-08,10513.727165301209
6_17_2012-11-02,12837.066701278134
41_72_2013-02-01,56566.2639628288
29_8_2013-02-15,22753.69094786749
2_26_2013-01-04,2278.059364870213
32_97_2013-06-28,17412.8550426464
31_12_2012-11-16,2924.171524372199
10_37_2013-01-18,3889.467061864533
41_52_2012-12-14,4110.2293373896755
6_36_2013-05-03,4018.908252184838
4_96_2013-07-12,44946.692505576335
41_99_2013-03-29,0.0
9_91_2013-06-28,2171.4745025428333
3_33_2013-02-22,2452.5305638695863
26_45_2013-03-01,0.0
28_79_2013-07-26,39830.41546164974
6_92_2012-11-16,126989.78715516759
44_1_2013-04-19,5396.829132722569
43_40_2013-07-05,18732.998877705497
4_74_2013-05-10,16251.419993501884
6_87_2013-07-12,46148.65319847366
14_28_2012-11-16,1230.5736616709619
16_19_2012-12-28,1914.511774240163
27_49_2013-03-15,10877.803666701804
28_26_2013-01-11,8126.738702270909
45_12_2013-04-05,4206.531236137647
26_35_2013-01-11,872.7440372223448
25_8_2013-02-22,33338.51031329406
31_54_2013-02-15,1055.393470245658
7_4_2013-02-22,14456.323877982148
31_60_2013-06-14,83.72447331124863
3_34_2013-01-11,3061.6031756834873
31_42_2013-05-17,6534.460654006902
41_20_2013-02-15,6683.995727435224
43_2_2013-04-19,20668.579470071338
19_83_2012-11-16,3115.0041613318112
31_87_2013-02-15,13875.386109092744
6_46_2013-06-14,30189.022695289903
45_12_2013-07-19,3896.32045709878
9_40_2012-11-16,32171.11501636409
2_38_2012-11-16,77287.39010488246
5_33_2012-11-30,1518.5070795683118
45_44_2013-04-26,2175.0793929165447
37_22_2013-06-14,1268.840069354845
4_81_2013-02-08,36888.63194423464
19_49_2013-02-22,6108.508837091552
26_11_2013-06-14,14463.721231188356
29_60_2013-03-29,260.24391716746663
21_98_2012-12-14,0.0
14_8_2013-07-05,30154.56992548649
35_3_2012-11-09,9148.831791510267
45_49_2012-12-07,0.0
30_81_2013-06-14,12990.591068164751
3_14_2013-06-07,6560.637398687754
45_38_2013-03-08,41669.56412310961
11_67_2013-02-15,25889.88908436893
7_42_2012-11-09,3609.3143480120934
35_11_2013-02-01,9825.34287197511
24_24_2013-07-19,2228.9547153963563
11_98_2013-06-28,7363.45692817096
32_32_2013-05-17,6671.3895088214895
36_8_2013-05-03,3486.2781306810457
44_27_2013-01-18,0.0
24_13_2013-07-19,34144.51723280134
10_50_2012-12-21,3727.3710838762913
27_11_2012-11-30,16850.421685557758
22_81_2013-07-12,12400.939772738497
20_30_2013-04-26,5766.483576786454
12_60_2013-05-10,427.3308187491178
18_6_2013-04-26,4203.289183041616
19_90_2012-11-23,69353.54210737799
42_67_2013-04-19,1281.6191191053435
41_96_2013-07-19,4751.183253838104
14_22_2013-03-01,18609.91991373169
25_33_2013-07-05,933.2041473672816
4_85_2013-05-10,2447.6514929498053
16_30_2013-05-31,1006.3517057316127
13_10_2013-07-05,50874.05086766895
4_14_2013-06-28,28643.9581220625
42_31_2013-05-17,0.0
15_80_2012-12-07,137.50175348571105
31_60_2012-12-21,520.3627404222422
2_79_2013-05-17,32982.80159593302
35_14_2013-02-15,23543.487762504847
24_22_2013-02-01,5243.336332358764
38_52_2013-06-21,0.33215707436865394
34_71_2013-07-12,3083.130843066778
28_94_2013-02-08,40061.71398960782
21_14_2012-12-07,21393.283365249095
19_5_2012-11-23,105834.5940926075
43_52_2013-02-01,0.0
31_44_2013-01-04,1111.014083824536
17_28_2013-06-07,1416.0218733910056
15_32_2012-11-30,6349.341498066276
23_12_2012-11-02,4617.865606745563
14_55_2013-07-05,0.0
42_56_2013-03-29,463.0709341588052
21_6_2012-11-09,2202.9570918939103
30_67_2012-12-07,1918.1726517619513
15_23_2013-03-01,15242.194595219426
20_83_2013-07-05,6355.367870904238
31_1_2013-02-15,41335.095169011234
6_74_2012-11-09,23181.466702639926
27_27_2013-03-15,1965.5337936206588
18_24_2012-11-30,5121.567559658939
13_97_2013-05-24,32501.1206620916
39_60_2013-03-08,225.6685557053258
22_97_2013-02-01,5662.013365675016
25_35_2012-11-23,2131.24487829987
44_52_2013-07-05,1.9484629164263065
36_9_2013-01-11,0.0
31_82_2013-04-12,24678.632940793108
24_54_2013-07-05,0.0
45_36_2013-01-04,696.4746107743667
43_13_2012-12-28,14570.601370458306
3_10_2013-04-12,15785.256817692745
12_93_2013-07-12,727.120666596888
18_28_2013-06-28,1379.251435013617
25_36_2013-07-19,0.0
30_13_2013-02-08,10362.471978823209
40_48_2013-05-31,0.0
42_12_2013-04-19,21.373016358569316
2_5_2013-07-12,14926.229713777866
32_46_2013-04-19,29977.37393411994
35_98_2013-07-05,72.34798094193755
7_25_2013-06-14,4075.2861054500113
23_98_2013-01-11,86.29944670640043
16_56_2013-04-12,4381.429280172606
38_5_2013-03-22,556.6445077695338
2_4_2013-06-21,50312.50744648243
35_13_2013-03-15,37003.7462063543
25_83_2013-05-31,201.3889878691046
21_23_2013-01-04,20638.101931220357
28_82_2013-03-08,26757.805607230886
40_96_2013-02-15,9938.788829019622
40_82_2013-02-01,16053.499125534601
45_34_2013-06-07,19470.6864323318
36_55_2013-03-01,0.0
35_67_2013-04-26,6798.749370722142
10_10_2012-12-14,48705.18973744657
27_34_2013-05-24,28812.78057803028
12_79_2013-02-15,50704.378515964316
17_20_2013-05-31,3661.6877529389703
25_17_2012-12-28,13692.666114264772
16_85_2013-05-31,1711.4426709061588
12_13_2013-01-25,44986.78306533187
7_29_2012-12-14,2308.0684994195185
20_87_2013-02-15,63049.29292822728
12_74_2012-12-21,15940.792715462096
31_96_2012-11-23,41066.16000345445
4_67_2013-07-05,11513.098493002874
34_52_2013-06-14,1025.5792886229424
44_16_2013-01-18,587.2629357774034
39_90_2013-01-25,84770.02491133694
19_37_2013-04-12,2098.990962102866
20_12_2012-11-16,8178.528893193953
23_2_2013-02-08,66670.78401517535
16_24_2013-05-03,673.5419117481098
10_36_2013-03-08,2946.268358084616
3_98_2012-12-21,1326.7153087135403
15_74_2013-07-12,10566.860428795884
22_44_2013-07-19,5735.977394798436
43_72_2013-03-22,595.0960959887282
39_46_2013-03-22,35991.66886065733
16_16_2013-03-15,4947.088193432807
11_55_2012-11-02,10068.979361406378
35_16_2013-03-29,6170.613397602925
9_85_2012-12-07,820.192007452712
13_14_2013-02-15,28808.6064845599
25_35_2013-06-28,2975.6688051439533
39_28_2013-03-15,930.7814662176179
7_18_2013-03-15,0.0
24_87_2013-07-05,33816.33263801531
42_94_2013-05-03,38484.59859933448
22_95_2013-05-24,70706.75647463543
41_41_2013-03-15,956.2154685482424
2_71_2013-06-21,4522.168307139697
37_28_2013-01-04,7.17045803947347
2_23_2012-11-23,37880.18028183059
19_91_2013-05-17,38596.42758363979
7_58_2012-12-21,1772.6912597121313
22_91_2013-06-21,19824.657663197493
39_20_2013-06-21,12613.66286975838
3_80_2013-01-18,0.0
31_71_2012-12-21,5964.840714288628
24_24_2013-03-15,2360.6521718722934
17_24_2013-07-26,8298.003445680923
12_31_2013-05-03,3348.9590328274676
40_32_2013-04-19,4443.821797566195
12_35_2013-02-15,3284.592888466662
41_95_2012-11-23,95315.01412635065
2_24_2012-12-14,15225.778650474596
20_12_2012-12-28,5082.683554672222
13_87_2013-07-05,19831.9334895596
8_4_2013-02-01,24482.085948569296
