Id,Weekly_Sales
5_8_2013-06-07,13735.709440559438
34_14_2013-03-29,10049.68846153846
37_12_2013-01-11,182.04825174825177
8_36_2013-05-24,985.7147419767981
45_20_2013-01-11,5109.0630769230775
20_22_2012-12-28,13931.855174825172
40_44_2013-01-18,3247.999230769231
26_5_2013-07-26,17589.53258741259
16_11_2013-07-26,12037.14909090909
25_9_2012-11-23,14636.113636363638
25_35_2013-04-05,2277.4833566433563
45_41_2013-05-03,2608.527284687735
43_13_2013-03-08,17852.915174825175
12_22_2013-03-15,10085.826153846154
30_59_2013-06-21,14.876448588780748
25_31_2013-04-12,1655.917132867133
11_22_2013-02-15,15500.204265734263
40_37_2013-05-10,1957.9645454545453
16_22_2013-04-12,6302.361048951049
4_79_2012-11-23,52436.656923076924
25_3_2013-07-12,11577.361171400977
36_38_2012-11-16,18169.855524475526
30_2_2013-01-04,12974.464475524477
1_21_2013-04-26,7808.450559440561
35_67_2012-11-02,5412.058741258741
21_40_2013-02-01,39586.80993006993
4_35_2013-04-26,4376.574755244756
16_14_2012-11-23,8656.873216783217
6_34_2013-07-26,18101.45132867133
24_8_2013-07-05,49171.84174825175
18_79_2013-05-24,22571.552237762236
18_42_2013-05-31,6802.007902097902
30_87_2012-11-16,321.3325874125874
20_3_2013-03-08,15490.97125874126
39_28_2013-01-25,647.1883074067582
10_71_2013-04-12,15768.505524475524
28_3_2013-03-22,12144.774209486011
11_46_2013-03-29,27483.85986013986
1_22_2012-11-02,8052.076153846154
26_87_2012-12-21,19821.43762237762
28_34_2013-04-12,17685.60230769231
25_33_2013-01-11,2926.2163636363634
14_6_2013-06-14,6924.380840454983
25_11_2013-02-01,11245.617272727273
34_41_2013-07-05,428.34612977307813
41_10_2012-12-28,15194.223706293704
36_79_2012-11-02,17498.489090909094
5_44_2013-04-12,1317.444125874126
18_80_2013-01-04,710.2373363068511
30_10_2012-12-28,196.11692307692306
6_49_2013-03-15,12496.313146853146
23_91_2013-06-21,19651.449140938883
13_92_2013-06-21,162034.0993006993
1_8_2012-12-21,35718.25762237762
44_2_2013-02-08,9377.273006993008
42_95_2013-04-26,61205.2723076923
7_49_2012-11-23,33.05630136986301
13_37_2013-04-19,3510.9372727272726
24_37_2013-03-29,3036.471258741258
33_8_2012-11-30,3679.792167832168
33_1_2012-12-07,2379.0865734265735
33_13_2013-03-29,6931.686503496504
37_87_2012-12-21,1020.0672027972028
41_71_2013-01-11,5300.854055944056
19_98_2013-06-21,12884.229090909093
35_13_2013-02-15,33504.49811188811
9_95_2013-03-08,29575.050769230773
9_33_2013-05-31,2564.0693006993015
44_98_2013-04-05,3466.0770629370636
29_4_2013-01-11,14326.216223776226
40_94_2013-05-17,38210.9006993007
43_28_2013-06-21,0.0
24_34_2013-03-15,16351.961328671328
18_26_2013-02-01,10527.132447552447
6_49_2013-06-07,12496.313146853146
1_58_2012-12-28,3372.4744755244747
26_83_2013-06-21,2883.0041258741257
2_59_2013-04-19,727.7751218176714
14_49_2012-11-16,11864.54265734266
26_55_2013-02-22,9197.690683866798
35_11_2013-04-26,17493.239714301722
19_22_2013-07-12,12343.916083916083
5_36_2013-04-26,579.5784282014699
13_32_2013-01-11,10220.340752541872
34_25_2013-03-29,5790.009160839159
28_7_2013-05-17,27901.937403963744
43_94_2013-03-01,50769.70832167833
15_94_2013-06-21,160.9437699011114
11_1_2012-12-07,18860.911958041957
45_85_2013-03-01,2001.3830769230767
31_40_2013-06-28,56982.2662937063
36_97_2013-07-26,6469.273636363637
44_14_2013-03-08,730.3114685314683
38_80_2012-12-07,11158.941398601399
2_93_2013-07-12,70581.97706293706
19_71_2013-04-19,6318.644055944056
10_30_2013-06-28,11490.118951048951
4_95_2013-05-10,147236.47370629368
8_59_2013-05-03,302.68168998218476
45_97_2013-02-01,6466.961888111889
28_42_2013-05-10,6342.158671328672
40_82_2013-06-28,13581.162027972026
28_38_2013-03-15,49179.485524475516
16_27_2013-01-25,758.228111888112
19_40_2013-01-18,54198.52713286714
41_93_2013-01-11,35415.34
42_11_2013-04-19,939.8380419580419
9_82_2013-01-04,9933.852097902098
18_21_2013-05-10,5059.748251748251
43_7_2013-07-12,516.7728671328671
20_44_2012-12-28,8003.207552447551
23_4_2013-05-31,27324.303076923075
41_72_2012-11-23,74306.63909234846
37_22_2013-05-03,78.50033196139069
29_13_2013-04-12,17953.00755244755
41_95_2013-07-19,88666.46839160837
22_14_2013-03-08,17203.4179020979
16_1_2013-07-12,11352.479370629371
35_22_2013-06-28,21541.952937062935
33_21_2013-07-19,200.8453146853147
17_34_2012-12-21,9295.045174825174
44_10_2013-05-17,153.79265734265735
6_18_2013-01-04,12776.647328116236
31_72_2013-01-11,43871.3671742592
32_29_2013-05-10,3253.8888811188817
26_1_2013-06-21,19402.762937062937
34_59_2012-12-07,419.01539608748425
39_49_2013-06-07,7623.41804195804
1_25_2012-11-16,10152.336783216784
5_29_2013-03-29,1343.7248951048948
21_82_2013-06-14,15120.754615384616
21_82_2013-03-22,15120.754615384616
36_21_2013-07-05,240.62895104895105
43_42_2013-03-15,184.1432867132867
15_29_2013-03-08,4687.4109790209795
2_19_2012-11-09,4053.4399300699306
18_2_2013-05-24,63665.139510489505
27_56_2013-02-22,5132.767578287285
34_35_2013-01-04,1693.4543356643355
44_97_2013-04-26,6636.467412587412
23_40_2013-07-26,62100.26657342657
42_49_2013-06-21,33.41184210526316
23_33_2013-05-17,11289.378881118882
14_42_2013-07-26,7869.01034965035
41_16_2013-05-10,18354.486919864816
24_26_2012-12-28,8280.752797202798
35_55_2013-04-26,11416.829692977686
28_36_2013-01-11,1802.246013986014
14_31_2013-07-26,3794.454278828548
24_12_2013-06-07,4230.501818181819
11_98_2013-06-07,9570.351468531466
40_22_2013-02-08,6454.651608391609
10_72_2013-03-01,142451.32376098476
15_25_2013-06-07,8952.884335664336
25_35_2013-07-19,2277.4833566433563
35_97_2013-05-03,3738.2925174825177
45_56_2013-02-15,3338.3378601047157
27_74_2013-07-12,27537.111258741257
45_81_2013-07-12,14653.096013986018
42_74_2013-06-07,273.04807407407407
18_60_2013-03-08,165.5066037735849
19_1_2013-06-14,21504.029160839164
3_20_2013-07-26,1682.1992307692306
22_13_2013-04-19,37381.40083916084
20_33_2012-11-16,9485.906363636364
40_10_2012-12-07,19612.6293006993
44_94_2013-05-24,23812.046993006992
13_32_2013-02-01,10220.340752541872
4_33_2013-05-03,12304.056223776222
23_32_2013-06-28,11278.60466247488
24_74_2013-03-22,14541.123356643355
19_25_2013-06-14,12986.697412587413
24_30_2013-04-12,4308.367342657343
31_52_2013-03-15,725.6053846153848
27_22_2013-03-22,17859.665454545455
8_60_2013-04-19,236.34545454545457
14_79_2013-05-17,37782.09083916084
10_31_2013-07-19,6122.350069930071
12_87_2013-06-28,11452.455664335665
11_21_2013-03-15,7571.596573426575
31_60_2013-03-01,252.92121212121216
43_42_2013-06-07,184.1432867132867
39_3_2012-12-21,18996.84730360872
23_7_2012-11-30,43014.049135266694
2_37_2012-11-16,4500.25076923077
18_82_2013-03-08,15526.27285913546
23_24_2013-01-04,10698.334125874127
8_1_2012-12-21,14789.827342657343
20_7_2013-06-21,48414.88964201684
35_16_2013-03-08,4723.452964870477
27_55_2013-06-14,13982.12791079054
41_40_2013-04-05,54458.21951048951
18_94_2013-02-08,8526.391097339192
36_46_2013-07-19,2464.3211188811188
31_82_2013-07-05,18063.452097902096
37_5_2013-06-14,1137.6311888111888
18_35_2013-05-24,3873.937272727272
37_13_2013-06-28,16734.08811188811
45_22_2013-06-07,8324.06076923077
45_14_2012-12-28,13001.764217942951
36_46_2013-05-17,2464.3211188811188
37_8_2013-06-28,16151.397902097902
10_5_2012-11-09,58184.19423568503
11_94_2013-07-26,37474.03853146853
21_5_2012-11-09,15785.760929245733
35_44_2013-04-26,1809.156783216783
17_95_2012-11-09,50614.95846153846
28_49_2013-04-05,13234.785524475523
13_34_2012-11-02,19201.30363636364
2_34_2013-07-19,17595.2034965035
3_56_2013-04-26,1534.735144942923
40_74_2013-01-04,9822.268181818183
41_21_2013-04-19,5066.603636363636
12_19_2013-05-31,2949.1560839160843
10_13_2013-03-08,62799.06748251749
27_81_2013-02-08,29560.68664335664
28_92_2012-12-07,98486.96034965036
4_14_2012-12-14,28567.509440559435
34_14_2013-04-19,10049.68846153846
14_46_2013-06-07,32701.435594405597
41_22_2012-12-07,10331.84132867133
44_21_2013-05-17,770.1832867132866
35_67_2012-12-14,5412.058741258741
15_24_2013-04-26,4822.264615384614
25_50_2013-05-10,2204.3846153846152
4_8_2013-04-26,62949.72377622378
33_79_2013-03-29,10952.508111888113
8_99_2013-05-10,173.547636900281
35_60_2013-07-12,93.4167832167832
15_28_2012-12-28,695.465104895105
4_58_2013-06-07,6078.142307692306
12_72_2012-11-30,152160.75638440598
41_19_2013-05-24,1274.1805405405403
29_59_2013-01-11,275.71353401118637
38_92_2013-02-08,45314.43482517482
39_46_2013-05-03,34122.18223776224
27_7_2012-11-23,42366.851179506724
14_98_2013-03-01,17768.013706293703
14_83_2013-07-12,10933.4879020979
45_14_2013-04-19,12468.919230951164
23_11_2013-05-17,31371.205174825176
42_17_2013-07-12,518.8323076923075
27_33_2012-12-21,9801.541748251748
38_79_2013-02-01,8630.96216783217
7_93_2013-03-08,1472.7344616777311
9_38_2013-02-22,78211.80265734265
26_26_2013-01-25,3502.906643356643
8_14_2013-06-14,10771.757342657342
24_37_2012-12-28,3036.471258741258
15_44_2013-05-03,3378.7346853146855
15_6_2013-07-05,4125.641900076436
9_60_2013-01-04,81.59779999999999
42_81_2012-12-21,15918.666503496504
44_32_2013-03-15,33.90709923664122
37_38_2013-01-04,69388.85447552448
24_7_2013-07-26,28341.97549632848
20_46_2013-02-08,33583.89860139859
12_44_2013-07-19,6753.662587412587
22_21_2013-05-17,5386.000839160839
12_54_2013-06-28,7.077537445060503
31_19_2012-11-30,42.651357142857144
14_12_2013-04-26,5467.919300699301
39_4_2013-02-22,44807.5151048951
44_90_2013-05-31,31182.601818181818
2_7_2013-03-22,38931.018270093206
27_46_2013-02-01,38260.78461538461
16_67_2013-05-03,3431.07006993007
6_79_2013-07-05,24457.038601398603
25_13_2012-12-14,25436.934335664337
2_12_2013-05-17,7735.946293706294
11_32_2013-05-17,10708.56931725436
41_95_2013-03-15,88666.46839160837
5_16_2013-01-25,7717.567622377624
25_49_2013-04-19,11311.776433566434
2_33_2013-06-28,7488.096993006991
29_9_2012-11-16,11370.866363636364
15_36_2013-05-17,1383.5879020979025
27_44_2013-03-22,4936.005804195805
17_92_2013-03-08,53043.34874125873
6_37_2012-11-23,3911.7690909090907
38_1_2013-07-12,6923.538531468532
4_79_2013-06-28,52436.656923076924
42_23_2012-12-07,45.147380952380956
8_16_2013-02-01,14624.176211642789
25_10_2013-02-22,20202.701468531468
5_34_2013-05-03,3602.762587412587
21_92_2012-11-30,21915.11496503497
27_33_2013-03-22,9801.541748251748
11_95_2013-07-05,77487.2790909091
16_26_2013-07-19,2004.9451048951053
9_72_2013-03-29,32268.857132867142
38_4_2013-05-24,10669.501328671326
31_16_2013-06-21,8420.075165309598
41_40_2013-03-15,54458.21951048951
34_55_2012-12-14,10186.039855687133
2_87_2013-02-01,24932.985804195807
34_16_2013-02-08,16577.32658897002
32_6_2013-05-31,4532.495927432421
3_1_2012-11-09,7328.6210489510495
26_72_2013-05-31,42907.428396066556
2_10_2013-01-11,38845.85447552448
1_12_2013-01-25,10566.545314685314
6_14_2013-02-01,25583.741398601396
13_23_2013-06-07,30216.258741258738
16_7_2013-06-28,11342.221749396223
10_36_2013-01-18,3199.739558707234
31_33_2012-12-28,4924.68944055944
25_8_2013-02-01,29858.353636363638
2_56_2013-07-19,5501.935046000741
12_67_2013-01-25,6223.470209790208
16_4_2012-12-21,14748.078111888108
20_2_2012-11-16,78251.24993006993
27_12_2013-03-01,3911.9939860139857
13_14_2013-01-04,26378.644195804198
29_21_2013-07-12,3755.0902097902103
15_7_2013-02-01,21799.06549298279
31_96_2013-05-17,30335.294265734265
13_96_2013-04-12,9165.079930069931
10_60_2012-12-21,505.6000000000001
34_80_2013-06-21,11687.92244755245
20_31_2013-02-15,3840.956153846154
34_32_2012-11-23,4896.572255898778
12_8_2013-03-22,42229.665034965044
8_58_2013-06-14,1313.4326599302844
28_27_2013-07-19,1525.0202797202796
12_52_2013-05-03,3806.9972027972026
24_16_2013-03-08,16185.976667050221
34_99_2012-11-02,276.7166634443986
24_34_2013-05-17,16351.961328671328
6_3_2013-06-14,16622.093072677795
43_97_2012-12-14,19349.98993006993
21_60_2013-05-24,205.7699248120301
15_50_2013-06-21,2262.1727972027975
26_34_2013-01-11,7963.855174825176
1_83_2012-11-30,5704.04895104895
11_21_2013-04-05,7571.596573426575
26_79_2012-11-23,12253.602237762238
16_35_2013-01-11,441.76495516141847
36_7_2013-07-05,414.4283216783217
2_85_2013-05-24,3672.0427972027974
45_80_2013-06-21,753.9700635752455
31_17_2013-07-12,8043.448671328671
17_23_2013-06-14,13680.794055944058
4_33_2013-03-01,12304.056223776222
36_46_2012-11-02,2464.3211188811188
8_32_2013-05-31,5723.4296527203405
14_20_2012-12-21,11375.547132867134
1_8_2013-07-26,35718.25762237762
12_90_2012-11-09,11060.175454545455
23_42_2013-02-01,11755.600489510487
4_71_2012-11-09,7686.018741258742
23_92_2013-07-12,59604.57461538461
16_4_2013-05-24,14748.078111888108
14_7_2013-03-01,51130.941456517394
8_33_2013-05-10,5115.140979020979
18_38_2013-04-26,65312.47573426573
33_31_2013-04-26,38.208876943495454
32_81_2012-11-30,17124.83811188811
32_95_2013-01-11,84695.23419580417
9_56_2013-07-12,2843.413917500734
39_12_2013-03-22,4621.15986013986
7_67_2012-11-30,3989.6420979020977
4_58_2013-03-15,6078.142307692306
7_41_2012-11-09,1606.0044055944052
22_35_2012-11-16,4243.829300699301
31_99_2013-04-19,123.5930014456995
1_11_2013-05-17,24919.270629370636
2_31_2013-03-01,3884.756993006993
27_90_2012-12-28,96374.53657342657
25_42_2013-07-26,5350.679230769229
20_8_2013-07-12,76445.06125874125
32_98_2013-02-15,7939.262377622376
23_38_2013-01-18,43869.15671328673
6_67_2013-05-24,11701.160699300699
7_10_2013-05-10,21136.560279720277
29_81_2012-11-16,5291.476643356643
12_21_2013-04-26,4225.581188811188
24_82_2013-07-12,19222.954817857866
40_80_2013-07-05,16461.212797202796
22_98_2013-05-17,176.3233457055075
13_7_2013-03-22,58972.69340447755
16_33_2013-06-14,2188.83986013986
14_6_2013-05-24,6924.380840454983
30_81_2013-05-03,11365.22874125874
14_16_2012-11-16,24094.005932372103
16_96_2013-07-12,126.93412587412588
39_28_2013-02-15,651.5020385073904
7_12_2012-11-30,5674.272517482518
34_5_2013-07-12,21607.81033508866
34_10_2013-04-26,16957.163566433566
29_4_2013-02-01,14326.216223776226
36_24_2013-05-17,20.999998870126717
24_67_2013-03-15,11250.376783216783
32_12_2012-12-28,3193.5365734265733
16_30_2013-05-10,1330.003076923077
39_41_2013-05-31,1306.1812258172479
13_82_2013-07-12,32342.053890952197
3_35_2013-06-07,1439.3255244755246
8_36_2012-12-21,985.7147419767981
32_25_2013-02-08,7758.946153846154
23_23_2013-01-25,47301.983986013984
3_16_2013-03-29,7871.568321678322
37_22_2013-03-01,78.50033196139069
12_33_2013-04-05,10888.284195804194
31_27_2013-06-21,1171.288092736011
8_2_2013-07-05,35729.82174825175
6_13_2013-05-03,37746.9313986014
9_44_2013-06-21,3328.352727272728
21_71_2013-06-14,5845.902027972028
24_38_2013-03-08,58689.38013986015
31_59_2012-11-09,401.96765206302746
18_17_2013-07-19,15289.54188811189
20_79_2013-01-18,38597.25923076923
15_28_2012-11-16,695.465104895105
27_90_2012-11-16,96374.53657342657
15_60_2012-11-09,103.73604321588473
11_85_2013-01-11,1925.0432167832168
44_33_2013-02-15,8.854451586844094
45_31_2013-02-01,2635.4277928166957
16_13_2013-01-11,15070.387272727272
10_23_2013-03-29,65729.84657342658
11_58_2012-12-07,3303.4249309993725
16_3_2012-11-30,7635.427272727272
28_31_2013-07-12,2583.945034965035
23_21_2013-06-28,9004.245804195805
1_34_2013-02-15,11530.831678321676
34_11_2013-04-05,15681.386993006994
13_85_2013-05-24,4806.598951048951
27_26_2013-05-17,12383.764265734268
5_52_2013-07-12,530.8146853146853
24_30_2013-03-22,4308.367342657343
11_30_2013-01-11,6765.267762237762
41_30_2013-01-25,2790.0158041958043
14_34_2012-11-23,24504.491538461538
27_90_2013-03-29,96374.53657342657
13_41_2013-07-26,2711.7796893254376
26_23_2013-02-01,13208.49923076923
37_8_2012-11-23,16151.397902097902
5_56_2013-05-03,1206.8322780261565
16_23_2013-02-22,11264.889370629371
40_2_2013-01-25,26702.705174825172
31_55_2012-11-16,7866.550943426116
41_18_2012-11-30,8589.005935137373
35_30_2013-03-22,6063.604825174825
38_56_2013-07-05,101.16219480719704
4_9_2012-12-14,34437.17097902098
25_20_2013-07-26,3904.7179720279714
45_42_2013-02-01,4447.306363636364
45_11_2013-03-15,14228.37867132867
19_25_2013-05-24,12986.697412587413
4_18_2012-12-07,42431.19555041554
38_59_2013-06-07,66.02022301536198
32_35_2012-12-07,2141.6961538461533
36_20_2013-05-24,47.6172463019842
23_33_2012-11-02,11289.378881118882
24_55_2013-06-28,15701.808641556607
42_10_2013-01-04,404.59601398601404
17_24_2013-02-22,4975.966223776224
13_7_2013-05-24,58972.69340447755
1_91_2013-06-21,64238.94342657343
33_9_2012-12-21,42.272356162219175
20_41_2013-06-07,6047.253440994933
27_36_2013-04-26,2536.4713286713286
21_52_2013-06-28,2755.241608391608
30_94_2013-06-28,24522.622587412585
35_28_2013-01-18,740.8525874125875
22_83_2013-05-24,1535.118181818182
17_19_2012-12-28,4495.581048951049
14_17_2012-12-07,23075.393916083918
18_29_2013-01-25,10271.007622377621
34_3_2012-11-09,8022.351254919943
28_2_2012-11-30,57751.27433566434
12_1_2013-02-08,17330.08762237762
34_45_2013-02-15,15.12615523724105
8_1_2013-05-24,14789.827342657343
40_46_2012-11-09,9412.404195804196
41_11_2012-12-07,13605.678461538462
14_24_2013-06-07,9186.777342657342
25_17_2012-12-07,10380.81188811189
1_8_2013-05-24,35718.25762237762
10_97_2013-05-17,5323.506503496505
38_74_2013-05-10,393.06629370629366
24_42_2013-02-22,5946.428041958043
21_60_2013-06-14,205.7699248120301
6_27_2012-12-14,1798.5381306556444
9_3_2012-11-23,7319.122793295622
32_42_2013-04-05,6578.807622377622
31_83_2013-01-11,8511.813076923077
18_17_2012-12-14,15289.54188811189
39_12_2013-05-24,4621.15986013986
8_5_2013-04-05,19838.849230769236
20_42_2013-02-15,8970.767272727273
29_58_2013-07-05,878.3717296463902
36_42_2013-04-12,92.58469230769232
38_52_2013-05-10,21.39958041958042
26_95_2013-07-12,70236.82762237762
31_82_2013-03-01,18063.452097902096
26_9_2012-11-02,16681.00075679246
11_91_2013-07-12,42030.3706993007
20_97_2013-02-15,25836.06223776224
45_16_2013-02-08,10778.457888496301
41_98_2012-11-16,9371.53160839161
34_18_2012-11-09,4840.05196135292
4_38_2013-01-04,80093.94608391609
10_71_2012-12-21,15768.505524475524
24_41_2013-03-22,1579.1774825174823
42_16_2013-05-31,1102.671818181818
10_21_2013-02-15,9678.942097902098
5_19_2013-03-08,48.498690951653984
2_26_2013-03-29,9347.725104895106
2_56_2012-11-02,5501.935046000741
6_40_2012-11-09,65833.7272027972
18_2_2013-07-26,63665.139510489505
18_46_2012-12-21,25474.85846153846
11_2_2013-02-08,57114.32622377625
30_3_2013-04-19,739.981888111888
22_40_2013-05-03,54340.60573426573
38_8_2013-07-19,9485.39944055944
40_94_2012-12-14,38210.9006993007
14_13_2012-11-02,60009.83370629369
35_54_2013-01-11,39.36770976799061
3_16_2013-04-19,7871.568321678322
7_25_2013-05-03,5219.990279720279
2_44_2013-06-28,7245.541188811188
38_72_2012-11-09,170.9822377622378
13_31_2013-02-22,3977.7390909090905
15_14_2012-11-02,12785.902867132865
44_98_2013-03-15,3466.0770629370636
15_13_2012-11-23,18879.250349650345
10_58_2013-02-08,4554.738321678322
23_38_2013-02-08,43869.15671328673
9_4_2013-05-17,17165.947762237764
32_42_2013-05-17,6578.807622377622
11_87_2013-03-15,14801.952027972025
27_23_2013-03-01,37222.1572027972
36_8_2013-01-11,3417.6404195804193
22_32_2013-03-15,6232.30012451533
16_11_2013-03-22,12037.14909090909
16_96_2013-05-10,126.93412587412588
19_10_2013-06-21,27622.457762237766
29_24_2013-06-14,4440.371538461539
31_71_2013-03-01,5743.170909090908
27_12_2013-05-03,3911.9939860139857
7_3_2013-05-03,8633.536923076923
3_56_2013-06-28,1534.735144942923
2_56_2013-03-15,5501.935046000741
26_9_2013-04-05,16202.146444881368
20_13_2013-02-08,56580.50426573427
45_8_2013-04-12,34050.40958041958
24_34_2013-07-19,16351.961328671328
1_48_2012-12-07,945.3994251440506
13_24_2013-02-15,10426.793076923079
27_50_2012-11-09,2752.7814685314684
5_58_2013-04-26,871.1764705882352
34_8_2012-12-21,27165.013146853147
17_34_2013-04-12,9295.045174825174
6_25_2013-02-01,13777.6913986014
4_44_2013-03-01,5441.563566433567
23_85_2013-03-01,5104.391188811188
2_56_2013-06-07,5501.935046000741
13_74_2013-04-12,29780.093496503498
20_85_2013-06-07,4993.776293706294
2_6_2012-11-30,6681.631561819286
16_8_2012-12-14,14676.778321678321
35_31_2013-03-01,4629.956783216782
21_87_2013-02-15,7308.057692307691
22_83_2013-06-14,1535.118181818182
22_21_2012-12-14,5386.000839160839
9_17_2013-01-11,4951.019090909091
27_58_2012-11-23,1550.8527131782948
36_13_2013-04-05,12176.395314685315
30_9_2013-07-12,91.9349638590079
9_40_2012-12-07,29158.154125874124
37_28_2013-04-19,139.91545454545454
4_26_2013-02-15,18429.75993006993
6_99_2012-11-30,541.6814964275569
5_35_2013-02-01,1162.0820279720278
36_8_2013-02-01,3417.6404195804193
16_26_2013-05-17,2004.9451048951053
23_16_2013-01-18,17272.13456087987
23_40_2013-04-12,62100.26657342657
3_33_2013-01-11,3228.1551048951046
9_94_2012-12-28,352.5153037911107
4_17_2012-11-16,15815.878041958038
39_85_2013-06-21,1707.9273206401565
34_11_2013-05-17,15681.386993006994
36_21_2013-03-01,240.62895104895105
10_21_2013-01-25,9678.942097902098
4_58_2013-07-19,6078.142307692306
15_19_2013-02-08,1117.3504895104895
37_25_2013-06-07,67.3448951048951
45_94_2012-11-30,3690.272089552239
20_32_2013-01-04,13499.137429770266
28_46_2013-03-01,20424.31853146853
4_10_2013-05-24,37269.66741258741
8_90_2013-05-17,39333.56615384616
7_81_2012-11-16,6426.511888111889
2_85_2013-06-14,3672.0427972027974
42_60_2013-07-05,335.43356643356645
39_35_2013-05-03,2057.284055944056
10_79_2013-03-08,37787.7720979021
3_10_2013-07-05,10871.944125874126
2_21_2013-01-11,9910.93986013986
3_9_2013-04-26,9062.007692307694
5_26_2013-04-05,1782.2095104895104
36_32_2013-05-03,11.13582383740885
14_42_2012-12-21,7869.01034965035
37_5_2013-05-24,1137.6311888111888
35_52_2012-12-21,1616.1800699300697
4_10_2013-03-22,37269.66741258741
26_87_2013-05-24,19821.43762237762
15_32_2013-06-14,5075.4057181595235
1_11_2012-11-02,24919.270629370636
40_26_2013-07-12,4318.451328671328
6_6_2012-11-23,7125.5696016153315
35_4_2013-07-12,19495.631118881123
24_28_2013-01-18,679.7056643356644
34_42_2013-02-01,4210.795594405595
31_60_2013-02-22,252.92121212121216
35_7_2012-12-21,32176.471471391702
23_8_2013-07-26,36710.24090909091
29_13_2012-12-21,17953.00755244755
12_25_2013-04-19,20129.949790209794
7_20_2013-06-21,3127.778531468531
44_14_2012-12-07,730.3114685314683
28_11_2012-11-30,13539.147762237762
41_60_2013-01-11,455.32727272727266
34_44_2013-04-05,3303.273636363637
13_27_2013-03-08,2648.008448684917
7_17_2013-04-05,5568.405384615385
3_52_2012-11-30,961.3902097902097
17_6_2013-06-28,5944.435244755245
34_33_2013-03-15,3464.0448251748257
12_55_2013-03-15,14151.804966253276
23_35_2013-01-04,5237.248391608393
41_48_2013-06-21,1834.7037995308688
31_97_2013-01-25,31144.97811188811
3_96_2012-11-30,3934.5399999999995
38_7_2013-04-26,413.539020979021
3_55_2013-02-01,7153.737902097902
16_26_2012-12-14,2004.9451048951053
23_50_2012-11-30,6875.752447552447
20_81_2013-04-12,32958.593006993004
28_52_2013-06-21,2645.526923076923
40_44_2013-02-08,3247.999230769231
12_44_2012-11-02,6753.662587412587
28_16_2013-07-19,7550.626363636362
11_40_2013-03-01,53640.6451048951
11_59_2013-01-18,618.0552332328737
14_32_2013-05-03,12584.502068340851
14_46_2012-12-14,32701.435594405597
1_33_2013-06-07,5946.43118881119
23_14_2013-04-19,33355.68125874126
5_13_2013-02-01,11242.656083916083
13_38_2013-03-08,83485.89580419582
25_93_2013-05-31,777.7474825174825
37_9_2013-07-19,161.6361727518263
45_49_2013-01-18,46.26744265731466
3_3_2013-07-12,5509.30076923077
15_25_2013-05-17,8952.884335664336
27_24_2013-01-11,9648.69916083916
10_12_2012-11-16,9243.158531468534
25_25_2013-01-25,7118.8907692307685
34_95_2013-07-26,69245.18797202797
36_7_2013-03-01,414.4283216783217
22_20_2013-04-26,6672.666013986014
14_72_2013-07-12,93833.48102944653
19_58_2013-03-22,3062.104895104895
41_32_2012-12-28,7151.931204934198
23_42_2013-01-11,11755.600489510487
23_95_2013-03-22,54199.08832167831
17_96_2013-05-31,843.3765972900687
18_35_2013-04-12,3873.937272727272
20_52_2013-06-07,3264.065104895105
4_54_2012-12-21,59.89455955085475
19_29_2013-04-05,5822.995244755245
5_25_2013-04-26,2685.5781818181813
40_58_2013-06-21,3107.429906542056
3_94_2013-05-10,3362.754306407466
25_35_2012-11-02,2277.4833566433563
12_91_2013-05-31,6779.841468531469
3_46_2012-11-02,6179.25951048951
26_24_2012-11-23,2697.7972727272727
7_6_2013-03-15,6329.928811188812
21_49_2012-11-09,10646.975664335663
26_6_2013-02-22,4560.4778222136165
20_99_2013-04-19,401.93522292656564
17_67_2013-06-14,7757.146223776223
7_46_2013-07-26,14670.128741258743
12_54_2012-11-23,42.60019784986655
4_55_2013-02-22,18574.882788273168
45_30_2013-03-01,3021.6896503496505
12_33_2012-12-14,10888.284195804194
39_71_2013-01-18,6469.893286713287
26_48_2013-02-15,611.3725490196077
33_2_2013-02-08,7471.425104895104
44_1_2012-12-07,8049.992307692307
13_52_2012-12-21,4579.38027972028
8_18_2013-04-05,6368.743130909841
35_6_2012-11-30,14862.733625111685
8_79_2012-11-30,21138.986223776225
2_8_2013-05-03,58707.36944055944
17_12_2013-03-22,7534.953916083914
45_91_2013-06-21,16641.927342657345
21_97_2012-12-14,3260.4046853146856
8_20_2012-11-09,3771.235734265735
21_71_2013-05-24,5845.902027972028
14_31_2013-04-12,3794.454278828548
23_58_2013-04-19,2853.2472254371028
21_42_2013-07-19,4886.625524475525
19_32_2013-06-21,7556.412644615044
3_13_2013-06-07,11363.061678321677
24_52_2013-05-24,1501.9419580419578
26_36_2013-04-05,1027.9153846153847
35_3_2013-05-31,14783.389797119351
25_60_2013-05-31,189.77
28_3_2013-06-14,12144.774209486011
34_20_2013-02-01,2977.826013986014
12_95_2012-12-21,43405.85335664336
22_13_2012-12-28,37381.40083916084
29_28_2012-12-14,651.7749650349651
39_12_2013-06-14,4621.15986013986
43_82_2013-03-22,8264.136573426573
28_16_2012-11-02,7550.626363636362
10_7_2013-05-10,56289.04914901277
45_8_2013-05-24,34050.40958041958
7_35_2013-05-24,304.62967589382833
35_8_2013-07-05,18416.40167832168
23_40_2012-12-21,62100.26657342657
10_1_2012-12-28,39925.138951048946
4_34_2013-01-11,25142.675384615384
6_42_2013-07-12,9399.415034965035
