Id,Weekly_Sales
29_25_2013-03-01,6333.310830794292
27_27_2013-01-25,2600.6817358308826
32_97_2013-03-15,16868.632449052355
44_32_2013-07-19,69.27885778681073
13_74_2012-12-21,28893.939808743435
33_13_2012-11-16,6945.655415598749
30_60_2013-01-11,794.4198725416679
4_98_2013-07-26,13783.51677260208
34_29_2012-11-09,2294.336560436588
32_23_2013-03-29,19079.525173157963
41_55_2012-12-07,11542.132304755829
32_25_2013-01-18,7829.393810638341
27_11_2013-06-14,23023.623142638953
37_25_2013-07-19,77.54118040928749
13_35_2013-02-15,3447.334408442467
13_67_2013-04-05,16209.983246210033
8_90_2012-12-14,40620.632139067005
45_52_2013-05-03,1476.2094780919492
22_74_2013-02-01,17918.73836072501
13_23_2013-03-15,30581.365123679527
44_21_2013-06-07,818.0283118794764
3_7_2013-03-01,12306.470961500145
1_37_2012-12-07,2795.6143818682235
13_11_2012-11-23,21458.36837396608
36_31_2013-06-14,-364.7146507259456
31_8_2013-07-12,24708.765774750278
15_44_2013-03-01,3648.1395175793905
45_4_2013-06-21,24289.933984091345
35_46_2013-01-25,15472.864964937475
30_18_2012-11-30,450.5270436687624
18_46_2013-07-26,24614.359304624697
10_67_2012-12-28,15720.018939604695
32_46_2013-03-08,25359.81777086699
30_91_2013-06-14,31727.647295200248
6_27_2013-03-15,2194.3570699934276
4_98_2012-12-21,16340.074744946807
19_36_2013-06-14,2021.0154843770108
26_95_2013-05-10,73029.24613211952
26_98_2013-04-12,7895.577838965304
23_8_2013-05-24,36536.056803640546
25_9_2013-04-26,13418.429773501255
37_93_2012-11-09,21646.04343964526
36_3_2013-07-12,497.08166285914024
14_24_2013-04-05,9044.714786736815
40_29_2013-05-24,3135.4217434972825
33_94_2013-06-14,29998.938585413947
40_29_2013-06-14,3113.470637710571
39_3_2013-04-12,17309.352918670313
8_91_2013-01-25,31553.15482928559
25_14_2013-02-15,13229.091639068349
10_42_2013-07-19,11510.868463261098
3_20_2013-03-22,1677.3296314966644
25_31_2013-05-24,1607.799822186667
40_32_2012-12-07,4879.8334279856645
13_37_2012-11-16,3483.998232584915
26_28_2013-03-29,403.8626712715434
34_26_2012-12-07,4919.646355628482
43_2_2013-03-08,20330.720000197405
39_34_2012-12-21,15664.962304730523
27_8_2013-06-07,42132.51246272028
4_80_2013-01-18,19650.833756531894
36_16_2013-04-19,621.7708347133772
38_38_2013-02-15,54410.78109709671
4_8_2013-06-28,60042.767422425066
40_18_2013-05-24,1983.2531292775602
45_55_2012-11-02,6889.552595102356
12_30_2013-03-01,5922.571429597845
39_26_2013-04-26,9517.234069186276
36_13_2013-07-19,12048.996348097104
17_71_2013-02-08,3607.6255319298375
17_60_2013-01-18,458.73815741500533
34_33_2012-11-02,3542.5483876377116
32_21_2013-01-25,5169.410835142154
29_83_2013-02-08,876.5606751838078
31_20_2013-01-25,6176.983599536796
9_12_2013-07-12,7390.618293327398
42_85_2013-06-07,27.59933703648015
4_55_2013-05-03,18109.88966291122
10_11_2013-01-04,31721.18936369544
25_6_2013-03-22,4191.042443964842
23_1_2013-01-18,39464.98210270934
7_56_2012-11-30,2716.879882523015
26_36_2013-06-07,1144.4547973802096
2_9_2013-01-11,31970.459917353466
15_9_2012-12-14,11881.93474697386
27_49_2013-01-25,10894.91757500595
5_92_2013-01-18,8068.911009451522
8_37_2013-05-03,2242.486627986592
18_24_2013-07-26,9266.159769558348
12_36_2012-11-16,2219.3684168730224
6_80_2013-03-29,13348.283407920686
33_94_2012-12-21,27396.372314527045
15_40_2013-05-10,30731.59060249621
42_92_2013-07-26,80652.88016112905
18_25_2013-02-22,16440.420157996075
45_23_2013-01-25,23584.911244260093
27_80_2013-03-08,26216.941687702983
26_99_2013-07-05,-460.2399279191076
32_82_2013-04-12,19800.471249811093
17_79_2013-02-22,26486.752207481157
22_8_2012-11-30,37637.06454338555
26_36_2013-03-15,922.0471962141681
31_1_2013-01-04,22680.612158116313
33_40_2013-07-05,5615.210158988457
27_38_2013-02-15,40488.97088826649
10_60_2013-07-26,469.80694689182076
21_28_2013-06-21,537.6645596127896
4_94_2013-06-21,71573.96811285286
43_83_2013-02-22,5108.365086969096
11_94_2013-05-24,38616.44181541382
23_90_2012-11-09,22367.257301339283
43_25_2013-01-18,25.511702750198435
37_17_2013-04-19,328.36440993500133
20_81_2013-03-22,31829.04569220392
3_24_2013-06-07,2812.7067322583152
38_67_2013-02-22,858.636816439435
3_21_2013-03-01,1275.0249960797719
9_48_2013-04-12,-22.755517181687082
44_28_2012-11-09,74.24794429678961
26_17_2013-03-29,8289.378659620706
34_22_2013-07-19,5209.12783777641
12_21_2013-06-28,4001.7520856906485
17_17_2013-02-15,11301.336894636295
25_87_2013-07-05,6425.159242474539
6_13_2013-02-22,36568.51350335333
5_25_2012-11-23,2695.800132437606
4_55_2013-07-05,14416.07698607077
6_16_2013-06-07,33222.07767370209
39_38_2012-12-14,43729.93546240251
45_85_2013-05-03,2000.4953379246836
20_2_2013-03-29,77019.81558869524
1_25_2012-12-28,10531.946881719474
3_5_2012-11-30,14071.436636166169
25_42_2013-05-24,5728.836844126305
14_16_2012-12-28,7482.221473422924
35_92_2013-06-21,34546.10904212363
22_18_2013-05-31,6427.395220379432
41_40_2013-05-17,54812.234861324294
41_44_2012-12-07,4798.21828889506
30_40_2013-05-17,23255.237338093888
41_41_2013-02-15,1579.9506703696895
11_95_2013-03-01,71594.02532842173
17_80_2013-04-19,774.1287760400277
10_16_2012-11-09,29354.542773850233
39_6_2013-04-26,4991.916794334506
23_58_2012-12-28,1863.465854748048
45_23_2013-02-15,23393.32395158964
25_38_2012-12-28,45034.93477197464
43_92_2012-11-30,85720.09520219598
17_25_2013-01-11,4980.735021209215
28_19_2012-12-28,1923.1847540056067
30_98_2012-12-28,3769.6695612743224
44_96_2013-01-11,2173.1677935750104
4_98_2013-04-12,15198.005814678056
15_17_2012-12-28,12890.557821720338
28_97_2013-07-12,24079.74771076426
31_44_2012-12-28,2578.027164888577
21_34_2012-12-28,19254.217184431815
2_34_2012-11-02,17215.053613937205
42_95_2012-11-23,60176.69454361424
5_9_2013-01-25,7278.820664222944
21_83_2013-03-01,186.12363400704385
15_11_2013-03-01,11060.11458032448
15_7_2013-01-11,25365.08292684278
31_40_2012-11-23,58155.53191190986
37_83_2013-05-31,2271.1164515614482
45_26_2012-12-07,7647.194364235761
41_4_2013-03-08,29122.774387979043
23_33_2013-04-05,11060.802740244473
42_60_2013-02-22,374.7475645993901
14_97_2013-03-22,25135.877469221163
21_36_2013-02-08,2131.2078333869576
21_1_2013-04-19,15222.602332666816
26_59_2013-01-25,506.81950608144194
9_48_2013-07-26,57.9116587091745
3_33_2013-02-01,3246.8315955699427
17_82_2013-02-08,17607.558567340093
13_38_2012-12-07,84220.87044378952
40_54_2012-12-07,34.07517850978552
31_74_2013-03-15,15605.671657052684
13_12_2013-04-05,7933.65429771324
32_32_2013-01-25,5306.894217103539
5_9_2013-02-15,7070.127020894848
16_9_2013-01-25,9997.780301499184
24_56_2013-03-15,3476.3191012272187
28_37_2013-04-26,1975.1959167591588
13_49_2013-03-08,9462.23692998299
36_6_2013-03-22,-566.7160746052359
32_58_2013-01-18,1552.2050859303067
19_93_2012-12-28,36663.42410235172
15_83_2013-05-31,332.1925990332585
2_96_2012-12-21,32568.247574833153
28_85_2013-05-31,1451.0318979111644
11_98_2013-05-17,9360.345493670884
2_67_2013-04-05,12798.388410946223
39_41_2013-06-21,1209.980973444744
39_11_2012-11-30,19636.967007889994
26_23_2013-01-11,12371.212194269248
7_42_2013-05-31,6943.383620660631
2_34_2012-12-14,16953.49569224537
23_56_2013-02-15,4076.562863352624
12_95_2013-05-24,44902.58860800616
19_10_2013-05-31,27795.464657808163
17_7_2012-11-02,19681.60502790434
26_38_2013-01-04,101596.300010134
5_7_2012-11-23,6687.010107764219
26_29_2013-03-08,3434.5496641631603
22_32_2013-06-07,5997.31506047973
13_41_2013-05-24,2744.9761684590335
6_48_2013-04-26,1822.289723662475
8_54_2013-06-21,-10.893799404621436
28_13_2013-07-05,37318.6140928035
1_95_2013-07-26,126983.06662783097
19_59_2013-05-03,594.131036097278
7_18_2013-02-15,7202.568170255419
21_55_2013-01-04,11138.476649852713
27_17_2013-01-04,20599.002057752143
21_87_2013-01-25,7258.504828786023
28_37_2012-11-23,1976.4124256356104
26_59_2013-02-15,418.41172154052606
38_23_2013-03-01,-207.91334759840402
39_58_2013-01-11,2201.582824993348
39_5_2013-01-11,30057.05474657278
4_25_2012-11-02,15475.235016707531
17_56_2013-04-12,3737.8345200797585
14_7_2013-02-22,67660.99877673804
11_90_2013-05-31,48870.072336589634
11_83_2012-12-21,3415.0325461829552
19_71_2012-11-16,6434.050134313907
35_34_2012-11-02,25104.32336314879
29_71_2013-03-08,2917.617988660675
35_67_2013-05-17,5330.444207090472
21_35_2013-03-08,2669.1347570086655
45_87_2013-04-26,6239.675801302319
9_2_2013-01-11,24169.154058034303
2_60_2013-05-10,22.120940590261675
23_44_2013-05-17,8328.723079708763
29_31_2013-05-31,1992.6270987102312
23_34_2013-02-15,21589.139233160146
1_21_2012-11-23,8070.231424975659
7_20_2013-05-31,3283.6313927891265
26_98_2012-12-21,7838.819225947134
24_85_2013-07-26,1781.9969039242958
22_6_2013-05-10,5229.244142975266
38_27_2013-02-15,-425.00404588559036
4_46_2013-04-26,39358.99330029901
36_20_2013-03-22,56.32030734262929
22_10_2012-11-02,19444.158278069488
2_12_2013-06-07,8072.022753827494
13_74_2013-06-14,30590.610994398205
38_46_2013-01-11,4736.132982067105
24_74_2012-12-21,13906.150879396562
35_32_2013-01-11,8650.204723338815
9_5_2013-01-25,24304.48481606954
22_2_2013-02-08,50876.986926800135
7_72_2013-02-08,56764.05688415657
13_67_2012-12-14,17265.78341878434
28_71_2013-02-08,7457.331724525191
29_46_2012-12-21,12307.843860630215
32_7_2013-07-12,18134.639418319042
25_6_2013-06-14,3522.688616767508
6_82_2013-01-18,23027.24253502782
20_74_2012-12-14,23163.34918071242
41_19_2013-03-22,269.40982882656334
43_87_2013-01-25,28.23057175280762
1_85_2013-03-01,4118.778610434842
19_93_2012-11-16,36952.33706254762
4_6_2013-07-05,7066.289363374388
10_54_2013-02-15,201.22810016372523
15_91_2013-01-18,3454.1719442298704
16_55_2013-04-12,8641.689086230837
16_11_2013-06-14,11892.845806041594
25_7_2013-07-05,15689.72193021533
1_91_2013-05-31,64583.79277030215
28_19_2012-11-16,1895.8378149190623
36_13_2013-05-17,12142.345539395965
25_72_2013-05-10,34720.03826163229
11_21_2012-11-02,7861.4202851793725
22_80_2013-07-12,1456.1184810621253
7_79_2013-05-24,5966.708939817751
40_83_2012-11-02,3288.694368082605
28_56_2012-12-21,863.3123398677656
14_56_2013-06-28,6896.000743678227
35_54_2013-02-01,93.39448283019551
29_13_2013-07-26,18897.285269324206
24_34_2012-11-02,16124.994602998737
27_92_2013-01-18,149903.03274875734
15_34_2013-02-01,12230.362119521329
27_5_2013-02-22,38451.241664285626
1_14_2012-12-28,19106.08686642869
10_20_2013-07-19,15315.404760265305
12_9_2013-02-22,17663.54691017816
6_26_2013-06-28,8070.7808220336765
33_20_2013-04-26,31.797579191753073
45_22_2013-05-17,8080.72617258456
21_31_2013-05-17,3944.3664057374895
30_80_2013-04-12,6721.82027698154
38_56_2013-03-01,-123.73599469214085
2_81_2013-05-31,30935.459527568
16_90_2012-12-28,7268.495226395129
31_40_2013-04-26,58177.72147946145
9_29_2012-11-23,1987.2883463242524
14_3_2013-05-10,19707.050886740297
5_8_2013-03-15,13988.986984318795
24_96_2013-03-22,9302.10046136832
3_20_2013-04-12,1667.6481620890952
27_67_2013-07-05,11125.601784228897
12_4_2013-06-21,26495.524843021
44_95_2013-02-22,28228.298258693914
36_38_2013-04-19,18332.557744803635
34_87_2013-06-28,6152.724180018707
35_35_2013-01-25,2869.1399111706382
40_91_2013-05-03,42641.917360660846
18_20_2013-06-21,8789.050297788168
10_41_2013-06-28,10298.222966616733
10_10_2013-01-25,46362.77113894208
29_24_2013-07-26,4680.1566079979
28_34_2013-03-22,17666.24111478603
34_98_2013-06-28,6699.25746935087
13_60_2013-05-10,921.1524894086066
10_29_2013-05-10,15475.16476789775
16_22_2013-07-26,6044.279452489074
25_82_2013-05-31,10337.863468676507
20_87_2013-01-04,45788.42340474349
35_34_2013-05-17,26425.84735810731
2_95_2012-11-30,137584.30331300353
29_17_2012-12-14,8665.601108054705
33_4_2012-11-09,6134.880602846969
45_41_2013-03-01,3040.367763249378
4_4_2012-11-30,56823.95793210286
26_54_2013-04-12,-32.36594100768202
5_8_2012-12-14,14112.53994488191
2_23_2012-12-14,30776.916359936342
28_59_2012-11-23,1370.2889312369043
36_42_2013-05-24,73.33441663230758
5_87_2012-11-30,10340.04185666234
17_23_2013-05-24,13861.58606989612
31_8_2013-05-10,25364.495554279925
19_7_2013-01-04,39866.80221882158
10_97_2012-11-02,5312.924497081803
35_23_2013-04-05,38156.964064935244
23_33_2013-03-15,11033.669879267287
18_81_2012-11-16,12187.342899237365
27_37_2013-06-07,2561.4837018959015
25_31_2012-12-21,1697.2771681329973
6_16_2012-11-02,22508.030792644102
32_10_2013-02-15,22830.46440278823
24_85_2013-06-14,1770.806154050677
39_22_2012-11-30,13199.54582284342
24_96_2013-05-24,15592.923015371702
17_38_2013-03-15,77021.71785944773
26_10_2013-04-12,9590.701379362703
27_44_2013-04-12,4992.325866962042
45_59_2012-12-07,986.9529522895284
6_34_2013-05-24,18201.5987152767
19_36_2013-07-26,2051.753707946599
28_59_2013-06-28,-13.42474316104699
18_14_2013-02-22,24338.725871753224
6_36_2013-01-11,1756.180478324146
19_33_2013-05-10,6288.104610124564
43_87_2013-02-15,34.74346631613727
25_31_2013-06-14,1613.4099852162453
33_96_2013-01-11,8736.171696100488
39_81_2012-12-07,19198.654055018324
1_5_2013-05-10,26079.66654815678
28_27_2012-12-14,1979.339567647144
36_46_2013-03-15,2465.926631172292
13_46_2013-02-15,41476.78234897162
7_46_2013-06-14,15483.864000371377
18_79_2013-07-26,22311.119009707287
26_49_2013-01-04,3170.514241052415
44_9_2012-12-21,32.32111025936604
1_33_2012-11-02,6008.976133566144
6_49_2012-12-14,12651.250928613494
28_14_2013-01-11,20302.299177090918
22_35_2013-03-29,3936.9793082895653
14_34_2013-06-28,26655.679192072632
14_87_2013-02-22,17248.83140105486
17_93_2013-01-18,3198.137159444522
18_6_2013-05-17,5570.168695379868
8_55_2013-05-10,7260.668714253981
45_38_2013-02-08,54966.084268216815
43_72_2013-07-05,48.460288352374334
26_90_2013-03-08,57043.46806273765
23_41_2013-05-03,2140.586554454013
29_58_2013-05-03,607.1198921711729
39_46_2013-02-22,32112.487451082052
12_55_2013-07-19,8698.587524201925
2_56_2013-04-05,5984.185881634881
13_99_2012-11-23,-169.4276842783724
15_10_2013-05-24,11816.853616962175
9_94_2013-03-29,125.15015928755582
14_92_2012-11-09,190263.26030639285
20_94_2013-01-11,58149.53295027904
35_58_2013-01-04,2145.3920148863454
21_41_2013-06-28,2447.4776521653994
10_3_2013-01-18,14617.349960914007
31_81_2013-04-12,25466.4142596293
32_52_2012-11-23,2570.3290179652727
21_94_2013-03-01,220.77398515385462
45_10_2013-04-26,14084.461473471561
9_11_2013-05-31,15288.86062545071
24_98_2013-02-01,9574.275267311945
42_85_2013-03-15,59.31091173656807
10_56_2013-03-29,1412.411287994461
43_94_2013-07-05,53619.53339601807
33_67_2013-01-04,634.3523868479167
28_34_2013-05-24,17388.63141531446
6_93_2013-01-18,41182.88011370704
27_55_2013-03-22,20186.181210960618
38_23_2013-02-22,-203.76373678554577
8_29_2013-05-17,2719.1046595395815
37_14_2012-11-02,1497.501372749184
8_14_2012-12-21,13117.973407893876
3_11_2013-01-11,6613.760077280764
32_10_2013-01-25,22867.310237513375
10_60_2013-04-12,511.1907430173982
38_29_2012-12-28,-641.1675794301149
14_23_2013-06-28,35653.58726484397
31_42_2013-01-25,5215.7877239127365
27_55_2013-07-26,9024.12015106485
16_79_2013-01-11,5317.107255215785
26_22_2013-07-05,6007.306034491213
10_20_2013-06-07,15284.837565395741
17_14_2013-04-26,14420.712309539245
33_14_2013-01-18,1284.6456143484627
25_60_2013-07-12,-9.948160073224045
33_74_2013-04-26,363.139430124077
12_7_2013-05-24,30701.029827225226
27_25_2013-05-17,12901.823912328513
41_31_2012-11-16,1612.0440529801522
14_97_2013-07-05,25923.111809072758
33_42_2012-11-02,-26.264345135758504
12_32_2013-04-05,9554.468075816323
9_24_2012-11-30,2597.665362443804
21_23_2012-12-07,37073.251796070974
24_96_2013-07-05,17808.0013794574
34_95_2013-02-22,66791.91186327414
13_16_2013-01-18,807.4617824649522
37_42_2013-05-24,115.2743111870718
20_32_2013-03-29,16571.201652801872
10_28_2013-05-10,1254.5200673345898
15_46_2013-05-17,12366.010363620204
8_6_2013-01-04,4799.1969031626195
14_2_2013-07-12,78869.20234584759
15_8_2013-04-05,20509.25010289538
22_13_2012-12-07,36261.46501304848
4_79_2013-03-15,52686.15565848644
34_32_2013-03-15,5395.58766990217
21_24_2013-01-18,7917.613247670444
15_38_2012-11-16,52517.39990399313
34_87_2013-07-19,6109.508201803284
45_44_2013-02-15,2899.9629690946113
6_59_2013-05-17,890.473602974248
44_60_2013-05-24,369.09936984620947
44_94_2013-05-03,23899.13456511973
43_74_2013-03-15,569.1181405327436
14_9_2013-06-07,25436.440430983992
45_87_2013-03-15,6186.824752021299
41_41_2013-01-04,1548.6125045440203
17_18_2012-11-16,9303.62804048747
21_33_2013-03-29,8359.864245866996
23_87_2013-06-07,32464.840192727883
29_24_2013-02-22,4146.482180910169
16_8_2013-01-25,15399.708959463711
31_87_2012-12-28,8079.1442666710545
15_5_2013-07-05,10632.3164787022
35_44_2013-04-05,1791.8114349837629
24_38_2013-02-08,60442.06311938789
42_21_2012-11-16,1310.3676712354463
32_6_2013-05-10,4663.112284025761
8_97_2013-06-21,17369.891492034985
10_13_2013-01-18,62889.793620304255
18_1_2013-06-14,19625.39500780146
23_33_2013-01-25,10631.16916013553
29_20_2013-07-12,4170.578967896748
16_25_2012-11-02,4929.462830033766
26_97_2013-06-14,15888.677700048607
1_21_2013-04-05,8018.349026711633
38_95_2013-05-10,41787.03218847816
44_74_2013-06-28,604.6418264552336
14_98_2013-01-11,18518.43087169805
16_98_2013-03-22,-190.64504283497394
8_17_2012-12-14,8673.600236350794
1_20_2012-11-23,3872.0519691650966
15_42_2012-12-21,3278.7107978740532
41_24_2012-11-09,5199.573753583671
19_25_2013-05-03,13050.760357553498
23_3_2013-05-31,21610.717153146397
36_38_2013-03-08,19113.20666100418
19_1_2013-03-01,27269.522155692768
39_46_2013-01-11,31267.682671030154
4_10_2013-05-03,37425.40490512173
2_99_2013-04-05,-266.5548516462838
10_19_2012-11-30,3128.8788670756962
10_28_2013-07-12,861.2735159276663
39_6_2013-06-07,4822.707149958333
21_97_2013-02-15,3163.6787953077687
17_96_2013-07-12,42.2938659849591
1_8_2013-02-22,36312.29882387936
39_27_2013-01-25,1725.9307989512658
20_40_2013-04-05,88290.3269965928
33_46_2012-12-07,1970.6830379607625
44_25_2013-01-18,43.9341677271946
33_98_2013-02-15,8302.827403484864
29_23_2013-04-12,19839.454855389366
15_8_2012-12-14,20500.98589119025
31_3_2013-02-08,8578.193703497125
20_5_2012-11-09,55536.61619642841
43_20_2013-02-15,-382.785796664188
5_31_2012-11-30,625.1897253539215
32_34_2013-03-08,10510.323695962907
19_16_2012-11-23,17551.822939941
10_95_2013-04-26,73880.0173679414
12_36_2013-03-08,2358.9653619542787
9_2_2012-11-23,24711.108945677526
21_9_2012-12-21,14813.571469184459
44_74_2013-04-26,386.4878066310925
33_97_2013-03-15,5214.595843726155
39_7_2013-02-15,46123.99575073818
40_5_2013-01-18,22534.59910216513
6_40_2013-05-31,64910.30503080986
45_54_2013-05-17,-112.73143592368231
37_17_2013-03-08,350.0488947517086
14_56_2013-04-05,5277.446140747221
37_42_2012-12-21,113.15645807505433
8_38_2013-06-28,56159.52527152824
12_13_2013-03-29,47162.03852749184
11_42_2013-06-07,6194.706748098213
7_38_2013-07-19,30956.928556741357
34_72_2013-04-12,35160.723746982694
39_6_2012-12-14,5084.618765149184
45_97_2013-04-26,6392.901581381333
29_9_2012-12-07,9162.967951787912
22_23_2012-11-16,29502.967871028384
23_32_2013-04-05,11627.93163432284
8_16_2013-06-28,26416.975701381576
10_22_2013-03-29,26456.009332912938
36_67_2013-04-05,703.6095262192966
14_79_2013-01-25,38040.21733572954
18_1_2013-04-12,23570.279680228254
34_21_2012-12-14,4777.529063835215
1_85_2013-01-11,4069.838721160311
8_18_2013-01-25,10721.695019792005
15_24_2013-04-05,4742.037850042436
37_8_2013-07-19,15964.255488610033
21_99_2012-11-16,-661.6368827440684
13_44_2013-06-07,9398.214385801319
12_22_2013-02-15,11720.09574125662
29_34_2013-06-14,11157.967018480667
9_29_2013-03-15,2019.74871860824
35_87_2013-06-28,11964.553186536483
29_52_2013-05-31,935.5602909235415
7_23_2013-07-26,12390.015773402865
3_30_2012-12-21,1188.4697134809512
45_79_2012-12-28,15309.383929727914
25_79_2013-01-25,8210.71724929493
16_11_2013-07-05,11874.196326977415
45_13_2013-04-19,27137.234743378027
15_90_2013-02-08,5903.071347720698
15_94_2013-05-10,-92.18375393446468
28_92_2013-01-18,107830.78296711674
18_7_2013-01-04,42675.40110666887
16_29_2013-03-08,1660.3807518509468
12_72_2013-07-26,44098.5091342392
8_8_2013-03-08,26636.40812349231
16_58_2012-12-14,-517.5346306948502
13_12_2013-01-25,5719.045181063997
12_54_2013-06-07,62.583984836522745
15_93_2013-05-31,442.60375826644827
45_41_2013-01-11,3058.525519834447
21_8_2012-11-30,18528.558570104407
26_87_2013-02-22,18775.2071174998
40_52_2013-03-29,969.7993460833035
40_3_2013-04-19,6392.899569402707
2_22_2012-11-02,14738.726799289272
18_79_2013-07-05,22268.338262514524
24_40_2013-05-24,45782.798671888944
24_33_2013-07-19,7060.848055692139
25_5_2013-04-12,11599.602884275913
16_16_2013-01-04,-2180.8524898764836
43_79_2013-01-18,12139.46938441838
4_35_2012-11-02,4357.164427641364
5_22_2013-05-03,2499.8280391529024
4_31_2013-03-22,3669.2645497667568
3_30_2013-06-14,1267.5318996441124
3_5_2013-04-12,12361.16906859111
43_28_2013-05-10,-55.8011778599772
23_87_2012-11-02,31965.37204889035
11_60_2013-05-24,-114.75223420492318
12_32_2013-05-17,8351.13881397176
13_33_2013-04-05,10904.478456825016
4_74_2012-11-30,20996.42672501141
22_60_2013-05-24,394.33609708337826
34_54_2013-03-15,-78.1931271364013
34_98_2013-03-15,7997.532026780714
5_26_2013-02-15,2124.7779826508677
23_21_2012-12-14,9432.254417169226
43_60_2013-03-01,327.0905767018512
23_54_2012-11-02,235.16168776429225
31_41_2013-02-15,1421.245844162388
31_92_2013-02-22,134282.3280092588
7_8_2012-12-28,13569.549642796754
45_7_2013-03-22,28344.081765455743
19_25_2013-07-05,13127.74704877679
11_56_2012-11-16,4100.814427706411
23_21_2013-05-17,8927.175962813366
5_25_2013-07-19,2678.1201064465567
34_39_2012-11-09,0.0
27_98_2013-04-12,11517.074204353621
22_10_2013-01-25,18963.20781333781
39_40_2013-05-31,59167.50657228025
16_18_2013-03-08,3846.5108314171384
41_91_2013-02-22,52883.23574129848
22_31_2013-03-15,2521.175286675303
25_67_2013-04-05,9222.966502017258
22_85_2013-06-28,2902.1144779337237
21_11_2012-11-16,12501.331871968992
7_97_2013-05-10,4330.008139042275
23_95_2013-07-05,60677.996112031804
24_36_2013-04-19,1881.0679954939505
19_46_2013-04-12,20692.841017274946
33_82_2013-03-22,3195.3991004565537
16_58_2012-11-02,-487.76435944696243
37_21_2013-02-22,1921.1124877573693
16_7_2012-11-02,11804.816099998436
45_28_2012-11-09,839.9133733504643
17_40_2013-06-21,47460.56175829524
34_52_2013-02-01,1300.6580046872432
20_34_2013-01-18,20523.384052194524
32_96_2013-07-19,2704.901773368365
39_13_2013-02-01,53831.53127010929
8_56_2012-11-30,4321.435556333949
44_97_2013-04-05,6642.689505858987
9_95_2013-02-08,26040.88316207499
21_74_2013-07-19,11393.321038377544
18_49_2013-07-19,9721.247971018522
26_94_2013-07-12,47458.49699394432
6_67_2013-07-05,10616.285154752535
33_93_2013-07-26,24999.493709308786
22_82_2013-05-24,17614.39896899426
32_20_2013-02-15,4336.812771416219
10_96_2012-12-14,11245.324016368715
41_44_2013-01-18,5514.06985408436
27_32_2013-05-24,8367.380753528601
20_98_2012-11-16,19474.58493031708
3_21_2013-01-11,1282.627101953078
38_25_2013-04-05,52.13156451067947
25_37_2013-03-29,3132.302275625352
15_9_2013-01-25,6486.806223180144
33_90_2013-05-10,24903.107769062703
15_35_2012-11-02,2610.6103821333572
14_67_2013-05-17,14431.127805911197
27_83_2013-05-31,8949.026018525967
32_28_2013-05-10,689.1268085149012
24_55_2013-05-17,15208.549618390083
41_3_2013-03-08,11389.3740175348
34_65_2012-12-14,42589.36087534635
15_46_2013-06-07,12244.978870383493
2_38_2013-01-18,94163.19867047339
15_35_2013-06-07,2678.2047259649594
16_87_2013-06-14,9545.108776368272
15_79_2012-11-02,8436.910952530481
17_19_2012-12-07,4502.066409003709
23_3_2013-06-21,22853.021773911198
28_44_2013-06-14,4100.628589362486
35_49_2013-02-08,-344.1084321653327
16_33_2013-05-03,2209.935479637835
23_72_2013-06-14,68514.24999938282
35_55_2013-06-07,9027.282616791459
24_30_2013-03-01,3580.5221028108044
8_5_2013-02-15,26812.77197017013
22_42_2012-12-14,7412.188333105348
26_31_2013-03-22,1285.6897099721798
1_13_2013-04-19,38581.1775349868
38_44_2013-03-01,-517.8881167096845
45_83_2013-07-26,840.2964193719547
23_9_2013-02-01,29777.13354904122
20_72_2013-06-28,64777.16220714859
39_3_2013-03-01,9483.791934955803
41_40_2013-01-25,54273.60431339226
11_24_2012-12-07,8678.74594621729
35_59_2012-12-07,1477.51765374147
44_20_2013-04-05,-323.0748131458247
32_54_2013-01-04,50.169029555480975
28_36_2013-06-28,1875.6651068009216
23_32_2012-12-14,11691.066557398832
7_38_2012-12-14,31969.22137416039
39_85_2013-05-10,1738.6071283943152
40_82_2013-03-15,13977.98351412594
22_58_2013-01-18,2551.1328566455686
13_13_2013-01-04,45699.016610428465
16_54_2013-04-12,-53.53751111187249
20_85_2013-01-25,4456.786058785169
38_29_2013-03-08,-621.4895492203634
10_96_2013-07-19,10954.270847919952
17_11_2012-12-21,13541.042483122934
20_94_2013-04-26,61468.825655000095
42_95_2013-03-15,59939.65472107291
15_21_2013-07-05,2908.8184439368683
26_56_2012-11-23,2931.718964513616
19_79_2013-03-22,22476.699248120694
2_6_2013-05-24,6226.748268814947
26_33_2013-02-01,2764.788339294284
45_10_2013-03-15,13922.9071541107
5_10_2013-06-14,10199.694873221988
16_48_2013-02-15,-361.35946399545
13_91_2013-06-21,80974.03908156574
32_98_2013-01-04,8839.643054224283
25_85_2012-12-21,3347.777832879173
18_38_2013-07-19,64515.932217015084
12_18_2013-05-31,3194.5689381667034
16_44_2013-07-05,3566.598013490355
37_13_2013-06-07,16867.73321392283
26_11_2013-02-01,10877.68343171206
32_95_2013-06-28,89512.63729605683
23_98_2013-04-05,24.22694644834735
32_31_2013-02-15,2063.3123683432855
2_42_2013-02-01,8532.81558764667
45_40_2013-02-22,41864.71217993727
36_38_2012-12-07,18392.212920815673
40_83_2013-02-15,3773.3334655713206
25_8_2013-04-26,29901.903336549865
15_20_2013-06-14,4583.058469820953
36_20_2013-02-22,47.35017431184323
29_16_2013-05-17,7507.322413932504
30_79_2012-11-09,5831.358359175487
38_10_2013-06-14,371.0146827908541
42_80_2013-03-22,15325.549094935273
38_9_2013-01-04,28.81267096934434
