Id,Weekly_Sales
16_36_2013-02-01,1695.1985011949132
2_54_2013-07-05,98.32285479401055
35_71_2013-05-31,9846.129352097736
4_35_2013-02-01,4344.914462900288
44_33_2012-12-14,9.044761966354567
8_49_2013-03-01,2377.1690413857027
44_87_2013-04-26,226.55091755824682
15_26_2013-03-15,4884.450175637725
34_41_2013-03-22,426.8557313358343
10_18_2013-05-31,4826.021728488518
38_16_2013-06-07,854.5918267892187
6_4_2013-06-14,34846.80928257755
1_59_2012-11-16,676.4969864877789
6_58_2013-03-01,3074.5920375659575
7_82_2012-12-28,14588.833029405405
13_55_2013-01-11,19902.847009808433
38_79_2013-05-03,8883.633006159378
21_79_2012-11-16,21453.85112190071
6_25_2013-05-03,13259.784352137773
37_56_2013-07-05,333.7935815472531
21_21_2012-12-14,3183.0083066602842
30_85_2013-05-17,76.11843039394118
25_42_2012-11-30,5381.391965667594
31_60_2013-03-22,254.65833551871162
26_23_2013-02-22,12474.836724711291
11_37_2012-12-07,3959.5034297631437
33_83_2012-11-30,1913.326395289453
28_17_2013-07-19,8704.844511593164
12_34_2013-07-19,23006.690350918423
37_12_2013-05-03,184.26153544805692
16_90_2013-01-04,8979.368170165717
22_27_2013-02-08,2086.5027176838817
38_16_2013-05-17,850.5585449577187
3_21_2013-07-26,1261.379687635728
3_87_2013-07-26,992.9228248054209
18_49_2013-01-11,10360.505323423353
24_10_2013-07-05,28722.496482018945
2_90_2013-01-18,104252.64827283322
34_14_2013-01-04,10722.858923563444
20_72_2013-02-22,123540.48259982359
18_29_2013-06-07,10529.59977497702
17_26_2013-01-11,7420.833148857551
14_22_2013-05-03,16225.200890486023
34_10_2013-02-01,16805.141172716485
1_11_2013-04-26,23382.507251777944
34_98_2013-01-11,7747.38719199428
41_55_2013-04-19,7804.490660598386
39_49_2013-04-26,8050.537435200849
27_49_2013-05-17,10679.128628675524
8_12_2013-05-10,7407.011600373943
14_54_2012-12-21,143.71155297405696
1_52_2013-06-14,2176.6417449268083
1_67_2013-05-17,8005.26836191828
2_67_2013-04-26,11173.3950521335
35_55_2013-02-01,7227.6864210049425
32_79_2012-12-28,15350.026155105452
4_52_2013-05-10,3811.21082331739
21_90_2013-05-31,11047.14092053877
12_92_2013-06-21,25170.89773300058
16_82_2013-01-18,9016.231616228157
20_12_2013-03-29,7556.9730241641355
36_23_2013-02-01,10.948187529122471
23_49_2013-03-08,27483.47753631349
10_32_2013-05-17,21340.032846943966
31_58_2013-02-08,2733.39682794677
16_23_2012-12-21,13865.86364139555
1_42_2013-05-03,7964.771566418939
16_34_2013-06-14,5426.904377120393
9_81_2013-07-19,2415.070701023833
9_23_2013-05-31,12305.812293723628
40_94_2012-11-23,34425.962540490575
1_12_2013-03-15,11054.73356559725
27_27_2013-04-05,2113.416664024167
2_79_2013-04-05,33006.42587543552
5_44_2012-11-30,1352.0923055516462
2_54_2013-03-01,99.51733946867526
12_42_2013-03-01,6324.563612853583
10_21_2013-06-07,9097.540336357997
35_23_2013-04-26,33123.837453352724
40_52_2013-01-25,938.3443956727274
41_74_2013-03-15,18826.48711048739
43_72_2013-07-26,91.74836128760339
25_55_2013-05-03,5066.447789408246
6_4_2013-05-24,35091.56957773866
3_8_2013-03-01,8483.481004335195
43_94_2012-12-21,45455.16039425106
25_83_2013-06-21,281.54029193484536
45_45_2013-07-19,15.12223960054577
42_83_2013-03-01,3822.1841761045366
20_23_2012-11-16,38787.10835671177
28_46_2013-07-26,19716.595707141187
26_1_2012-11-09,19724.61893452824
25_32_2013-07-26,3742.9395931229715
8_19_2013-04-05,822.7096697011882
29_18_2013-06-07,3078.0013142169387
44_32_2013-06-28,33.5977500728876
34_54_2013-01-11,57.082128728502774
41_8_2012-11-09,35231.14962421697
25_87_2013-06-14,6630.624069393187
40_82_2013-01-11,14035.590490268078
43_21_2012-11-02,1562.2202250075338
11_22_2013-04-05,15731.457832044247
13_21_2013-07-05,8067.62436401252
22_12_2013-01-25,3549.2189754286337
22_85_2013-07-05,2804.7312734145353
36_14_2013-03-15,1667.4714664196524
1_12_2013-04-05,10652.264475617732
16_23_2013-07-26,11886.460292388356
25_56_2013-01-11,2626.8968756812847
17_24_2012-12-21,5659.389966100634
45_30_2013-04-12,3012.350840782789
35_9_2013-05-03,13280.360378240443
20_83_2013-05-03,5677.847937804534
16_97_2013-07-12,2389.3977608702844
30_40_2013-06-28,23326.806517733785
40_11_2013-03-08,11688.920813067185
27_5_2013-03-22,24612.773849386616
15_2_2013-06-21,26329.646284911687
26_7_2013-03-01,14793.204993272775
27_12_2012-12-21,3786.354663616272
1_42_2013-03-01,8060.147770593204
25_91_2013-01-18,7849.8841848969305
5_38_2013-04-05,63340.884825964225
34_11_2013-04-26,15036.653960424313
3_42_2012-11-30,4504.6433825901395
44_96_2013-07-05,2898.4668737529782
39_28_2012-12-14,657.6994927383346
39_72_2013-01-18,50995.60205541722
12_41_2012-12-21,855.630362382882
37_38_2013-02-15,70645.96802446406
24_18_2013-02-08,3419.3878893841784
41_33_2013-04-19,5749.722593601292
29_6_2012-11-23,7588.1577876473675
38_12_2013-06-14,63.622803949981304
16_25_2013-01-11,5004.400913250507
5_6_2013-05-03,1020.2039143118255
24_17_2012-12-07,14002.296934748392
1_99_2013-04-26,299.8206823402727
7_36_2012-12-21,2119.1243713418394
25_2_2012-11-09,36216.240366740974
18_4_2013-05-03,26531.744960042295
38_25_2013-02-01,52.7467186368517
11_25_2013-03-29,12262.558970294704
28_79_2013-03-22,42689.41740699105
6_72_2013-02-08,129638.61932327252
22_1_2013-04-19,30545.909850140837
1_48_2013-03-29,1028.0795074079426
42_85_2013-06-28,62.25604191674004
24_87_2013-05-03,26799.555811787395
28_79_2013-04-12,42634.0791109295
11_11_2012-12-14,19923.88396207317
20_50_2013-03-01,3326.5583988466633
36_3_2013-05-31,407.87538218533075
2_46_2013-05-17,30214.588395390845
2_87_2013-07-05,25589.832814858855
34_85_2013-05-24,1846.6863777483106
27_16_2013-07-19,32520.631519020964
39_21_2013-05-10,7137.4812964060975
5_35_2013-03-01,1132.9769800247188
36_20_2012-11-30,63.08831536506435
18_81_2013-01-04,12946.95143340696
5_28_2013-01-25,202.31877066192527
20_97_2013-07-19,26265.493224204296
14_50_2013-05-31,2075.8965002389546
21_21_2012-11-02,3124.4017687203595
14_24_2013-04-26,8450.309231441881
21_40_2013-05-03,39328.39567882356
45_41_2013-03-22,2687.5999423467088
13_83_2013-05-10,4968.768755406261
31_97_2013-06-07,32123.00864767563
45_21_2013-01-11,3947.725845206922
27_35_2013-05-03,3816.319048430038
5_41_2013-06-21,573.9594585435246
21_46_2013-03-29,19498.31156841685
26_59_2013-05-17,243.82883354689963
40_95_2012-12-14,64885.70696501064
11_16_2013-02-08,12909.673079233788
39_32_2013-07-12,5798.811108550016
2_97_2013-06-14,41981.849440537364
3_18_2013-03-08,1774.9613411048822
7_7_2013-04-05,9672.57804364612
11_31_2013-02-01,2673.3762530805393
5_24_2013-05-03,1480.0057549252238
4_29_2012-11-16,10455.407020143135
19_19_2013-05-17,0.0
25_40_2013-07-12,42537.96145152471
26_79_2013-01-11,11926.626723190433
42_3_2013-03-29,818.7662002238892
45_74_2013-03-22,10397.536195989705
10_54_2013-06-07,188.30997069724393
21_35_2013-03-29,2616.0898172294997
44_52_2013-05-03,25.648343497384406
24_38_2012-11-16,57324.583745042684
4_90_2013-04-19,95214.56138667166
13_34_2013-06-28,21573.76710397132
11_24_2013-01-04,7842.337514839707
14_79_2013-06-28,34914.65190970137
9_38_2013-07-26,71081.62319657955
10_47_2012-12-07,0.0
19_27_2013-05-03,2243.725797045288
20_42_2012-12-14,8875.1928347643
27_18_2013-01-04,10190.88630727991
31_41_2012-11-23,1428.559135459729
14_25_2013-06-07,13574.210072814458
41_34_2013-03-08,13333.898333923804
44_6_2013-05-31,34.51311134900255
32_54_2012-11-02,76.79858528399055
4_26_2013-06-07,17857.22095598559
8_5_2012-11-23,44401.212715509566
17_49_2012-11-23,37.88987837188131
11_36_2012-11-16,2632.662280268392
40_81_2013-03-01,20470.7983929018
14_95_2013-07-12,122492.03591670202
16_34_2013-04-12,5223.336397841987
19_30_2013-02-08,4477.0935010403
15_44_2013-05-24,3331.984440491286
12_38_2013-03-08,61477.52695155759
9_30_2013-03-08,1604.9263379567394
33_95_2013-07-26,28625.905746500834
2_54_2013-02-22,100.67042115204397
36_17_2012-12-28,468.33371733204075
38_17_2013-02-15,427.083593217957
39_38_2013-06-28,46507.03306377542
36_17_2013-03-29,444.69075402876973
3_3_2013-06-21,6054.68637222733
5_28_2013-02-15,202.5699767110916
19_81_2013-01-25,21543.347016372576
29_93_2012-12-28,1191.5299368562416
18_95_2013-01-18,53382.00431939489
30_94_2013-02-01,24030.028083251396
40_5_2013-03-29,18087.01781347974
16_27_2013-03-15,771.3250988637748
2_97_2013-03-22,40079.18087942645
40_25_2012-11-09,6727.547688929688
45_74_2013-07-26,10256.462562416711
45_5_2013-05-31,10786.395529467623
22_74_2013-05-03,17958.232126133098
7_14_2013-05-24,9537.538475009293
1_55_2012-11-23,23050.55568813905
39_72_2013-02-08,78893.2192661167
21_67_2013-01-04,4748.0976434053355
26_67_2013-02-22,7070.673593245593
20_74_2013-06-28,20734.329280659742
37_10_2012-11-30,388.4107533050936
16_59_2012-11-23,102.7495428977228
4_9_2012-11-23,49863.3418749904
36_95_2013-05-10,35212.57491798485
12_14_2013-01-04,21278.609715129944
6_13_2012-12-21,36405.288301449604
12_31_2013-02-22,3397.3242281111593
25_58_2012-11-02,692.3113665131858
29_29_2013-04-05,4521.400727175592
15_67_2013-02-22,6421.735675711652
7_90_2012-12-14,17498.981518156248
15_18_2012-11-16,8266.289961480572
25_20_2012-11-30,3903.445210881416
3_25_2013-06-07,4570.612348724687
28_28_2013-07-19,556.7348527987272
3_29_2013-03-08,1474.4725152774322
28_35_2013-05-24,2642.2276099542846
35_20_2013-07-26,10497.165415948064
18_72_2012-12-07,64499.805193990374
27_6_2013-03-01,5069.082586085544
32_52_2013-01-11,2488.7529457529204
43_20_2013-04-26,44.499806451905606
31_92_2012-11-30,160360.91344097638
15_33_2013-05-24,4378.272502931103
24_79_2013-06-07,22156.593561739297
34_12_2013-05-17,5306.865797461349
23_95_2012-11-30,48989.71611896912
12_98_2013-01-11,743.2078441766583
11_33_2012-11-02,8575.277030640831
25_25_2013-06-07,7331.288348452946
6_81_2013-04-19,15427.859214428798
6_24_2013-03-22,6275.451715544457
12_67_2013-03-15,6135.850070496887
29_94_2012-12-07,252.04547745239464
7_27_2013-02-01,650.0178149805815
9_82_2013-01-25,10259.279670063392
15_27_2013-01-25,1575.697388288987
43_95_2013-03-01,66724.78743785918
21_98_2012-11-02,113.24617695256148
25_11_2013-07-05,12810.157917124816
10_59_2013-02-08,987.2829664787023
37_22_2013-07-26,85.61093442249923
11_11_2013-05-17,17434.123793947034
4_55_2013-06-14,16271.064963181409
32_99_2013-02-15,243.25033246412534
1_52_2013-05-24,2196.5485915753243
32_87_2013-05-17,7722.38581140944
5_38_2012-11-02,61713.780660541255
40_32_2012-12-28,8222.473163169456
1_54_2013-02-01,87.40874177500883
23_92_2013-06-21,72952.16252535568
12_42_2013-02-22,6308.440530571732
16_79_2013-07-05,5542.347254718191
7_22_2013-05-10,6734.752359713541
29_38_2013-02-01,42400.98032108689
32_35_2013-04-19,2129.871509982998
10_87_2013-04-05,26937.933087679834
20_60_2013-06-14,589.5468359695548
42_23_2013-03-29,44.750781368483274
8_55_2013-05-31,5871.197039258317
37_27_2013-02-15,23.304194145642636
34_44_2013-06-28,3337.603923345188
32_87_2013-07-19,7833.915430449781
23_2_2013-01-18,62545.960031801194
18_2_2012-11-30,58291.899528379814
21_72_2013-07-26,31757.940318629175
24_17_2013-03-08,13509.184183054575
34_60_2013-05-10,68.56568794630947
9_29_2013-01-11,1901.4625829779065
3_10_2013-05-24,12413.183449749471
14_87_2013-04-12,17342.540200162308
16_24_2013-03-01,2276.232170639904
33_5_2012-11-09,110.55588688012143
25_46_2013-06-28,19969.252984639737
26_7_2013-07-05,17719.60398737673
2_27_2013-03-29,1787.800627295391
35_38_2012-11-16,37265.03993047084
33_1_2012-12-28,2768.0219788510644
25_54_2012-12-21,46.970753510299915
32_37_2013-01-18,2923.0682861900436
33_81_2013-07-12,9007.309692350445
1_49_2012-12-07,10764.029685655605
35_23_2012-11-23,44902.85389563641
25_97_2012-11-30,2708.9373628314274
11_10_2012-11-23,23471.32442124012
8_81_2013-01-25,12602.271965547046
35_35_2013-04-05,3101.6281262857506
45_31_2013-03-01,2625.913140970053
13_24_2012-12-14,13644.20461360005
4_14_2012-11-23,58391.950927000056
41_71_2013-03-01,5523.322488358313
45_52_2013-06-14,1442.8661505774583
18_71_2013-03-29,7141.712039699492
23_24_2013-01-25,9211.190365154482
23_35_2013-01-25,4932.764374910692
24_38_2013-03-29,62705.21040429201
44_33_2013-06-07,9.093762001554554
3_24_2013-04-26,2806.9575018600767
23_34_2013-04-05,26339.63318999483
14_22_2013-02-22,19244.590376527525
9_92_2012-11-02,16512.492119140123
12_67_2013-06-07,6484.938661128928
1_26_2013-04-19,6527.857898665747
6_25_2013-07-05,12516.25599033173
36_22_2013-05-03,39.996321376716566
41_83_2013-01-11,3895.876062441477
29_82_2012-12-28,17252.77402067286
19_11_2013-05-31,32245.634669534575
17_19_2013-01-04,3801.3507082865863
2_12_2013-04-26,7779.976072313814
8_26_2013-07-26,5268.6547956430695
9_35_2013-07-12,1429.1829870491838
21_91_2013-05-10,6751.123075216401
7_95_2013-02-08,42460.0746354659
3_28_2012-11-16,166.43824506745787
19_6_2013-03-15,4389.486696720339
43_31_2013-06-28,27.787128418482677
35_47_2013-02-15,8.006069037576204
9_55_2012-11-09,9959.47592612129
40_18_2012-11-30,9755.890943331357
39_24_2013-04-12,7015.9267803085195
1_42_2013-02-22,8069.833737017085
32_42_2012-11-23,6615.478729973075
16_13_2013-02-22,14477.008733969587
3_87_2012-12-21,999.0187766509692
11_54_2013-04-26,214.47238293756274
41_1_2012-11-02,39230.744569507435
39_32_2013-05-10,6479.411113555207
35_7_2012-11-30,68596.76286741081
40_32_2013-03-29,4148.192606367744
36_14_2013-07-19,1592.3778469988758
20_29_2013-05-10,9184.042298333006
24_59_2013-01-04,667.7170115464289
3_14_2012-12-14,5028.918628495056
30_13_2013-01-18,11069.313666722188
14_7_2013-07-26,30376.068325814096
11_96_2013-02-22,21383.971258073063
38_8_2013-04-26,9878.942782850074
12_81_2013-05-31,7361.522625814168
24_42_2013-05-24,6035.397614049523
32_95_2013-03-01,84044.72061331764
35_55_2013-01-11,9100.409346419092
20_93_2013-07-26,52876.590744759116
19_16_2013-02-22,4308.088997093339
33_94_2012-11-30,21561.02007137343
14_4_2013-05-10,49241.46877186703
27_82_2013-02-08,20936.635425780234
24_71_2013-06-21,4906.105822507715
11_36_2012-12-28,2824.421936014965
35_49_2012-11-16,0.6308676068192964
2_42_2013-04-12,8837.565739102749
20_31_2013-05-17,3655.959720447469
45_27_2013-03-08,1327.9929106932839
26_9_2013-04-26,16199.546178926792
30_3_2013-01-04,728.5988422187246
42_17_2013-06-21,521.3724151379346
33_38_2013-01-18,16880.68855887085
2_37_2013-01-04,4432.236838300861
44_21_2013-06-28,776.2006653884105
10_21_2013-04-05,9537.363082500882
11_41_2013-07-05,1168.4547457588983
22_41_2013-02-22,1174.3473014249494
37_59_2013-03-15,139.93568037574587
18_94_2012-12-07,7791.970433711083
19_26_2013-04-12,7911.506067652114
35_98_2013-03-01,68.08182274438418
21_54_2013-06-07,119.78310104959888
6_35_2013-06-14,3559.382888667631
34_59_2012-12-28,778.3766706954963
36_94_2013-06-21,27512.12629270072
45_85_2013-03-22,1923.3967897332473
32_97_2012-11-23,16946.221512544496
11_30_2013-03-01,6743.105408512948
1_34_2012-12-14,12256.112699598374
31_93_2013-05-24,61352.16668781875
45_34_2013-07-19,15104.003628097458
12_54_2013-02-01,122.89813837169103
29_36_2013-04-12,1079.8543352334386
12_21_2013-02-01,4211.9418004263625
23_54_2013-01-11,207.5384582686058
7_16_2013-02-01,8849.145870230073
15_33_2013-06-14,4129.2449400625965
31_96_2013-04-26,29307.910190306553
16_23_2013-04-12,11419.139582549873
29_13_2012-11-30,17908.023208932853
3_12_2013-01-11,2383.886432814287
28_81_2013-03-29,22092.541647865364
17_46_2013-03-22,26845.478550913638
35_24_2013-07-19,9155.213322003803
42_27_2012-11-09,31.40488828718432
40_22_2013-03-08,6242.418270993541
21_87_2012-11-02,7177.04309562099
14_25_2013-03-15,13599.510373221634
15_59_2012-12-14,349.9558472957185
24_74_2012-11-30,15737.481283334355
18_7_2013-06-07,34959.76217638051
12_9_2013-07-26,20093.975078955384
36_12_2013-01-11,35.53804203356355
25_36_2012-12-14,1283.8628499075598
34_95_2012-11-30,68337.93016711484
27_38_2013-06-07,39638.63714112158
16_46_2013-05-03,13057.345125624837
42_8_2013-05-31,18959.333992520882
30_42_2013-01-25,64.67015681410915
22_3_2013-02-08,14167.866501063465
42_16_2012-11-09,1076.1691780308875
30_52_2013-06-07,19.109991505886697
18_18_2012-12-14,54143.60619178788
45_58_2013-01-04,1392.5970823300954
7_3_2012-12-21,9889.911428328021
28_31_2013-05-31,2464.3674192750623
11_56_2013-01-25,2366.6730243067022
44_12_2013-02-15,77.23947284229904
16_49_2012-12-14,54.77425640506044
36_17_2012-11-16,453.4180318814298
35_35_2012-11-02,3127.2243531013555
7_36_2013-04-12,1843.0634369255552
25_4_2013-07-12,20773.24647339171
11_44_2013-06-07,5872.129187442179
19_83_2012-12-28,5074.325659271378
6_97_2013-05-31,21269.385350673743
5_67_2013-03-22,2994.7065537050557
32_30_2013-01-11,2314.0850250596613
33_16_2013-01-18,321.54366510965116
19_2_2013-06-14,48970.27678377708
17_1_2013-07-12,22732.17030400944
12_12_2013-06-07,4882.564061458719
32_29_2013-06-21,3288.594177444167
25_10_2013-04-12,20535.529532114622
40_83_2013-04-26,3115.446491075323
44_85_2013-02-22,133.87136600774213
15_90_2013-03-29,5339.834149271961
19_92_2013-01-25,117939.15760804227
13_31_2013-07-26,4455.401472039239
25_14_2013-06-07,9951.576204368106
12_56_2013-07-19,917.2958689198529
33_11_2012-11-02,170.70847899812253
45_44_2012-11-23,2854.0900627122587
25_22_2013-07-05,6061.041616355217
12_30_2013-05-24,5836.234104432224
40_60_2013-01-11,122.56013318823095
33_14_2012-12-28,1038.9197194408553
26_36_2013-06-28,1053.7450360738796
40_91_2013-03-22,42356.54967636098
23_30_2013-06-14,7853.203668355604
42_46_2013-03-08,6208.314108897792
40_95_2013-06-07,72274.79412429327
25_36_2013-06-07,1438.664859507845
17_13_2013-05-24,25040.196808850294
41_92_2013-04-12,131983.23850944702
23_12_2013-07-19,5783.05827420804
32_90_2013-05-31,62235.18284198686
16_71_2013-01-18,2256.666312853757
12_9_2013-05-24,21214.057618124723
18_59_2013-05-03,496.50932127795693
11_74_2013-03-01,24605.966575969353
40_40_2013-07-19,34339.41385529723
34_87_2013-02-01,6939.408828155109
6_13_2013-06-14,37520.75776650522
10_21_2012-11-02,9041.22417905151
4_59_2013-05-17,748.6399067382603
36_9_2013-02-01,102.6119797126523
39_36_2013-02-22,1765.5162159890378
10_98_2012-12-14,205.4808450108331
5_23_2013-07-26,6091.376860046875
11_9_2012-11-30,18817.4498222318
26_44_2013-07-26,3780.8395303969246
2_77_2013-01-11,3577.5
14_28_2013-04-19,1216.0364665258448
27_96_2013-05-31,27007.75322543716
10_29_2013-05-31,15246.634412345735
23_67_2013-07-19,13809.642593915049
8_8_2013-01-04,26645.77658371491
36_32_2013-03-22,14.960333603856254
6_18_2013-01-25,5445.338686118463
27_36_2013-02-01,2150.2631487071835
29_40_2013-02-08,30465.878209171427
11_81_2013-07-12,13049.466698975173
27_12_2013-03-22,3851.101226645904
15_12_2013-07-05,3812.834341226575
6_8_2013-03-15,48712.62692243841
8_37_2013-05-24,2210.3938563935912
5_27_2013-06-07,374.109968941413
19_80_2012-12-14,22026.510185034047
26_95_2013-05-31,73021.36797309906
30_20_2013-02-15,46.05017961259213
10_54_2013-05-17,191.69779870415988
39_8_2013-04-05,37860.84109118402
12_26_2012-11-16,15075.465321555352
13_18_2013-02-08,0.0
15_44_2012-12-21,3658.8043862841932
28_60_2013-03-08,668.4680316364978
26_3_2013-07-12,7262.197641742886
16_34_2013-07-26,5343.483792628739
32_33_2013-02-15,3232.4268041108403
3_14_2013-03-15,4772.78576932062
32_26_2013-02-08,5715.292306089596
38_59_2013-06-28,66.17661114862041
42_1_2013-01-25,10244.958024898538
31_31_2013-03-15,2237.816124957781
12_22_2013-04-26,9608.745214990466
19_94_2013-04-19,36890.732013088826
44_92_2013-07-12,44459.27756908277
1_96_2013-04-12,37460.102459106456
7_11_2013-05-10,13844.364815301848
24_24_2012-12-14,6377.673518579911
34_74_2013-04-12,7382.362155505819
4_17_2013-01-04,15942.541491841652
12_85_2013-06-14,2271.0841686338445
11_6_2013-06-21,4248.123054060047
28_21_2013-07-12,4794.704320732614
33_31_2013-02-01,39.87325658301831
19_41_2013-02-08,2952.67941268193
10_50_2013-06-14,4302.492093494176
4_49_2013-01-25,6830.021614485827
20_83_2013-03-01,5841.606476533543
45_59_2012-11-16,554.0125808709261
28_79_2013-06-14,42683.7654834736
18_71_2013-04-19,7027.804639808796
6_46_2013-05-24,28098.36515667029
44_18_2012-11-09,431.808307284613
27_25_2013-01-11,11711.141312302427
11_55_2013-06-07,8941.673815473112
11_98_2012-11-23,11598.994366689914
4_55_2013-03-22,16745.63910426035
20_93_2013-03-22,50850.466767485006
45_34_2012-11-02,14616.459359512497
23_23_2013-04-05,45978.81547640021
1_56_2013-03-15,6316.573746481496
6_20_2013-05-31,10058.186807903581
20_20_2012-12-14,6823.408768552314
41_21_2013-01-04,4906.099163937417
32_44_2013-01-25,4328.966817795363
10_10_2013-05-17,48797.7092497516
31_40_2013-02-01,58957.58504813942
28_5_2013-05-03,20671.51502368658
2_9_2013-03-01,34163.566383538906
14_8_2013-03-01,51942.89310181152
4_27_2013-01-25,2611.2221894032346
28_1_2013-05-10,17999.273845471744
27_28_2013-02-15,957.6373941917067
5_41_2013-05-31,567.8356621233542
26_29_2013-03-29,3173.05010096958
24_99_2013-02-01,371.45658707461604
34_6_2013-05-10,3237.928398399173
34_52_2013-04-12,1244.3612439300175
3_35_2013-04-26,1401.0650780977526
1_23_2012-11-02,21201.446669301215
39_10_2013-07-12,17153.87158414048
15_91_2012-12-07,3418.5006686794536
30_2_2013-02-15,12813.252573955271
10_59_2013-01-18,1469.1944386943208
18_3_2013-03-22,9661.344468682079
39_29_2013-01-25,5891.822133428987
21_3_2012-12-07,13322.404333597813
16_91_2013-04-19,5414.2304740083655
7_18_2013-05-17,3088.4106212574097
4_33_2013-04-12,12566.67648792354
25_44_2013-02-22,3886.976787849458
3_36_2013-04-05,576.529523070746
19_36_2012-11-30,2069.346641263224
41_5_2013-03-08,24685.663365787586
27_79_2013-02-22,36051.352435121415
31_60_2013-04-12,255.20582034554346
22_40_2013-06-14,55226.24758584228
11_23_2013-02-15,37331.754943158354
28_26_2013-02-01,9943.02006123417
33_3_2013-01-18,297.02249711244696
4_56_2013-03-01,6581.973934665758
39_34_2012-11-30,18533.489072216023
17_27_2012-11-23,1435.1998152794213
7_11_2013-07-12,15054.918025231458
7_3_2013-04-12,8917.2299717998
23_42_2013-05-03,12161.21314569255
22_35_2013-01-04,4162.767971529711
11_85_2013-05-03,1888.3077849208782
6_10_2013-05-10,47611.57417004745
13_72_2013-05-10,66871.76503574033
9_74_2013-03-08,7428.634586224036
43_93_2012-11-30,36226.83807014544
6_37_2013-01-11,3865.4987252011424
23_33_2013-06-28,10697.245397478579
16_16_2013-04-05,8738.433640777494
32_54_2012-12-14,76.7045209582136
6_35_2013-04-12,3555.084757032646
2_90_2013-02-08,107658.03662494279
1_23_2012-12-14,25315.18282679629
20_82_2013-04-12,31614.127780801122
30_93_2013-03-01,22319.983238775894
24_10_2013-03-01,25706.976728614656
27_5_2013-07-26,15693.121041358449
19_72_2012-12-28,205132.71996980972
7_31_2012-11-09,1802.312114938979
16_71_2013-02-08,2219.9278470232425
38_12_2013-05-24,63.70442345827793
26_23_2013-03-01,12866.964350687222
25_7_2013-06-14,19074.291282372185
45_21_2013-02-01,3964.27767025033
43_79_2013-04-19,11173.300105837972
3_46_2012-11-23,6662.931443740598
39_17_2012-11-02,11700.33604393825
32_94_2013-03-22,49090.33645054699
37_67_2013-05-03,2647.392586704678
45_74_2013-05-24,10420.87108924291
38_5_2013-05-24,392.4103394572436
27_41_2013-05-31,2222.5938892558283
10_2_2013-04-19,106843.886225724
26_99_2012-12-21,254.22233400668236
18_32_2013-06-21,8372.312341782323
45_24_2013-02-15,5238.344938484029
35_13_2013-05-17,26892.54755764707
11_97_2013-02-01,16497.98566138657
2_46_2013-04-05,30103.07432825937
1_56_2013-04-05,6646.149869007326
41_5_2012-12-07,29594.42426038837
1_30_2013-06-14,3266.067156783284
34_12_2012-12-14,5169.721643947529
28_72_2013-01-18,45239.36599535687
6_98_2013-05-10,10262.340052352782
32_2_2012-12-28,54291.996782432616
15_14_2013-06-28,11174.37833002364
23_81_2013-06-21,8742.844865647656
23_12_2012-12-14,5058.0397608188005
11_3_2013-02-08,20881.15816879403
19_17_2013-02-01,16564.71470645822
15_59_2013-07-19,290.38485409078953
2_83_2013-05-10,5727.468800816384
30_59_2012-11-09,89.22269460333926
39_17_2013-06-07,11185.061340637789
2_13_2013-04-05,45294.544715580625
36_8_2013-03-01,3401.9718415656453
1_31_2013-02-22,2367.8386184659917
17_58_2013-05-03,1380.3318637441146
39_58_2013-03-01,2911.3645556989427
29_14_2013-03-22,9273.766229378696
27_4_2012-11-30,44285.98875638119
35_27_2013-04-19,1596.46972686583
38_1_2013-05-31,7321.046567426285
42_96_2013-04-26,16000.27267421016
29_25_2013-05-24,6713.3793222383265
11_41_2013-02-22,1191.6033229310315
7_97_2012-11-09,4926.160805623028
30_12_2012-12-07,72.29773933432455
26_81_2013-01-18,18879.89407592057
31_18_2013-05-10,4246.0469960540095
41_33_2012-11-16,5943.5190777421285
26_41_2013-07-12,1412.1382699754367
18_18_2013-05-17,4922.6883234551715
12_20_2013-02-22,6706.999974493603
18_29_2013-07-19,10650.311121060364
11_33_2013-04-05,8505.35852823146
28_90_2013-02-15,68313.2178081574
6_94_2013-01-18,41127.598070981265
23_23_2013-06-07,52490.9256275071
6_97_2013-06-21,20851.907752504354
41_30_2013-06-07,2959.372290649494
33_67_2013-02-15,657.9884461090362
14_87_2013-06-14,17429.927944433475
34_93_2013-05-10,32211.115540374514
8_11_2013-06-21,20266.16725850192
11_47_2012-12-28,7.263661167149246
25_3_2013-05-31,10116.845781289236
35_32_2013-03-01,6850.81918005344
33_40_2013-06-14,6677.759296610311
17_90_2013-02-15,37443.875657056065
42_52_2012-11-23,33.05940854269365
27_30_2013-06-21,5109.3168490363305
37_9_2012-11-23,148.69477764120296
45_35_2013-01-25,2512.273478152589
6_17_2013-05-17,15504.954223303672
39_10_2013-05-10,16653.623009329618
10_32_2013-06-07,18496.766369907516
39_74_2012-11-09,23012.41866127469
21_13_2013-04-19,27711.919138102454
16_45_2013-03-22,18.178328165272884
18_17_2013-04-26,12665.269301414248
45_55_2012-11-23,27732.9142460491
4_44_2013-04-12,5457.319055452143
8_17_2013-02-01,7447.709024280326
11_95_2013-03-22,76993.63338054644
7_55_2013-05-10,4776.913588413852
5_16_2012-12-14,6220.223567880622
14_17_2012-11-16,22371.51807130302
16_4_2012-11-30,14387.665119412013
38_67_2013-03-22,801.6225069265894
22_13_2013-01-04,36995.69581196638
40_14_2012-11-09,12634.646367424652
25_11_2013-05-03,11022.787580015874
