Id,Weekly_Sales
29_94_2012-12-28,-268.68825021077964
2_87_2013-04-12,25887.106464646906
40_52_2013-05-17,10973.598817026363
40_74_2013-06-07,43936.729637098935
44_26_2013-03-29,-232.4265278871742
8_34_2013-05-31,6704.861004299275
2_22_2013-05-03,7114.390213677536
34_18_2013-02-08,-814.3990757558131
4_67_2013-05-24,192762.24212396005
7_90_2013-06-28,-26354.229995303645
28_58_2012-12-21,7986.289373985689
14_81_2013-02-08,26260.0437995097
4_14_2013-01-11,45815.966263890776
14_14_2013-04-26,26626.633409721464
15_59_2013-04-26,626.6416479346021
37_28_2013-01-25,90.75666015375442
39_72_2012-12-07,65834.74388161997
42_4_2013-03-29,14399.87194632127
27_14_2013-05-03,-188583.27336677
11_60_2013-07-12,-741.4182013219493
22_3_2013-03-08,10870.61957579285
13_98_2013-05-24,-32232.976710122777
25_92_2013-02-08,48389.26085637624
10_19_2013-05-31,234.98844258977488
25_36_2013-06-28,3263.1077065349327
14_35_2013-02-01,2326.765102821108
33_60_2013-05-10,2162.086659233728
17_93_2012-11-16,4598.608414697608
34_17_2013-03-08,7386.811908953747
32_20_2013-02-01,4112.8496346229695
11_10_2013-01-11,22129.54905298224
27_79_2013-07-26,91230.04102746627
3_8_2013-04-12,8734.846232206242
10_25_2012-12-28,18046.955633225334
41_97_2012-11-02,21931.107977206488
31_74_2013-01-11,13556.420267518872
32_16_2013-02-08,12915.608489304766
42_13_2013-03-29,14989.907465370572
41_94_2013-03-01,54786.176532549594
16_26_2013-01-11,1956.801968243306
11_46_2013-02-15,28949.91933212462
11_96_2013-07-26,20970.229360659283
35_11_2013-02-22,2186.2822669187444
33_82_2013-07-12,30877.890510187357
26_42_2013-07-12,35677.79224482127
10_25_2012-11-16,21267.345793391003
23_42_2012-12-21,10776.318444947114
19_34_2013-05-31,53470.9990998416
11_12_2013-07-19,3575.4735452699297
27_12_2012-11-30,2365.1600186153482
21_83_2012-11-30,124.82158350627117
36_46_2013-01-11,1761.8217923242155
16_36_2013-05-03,-1521.8700097161782
40_72_2013-01-11,43104.6060393335
17_19_2013-02-15,3812.4402043805835
19_20_2013-01-18,5761.137708124252
4_16_2013-05-17,1241969.84380757
2_80_2013-02-08,27577.47244775135
40_95_2013-04-26,66401.8065083122
26_24_2013-02-22,3449.5328681668543
13_6_2013-07-12,-9782.288764436023
11_55_2013-06-28,-1573.9592877637879
22_55_2012-11-23,46259.937761169465
19_60_2013-01-25,605.3635751317585
3_74_2013-07-12,4674.994244386151
11_23_2013-07-19,7822.253969373713
26_56_2013-07-26,-48014.99088659538
37_93_2013-01-18,25237.935775570964
5_92_2012-11-16,9875.48973271575
20_21_2013-04-05,12653.437770972607
38_79_2012-12-21,9943.955542407333
31_72_2013-05-24,9146.211275797788
3_11_2013-03-22,10056.362576995067
23_24_2013-07-19,-81311.63565078218
37_49_2012-12-14,96.51132027386711
9_24_2013-05-31,1132.0222457194568
33_97_2013-07-05,250.2772217298234
26_38_2013-06-07,431847.5644550489
27_81_2012-12-28,24798.04516534818
37_12_2012-12-21,318.15686561507493
32_44_2013-03-15,4212.949347887574
8_97_2013-02-08,16514.541383660675
41_97_2013-07-19,-5173.023858835477
15_80_2013-03-29,77.42198244363385
13_26_2013-01-25,15559.044254681563
18_4_2013-05-24,-8255.430499929007
34_46_2012-11-02,16859.800882343738
2_28_2013-03-29,919.8549923583612
45_32_2013-05-03,-19716.843197549613
40_92_2013-06-14,210618.97902701993
19_6_2012-11-23,32266.312318947537
15_93_2013-01-18,171.17147346322508
14_99_2013-07-26,10812.103309135677
41_20_2013-07-19,2777.2968704997393
11_2_2013-03-29,54523.21460022659
38_13_2013-05-24,2883.9805376560003
26_59_2013-04-26,415.2763684785241
28_83_2013-03-08,10360.32048735152
41_12_2013-04-19,3722.4864297062277
25_37_2013-06-07,2929.2515882243083
5_24_2012-12-21,1722.2992828794631
20_9_2013-06-21,31708.158607045647
24_55_2013-03-01,20358.42507384761
34_56_2012-11-23,-235.21085341493745
9_14_2013-07-12,2063.472342815883
6_31_2012-11-09,3074.157473796997
8_34_2013-06-21,5948.336703928069
21_40_2013-07-26,31264.469901725908
1_72_2013-07-12,7542.787455069614
34_5_2012-11-09,22491.83620583603
22_59_2013-03-29,2568.8101974878746
24_99_2013-05-03,18297.125315081983
34_98_2013-03-01,8912.955556489056
32_49_2013-01-18,5910.74671691186
41_81_2012-11-30,21038.468261753253
39_18_2012-12-14,43050.438467204134
1_25_2013-01-25,8387.471944583138
17_87_2013-06-21,-2809.5248415532283
32_33_2012-11-02,3373.8890925596897
39_71_2012-11-16,7482.548801327785
34_55_2013-01-11,13649.556112582613
5_81_2012-12-28,3029.4220629540373
1_1_2013-04-19,21444.81734560383
22_54_2013-01-11,43.396766772556276
29_33_2013-05-31,-2634.3230606995594
19_85_2012-12-07,5946.447579307599
12_20_2013-03-22,6371.5926093270955
32_14_2013-04-19,12858.8155349624
24_36_2013-03-15,867.9038677352255
18_4_2012-12-21,27266.168136656946
16_83_2013-02-08,626.7768344701595
38_49_2013-06-28,-1303.336919000731
14_94_2012-11-09,41427.9546745094
32_7_2012-11-09,12961.807681373437
6_36_2013-07-26,1959.5570946195949
9_29_2013-05-03,1880.1429702659586
26_35_2013-02-22,1163.5647433544218
20_90_2013-05-31,132819.54406443663
19_5_2013-01-11,40098.60278726622
14_59_2013-05-17,-96949.9931412468
27_13_2013-06-14,115336.8708752291
4_7_2013-07-26,-616921.3538790015
39_83_2012-12-07,6061.092606765422
40_23_2013-03-08,16635.202131239326
18_28_2013-01-11,1272.7801311405196
17_90_2012-12-14,40072.04192672207
2_12_2013-02-01,6270.891804627494
12_36_2013-01-25,-647.2371364306164
20_46_2012-12-28,37695.26446019486
20_11_2013-01-25,18958.122472198833
29_44_2013-06-21,13979.19236115679
2_91_2013-01-18,83207.73273725144
19_19_2013-06-28,-6235.315105799884
29_14_2012-11-30,12513.428235431726
1_55_2013-02-01,12811.352660367957
10_22_2013-04-05,32942.15508351567
22_80_2012-11-09,1615.847185415401
35_97_2012-11-30,2462.6198542902894
21_4_2012-12-07,17707.513125525602
4_93_2013-01-18,79044.2241256087
37_8_2013-07-05,19136.089481749856
21_85_2013-03-01,955.1468537069095
39_17_2012-11-23,25037.9299705222
13_14_2013-05-17,31811.470368121867
37_38_2012-12-14,69875.73557404282
27_67_2012-11-30,11730.01241940698
26_9_2013-01-11,13993.678700249344
7_4_2013-05-24,-22837.646759616426
36_8_2013-06-14,3052.903039056151
37_16_2013-06-07,2407.4798399907418
9_14_2013-05-10,3221.7638030082526
23_98_2013-07-05,9363.64640836703
2_24_2013-04-26,11102.893782871754
7_98_2012-11-09,293.0433610971843
19_17_2013-03-01,19401.889111377444
23_46_2013-03-15,39643.30206157818
16_93_2012-12-07,1799.8892818376523
5_6_2013-07-26,-804.9546589778956
29_29_2013-06-28,-2010.8924020290497
1_25_2013-02-15,14137.44202495798
1_32_2013-03-01,9535.589310831943
11_23_2012-11-02,34348.69002874292
3_16_2013-02-15,4708.874197031093
33_74_2013-05-24,8994.637065214041
45_79_2012-11-02,14894.869222421674
38_72_2013-01-18,236.17247769000738
44_85_2013-07-26,-724.4476040574427
22_17_2013-02-08,14365.397041407767
45_87_2013-07-05,7542.814592625269
42_94_2012-12-21,29446.04754536471
3_85_2013-05-10,158.19633234391665
31_11_2013-01-25,11226.36119011225
23_79_2012-11-02,28119.60399340961
14_67_2013-02-22,12439.763857916434
10_36_2012-11-16,-192.0690304171858
18_26_2013-07-26,-30384.560678622227
35_20_2012-11-30,7434.169594198604
30_82_2013-06-14,224.56106346659726
7_80_2013-03-15,511.5575689976454
41_34_2012-11-16,10871.214578320678
5_14_2013-03-01,4212.190713486313
20_14_2013-03-08,34914.932123057995
23_17_2012-12-07,31209.057876451567
43_72_2012-11-30,260.8074043253672
14_22_2013-04-12,17760.27729424788
27_38_2013-04-26,38688.97615268038
11_11_2013-04-26,14942.013015760545
34_93_2013-06-21,37796.57859150988
16_82_2012-12-07,10422.929580697873
8_80_2013-04-26,10223.433621490445
23_54_2013-05-03,25901.681625757497
12_87_2013-07-05,30032.097522982745
5_17_2013-07-19,1352.4675570067097
32_11_2013-04-05,13282.711197496512
34_10_2013-02-22,18282.204609360488
22_4_2013-01-18,33810.42892912768
20_48_2013-01-18,4699.146628138653
20_24_2013-04-19,10692.321665589443
24_9_2013-05-24,81079.10952958747
13_60_2012-11-09,898.2679898761176
29_90_2012-11-23,11419.257967787684
11_82_2013-07-12,4402.1128837268625
24_33_2013-03-01,5739.295956976821
15_34_2012-12-21,8747.31569733104
5_13_2013-07-26,12382.464676133905
30_94_2013-07-05,35684.320664008745
8_16_2013-04-12,2049.374435324149
11_42_2013-05-03,4887.0500130304
45_79_2013-03-15,14581.189890167836
29_67_2013-05-10,-83753.86784929453
44_26_2012-12-28,-910.5788019177483
11_60_2013-05-10,-761.1848981944845
32_37_2012-12-07,2905.9133178853085
1_27_2013-04-19,1661.2096886847348
16_14_2013-02-22,7403.294411222771
23_94_2013-05-10,46245.661938897654
23_81_2012-11-09,7513.643808882556
5_38_2013-06-28,60281.79765431455
29_26_2012-12-21,4459.584898794255
31_9_2013-05-31,9547.861083481424
3_80_2012-12-07,-351.69608837510054
21_22_2013-06-07,-2752.079494536134
36_5_2013-05-10,-82.04082041425815
28_2_2013-07-12,374259.7086458371
27_24_2013-05-24,-6551.91075221594
12_27_2013-03-29,2356.1787486031185
32_96_2013-07-05,759.0973748517698
12_54_2013-03-01,-113.80890264113577
25_33_2013-06-14,1397.026136857764
19_35_2013-07-12,546.7581478256088
16_23_2012-11-30,16088.929336207955
45_83_2013-05-10,-735.017063659635
4_24_2013-03-01,14024.225856811534
33_92_2013-05-31,276575.8389298455
1_10_2013-05-03,23346.97329126544
25_22_2013-04-12,7545.197902355692
1_28_2012-12-07,530.339826653859
45_31_2013-06-14,-36793.17224381524
14_36_2013-04-26,1289.7005488557188
21_29_2012-11-09,4856.654804743461
21_33_2012-11-02,9422.160696101917
25_35_2013-01-11,898.297910812782
27_38_2012-11-23,24734.695592447308
25_54_2012-11-30,-564.8606171055783
10_52_2013-03-01,5491.720769233621
29_74_2013-01-18,8065.411679253502
24_54_2012-12-21,-110.9288088633798
29_19_2013-06-07,4446.425479851201
19_5_2013-02-01,42345.06329983982
26_7_2012-12-21,24012.243706145557
33_3_2013-03-08,363.0348679607765
11_74_2012-12-21,22087.368841407322
10_40_2012-12-21,100527.5009109191
11_42_2013-07-05,4585.718534033441
8_28_2013-07-05,196.62603754222653
23_13_2013-05-17,468980.3853881769
21_10_2013-04-26,13407.928304791436
29_8_2013-07-19,68149.91393593932
42_40_2013-05-03,104381.54566846578
14_80_2013-03-08,29062.763266723152
36_22_2013-07-26,-9.883286727248446
28_58_2013-04-12,7220.590475561277
31_56_2013-01-04,-3036.777993802223
28_55_2013-05-10,-154141.33706213257
45_33_2013-01-11,5340.122389594038
17_18_2013-04-05,-2553.4876624657445
10_54_2013-06-28,7552.805996431671
17_14_2013-07-26,-240703.59057171093
20_19_2013-05-10,-563.1879923421288
25_99_2012-12-21,0.0
8_49_2013-03-22,1918.1179591420387
27_46_2012-12-21,36250.69126772415
31_80_2013-05-10,16606.089690068417
38_1_2012-11-09,9513.522009977845
3_26_2012-11-02,3131.354136444783
21_52_2013-05-03,228.38202760674267
21_80_2013-06-21,22.547217446512946
20_59_2013-01-18,4998.539013403719
6_93_2012-12-28,44176.33045625124
4_40_2012-11-09,86494.3100664367
36_14_2013-04-26,985.0963635734918
12_16_2013-03-29,3242.9860307148374
23_1_2013-04-19,42004.928567080045
41_71_2013-07-26,3705.8402132052697
34_97_2013-04-12,18986.852999394312
22_52_2013-04-12,1861.9745859854793
44_31_2013-05-03,-12597.585515528806
6_44_2013-05-10,7082.059751063009
29_38_2013-03-01,43629.524802192645
25_28_2013-01-04,827.9613275838881
9_49_2012-11-30,108.46433423162807
1_58_2013-01-25,2773.020473330411
2_44_2013-02-22,9486.724560974053
11_12_2013-06-07,3433.9552067759705
6_80_2013-01-25,13923.424018885305
38_60_2012-12-07,443.6241878286385
26_49_2013-04-05,2055.694800584806
35_36_2012-12-14,857.4138547835682
45_29_2013-02-08,6130.752316352777
39_26_2013-07-05,9706.843471511307
18_4_2013-04-12,27432.46552017177
24_50_2013-05-31,15493.647963918771
4_42_2013-05-10,90926.96665987051
14_44_2013-03-22,5951.636235253199
1_67_2013-04-26,6233.393927433448
41_45_2012-11-16,-304.60951365744813
39_90_2013-07-19,79144.90875952007
34_35_2012-12-14,1126.7095479285686
35_87_2012-12-21,13867.065378000232
45_87_2013-05-03,7505.553538751097
18_17_2013-02-01,15678.812020860689
6_14_2013-03-22,29612.784842558045
42_13_2012-11-16,15909.113504950099
29_91_2013-07-19,-9826.62555382312
14_29_2013-03-29,11088.625663196064
6_40_2013-01-18,69542.66631849796
22_33_2013-04-26,7743.538690145378
44_12_2013-06-07,-2085.2896099599125
35_21_2013-04-12,2294.800231275839
42_1_2013-04-05,6776.709122097782
17_44_2013-05-10,-111881.42002807012
1_92_2012-11-09,150629.5757127044
6_28_2012-11-23,644.1282459248557
29_80_2012-11-02,104.67605753431462
16_6_2013-06-14,-15531.832965498084
13_83_2013-05-31,122416.67322379987
28_36_2013-04-12,778.1199846189438
2_46_2012-11-23,28176.989632675162
14_1_2013-02-08,16989.782267333823
36_22_2013-05-24,109.81984944174496
27_3_2013-07-12,-174130.3218388223
4_56_2013-07-26,466049.5826121361
40_44_2013-04-19,4154.575878943335
15_7_2013-07-26,-575682.2877830716
35_25_2013-03-15,12114.318256456114
8_13_2013-05-10,28818.223724909076
43_8_2013-06-21,18464.425790295078
21_41_2013-02-22,3063.104286756232
5_46_2013-05-24,3148.5946756818857
9_72_2013-01-25,42823.958671351415
31_10_2013-04-05,16306.454945677753
7_36_2012-11-30,2337.3562791047916
16_1_2012-11-09,11096.155394884918
11_38_2013-03-08,68089.51300166544
20_97_2013-04-26,25322.706884779007
25_22_2013-06-14,1139.4051970444643
2_58_2013-06-07,17875.300871524236
2_16_2013-01-04,-23523.440181776037
37_67_2013-04-12,1970.6504893047486
44_10_2013-01-11,173.22468258818182
10_54_2013-04-26,-284.1265729352364
7_8_2013-04-05,15256.082067712301
15_80_2012-11-16,65.33326920280717
16_24_2013-05-24,20.333569831199384
45_35_2012-11-02,1701.4895574971233
34_35_2013-03-15,1127.3104733147377
27_80_2013-01-04,22780.800645318028
27_17_2012-11-02,18308.746604908934
17_14_2013-05-24,-238410.2575880996
6_25_2013-04-12,7874.525547440053
30_74_2012-11-23,-0.2637153560841057
31_22_2013-02-15,8500.563487244257
12_11_2013-02-01,13470.017935141033
15_12_2013-03-22,1945.437795345376
5_10_2013-05-10,10007.089734854513
7_29_2012-11-23,2620.508924445192
35_19_2013-02-08,-817.4378911063495
40_46_2013-01-18,10216.461758748004
20_1_2012-12-14,42020.51691270521
35_19_2013-01-18,-612.4633524161636
14_56_2013-02-22,-5840.914680892365
17_54_2013-06-21,1528.6036666326527
43_23_2013-02-15,-1125.1049312871191
43_42_2013-01-11,187.0269861203792
18_8_2013-07-19,40801.2662747754
31_25_2013-03-08,8329.655365090628
3_49_2013-02-15,297.46640804580863
31_1_2013-05-17,7671.257867968929
28_4_2012-11-30,29110.655167308527
28_24_2012-11-30,6986.000380005477
22_56_2013-04-05,2596.5117835934216
15_26_2012-11-23,9980.068514841192
12_24_2013-07-19,-137554.27461852305
31_10_2012-12-14,18128.99403779477
43_94_2012-11-30,39059.13472268543
38_59_2013-02-01,26.1791633220802
8_40_2013-04-19,41721.84970721013
31_55_2013-01-25,10504.173296699591
40_96_2013-03-15,14094.575184492136
35_22_2013-07-05,-32422.616645516813
32_45_2013-01-25,-281.44675049018724
4_52_2013-05-31,24919.89783751127
15_38_2013-06-07,121539.12053098147
14_95_2013-05-31,426485.3352744457
34_7_2013-05-10,-96657.77060702664
28_18_2013-07-19,-492133.2251382759
21_33_2013-07-19,4490.153497023206
30_42_2013-05-17,157.52361493578846
41_11_2013-01-04,18086.179097729713
41_67_2013-03-29,11418.055332507707
28_26_2013-02-22,11073.900567299363
30_20_2013-06-07,266.12332548393215
45_97_2012-12-21,6444.526920536258
41_14_2013-02-08,9807.015663208731
19_92_2012-11-02,109153.11261311668
17_9_2013-03-15,23329.569030525545
6_37_2013-02-22,3525.4104984738083
6_90_2013-07-19,44082.97308612876
28_60_2012-11-16,4888.128297869869
24_14_2012-12-14,24040.638533073325
7_4_2013-07-26,-20291.902830734685
5_2_2013-05-31,11311.242166967411
42_1_2012-11-02,10630.49931110454
18_27_2013-07-05,21978.02030050451
19_27_2013-04-12,3729.658529542096
29_26_2013-04-12,3021.0090948416946
35_44_2013-02-22,1444.2058444296
13_28_2012-12-28,1669.3002710100461
2_35_2012-11-23,2457.42632142987
17_16_2013-02-01,-12529.546592143924
10_55_2013-07-19,-422419.80613189493
34_35_2013-04-05,1097.7442937048263
43_20_2013-02-01,-123.47346222210126
39_87_2013-06-21,9470.036118433427
20_6_2013-01-18,10905.98427387025
42_94_2013-07-26,76865.40933745183
12_31_2012-12-21,3097.1452827318453
36_74_2013-05-10,644.0746172673795
29_8_2013-05-17,69291.81759965293
19_27_2012-12-21,3772.0257313383518
44_87_2013-01-11,289.9926914917695
39_5_2013-07-26,10439.248501687245
12_2_2012-12-07,77912.56827198558
38_25_2013-05-03,488.30353966322355
35_46_2013-06-28,-429449.84263534466
21_20_2013-01-11,3290.766525408426
32_22_2013-03-15,7719.224360854183
11_80_2012-11-09,14353.269958181241
5_25_2013-07-05,1224.5000743748865
16_28_2013-04-05,356.4536803032877
9_60_2012-11-02,154.67181830147194
11_24_2013-02-15,10234.02410361359
4_11_2012-11-30,29638.85391249369
4_37_2013-04-26,4126.967356418158
21_55_2013-06-07,-11090.04245342149
23_23_2012-11-23,85933.17876581267
8_6_2012-11-23,10633.692710919207
18_41_2013-01-18,516.4388821268069
40_35_2013-02-08,817.5795378073628
5_26_2013-02-01,2205.6539159155654
42_10_2012-12-14,443.2996471327406
41_85_2012-11-23,2779.238565298265
14_38_2013-02-15,84803.55253177302
25_34_2013-02-22,7101.082320247153
5_24_2013-05-24,62.49302917982095
2_1_2012-12-07,30418.540706034895
24_17_2012-11-16,16252.037618054594
27_79_2013-06-14,92178.91407529236
43_83_2012-11-30,3525.7333214033215
13_19_2013-02-08,2586.958056189289
23_20_2013-07-26,68431.36917223257
20_79_2013-04-19,35671.09132854341
13_13_2013-06-28,48737.60878420138
27_16_2013-06-28,-685796.5028514212
38_92_2012-11-16,57911.21976148542
8_95_2013-04-19,61652.369914501054
40_74_2013-05-17,43107.51616419986
12_24_2012-12-14,13029.599229490022
14_52_2013-05-10,14251.161582748131
44_67_2013-04-05,1321.426260649654
29_80_2013-07-19,-6967.406595742571
38_38_2013-04-26,83547.83734659253
35_1_2013-03-08,14059.044264013974
4_59_2013-04-26,8151.314733989671
2_25_2013-04-05,14070.776175367228
45_46_2012-11-02,15428.542875525192
40_52_2013-04-05,880.4275812412941
34_24_2013-03-15,3071.187960716566
17_5_2013-04-12,28126.162712311514
4_38_2013-05-17,170978.77990491377
45_87_2013-03-01,8890.503308387997
3_94_2012-11-09,-297.75759527486184
33_38_2012-12-07,21304.027925389477
23_34_2013-04-26,19526.922999778257
12_32_2013-05-03,92633.250953201
11_97_2013-05-03,19800.598562435338
39_95_2013-01-18,110263.1341262193
7_81_2013-01-25,7842.591274490739
18_34_2013-07-12,-308080.6321087614
9_30_2013-03-29,1050.260427835381
11_37_2013-03-29,4261.858160347848
39_94_2012-12-07,62064.3748150364
13_28_2012-11-16,1940.8768586901203
31_87_2012-11-02,9122.692903174688
39_58_2013-07-26,6573.624714328214
3_24_2013-01-11,3293.388343040094
20_29_2013-06-21,9564.83902880364
9_12_2012-11-09,6502.809506359946
12_20_2013-05-24,104744.77591626895
26_92_2012-12-07,98173.13984693238
3_55_2013-07-26,942.2080775111135
17_7_2013-02-01,533.4432005251365
5_46_2013-07-26,3196.8077605947647
37_20_2013-07-12,1223.4721064099535
13_59_2013-02-15,5303.1923685047295
12_87_2013-05-03,30628.87589007165
18_44_2013-06-21,14016.934626978742
34_55_2013-02-01,8723.179320502582
27_79_2012-12-21,31672.556531184746
7_71_2013-01-04,3124.3061751665828
30_13_2012-12-07,10719.666831468425
41_31_2013-05-17,-7981.76301045748
12_67_2013-06-28,72869.61521159612
11_56_2013-07-19,-721.7289961192273
11_24_2013-01-25,11294.080631238448
30_1_2012-11-23,10440.060227340586
45_46_2013-05-17,-18412.373524718423
27_18_2013-01-25,40379.59637580483
13_98_2013-04-12,15005.462578107687
27_49_2013-04-26,9591.94511924998
1_38_2013-03-29,67996.13088346098
40_49_2013-06-21,41019.642140384145
13_34_2013-02-01,19039.870782530325
28_36_2012-12-21,454.9786924731934
16_9_2012-11-23,32220.39912103457
19_74_2013-03-08,17105.33913150867
2_94_2013-05-31,87642.8826300274
11_27_2013-03-08,2738.2160545974775
5_34_2012-11-30,3474.1689279625916
16_9_2013-06-28,63640.947839627916
41_22_2013-01-04,12637.564686613208
7_27_2013-07-05,-675.0885504156436
22_23_2013-05-17,-282308.5926370259
34_38_2013-03-29,46459.84770579032
23_32_2013-07-05,-38653.41742459578
19_6_2013-06-28,-187340.5485461896
2_5_2013-06-21,-11685.085170599676
18_95_2013-03-08,61348.98523170338
18_92_2013-01-25,86248.55146297789
38_98_2013-07-12,-3610.302428186427
5_79_2013-06-14,5256.167500518383
42_91_2013-07-12,-22294.27077561659
8_81_2013-07-19,12042.181553099314
14_85_2013-05-10,-10875.585047394265
24_5_2013-05-31,-183157.20459870767
8_46_2013-07-12,11118.923735455512
15_34_2013-05-24,-53956.176461017836
11_97_2013-07-05,20288.570804965642
24_54_2013-05-24,-5328.89164298142
19_93_2013-01-25,34870.26034053737
21_9_2013-05-10,12370.913672714294
6_95_2013-01-18,71674.20584414102
34_36_2013-02-15,355.17568814266633
17_17_2012-11-23,15170.737977080085
2_22_2013-02-22,16908.136603517665
21_21_2012-11-23,4265.458936706712
15_33_2012-11-30,5244.672153201589
21_81_2013-05-10,6945.672784116073
23_7_2013-05-10,-973843.0833210143
43_14_2012-11-16,1556.8309899306753
29_34_2013-07-12,-214147.3794214115
44_74_2012-12-21,583.1961412964827
20_24_2012-11-16,9055.959472498782
39_11_2013-05-10,17772.532194151663
31_46_2012-11-16,22577.06696706729
36_8_2013-04-12,3056.281497417631
7_17_2013-01-11,5376.8777401853185
36_67_2013-07-05,300.2726060261244
44_42_2013-03-01,-63.60459010837994
39_28_2013-06-28,178.97629115799168
35_80_2013-02-08,252.68515136299447
20_32_2013-04-05,18759.260832121512
29_49_2013-05-03,60276.36161118338
39_25_2012-12-21,8037.171999905639
10_26_2013-03-08,19327.119879899168
17_97_2012-11-09,9815.856728958308
6_9_2013-04-05,46855.6470538834
28_1_2013-06-21,209638.16157490812
21_4_2013-03-08,17212.34819411415
39_55_2013-07-12,-5374.75002503414
34_23_2012-11-23,20335.205654905167
7_56_2013-07-12,-81647.91037111155
43_16_2013-01-18,-707.4595387614818
5_27_2012-11-23,903.4857435121938
23_74_2012-11-30,35585.37861778142
19_18_2013-02-01,16455.453399993763
30_93_2013-04-12,22202.072629522685
28_90_2013-05-17,303555.1162508798
32_27_2013-01-18,2152.32816767463
5_24_2013-06-14,100.78260445256274
34_24_2013-05-17,-54202.05486027616
21_32_2013-04-26,6463.8382143423005
6_83_2012-12-07,3367.160505618216
36_91_2013-03-08,6757.199533305823
32_40_2012-12-21,63694.08721686217
29_55_2013-05-31,71890.00663080602
24_54_2013-04-12,-141.29216146597264
4_18_2013-01-04,26693.125949445264
10_11_2013-06-07,99792.31284153505
13_95_2013-05-10,871523.7476153558
41_44_2013-01-04,5172.252537993341
26_19_2012-11-16,1511.050941517407
4_36_2013-01-11,4380.313789448393
6_5_2013-06-14,9774.800680150263
25_67_2013-05-03,3934.0865845075637
1_32_2013-05-03,-1325.9413429425877
40_40_2013-04-26,36205.14276620672
2_18_2012-12-07,22390.96144922824
16_25_2013-07-05,-4918.893183446817
24_87_2013-04-12,32842.27278596611
20_35_2013-04-19,5321.3697219455335
24_72_2013-05-31,38821.771451482244
1_79_2013-03-15,31982.38072168487
10_55_2013-04-05,36998.772671934305
29_8_2013-06-07,69213.9654347402
38_46_2013-04-12,5136.120974650441
15_71_2013-02-08,7669.6474881651575
18_56_2013-07-12,-512685.634037441
3_34_2013-02-22,4411.410004869683
5_49_2012-11-23,595.7201085357738
3_8_2013-03-22,8812.93946391946
11_16_2013-03-08,9263.063155449192
35_72_2013-06-21,-1555847.4995070996
25_59_2013-07-19,-1901.2043804496334
4_46_2013-02-22,48354.965002115285
18_60_2013-01-04,441.2203752028138
38_29_2013-01-25,-538.9113806955838
11_98_2013-02-01,9849.324874051585
37_67_2013-06-14,1607.6717655912048
4_91_2012-11-16,71021.0916969469
27_29_2013-02-15,8259.227609861084
45_33_2013-02-01,5105.052664170336
42_94_2013-03-22,30436.756717659977
31_98_2013-03-15,10917.258281706003
20_87_2013-06-07,73436.04555842088
1_46_2013-03-15,19682.340892447846
14_44_2013-07-26,1093.1400475177707
44_52_2013-05-24,1011.8874135975025
10_92_2013-07-12,82891.1014195536
38_92_2012-12-28,58572.33855118515
38_85_2012-11-09,-35.755752890838494
31_24_2013-03-29,4235.98747934373
22_8_2013-05-10,88499.64776615603
23_24_2013-03-15,13420.812898759857
11_92_2013-06-21,73600.04002701088
7_92_2013-02-15,30833.69160014778
23_46_2012-12-14,39786.15770674679
31_67_2013-01-04,4235.127957228495
34_13_2012-12-14,24288.001726857587
9_60_2013-03-15,374.677912136127
31_26_2013-01-18,7983.474615455423
19_60_2013-02-15,685.6330931659473
12_10_2013-03-01,15100.405867757865
16_17_2013-03-15,9015.532565163814
7_52_2013-01-18,1318.2129096033364
39_32_2013-06-21,-130.07594738593252
5_46_2012-12-21,4805.7045874151245
22_32_2013-02-01,5069.968019079447
40_98_2013-01-04,6435.436471940017
10_74_2013-02-22,39350.55306695901
34_85_2012-11-30,1724.7099548849005
13_58_2013-05-17,36242.2391035926
16_85_2012-11-09,3033.0275869332554
23_87_2013-03-01,41493.94634931562
2_98_2013-06-14,10378.917776971539
7_80_2012-11-02,683.7308617143981
34_24_2013-04-05,2554.2337724669087
12_83_2013-07-12,-6137.2183887739775
20_87_2012-12-14,52513.10046948731
16_67_2012-11-30,3524.2689841265073
28_92_2013-01-04,97540.0076282753
5_9_2013-06-28,8516.775255232043
17_95_2013-01-18,47875.014334955755
8_59_2012-11-30,1149.0060198247706
32_11_2013-05-17,-25495.09786021444
18_16_2013-05-03,-1007390.8941373958
27_24_2012-12-21,9019.13463935441
13_36_2013-06-07,7468.04905784164
20_72_2013-06-14,25279.52451356875
26_22_2012-11-30,7761.879446637582
19_49_2013-03-22,5227.587642300055
18_67_2013-07-12,-124205.64601433359
42_95_2013-07-05,165573.88048468926
30_52_2013-06-28,28.112781044785265
36_38_2013-02-15,19610.57918048506
41_21_2013-02-15,4556.867039716964
5_90_2013-02-15,3759.157692570321
21_79_2013-01-04,16388.4349130977
31_58_2013-03-08,1115.770524410833
2_17_2012-11-16,14208.322790791273
44_23_2012-11-02,-149.81057514771965
44_8_2013-07-12,-9433.52056825677
12_10_2013-05-03,218958.71241194234
20_12_2013-01-04,2596.6187021752835
4_49_2013-06-07,27772.002042406086
30_2_2013-04-05,11443.250788111529
16_91_2013-01-04,12147.972727311942
29_5_2013-05-03,-27797.80385750017
3_8_2013-07-26,8429.052955367104
43_3_2013-04-19,1238.45561080154
4_4_2013-07-12,73136.60559960158
34_16_2013-03-29,5365.332547167753
36_81_2013-02-08,9158.79385881399
30_90_2013-07-12,38423.21113356568
13_22_2013-03-01,24404.702016113828
