Id,Weekly_Sales
26_79_2012-12-14,8971.309603657122
28_11_2012-12-21,15346.8023278485
37_10_2013-02-22,509.0639818427222
18_49_2013-03-15,11948.29225257326
40_94_2013-02-15,44521.517429583735
27_29_2012-12-07,10462.26686500109
34_24_2013-04-19,1826.267105198656
34_32_2013-05-17,8163.061763640133
32_81_2012-12-21,17201.132089346538
24_96_2013-05-03,14137.452684530972
25_5_2013-05-24,3850.659542007547
40_32_2013-02-08,4757.4477630603715
17_6_2012-12-14,4197.356356204396
40_83_2013-01-25,2602.9414493647478
33_8_2013-05-24,5630.237669736222
30_72_2012-12-14,44.059595768124225
39_94_2012-11-09,62983.65799885542
10_38_2013-06-21,76687.25538993032
33_82_2013-06-14,3670.1397886204377
8_17_2012-11-02,7827.219448168196
26_79_2013-03-15,7309.880620131679
29_36_2013-01-11,799.1735982496247
16_28_2013-04-19,0.0
2_54_2013-04-26,0.0
15_93_2013-06-21,725.4979397517262
17_80_2013-03-08,1485.287988048282
10_5_2013-06-21,35388.902671313175
7_95_2012-11-09,30730.83267149197
13_95_2013-04-12,135436.92868038037
19_92_2012-11-16,121511.00590209199
45_8_2013-03-01,36860.502081519866
38_98_2013-06-14,4774.233308325912
30_7_2013-05-31,633.7278090863929
10_41_2013-07-19,8859.982234928731
25_12_2013-04-05,3303.802199946464
41_31_2013-04-19,1362.0844851931029
14_95_2012-11-30,106824.49503074613
40_60_2013-03-15,175.46452765528227
19_27_2013-04-26,1928.0128649137557
28_40_2013-05-31,43517.21543282419
31_40_2013-04-05,63217.37409505674
11_81_2012-11-30,12441.125944407466
16_11_2013-03-01,9039.67926110365
33_60_2013-04-12,0.0
2_52_2013-03-01,2083.687434893647
14_59_2013-03-29,102.20313786585109
42_11_2013-03-08,743.3654993037987
40_74_2012-12-28,12325.626737482216
11_30_2013-04-26,6578.525914137582
26_87_2013-05-03,30072.613911920802
16_83_2013-05-31,0.0
30_82_2012-11-23,4461.027415389155
1_10_2013-05-17,26923.98866534877
9_18_2013-05-17,0.0
13_42_2013-01-11,5882.738900806815
1_54_2012-12-14,123.5258800402617
45_3_2013-05-31,6725.889759922708
3_5_2013-03-22,18430.03236214659
22_97_2013-03-15,4987.551313838785
17_30_2013-05-10,3567.341507365316
10_81_2013-06-14,10187.666047503855
31_32_2012-12-28,9927.905633222734
36_11_2013-06-28,224.96301025658315
25_82_2013-05-10,11091.745413232164
35_98_2012-11-23,106.27205474643807
39_91_2013-03-08,66667.77826418067
28_72_2012-11-09,47951.21952669428
39_33_2013-05-24,8864.794858449768
26_20_2013-07-26,3848.916266178413
40_81_2012-11-23,18748.88748539311
37_8_2013-06-07,18066.149174377362
29_5_2013-04-05,10250.741655275644
40_1_2013-02-15,26951.965934979933
45_25_2012-12-07,7779.654544136494
45_72_2013-03-22,26214.384026427895
17_17_2013-01-04,21523.296720715305
8_4_2013-04-05,25549.49590017938
23_14_2013-03-08,30673.42487772304
1_80_2013-07-12,21461.02798519418
16_80_2013-02-08,673.6808141753487
24_41_2013-05-03,1746.589075050889
42_67_2013-02-08,2034.493241664166
15_5_2013-03-01,10089.716809401049
31_20_2013-01-04,6553.191400909038
30_80_2013-07-05,6573.664537311024
11_12_2012-12-28,3488.5028698745364
36_74_2013-04-12,789.7597111373607
45_22_2013-02-15,12263.061636100128
32_41_2013-04-05,3635.4468380680073
33_67_2013-03-29,848.356900955105
21_11_2012-12-28,12014.822405026971
40_20_2012-12-07,3573.957701271312
32_9_2013-05-24,51033.1487455384
25_26_2012-12-28,2481.32619939947
25_41_2013-04-12,0.0
15_17_2012-12-07,12707.588562485747
39_29_2012-11-16,4960.707879285897
21_71_2013-03-01,8220.684364924047
20_18_2012-11-30,90221.30926860793
28_99_2013-04-12,0.0
35_92_2013-07-12,54993.84022503904
44_90_2013-05-10,35259.10592504733
34_21_2013-07-19,2872.273362363379
3_67_2013-03-15,965.8199708372117
8_7_2012-11-16,23554.394849208158
10_35_2013-02-08,12488.640634304571
5_29_2012-12-07,1086.0312365179605
43_67_2013-03-08,1520.779148951202
12_35_2012-12-28,2515.4806640390643
18_5_2013-05-17,6024.521582479335
9_10_2013-05-31,16817.922627809956
6_4_2013-02-01,33200.98346084338
20_19_2013-06-14,0.0
10_82_2013-07-05,26884.75319142153
15_25_2013-01-25,2758.303986487535
10_60_2013-02-22,511.4252333910996
24_25_2012-12-28,8710.353453335269
13_7_2013-05-03,51528.02778971453
6_52_2013-05-10,3191.163174532282
37_67_2013-06-28,2673.0310427716913
5_87_2013-05-24,8590.33785607424
33_82_2012-12-21,4685.519113361201
38_14_2012-12-14,1235.972358517461
16_38_2013-01-04,34784.640616017554
11_52_2013-04-26,1745.3760652598596
29_56_2013-05-24,14858.845719897807
31_99_2012-12-07,163.06968846754398
38_28_2013-04-19,60.72436761717283
31_91_2013-05-24,59105.12068988885
33_20_2013-07-19,0.0
17_25_2013-06-28,13159.830656867764
25_97_2013-05-03,3003.8688695300034
32_74_2012-11-02,12965.437024564319
29_1_2013-04-12,24428.701004410323
31_82_2013-01-11,25145.510702621043
16_36_2013-07-19,599.0960766505227
28_7_2013-01-25,22442.745817602976
29_92_2012-12-07,37911.28019158645
6_95_2013-05-31,111412.33732414783
7_71_2013-02-08,1728.241303889315
10_41_2013-05-17,6927.23409973638
39_56_2013-03-01,5412.417729793465
13_52_2013-03-01,2921.6714322212874
25_10_2013-01-11,22169.428602406457
12_41_2013-02-01,1041.0989255392901
25_91_2012-11-09,9072.061407152447
2_13_2013-01-04,51393.9309333361
16_56_2013-01-11,0.0
34_98_2012-11-02,8691.558629347966
11_98_2013-02-15,11828.291428590966
28_47_2013-04-26,1421.1999999999998
40_17_2013-04-12,7146.16568123198
8_20_2013-06-21,4549.174438682014
22_29_2013-07-12,6549.8705575153035
28_6_2013-04-05,1415.164930051225
3_41_2013-04-12,145.2687450139338
17_3_2013-02-22,13527.303484709284
2_85_2013-05-03,4134.849269788604
11_10_2013-02-15,24020.802260631495
24_9_2013-04-26,30853.52254690309
23_93_2012-11-30,2536.4333278343897
33_14_2013-02-08,859.3117608827172
40_3_2013-03-29,5110.209546018094
19_14_2013-05-03,16559.869077945703
17_6_2013-03-15,980.6805863547199
19_3_2012-11-23,15462.804917188274
24_29_2012-11-09,4227.04057483307
28_18_2012-11-16,5313.679406592221
42_25_2012-11-09,9.552291137685017
30_2_2012-11-16,13094.300747722486
25_41_2012-12-21,14643.875075145823
39_44_2012-12-21,9211.45713371651
29_12_2013-03-22,1846.5798317734498
39_59_2013-04-05,213.45295113913824
13_96_2013-07-05,14318.285036504685
9_90_2013-03-15,3018.5073695970686
3_27_2012-12-07,481.21494359637063
28_79_2013-01-11,38259.52516419689
14_47_2013-01-04,573.5999999999999
8_32_2013-07-12,2992.4510891684954
28_55_2013-05-24,3673.137426104194
23_28_2012-11-09,1604.2358261882462
1_13_2013-03-29,40379.9212736095
14_81_2013-05-31,35161.5424399752
41_19_2013-02-22,0.0
35_74_2013-02-22,22353.472278513273
11_82_2013-06-14,21734.759977535952
7_82_2013-01-18,9326.355301703295
27_72_2013-05-31,27053.86601659362
19_26_2013-02-01,5003.6523816605695
26_27_2013-04-19,1348.2895277995478
36_10_2013-01-11,391.69647780825375
7_38_2013-06-07,32245.30368533356
13_6_2013-03-22,5899.45568853753
33_94_2013-07-05,31826.155515219853
38_98_2013-04-12,6166.06020769202
13_52_2013-02-22,3849.4758535147034
17_35_2013-01-11,1434.0471609609956
20_42_2013-01-04,8002.612553947484
24_98_2013-04-26,9744.023263317275
4_34_2013-06-28,33019.234489982206
15_3_2012-11-30,8643.911108142745
17_23_2013-05-03,13456.062894640985
6_7_2013-01-25,10447.392936672504
38_11_2013-05-03,1086.7844979118468
14_71_2013-05-10,10432.103618177189
29_91_2012-12-28,4335.378916799481
20_6_2013-06-21,5009.254642842039
21_12_2012-12-07,1731.626138366966
40_24_2013-05-31,2384.438935442109
39_52_2013-07-12,491.82758467657163
19_87_2013-05-10,19672.21808564624
24_94_2012-11-30,41900.3444886369
41_20_2013-04-19,5071.248258485297
22_79_2013-03-08,16679.499805444724
28_30_2013-07-12,3588.8024227032975
22_28_2013-05-31,389.68991954500893
2_58_2013-03-29,21008.328819625356
18_31_2013-05-10,1152.446953420147
13_30_2013-03-01,3424.3654174996814
10_91_2012-11-30,9989.28262028601
31_40_2013-05-17,63070.868318760346
39_30_2013-05-10,5751.0543774351645
35_11_2012-11-02,9684.135048054857
8_24_2013-07-26,2178.8081362951657
33_13_2013-03-08,9815.861198637376
25_38_2013-03-08,47323.20851908724
26_13_2012-12-14,18658.435050888726
34_8_2013-07-05,30156.422841189593
31_87_2012-11-16,13116.263128441922
8_25_2013-03-01,3760.0289209829557
15_98_2013-07-05,631.3602835340216
25_11_2013-06-28,15258.177036659357
5_60_2012-11-09,117.06022148193671
27_58_2013-05-17,950.447408050436
5_58_2013-04-05,3165.2998302220267
25_92_2013-05-31,36911.800826851875
11_9_2013-02-22,18907.10981056487
10_21_2013-01-04,6577.491276624951
4_87_2013-07-05,20702.97375565471
23_94_2013-06-14,2326.6346217984983
12_30_2013-01-11,6541.872568507256
18_52_2013-05-31,891.5190100253952
29_38_2013-07-19,41387.764473736206
20_12_2013-02-08,8656.399827931531
45_32_2013-05-17,7934.560227249982
4_98_2013-07-05,17117.204075506314
31_27_2013-07-12,1324.0525991858958
28_10_2012-11-30,20354.73853246738
31_19_2013-03-22,0.0
14_22_2012-11-23,30648.69680980568
6_11_2013-04-12,17796.028510510117
44_21_2013-01-25,810.6853561830778
44_8_2013-04-12,4474.566908634876
23_80_2013-07-12,1713.787442239122
35_6_2013-07-26,3177.3925006528507
1_99_2013-02-15,0.0
45_94_2013-04-12,2081.681526912644
2_95_2013-07-26,162214.44040010992
2_96_2013-05-03,47565.54350409241
27_55_2013-07-05,9580.080957280807
18_46_2013-05-03,23042.494351807985
6_19_2012-12-07,3659.2526170982997
40_71_2013-07-19,2932.393298104753
31_33_2012-12-07,7795.43628150918
11_67_2012-12-28,10734.380912548746
32_16_2013-05-31,36994.42751774973
34_21_2013-05-17,3514.2649056960763
14_30_2013-04-12,5534.958868255499
24_55_2012-12-14,25565.2302915842
33_60_2013-07-26,0.0
1_83_2013-07-26,5756.31808421588
38_27_2013-01-04,769.3302794259763
36_96_2013-06-14,18403.47925424966
45_14_2012-12-07,19585.886338405788
28_44_2013-07-26,4736.376768613425
22_23_2013-03-29,19151.102388661413
12_72_2013-06-14,36627.810268049936
27_7_2013-05-17,36677.23027975123
19_8_2012-12-07,46022.79427854965
27_40_2013-07-12,69251.57748990011
16_80_2013-01-18,878.2365409982866
29_80_2012-11-16,0.0
20_98_2012-12-28,15902.134858429477
10_92_2013-03-22,55393.41722514874
24_40_2013-06-14,47811.32584815407
13_38_2013-02-08,98015.07030948243
27_87_2013-03-22,16384.58960879534
15_46_2013-04-05,12788.21852044575
2_33_2013-04-05,6370.576964276986
20_95_2012-11-02,147241.32956498553
6_23_2013-05-03,35546.267482711904
28_40_2013-06-21,39206.85782133527
7_34_2013-05-24,5046.499777329993
14_34_2013-03-15,32689.303552685487
13_55_2012-12-14,54257.641455778896
26_42_2012-12-21,2201.0504908329112
2_55_2013-05-17,10292.554926390298
37_20_2013-03-22,889.1451385137906
27_25_2013-07-19,7513.967123234686
44_82_2013-04-12,4657.005989982231
31_10_2013-03-29,17996.325086831628
25_56_2013-05-17,20774.09413679614
1_25_2012-12-07,12628.351889349877
30_1_2013-01-04,7291.425425371884
7_34_2013-07-26,4823.649334313906
42_81_2013-03-01,15930.727859523413
41_72_2012-11-02,49318.94233178208
19_6_2013-01-04,2298.8745010327693
40_71_2013-06-07,2183.3187218594912
8_7_2013-03-29,22067.203217231785
31_40_2013-03-15,66547.60666176706
35_58_2012-12-28,3895.502041885344
43_74_2013-06-07,1434.2545374956017
29_79_2013-05-03,10650.202481495242
7_81_2012-12-07,7655.623264320413
15_46_2013-03-15,11787.397819887545
13_30_2013-02-22,3603.4923745773704
30_18_2012-12-21,1683.1773912154538
29_38_2013-03-15,40205.41887201067
30_52_2013-01-04,9.770249746807863
16_22_2013-05-03,4869.04838215135
19_28_2012-11-02,1238.2930886154268
39_44_2013-03-22,4192.734826212711
14_56_2013-07-19,2617.3304491665654
12_32_2012-11-02,7095.68372622047
34_34_2013-01-04,4802.797130480852
18_19_2012-12-28,1065.1230848662672
15_1_2013-05-10,7375.211880421806
41_18_2013-06-14,0.0
38_83_2013-05-31,2556.0370748288624
14_33_2013-06-28,3672.987126694251
40_18_2013-07-05,0.0
10_11_2012-11-16,30237.422895655713
41_21_2012-12-07,5950.199202805315
3_13_2013-02-15,13379.734878737103
5_13_2012-11-23,11406.853849387448
2_23_2013-01-25,19178.6565911015
4_37_2013-01-04,3512.3102937419517
39_23_2013-02-22,20079.708657906303
17_5_2013-04-26,10623.881590995803
40_90_2013-07-05,68520.46740165821
22_97_2012-12-14,5147.588557859556
1_46_2012-12-28,27469.146977003253
19_83_2013-02-08,4719.786469373592
16_11_2013-02-22,9855.170727112249
43_93_2013-05-03,37225.54883478989
44_28_2013-06-21,33.700948670885985
14_42_2013-07-05,4484.975004688492
3_12_2013-07-19,3527.7174432210977
1_85_2013-02-01,3540.219580727337
22_95_2013-02-01,66191.80084002367
20_1_2012-11-16,21585.963523042028
19_10_2013-05-10,22046.703554151612
28_55_2013-06-14,3128.98988299058
41_29_2013-06-14,3775.4577988063907
9_32_2013-06-21,5438.437440212873
13_55_2012-11-02,16623.23797750441
18_82_2013-01-18,26790.686362744946
30_59_2013-07-12,100.19864115926548
28_22_2013-07-26,8267.557066052435
15_1_2013-07-12,6399.851879954647
42_12_2013-01-18,44.36589968218197
3_22_2012-11-23,11798.68827309247
6_6_2013-03-15,5468.553894353114
13_6_2013-04-12,6448.445651278811
19_7_2013-03-29,21671.387074397142
17_26_2012-11-02,12992.624875672007
16_71_2012-11-09,1571.2339226771646
21_41_2013-07-19,0.0
21_82_2013-03-01,14094.300515433504
17_56_2013-03-01,617.0241293050007
39_13_2013-01-11,57909.05708668492
3_97_2013-03-01,741.5684229802145
26_20_2013-05-24,3381.044980818817
32_49_2013-05-31,5976.965193343352
32_37_2012-11-09,2322.00844217824
40_18_2013-05-03,0.0
9_44_2013-07-12,2498.9502480135397
21_46_2013-02-08,16892.383679985778
18_18_2013-01-04,8780.158819443062
14_10_2013-01-11,10231.054874139674
22_31_2012-11-02,3339.806722749592
28_38_2013-02-15,74793.23831057004
31_16_2013-07-12,8909.708897338103
44_31_2013-07-19,2372.1081979998303
13_74_2013-05-03,34787.38261767225
33_94_2013-05-03,29595.94441752644
45_87_2012-11-02,8875.357518022756
16_46_2012-11-23,9826.52646316974
14_10_2013-02-01,10732.791611215904
31_91_2012-12-21,64872.97444799139
16_79_2013-04-26,4368.606725213815
32_85_2012-11-02,2011.8574648347271
39_8_2013-01-04,39760.182725344894
33_8_2013-07-26,5007.009701769173
41_98_2013-03-08,9506.776864605494
7_55_2012-11-30,4831.370031293958
15_7_2013-06-28,20698.914624794415
17_27_2013-02-15,1796.8763222930697
26_9_2013-01-25,6054.702796029658
34_31_2013-04-26,785.4661597970246
6_48_2012-12-14,6847.200290548024
14_6_2013-05-03,2420.317557328536
5_44_2013-02-22,1169.5552256797032
11_38_2012-11-09,48139.88747112111
1_32_2013-07-19,4536.772142611934
2_34_2013-01-25,13707.259218255838
10_98_2013-01-04,0.0
13_6_2013-06-14,7799.853026736928
42_59_2013-05-31,6.4719023897671235
8_1_2013-02-22,11629.190097929022
23_60_2012-11-30,103.32444831438424
17_3_2013-03-01,13729.692320908714
37_98_2013-02-22,5038.9674299645885
17_9_2012-12-28,20701.474160031743
21_82_2013-02-22,13052.601631021322
41_94_2013-07-19,62602.218572761594
37_20_2013-04-12,1035.3646345593927
38_18_2013-03-08,255.90500947331478
18_27_2013-06-07,1749.1148385137594
6_11_2013-07-26,27148.45881313797
41_93_2012-11-23,48401.74500887246
6_29_2013-04-19,5014.061181045336
15_54_2013-02-22,745.5878206756779
41_90_2013-04-12,77000.62028481298
39_26_2012-12-14,11409.796739294048
18_5_2013-07-19,8241.28309709569
30_94_2013-04-05,26981.46368292832
4_79_2013-05-17,61443.58987317386
30_90_2013-05-24,38086.8432115932
20_2_2013-03-08,80585.09622414561
9_87_2013-06-21,8070.76682472652
10_5_2013-05-31,26904.275656592465
15_36_2013-01-25,0.0
27_11_2013-05-03,11450.00193365223
1_98_2013-06-07,12392.49514371359
23_90_2013-06-21,19987.161590220643
12_87_2013-03-15,15478.047362618736
27_98_2013-03-22,9756.520916008998
5_79_2012-11-23,6240.214004346056
10_74_2013-06-07,41714.68284644751
17_23_2013-07-05,20986.948250150825
22_98_2013-01-25,295.74795107474483
40_54_2013-02-08,63.680780665645905
28_99_2013-05-24,0.0
4_14_2013-01-25,28344.0712491658
20_80_2013-03-22,33399.77980663597
28_3_2013-05-03,9189.001121976764
1_19_2013-05-10,2567.036159489462
13_80_2013-05-31,20119.27418182296
21_33_2013-04-19,5975.1919453047785
39_34_2013-03-01,17605.241389802763
14_34_2013-07-19,22941.85988609
19_24_2013-07-26,2000.8304506907627
1_29_2013-05-31,4114.776811095337
6_24_2013-02-01,2043.2767846943593
12_17_2012-11-09,11959.072886767755
38_91_2013-02-08,31372.71702885747
18_19_2012-11-16,2571.712159946401
15_31_2013-03-22,1194.9430031070851
23_55_2013-02-15,16907.482453486387
42_12_2013-02-08,89.21164877106105
21_23_2013-03-08,30492.60110940979
45_55_2013-02-15,4131.969924583023
8_17_2013-06-07,6331.7259246782405
7_79_2013-03-01,7007.110795621594
32_9_2012-12-21,34840.88530223891
17_26_2012-12-14,14647.313535611469
34_87_2013-05-17,9089.245385627413
5_21_2013-04-12,1172.9649205855806
24_38_2013-01-18,82337.34328818643
26_83_2013-07-12,3342.177790456633
45_95_2013-05-03,56433.948321716445
16_48_2013-01-25,123.46490848611143
2_98_2012-11-23,20564.59600562365
28_44_2013-05-24,5178.541530096096
14_71_2013-07-12,9628.033934185181
9_14_2013-05-24,6412.582853013261
29_1_2013-07-26,3393.650366334244
7_35_2013-05-03,0.0
39_95_2013-06-21,125471.97670871901
38_5_2013-02-01,443.14837985467557
26_85_2012-11-30,2268.7114346239723
23_52_2013-02-01,1781.1244313534867
45_87_2013-07-19,11888.12782383916
42_21_2013-04-19,901.7039918618796
12_90_2013-05-31,9623.754458209709
20_10_2012-12-28,36616.845096315985
28_37_2013-04-05,2675.124813442258
15_74_2012-11-30,9079.74656296503
37_97_2012-12-21,15467.65699622445
27_94_2013-05-31,81268.73976875386
5_67_2013-01-11,1917.1544939593996
23_91_2013-07-12,13827.443599256703
28_13_2013-01-11,33850.03991196851
44_79_2012-12-07,4284.665044341533
21_60_2013-03-01,15.179087880393308
9_26_2013-03-01,4451.209392606694
9_17_2013-04-26,4288.72866186648
12_32_2013-07-19,8293.242675082616
43_85_2013-05-17,3761.1436082169253
39_22_2013-04-12,15501.122114634107
25_97_2013-03-01,2948.53267722208
34_41_2013-02-01,0.0
32_8_2012-11-30,25530.318399861735
28_26_2013-04-05,12871.269202424564
34_94_2013-04-12,46275.848702104304
26_5_2013-07-05,5497.179511858938
2_3_2013-07-12,19445.80405566585
23_13_2013-03-29,36781.745084978225
21_46_2013-01-18,15643.827935821833
16_79_2013-06-28,5142.642676270038
21_13_2013-02-08,27735.48080314606
16_2_2012-11-30,20173.37913356578
42_82_2013-01-11,8346.789145775447
1_98_2013-07-19,12585.382452013766
2_11_2013-03-15,26414.978445021352
15_24_2013-05-17,3385.7566506385965
23_50_2013-03-22,10676.904717902304
39_92_2013-02-08,135079.88150812066
12_24_2012-12-28,13623.783617783514
9_3_2013-07-19,10214.13878800253
28_49_2013-02-15,17636.62333854401
9_6_2012-11-16,633.5665518226265
39_33_2013-04-12,7131.450201334968
23_17_2012-11-09,30353.48616310092
27_35_2013-06-28,4795.657958052879
12_13_2013-04-19,47850.04426313877
1_54_2013-03-15,282.5760500695965
32_96_2012-11-02,2564.5432399986225
16_4_2013-02-22,12778.717312013085
29_56_2013-06-14,6922.582116083089
25_54_2013-01-11,0.0
9_36_2012-12-21,897.0188611971143
13_30_2013-05-03,4424.150806781001
1_40_2013-05-03,68477.20111957338
31_55_2012-12-07,8028.371682291574
19_28_2013-03-15,558.4518694680685
21_30_2013-07-19,5202.899353022722
17_55_2013-05-24,7004.798026058335
28_9_2012-11-16,13172.384629181108
15_28_2013-03-08,659.354737847977
26_9_2013-02-15,7863.221407418219
21_80_2012-11-30,203.13257708139324
5_54_2013-05-24,0.0
19_12_2012-11-30,5075.882493392341
10_9_2012-12-21,112169.9155876028
45_25_2013-03-08,8154.322181861719
27_54_2013-03-22,3.4246993150578646
42_56_2013-02-08,757.1473608531728
5_16_2013-01-04,4308.277016477998
10_81_2012-12-21,9033.349267504887
6_18_2012-11-16,22295.811309431185
35_87_2012-11-23,20417.46928807963
28_5_2013-04-26,10539.247234638784
30_72_2013-04-05,42.34252077993607
4_13_2013-03-15,78727.7731783674
13_8_2013-02-01,42138.22595853544
35_40_2013-04-12,45277.53059185789
10_9_2013-05-24,96373.45060559665
5_7_2012-12-14,16494.8454501273
33_23_2012-11-16,7.075774525778505
18_35_2013-03-01,3179.8427318483605
22_74_2013-06-28,15196.357304071435
20_94_2012-11-23,62894.98242197541
44_20_2012-11-02,0.0
16_10_2013-04-12,13027.846449267921
42_49_2013-05-10,759.3617658895496
9_11_2013-07-12,18097.240398865364
12_25_2012-12-07,19394.5879746807
32_34_2012-12-07,10205.788349849885
27_6_2013-04-26,6712.603811671603
40_28_2013-04-12,221.85667452793422
36_80_2012-11-09,15198.262579424892
36_74_2013-07-26,622.7413917131373
32_92_2013-04-12,105849.18788067879
40_60_2013-06-07,303.6111216258714
3_41_2012-12-21,1925.0808415705305
43_13_2013-02-08,18038.589644039537
11_25_2013-01-18,5282.916158659947
41_19_2013-05-03,0.0
27_12_2013-01-11,2623.5279227230326
14_27_2013-03-08,2218.5882211523517
38_18_2012-12-07,490.0860489873501
26_31_2013-04-12,720.916920313773
35_85_2013-05-03,1220.5631930026916
21_9_2013-03-22,19938.193393518115
11_40_2013-02-01,56234.28329247011
37_97_2013-07-26,13480.262613237543
37_21_2013-07-05,1884.490779996833
6_22_2013-07-26,17205.445393188627
34_95_2013-05-03,74555.89212157039
45_90_2013-05-31,22514.664903524674
17_87_2012-11-30,15002.034087324357
39_59_2013-07-19,229.76207279303298
35_5_2012-11-30,30790.10241247216
38_14_2013-03-15,1444.1815478972921
30_2_2013-04-19,14232.011566357538
25_34_2013-07-19,12268.781616374561
19_23_2012-11-30,24382.94101611446
14_67_2012-12-14,23362.76997737715
40_18_2013-03-01,0.0
3_59_2013-03-29,0.0
41_19_2013-03-01,0.0
45_33_2013-01-25,853.5141780890134
34_11_2013-02-15,12217.775175075447
10_82_2013-02-22,24680.245942482066
2_55_2013-04-05,9159.056649057178
28_80_2013-03-08,22364.28256566949
10_95_2012-11-23,59784.938655506645
39_99_2013-05-24,0.0
28_59_2013-04-05,310.6214567277542
4_81_2012-11-09,35772.47916696887
33_31_2013-04-05,388.3664785958116
5_44_2013-03-01,663.6506508071465
44_27_2012-11-09,12.041598911964519
3_71_2013-05-10,2014.7374204370083
35_12_2013-01-25,1258.6748589623026
42_1_2013-03-29,10668.240842579855
21_6_2013-05-10,2012.8549329834286
7_2_2013-03-01,24060.901490154956
1_60_2012-11-30,1610.2417561411273
10_2_2013-01-18,101299.90024505311
25_49_2013-03-08,10521.758450424259
25_20_2013-02-22,2728.906835470417
20_34_2013-02-08,25887.09024306709
27_14_2012-12-14,47904.76222418474
14_8_2012-11-23,39398.18259920179
4_6_2013-02-01,3366.059463180481
34_30_2013-01-11,1992.765543191675
28_46_2013-01-11,16359.617783160158
20_87_2012-12-28,65165.21654773414
15_46_2012-12-14,18179.266942212842
33_72_2013-07-05,685.6
20_36_2012-11-09,1404.3627166246251
9_91_2013-02-15,937.645535527907
29_25_2013-02-01,5056.180462863965
13_30_2013-07-05,4589.337946148044
31_52_2013-01-25,644.9879725941389
12_80_2013-05-10,8.512357387097637
45_93_2012-11-30,2240.5049508117395
8_30_2012-11-09,1844.6139364760445
11_3_2012-11-09,10267.33905887801
14_81_2013-06-21,25878.543237814367
8_24_2012-12-21,9069.725755156658
34_83_2013-04-12,3596.6568646878945
6_79_2013-02-01,30698.327436651885
9_2_2013-04-26,27332.657960911096
4_23_2013-06-28,33080.446158211395
40_30_2012-11-16,2162.9901430102072
44_97_2013-03-15,7093.457156761437
5_14_2013-04-05,3016.456131083631
41_32_2013-03-08,5824.88111478464
11_18_2013-05-10,0.0
16_13_2013-06-28,15707.166286309859
29_56_2012-12-21,765.477288177962
32_92_2012-12-21,147918.63387776434
16_56_2013-02-01,0.0
19_60_2013-03-08,482.77574883613863
3_12_2013-03-15,3461.504775788408
4_5_2013-07-05,28478.67520671184
36_12_2013-03-15,0.0
3_67_2013-06-07,1480.745106474817
36_40_2012-11-30,9634.532768979167
9_49_2013-02-01,0.0
16_32_2012-12-21,16618.155570429506
20_33_2012-12-07,13962.197868945997
30_72_2013-05-17,84.30930706349196
3_5_2012-12-21,29501.03075558447
24_22_2013-05-17,3650.340546941361
12_91_2013-05-10,7377.771546772783
39_32_2012-11-30,7234.852611732589
12_42_2013-06-28,6944.898122944609
15_83_2013-05-10,162.49238908295067
6_79_2013-01-11,22372.482845087747
36_20_2013-03-01,0.0
7_46_2013-02-22,14730.86139340397
39_30_2013-07-12,5035.234424291226
31_67_2013-02-08,10318.030367646359
18_44_2012-11-30,7498.482366402687
39_44_2013-04-12,4863.962265861503
28_74_2013-05-10,10096.408499280102
36_12_2013-06-07,0.0
27_7_2012-11-02,31060.648826158325
36_31_2013-07-05,27.619373060995457
33_94_2013-03-01,24542.05079351452
35_7_2013-03-01,19855.379139203076
36_91_2012-11-09,8741.776190174258
20_1_2013-04-19,10683.90958085288
8_17_2013-04-05,8092.329381380958
22_46_2013-03-08,24125.36183758144
13_10_2012-11-23,42034.76250728607
37_32_2013-03-01,701.3971585810455
31_25_2012-11-09,7780.78093994076
13_32_2013-06-28,13014.583687729795
34_98_2012-12-14,11658.40453313695
14_74_2013-06-14,10679.723636161236
27_40_2013-05-10,72805.43331172582
16_45_2013-02-01,332.3540842581368
18_2_2013-07-05,70242.95464186587
5_4_2013-05-03,10984.92718731514
12_83_2013-06-14,279.2131259606744
29_46_2013-03-01,13799.126100528523
18_67_2013-04-12,5978.648651369802
45_90_2013-06-21,22083.273011662946
28_90_2012-11-16,62692.948587862564
21_35_2013-01-18,2131.559860282192
35_55_2012-12-14,25354.54636507316
4_32_2013-07-05,14531.022582652256
36_8_2013-04-26,3402.543930014162
1_11_2013-02-15,29855.66061397062
8_92_2012-12-28,58238.1139432966
18_71_2013-02-08,15598.268668110442
34_36_2013-03-08,0.0
32_56_2012-12-07,3505.2472081085675
8_59_2013-01-11,258.8351630023657
17_29_2013-04-19,2527.184314232904
27_23_2013-01-11,22518.630166184914
44_5_2013-05-10,1357.4716052862018
16_17_2012-11-16,8800.775720362248
34_29_2013-06-21,884.0304018431729
21_98_2013-01-04,0.0
25_2_2013-07-12,40694.95911107188
14_38_2012-12-07,71403.86110493058
45_72_2013-05-24,22329.840930902526
25_27_2013-03-08,1136.79044039386
23_79_2013-04-19,31982.019027828268
16_44_2013-05-03,3508.488771367759
21_74_2012-11-02,9522.752121010055
18_13_2013-07-05,45065.50225619065
38_6_2012-11-23,59.84341825801295
13_79_2013-01-04,61862.74008327928
33_42_2012-12-14,0.0
45_85_2013-02-01,1678.6256267785857
24_55_2013-04-05,9725.506482187531
5_7_2012-11-02,5743.387801665304
8_60_2012-12-07,293.8222206142541
44_52_2013-04-26,23.45821819248446
12_72_2013-05-24,40760.44313502581
