Id,Weekly_Sales
7_6_2013-03-15,5448.345819310908
21_49_2012-11-09,9869.0123803182
26_6_2013-02-22,3446.2491971355976
20_99_2013-04-19,791.1724382538857
17_67_2013-06-14,12549.81782690531
7_46_2013-07-26,18486.794529186147
12_54_2012-11-23,28.733029421556992
4_55_2013-02-22,22508.758349389274
45_30_2013-03-01,3035.6063289196036
12_33_2012-12-14,14020.475695390536
39_71_2013-01-18,6930.830617956655
26_48_2013-02-15,835.0219486052596
33_2_2013-02-08,7971.756379879184
44_1_2012-12-07,8474.099812429418
13_52_2012-12-21,5554.949414205876
8_18_2013-04-05,3544.6028890304588
35_6_2012-11-30,29090.34358149231
8_79_2012-11-30,21722.61379597249
2_8_2013-05-03,60100.324171597305
17_12_2013-03-22,7528.475146499461
45_91_2013-06-21,17078.40413371075
21_97_2012-12-14,3322.503023545332
8_20_2012-11-09,3602.6126962330586
21_71_2013-05-24,4618.057329887572
14_31_2013-04-12,2475.997660667122
23_58_2013-04-19,2610.272402178265
21_42_2013-07-19,5646.619539274861
19_32_2013-06-21,6369.97296112431
3_13_2013-06-07,12198.409434029398
24_52_2013-05-24,1305.3699492724033
26_36_2013-04-05,477.9350590880721
35_3_2013-05-31,7905.108714029755
25_60_2013-05-31,193.0865202013239
28_3_2013-06-14,9254.360229045456
34_20_2013-02-01,2864.2244989207134
12_95_2012-12-21,39221.922623156715
22_13_2012-12-28,36150.41570775705
29_28_2012-12-14,830.1924876726392
39_12_2013-06-14,5358.487682386568
43_82_2013-03-22,7712.410659605631
28_16_2012-11-02,3356.4271198834244
10_7_2013-05-10,49154.06797950587
45_8_2013-05-24,34730.48119866774
7_35_2013-05-24,104.10570559485042
35_8_2013-07-05,14443.814869573294
23_40_2012-12-21,61528.39713817256
10_1_2012-12-28,111244.44041696649
4_34_2013-01-11,24456.23371731764
6_42_2013-07-12,9947.232994017919
35_23_2013-06-07,37459.87564666859
22_21_2013-06-07,4986.227756338423
12_10_2013-04-26,18673.604097176114
8_14_2013-07-26,9225.112075698566
13_20_2013-07-05,8978.104415188429
36_74_2012-11-30,552.1043136379268
9_49_2013-02-22,38.69693282378726
42_81_2013-05-24,16507.266140877044
44_13_2012-11-16,7250.1428958934
45_33_2013-06-07,4909.182916389066
27_8_2013-03-15,41028.23783045675
7_36_2013-02-22,2726.92558106625
15_83_2013-06-21,223.67532220632822
5_17_2013-01-04,2723.5718200948463
4_14_2013-04-05,29554.79555443154
4_79_2013-04-26,52964.78450146184
9_14_2012-11-30,17714.947901556574
33_95_2013-05-03,30380.840247602253
40_28_2012-11-30,348.1299393306207
14_25_2013-01-25,12063.476614478564
29_17_2013-03-15,7942.291437306441
8_27_2013-01-11,1095.7602148156436
43_52_2013-04-26,2.1059540398840646
22_59_2013-01-18,0.0
29_24_2013-04-12,3931.7949648170757
5_90_2013-04-19,3364.7606878033307
45_44_2013-03-15,2625.7844347196556
39_7_2013-04-05,41504.99327764523
42_85_2012-11-02,60.86083478670718
1_20_2013-01-11,4031.8375101901984
39_49_2013-05-17,8507.60717812949
7_92_2013-04-19,28406.003187347695
10_31_2012-12-14,7322.086083434747
17_56_2013-05-24,16858.984222994724
25_24_2012-11-02,2906.5500134514978
2_98_2013-02-01,13257.487204557174
43_81_2012-11-30,19266.833335320654
5_18_2012-11-16,3165.3478001399244
16_32_2012-11-30,4772.445354039696
18_93_2013-03-08,4535.5364718425035
25_28_2013-03-08,588.6667221346964
30_91_2013-04-12,30939.070444389432
9_3_2013-04-26,7081.3410116955365
37_8_2013-04-26,16792.35644478382
10_96_2012-11-23,13577.028581434954
21_36_2013-01-18,1838.4620477116666
40_6_2013-01-18,1915.2805466835775
4_22_2013-07-05,17696.57275329994
33_5_2013-06-21,23.570593355162075
16_58_2013-04-26,45.70528340855837
43_2_2012-12-07,19550.70786691978
17_35_2013-05-03,1171.6375091255204
19_29_2013-05-17,5307.305278931799
12_59_2012-12-07,1582.4876284276916
29_21_2013-05-10,3831.4653309886467
33_91_2013-05-10,12170.482338450549
27_37_2013-07-19,2320.460193204788
35_27_2013-03-08,1665.4130145475513
13_82_2013-05-10,36619.337060562975
14_1_2012-11-09,33854.73894119362
17_13_2013-07-05,26305.545480262026
1_41_2013-02-22,536.9735704118654
3_7_2013-02-22,10687.385370592488
22_54_2013-07-19,0.0
15_10_2013-07-26,11659.915001997868
27_35_2013-01-11,2845.283139186484
43_95_2013-02-01,67328.2138949757
44_21_2012-12-14,746.8980413211252
27_7_2013-06-28,55417.92689837325
27_26_2013-03-15,12128.233368152909
10_83_2013-03-01,289.6477275346279
8_28_2013-06-28,146.60471163211764
43_28_2013-05-31,0.0
27_28_2013-01-04,1094.2772578742356
31_13_2013-01-18,43670.68625966335
37_21_2013-05-24,1768.8311999619036
31_92_2013-04-12,134889.00620744686
34_94_2012-11-30,39067.1872746606
5_4_2013-07-26,9872.806188711631
9_9_2013-02-08,13044.353679261567
27_34_2013-03-01,14012.943280144296
37_56_2013-02-01,201.1185678135264
29_80_2013-01-04,9.628921862808133
15_79_2013-04-26,7870.05483136592
20_40_2013-04-26,86763.04648108933
4_11_2013-03-01,23097.10108269203
29_2_2013-03-22,24555.320219144116
35_59_2013-03-29,0.0
5_91_2012-12-07,1630.6780385426448
2_20_2013-05-03,5549.952328715945
24_96_2013-04-12,11340.716906423406
7_92_2012-12-28,40631.45578673221
29_35_2013-03-22,2501.6691509403568
16_74_2013-07-12,9710.741925435395
11_6_2013-07-12,3307.0439699055487
19_90_2013-06-07,66435.31424908503
4_80_2013-02-08,22918.7930499604
44_87_2013-07-19,330.628644883558
18_91_2013-01-04,33328.221811798394
45_36_2013-04-19,1613.7404544276305
27_30_2013-07-12,5409.018285174767
13_33_2013-06-28,10479.01668367639
39_27_2013-05-17,1539.317815591721
34_95_2013-04-12,71121.73980472959
9_27_2013-02-22,885.22626919529
11_1_2013-03-08,18362.76637817383
42_85_2013-05-17,48.499236936468705
37_9_2012-12-14,36.645731399446966
14_36_2013-02-15,1547.695990631671
39_23_2013-03-22,19021.274500727282
36_60_2013-06-21,53.115878040508036
16_55_2013-06-14,4200.400083561232
25_46_2012-12-14,20086.064402156506
11_87_2013-07-19,17696.722815298283
34_96_2013-03-01,19032.328862519058
25_13_2013-04-05,24540.604462476364
24_79_2013-02-15,22262.55500765273
12_94_2012-11-30,0.0
18_14_2013-03-01,20574.622297788675
41_23_2013-02-08,16289.98633002204
3_7_2013-05-03,10117.961886073335
40_1_2013-07-19,15258.433534029233
28_49_2013-07-19,12454.736194141424
1_33_2012-12-14,8567.443825233264
5_46_2013-02-01,5028.113406552296
6_38_2012-11-02,74087.48114056057
6_93_2013-02-08,42857.09607367499
28_91_2013-03-29,56448.21302601284
40_71_2013-04-26,1485.300190429573
13_85_2013-07-26,4302.339682628511
15_90_2013-03-08,5374.843584166044
2_93_2013-05-10,76650.38083072333
29_42_2013-05-31,3974.1777314028145
44_12_2013-01-04,95.26178614703036
2_74_2013-04-12,15271.258985190974
39_40_2012-11-09,63876.22933523693
6_60_2013-02-08,444.90147567105885
1_92_2013-07-12,144284.9761991019
17_34_2013-05-24,13799.085061677562
24_59_2012-12-28,6968.234287140225
18_9_2013-03-29,14000.099420857765
35_26_2013-04-19,11558.690170792977
27_80_2012-12-07,25109.28515589923
13_12_2012-12-14,6949.776348853864
7_7_2013-01-25,6239.4240310554005
4_11_2013-07-05,29305.04321140988
36_93_2013-06-21,11843.702003834904
24_41_2013-07-26,1617.1953794712538
5_44_2013-03-22,1371.5168538179394
39_16_2012-12-14,8391.12736238919
18_2_2013-06-14,61285.083587651505
29_74_2012-11-09,7868.493033657508
31_74_2013-05-17,14242.078795686124
24_59_2012-11-16,480.68880058861123
1_42_2013-01-11,7725.897568053368
8_93_2013-04-19,29071.413393184146
27_59_2012-11-02,0.0
10_12_2013-03-29,9615.604720673964
26_16_2013-01-04,0.0
26_34_2013-02-01,5471.799120378743
6_17_2013-02-15,16004.768292039967
14_74_2012-11-30,28738.704544068412
6_36_2013-02-01,1437.7154628727412
28_91_2012-11-16,206999.18115349382
31_30_2013-06-07,3380.6025748026013
6_79_2013-05-03,25828.38863545861
27_59_2012-12-14,4211.218828829434
43_72_2013-05-03,179.3783368023226
29_9_2012-12-28,13486.709784593104
34_85_2013-05-03,1996.611880159601
12_26_2012-12-07,14481.576141791478
22_1_2013-03-08,18961.831592476065
11_9_2013-05-24,20935.163957427925
35_7_2013-04-12,21720.91592287579
19_47_2013-07-26,267.4149286830181
45_44_2013-04-05,2506.643372286412
11_54_2013-03-15,49.049867238032526
7_2_2013-04-12,23138.24276949619
7_27_2013-04-26,700.9591820211697
7_3_2013-02-22,9454.97876711904
40_87_2013-03-08,24109.743472876213
34_40_2013-04-12,37411.07094251104
45_30_2013-02-22,2870.2856462124073
35_21_2013-02-01,3198.546027331719
12_42_2013-02-01,6825.902131997497
15_21_2013-06-14,2663.2593410194527
19_28_2013-04-26,886.4560403373594
39_91_2012-12-28,61677.588797649696
24_22_2012-11-23,21004.379310139637
44_60_2012-11-30,310.1371273546543
38_32_2012-11-30,67.89916479557687
3_46_2013-05-17,6431.948318617879
9_44_2013-05-31,3780.274447741007
21_98_2013-01-25,101.63211423540164
21_85_2012-11-23,1380.6942492166588
43_56_2013-03-29,95.73142984152585
45_67_2013-02-15,11551.251343390508
29_60_2012-12-07,673.0534287693292
43_97_2013-07-19,19069.200424319046
8_25_2013-05-24,6933.2295359492455
8_18_2012-11-02,9935.311881223713
28_27_2013-06-07,1428.387245982552
17_46_2013-05-03,28224.319504522
21_40_2013-01-11,39702.49791544281
35_74_2013-06-14,18133.007071932432
26_1_2013-05-31,14864.194160811283
15_18_2013-03-08,4541.610992521546
16_4_2013-04-12,13739.30571280879
35_52_2013-06-14,1129.6584223360178
10_17_2013-06-21,25277.478190689144
35_93_2013-05-10,1217.0156807573842
31_85_2012-12-14,1616.4507892814943
2_85_2013-03-22,2724.1627948742116
4_87_2013-03-22,15869.988911660377
10_83_2013-07-05,218.6981894420979
20_98_2013-01-04,18024.549701078966
44_91_2013-05-10,19286.825504319364
1_44_2012-11-02,5654.500686598857
14_46_2013-04-05,32495.73508704122
37_90_2013-03-08,45329.303362654195
13_20_2013-03-01,9280.364004629944
36_12_2013-06-28,36.97797386150935
39_56_2013-03-22,9500.174152469766
1_96_2013-03-01,34937.43321514154
40_94_2012-11-02,35093.25444116721
1_35_2013-01-04,2023.5666200616179
11_9_2013-07-26,18729.185560363956
15_10_2013-06-14,12177.39978229672
17_46_2013-02-22,27126.03143711127
12_8_2013-06-14,41985.8920400983
15_6_2013-02-22,4055.4475743751914
5_34_2013-02-22,3943.8047327060563
8_22_2013-07-12,6806.750485504296
2_38_2012-12-07,81258.46474827318
23_55_2012-12-14,31594.1479699327
27_9_2013-01-25,16259.389653846827
28_24_2013-02-22,8637.098296211234
15_58_2013-03-15,399.51252171669785
12_4_2013-05-31,27176.694108752406
12_32_2013-04-26,8883.106028857927
26_87_2013-03-22,24703.75806324114
10_50_2013-03-01,4491.508936486497
42_96_2013-03-15,16394.140745927565
31_96_2013-04-05,29337.74497353162
30_12_2013-02-08,87.68778712150885
2_41_2013-05-24,2037.5764218864263
13_34_2013-07-19,21534.39451144373
24_56_2013-04-05,6549.6688757177135
29_10_2013-07-12,9037.188777354992
11_91_2013-05-10,42889.516029619794
8_31_2012-11-09,1223.2805745966718
30_4_2012-12-07,12733.972171235746
20_60_2013-07-05,721.4830863982528
40_98_2013-03-08,7127.686019502991
24_31_2013-07-05,2459.9657186711906
40_90_2013-07-26,61250.25595796933
6_67_2012-12-21,17444.912868083717
17_80_2012-11-16,900.6781197441923
40_48_2013-05-10,770.9100646663939
31_37_2012-11-09,2942.7917339592027
25_87_2013-02-22,6974.737155996335
2_35_2013-02-15,3886.1981544661753
21_28_2013-05-31,441.9204855113441
40_26_2013-05-10,3771.5920304635
5_40_2013-06-21,18970.330412699153
16_22_2013-03-22,5760.678906930945
45_4_2013-05-31,25124.091409346052
19_18_2013-03-15,1637.8928904262084
37_10_2013-03-22,425.74668899961125
35_38_2013-03-08,37322.560914443784
13_19_2012-11-09,3846.842064648627
7_8_2013-01-04,13780.454778657539
32_92_2012-11-30,117202.15080328613
41_40_2012-12-14,57759.65363269365
20_44_2012-11-16,8618.076679747044
16_10_2012-11-30,14767.419929431711
29_6_2013-07-19,1771.1991678883062
28_26_2012-11-23,15991.047142356598
6_24_2013-02-22,5746.238590736605
32_98_2013-01-25,7540.506355470861
39_71_2013-02-08,6084.635300484224
23_44_2012-11-02,7504.214648593232
13_34_2013-03-15,20798.562959945044
14_6_2013-04-12,2963.7945411878486
16_28_2013-01-04,596.0966126610938
44_87_2013-04-05,272.66009644101416
12_99_2013-07-19,0.0
16_56_2013-07-05,9440.793607417934
11_13_2012-11-16,41647.48029433315
6_37_2013-04-26,3802.086899938528
36_22_2013-02-01,60.22758749547669
40_90_2013-05-24,61666.47627388601
20_41_2012-12-14,11970.705818510849
21_82_2013-05-24,15072.985043087368
31_2_2013-04-19,59578.63123539382
3_42_2013-05-24,4647.083436623956
17_44_2012-11-30,11120.279178812925
43_90_2013-07-12,64015.3453175894
34_74_2013-02-22,7930.601110799917
5_23_2013-02-22,6439.022319777868
14_59_2013-01-04,0.0
6_79_2013-02-22,24945.56302465665
40_18_2012-12-21,14366.849554522189
10_10_2013-02-15,48499.65178983601
35_82_2013-07-12,10569.840073884052
45_56_2013-01-25,0.0
7_98_2013-07-12,302.1143244604687
10_17_2013-05-31,26110.511976663165
17_27_2013-05-17,1381.9107165161352
10_1_2013-04-19,49973.27391613363
44_10_2013-03-15,101.19079368045895
7_35_2013-03-22,130.4375080352298
1_98_2012-11-23,17989.725564542157
28_49_2012-11-02,12295.34884163114
39_93_2013-02-08,42924.32348914645
16_11_2012-12-21,15382.215719448594
11_67_2013-01-04,9129.982435134483
20_7_2013-05-31,67320.38799661156
5_34_2013-03-01,4341.158768733905
22_21_2012-11-02,4933.361163262907
17_36_2013-01-11,0.0
36_83_2013-05-10,2383.6198018266527
37_16_2013-01-04,1611.65344536926
45_11_2013-06-07,17529.52696294298
45_74_2013-02-22,10110.748722824366
36_10_2013-05-03,243.27572468471774
4_6_2013-02-22,6726.484685651071
9_85_2013-01-18,592.5055763610989
27_59_2013-03-15,756.6843421192708
43_98_2013-01-25,8692.852879014847
32_24_2012-12-07,4807.686374074678
12_44_2013-05-17,7182.280062886873
18_79_2012-12-21,21966.7489182287
29_28_2013-04-05,752.5702452595248
38_80_2013-03-08,11773.156672987396
17_16_2013-04-05,11086.029108782112
11_72_2013-07-26,64276.922240443215
17_41_2013-05-31,81.12510580942016
24_3_2013-05-31,9707.776201690232
2_12_2013-03-15,7933.008599728759
22_98_2012-11-02,409.3989593148218
9_25_2012-11-30,5797.57226366057
26_99_2013-02-22,268.75185237677186
25_25_2013-02-15,6598.222007591247
5_12_2013-05-03,2842.862958553801
13_54_2013-02-01,51.27309718519355
4_98_2013-05-24,15655.170908200918
44_83_2012-12-21,853.9313953073629
26_5_2013-04-12,14086.650395363997
22_79_2012-12-28,18038.466471930602
21_10_2013-02-15,13989.46629336801
5_67_2013-05-03,4860.750019281459
2_41_2013-07-26,1756.0602789433306
24_82_2013-05-10,19688.568520646568
28_16_2013-05-17,8757.112904604566
19_29_2013-03-15,5340.030541180318
27_22_2013-04-12,16185.471123231906
32_34_2013-03-29,10672.690578966762
39_20_2013-07-12,9525.617079998081
20_23_2012-12-07,45369.12892618141
29_14_2013-02-22,10595.13268020711
1_5_2013-07-12,19206.4561676964
14_23_2012-11-23,45699.06531719625
11_90_2013-06-21,49678.57318302318
3_14_2013-01-25,5184.175754145645
33_98_2013-06-07,5976.418404849138
30_87_2012-12-28,326.2180525301786
22_54_2013-06-07,47.64947901038837
30_83_2013-04-26,1469.1442420972833
19_3_2013-02-01,17783.61671758278
43_56_2012-11-16,96.81559380520362
39_25_2013-02-01,6950.217723317477
18_58_2013-05-03,2589.613554836237
11_31_2013-04-26,1751.9140489881095
9_30_2013-02-08,1801.2717756303184
5_5_2013-03-01,5916.481489733218
39_34_2013-05-24,19194.077286399624
26_17_2013-04-19,7135.565780371293
40_36_2013-05-31,1457.7819002404524
5_55_2013-06-14,3033.427994460041
3_12_2013-04-26,2622.5077958102643
19_25_2013-07-26,11225.289602822078
7_79_2013-03-22,6302.784667746281
1_40_2013-05-24,58054.56454332617
21_71_2013-04-12,3929.565042603536
25_97_2013-05-24,2929.356528133972
43_42_2013-07-19,177.9953444528512
27_9_2013-02-15,16515.14737867678
32_12_2012-11-16,3042.5167230350594
18_97_2013-05-31,8475.41948133308
1_44_2013-04-05,4931.23512640297
44_17_2012-11-09,322.4226025323676
23_21_2013-04-26,8429.608471667905
39_60_2013-01-18,566.2573436615207
35_17_2013-02-08,15470.623883253096
6_35_2013-02-22,3357.1456565399344
38_74_2013-07-12,500.97688390543584
43_60_2013-03-22,331.5608982690677
33_40_2013-03-01,7661.399485650217
42_93_2013-07-05,36283.29524816967
39_16_2013-03-15,43076.67567607385
31_52_2012-11-02,875.5823791241475
19_82_2013-04-19,23410.819598467144
13_52_2013-03-22,4352.884294363335
41_87_2013-04-19,14469.969068244862
13_10_2013-01-11,27297.437119866325
3_42_2013-03-22,5693.8913348767555
27_37_2012-12-14,2530.0879963875327
10_56_2012-11-16,1124.198249730842
12_44_2013-03-15,6983.613015032474
19_72_2012-12-07,91425.46581313529
25_49_2013-03-29,11453.849758843722
38_18_2012-12-28,523.519810834266
17_55_2012-11-30,21681.087799120298
21_71_2012-12-21,4339.069644197762
8_11_2013-07-12,19528.444509234345
1_95_2013-05-24,127288.36939786085
19_26_2013-03-01,8480.534286720267
19_5_2013-04-05,30357.86462121891
35_56_2013-07-19,118.11733940628302
33_46_2012-11-16,2006.4976699888298
39_91_2013-03-29,62318.013051914306
15_33_2013-07-05,3535.024303315437
40_87_2012-12-07,25082.019547312808
5_81_2013-01-18,2925.578345640819
23_14_2013-03-29,35570.1421294158
32_97_2013-05-17,16894.67533316471
24_95_2012-11-30,89109.16321058894
16_38_2013-01-25,52796.143696367726
18_35_2013-03-22,4066.930404068098
32_93_2013-05-24,33034.8311681216
3_90_2013-01-18,1816.8299758572534
16_44_2013-05-24,4121.004858037876
42_96_2013-06-07,16697.607008425097
3_97_2013-07-26,598.1518972298553
41_54_2013-03-29,10.532461926473237
8_11_2013-05-10,17267.237011781985
8_44_2013-05-10,4017.6483452318557
24_55_2012-11-23,44110.96464258569
40_94_2013-06-07,41137.200488421346
20_42_2013-01-25,8098.602526878291
34_9_2013-03-01,17250.48422564689
26_87_2013-07-26,25934.356719247517
24_67_2013-07-19,9607.371151921594
3_38_2012-12-28,87505.8106087663
15_9_2013-05-17,16123.845535446755
32_87_2013-02-15,7501.0807412570075
34_98_2012-11-23,13123.047381180035
24_52_2013-04-12,1305.4725836523032
1_27_2013-01-18,1857.3482365309512
29_20_2013-05-31,3944.314705075726
24_96_2013-06-14,14417.654361684317
45_45_2013-02-15,5.398799138513673
41_52_2013-02-15,2657.30698575388
8_82_2013-04-19,14021.41195422642
6_20_2013-07-12,10145.419471597352
26_67_2013-01-11,4685.161730687416
20_2_2012-12-28,86518.00885775349
10_20_2013-03-15,15965.814779997025
1_23_2013-02-15,24184.94261903783
27_12_2013-07-05,4032.5256376113593
13_7_2013-06-14,67319.56709732955
42_55_2013-03-29,0.0
11_37_2013-01-18,3991.837961537954
4_7_2013-02-01,39823.2271559975
9_33_2013-06-21,2872.650039402736
32_54_2013-01-25,72.3459870439643
45_52_2013-07-05,1091.1881467856554
42_20_2013-02-15,0.0
14_16_2013-03-29,12040.422795523853
28_7_2013-07-19,20693.80072176452
2_55_2013-04-26,9113.823034699537
30_93_2013-01-11,22475.173894715783
37_25_2012-12-14,67.07614581520998
4_36_2013-05-17,5882.126336827446
3_8_2013-02-01,8649.528418836155
3_10_2013-05-03,13810.435723229064
28_67_2012-12-21,10219.562555671599
45_55_2013-04-05,6086.423677267874
15_4_2012-11-30,12924.040995997717
16_16_2013-02-15,1627.7544479801372
33_32_2013-05-17,0.0
20_74_2012-11-02,20195.41599256287
8_37_2013-03-01,2489.1446877119593
32_42_2013-06-07,7212.86967650167
6_56_2013-07-26,822.028433446622
17_81_2013-03-08,14885.705063147376
33_10_2013-04-05,111.10573418351329
33_26_2013-02-08,320.6515696739657
14_21_2013-07-05,7349.918063512054
25_56_2013-06-28,4811.94453816891
2_32_2013-02-01,11632.979695544285
27_96_2013-05-10,19405.8368862477
35_56_2013-06-07,483.37556113237866
14_72_2013-05-10,74963.44795346407
12_30_2013-05-03,5867.32137986306
27_87_2012-11-30,17766.913244194628
14_49_2013-04-19,11771.370967380199
3_24_2013-05-17,2820.9206297124692
17_59_2013-04-26,391.1551871352116
22_13_2012-11-16,37319.01660218208
10_23_2012-12-28,118750.44065490311
2_20_2013-02-22,5952.16937631115
20_12_2013-03-08,6557.682160910187
1_48_2013-03-08,1620.5715423146585
28_42_2013-07-12,6502.193956132094
27_59_2013-06-07,0.0
34_81_2013-07-12,16945.822499433136
39_80_2013-04-19,12765.520339247356
9_7_2012-12-28,56633.70810332997
35_12_2013-06-07,1647.6722218595457
28_27_2013-04-05,1683.5426038989
10_33_2013-01-04,11692.555094211588
25_23_2013-06-28,17962.604151039028
24_10_2013-01-11,24982.431933080632
28_12_2013-07-26,3115.8446372390854
13_28_2013-01-18,1816.3301490481474
33_72_2013-06-14,0.0
10_72_2013-07-05,102953.75451374309
32_94_2013-05-03,50339.800952334495
23_3_2012-11-09,13912.932769513793
2_46_2013-01-25,28309.645680054804
29_81_2012-12-28,5061.604212648256
34_12_2013-02-15,4784.369671340474
45_18_2012-11-09,10519.767994510968
28_79_2013-07-05,43654.53714858015
9_74_2013-02-08,8396.524697869063
10_32_2013-02-15,29789.838278591717
29_91_2013-01-04,4314.455259458169
43_96_2013-04-26,23920.18760127632
7_79_2013-07-26,6563.714418210049
11_13_2012-12-28,40324.86902472441
9_96_2013-01-18,3305.753330873537
30_95_2013-05-17,44877.854695662674
30_97_2013-01-04,13344.881448959153
45_36_2012-11-16,1721.913039158817
32_44_2013-01-04,3756.504233602409
34_7_2012-11-30,45266.38607450451
19_27_2013-02-01,2442.777853811443
43_74_2012-11-23,794.2143092366013
27_34_2013-02-22,13660.222523931454
44_5_2013-06-21,758.8971653893808
35_44_2013-06-28,1310.9324380651728
4_10_2012-12-21,40326.94282495338
16_26_2013-03-15,2148.6816351970747
26_32_2013-07-26,4226.90156244369
34_4_2013-05-31,20388.53791927282
34_27_2013-02-08,1085.4664923838463
14_90_2013-01-18,102246.65861747056
36_60_2013-05-31,87.09595145711398
42_28_2013-07-12,34.26092666658104
44_72_2013-07-26,160.83643016285905
2_33_2012-11-23,12627.68754501197
19_37_2013-07-05,2766.644559241309
32_12_2013-04-19,3191.501857660614
13_30_2013-06-14,4946.811527576523
25_38_2012-11-16,41671.949043257395
31_35_2013-02-08,1455.8244897783832
1_92_2013-05-10,146345.26927174444
1_40_2013-07-26,56313.03579664947
14_34_2013-04-26,23396.98968067847
16_44_2013-07-26,4281.629743726432
32_16_2012-11-09,4979.869196866071
21_83_2013-05-03,100.48165110584607
12_56_2013-02-15,678.9041264888444
40_55_2013-01-18,5978.189296061527
9_23_2013-07-12,11594.45356756202
11_60_2012-11-30,272.2860258319504
45_8_2013-03-22,34759.52011487506
35_28_2013-02-08,792.7136064086498
6_97_2013-05-10,20487.9823433938
7_24_2013-03-22,3581.7902212511863
16_5_2013-03-01,14011.741883011635
37_91_2013-02-08,31536.53317732479
13_22_2012-11-23,30005.98797438058
29_3_2013-02-22,6293.0366293451325
29_54_2013-07-12,6.247406213977009
23_41_2013-07-05,3038.446335807137
10_29_2013-07-12,16235.053527394719
6_49_2013-07-19,12619.224823109787
7_74_2012-11-09,10985.361697496604
39_27_2013-07-19,1547.2409782402142
16_54_2012-11-30,3.809796469230376
12_40_2013-07-26,47774.48440629941
2_22_2012-11-23,26049.03611971617
8_94_2012-12-07,23866.119209791028
5_5_2013-02-22,7724.322886790317
3_18_2013-02-08,0.0
36_12_2012-11-23,60.08973640698268
38_4_2013-07-26,11481.609256037056
44_85_2013-01-11,128.88006167296527
10_20_2013-04-05,16273.14116270788
34_95_2012-12-21,68270.20787799347
14_9_2013-06-28,27433.28360954003
22_21_2013-04-05,5841.026758150511
23_85_2013-02-22,3711.3477959038078
20_93_2013-05-03,55176.38090498857
3_29_2013-02-08,1700.238401879056
10_96_2013-04-26,12366.667675480017
7_24_2013-05-24,2257.2441199087516
35_35_2013-02-15,1968.9458979546264
19_25_2013-03-22,13114.07788123695
11_30_2013-02-01,6657.559957929037
3_12_2012-11-23,1691.3416774935245
24_31_2013-05-03,1675.462895098234
17_16_2012-12-14,4402.994140445478
17_42_2013-05-10,4312.3324463851195
5_74_2013-07-12,3598.511655933131
42_23_2013-03-08,50.38485035566359
31_11_2012-11-16,9934.931740161683
30_81_2013-03-01,10866.372210753581
16_55_2013-03-22,6540.58141664847
33_80_2013-07-12,6747.882517634268
12_41_2013-02-22,1127.083036807899
14_24_2012-11-02,8298.297979260746
41_82_2013-02-01,18545.404184615712
7_32_2013-07-12,4369.9975062551675
10_71_2013-05-24,15008.824006255734
40_83_2013-07-19,2400.8841619188984
22_87_2013-05-17,14824.491600963382
17_20_2013-07-12,4869.402621108367
41_8_2013-05-31,35706.85218635609
2_3_2013-05-31,14308.168793358162
15_36_2012-11-02,1221.1919762038888
13_92_2013-05-31,174368.3876981883
24_23_2012-12-14,33927.93428998452
27_18_2013-03-29,14161.292559442829
8_9_2012-12-07,10349.856757788046
39_17_2013-01-25,11740.978401516675
16_46_2013-01-11,13799.538961325088
5_59_2013-04-05,0.0
7_14_2013-05-03,9268.150019460067
33_87_2013-07-19,292.12530096274423
40_93_2013-06-28,30186.63861253792
6_34_2013-03-22,18166.02366257713
8_93_2013-03-29,28444.444127771232
29_79_2013-07-26,8219.978540602677
22_21_2013-07-19,5065.697110054379
16_12_2013-03-01,2977.079210323159
3_87_2013-03-01,1577.9335339518502
41_10_2013-03-29,16032.108614445166
29_6_2012-11-02,1764.572143279667
31_41_2013-06-07,1199.3278508800415
34_65_2013-06-28,45274.763838823856
5_7_2013-04-26,5962.926810751355
12_26_2013-03-08,13607.692008983266
18_92_2012-11-16,68963.91811463839
28_24_2013-03-01,8599.492554184264
43_85_2013-06-28,74.47986914701626
7_98_2013-05-10,296.47458931016956
15_91_2013-02-08,3774.670018734093
33_21_2013-05-17,85.01678237282508
29_92_2012-11-16,28219.485045426325
24_9_2013-01-11,13103.673549743644
22_72_2013-04-12,52736.90342375508
31_52_2013-06-07,525.8097434159154
10_81_2012-11-30,9657.650936616561
9_16_2013-07-05,15964.506697175782
26_55_2013-03-01,8552.909757923406
43_93_2013-07-26,34779.480454158875
29_25_2013-03-01,6249.63374326672
27_27_2013-01-25,2018.4086486725678
32_97_2013-03-15,16802.323334296118
44_32_2013-07-19,55.71815701715605
13_74_2012-12-21,28961.180340855448
33_13_2012-11-16,7511.894115975322
30_60_2013-01-11,531.5430947167885
4_98_2013-07-26,14326.48670682754
34_29_2012-11-09,2439.532117413859
32_23_2013-03-29,19751.963869660038
41_55_2012-12-07,12336.74560902286
32_25_2013-01-18,6988.154849221928
27_11_2013-06-14,20125.88556786004
37_25_2013-07-19,88.7118740205828
13_35_2013-02-15,3365.8091245272053
13_67_2013-04-05,14435.638527102265
8_90_2012-12-14,42242.05489524943
45_52_2013-05-03,1342.8520856375171
22_74_2013-02-01,17291.686871610007
13_23_2013-03-15,30192.654905977884
44_21_2013-06-07,861.7004672454078
3_7_2013-03-01,9775.978233891505
1_37_2012-12-07,2618.0206103627957
13_11_2012-11-23,28327.336605589342
36_31_2013-06-14,51.85313064419992
