Id,Weekly_Sales
1_28_2013-05-31,344.58669381687383
19_27_2013-05-17,1986.2133808826022
14_59_2012-12-07,3642.591717381865
6_54_2013-05-24,159.65713580792158
4_35_2013-01-25,3496.471066625772
29_55_2013-07-26,1974.6683900737899
16_97_2013-05-24,3226.7388047795284
15_12_2012-12-14,2568.8986006928612
2_10_2013-06-07,39763.275383855915
12_74_2012-11-23,23532.151681743064
40_29_2013-02-01,3187.205744799299
28_79_2013-06-28,42875.42793469906
30_93_2012-11-02,22425.27005765891
35_26_2013-02-08,8808.493836574133
20_83_2012-12-14,6060.878697576796
14_26_2012-12-07,11510.198695738976
16_13_2012-11-02,14386.595632831302
34_85_2013-04-26,1846.4911911806328
24_72_2013-06-14,47817.739506311336
23_10_2013-02-15,28046.44098215653
24_96_2013-01-11,9128.010153349278
10_38_2013-05-10,93005.49396225094
4_97_2013-07-05,41655.98921275696
26_16_2013-03-08,4638.492943593785
26_59_2012-11-16,235.83610480116113
3_7_2013-04-26,10175.119954324127
4_12_2013-04-05,7522.3494506988545
43_10_2012-11-16,507.58415971677675
8_35_2013-03-01,1724.0481313510936
21_40_2013-07-19,38902.115484691734
18_44_2013-03-22,4326.900252743263
44_91_2012-11-30,19500.53312979189
23_97_2013-06-07,7885.032109799695
22_19_2012-11-30,1587.7279581042312
33_38_2013-05-31,22894.190490570316
41_29_2013-05-03,4802.528161722403
4_20_2013-05-03,9600.55310934537
29_56_2013-03-01,1370.133156106299
18_30_2013-05-10,5854.628625769862
24_2_2013-05-10,40709.9994721046
44_52_2012-11-02,13.733726411756324
45_97_2013-07-19,6730.495210463212
1_85_2013-06-28,2868.5137871915917
13_18_2013-05-31,129.51481205520992
18_46_2013-01-11,21446.363425750973
18_12_2013-07-05,3497.7629509038456
19_13_2013-07-05,32188.187539338367
40_72_2013-01-04,38940.94276644136
39_59_2013-01-25,23.71717905943029
36_13_2013-01-04,10201.96474274282
20_19_2013-05-03,0.0
12_25_2013-02-08,20571.298153681688
11_94_2013-02-01,36997.26551220887
18_28_2013-01-04,1450.3394517108782
22_20_2013-02-15,6042.861620724648
24_19_2013-07-12,63.48922712613696
39_2_2013-02-22,74596.70743916072
30_93_2013-04-05,22071.197780490074
26_56_2013-05-17,16332.418377247306
38_2_2012-12-21,11956.263661368861
17_83_2013-06-21,664.0499873372655
40_38_2013-06-14,38176.376853820286
45_85_2013-06-28,2105.5751516481473
35_32_2013-06-07,4323.164719433621
6_25_2013-03-15,15861.807129323484
43_8_2013-06-14,13452.706339656354
10_23_2013-02-08,67364.76725072306
23_98_2013-02-15,97.41816899619796
26_95_2012-11-30,65613.69948908075
17_8_2012-12-28,23484.612207791128
19_12_2013-07-26,6522.254561034934
34_11_2013-01-04,14638.28002381988
22_22_2012-11-16,11456.321377956212
44_98_2013-01-04,3401.232525925438
39_87_2013-06-14,9701.779845774992
44_85_2013-03-15,89.15555010602333
21_23_2013-02-08,34953.46787298484
27_5_2013-06-28,11499.293102573207
1_97_2013-05-17,36619.00890202372
3_87_2013-04-26,1635.1174364825338
2_24_2012-12-28,17194.88754500609
45_31_2012-12-14,3864.3777208789684
30_92_2013-04-26,56459.259640695986
9_71_2012-12-07,1114.731417984669
44_52_2013-03-15,25.21958827948257
20_13_2012-11-09,55868.352099524905
25_3_2012-11-30,10503.776999960319
25_40_2013-07-26,43109.86576479209
10_49_2013-07-12,19764.436522582713
31_72_2012-11-02,46023.36250813079
44_52_2013-06-07,17.055618769677615
2_85_2013-02-01,2434.073859486133
41_80_2013-01-11,17814.629889584205
2_72_2013-06-14,63064.732135069804
7_40_2013-05-31,29346.926811508965
36_7_2013-04-26,402.8373607888739
24_14_2012-12-07,19751.235426952113
36_7_2013-06-28,456.4174487498115
10_96_2013-01-25,13284.029621065947
31_36_2013-06-21,3484.908504120607
43_5_2013-07-12,884.9112735154599
11_11_2013-03-29,16317.165501474981
6_2_2013-07-05,54610.471945625955
11_82_2013-03-01,24365.691780717716
27_82_2013-05-31,28244.431275556017
27_82_2013-06-21,33097.373132596826
3_95_2013-05-24,20720.66617914962
7_13_2013-02-01,15835.600362070549
43_95_2012-11-02,69381.19554897377
13_56_2013-01-04,249.9686339487209
20_90_2012-12-21,100857.8267411195
10_87_2013-03-29,29954.1954239882
24_24_2013-03-29,4876.8398521934305
17_44_2013-03-01,7528.700128966084
34_25_2013-01-18,4433.80624336865
45_32_2013-02-15,6850.146938852449
25_30_2013-02-22,1851.340860109371
30_60_2013-04-05,432.54245803476766
37_59_2013-04-19,59.891173571559484
27_83_2013-05-10,7528.393227970076
2_34_2013-01-04,15399.76728680886
20_72_2013-03-15,90941.33845448717
32_59_2013-05-31,78.7690261006892
35_74_2013-02-01,14031.730264187589
38_13_2012-12-14,10719.137123680042
5_46_2013-07-19,4601.366227974772
6_19_2013-01-18,3618.3597503003907
36_8_2012-12-14,3366.9874215117015
38_31_2012-12-21,1.7053114077681908
39_32_2013-06-14,6326.128455642599
38_46_2013-06-07,5506.2981429898255
11_92_2013-06-14,81457.65078043824
10_19_2013-05-24,2972.4471462571337
17_90_2013-03-08,41200.37947694477
26_25_2013-01-04,4670.203619829263
20_80_2013-07-05,42788.945483737436
41_31_2013-03-08,1728.2923322040135
17_36_2012-12-14,0.0
35_54_2013-07-19,0.0
17_21_2012-12-21,6005.255193360587
24_83_2012-12-21,4379.720614009318
7_26_2012-11-02,2358.0617437563974
26_49_2012-12-07,2779.059386699262
29_30_2013-05-10,2204.3823450370282
23_8_2013-02-01,37295.3739408131
25_27_2013-01-18,1120.2312825586494
15_67_2013-06-07,5588.2800222913875
18_99_2012-12-21,15.571052440072654
33_11_2013-03-29,172.6672780754471
16_23_2013-06-28,12931.368136801902
44_85_2013-06-07,150.17219144102688
14_22_2013-07-19,15263.355347805018
24_33_2013-02-15,4948.86716647745
11_96_2013-03-15,21242.167540099705
4_8_2013-01-25,63945.78326080659
35_41_2013-01-11,1702.2566291056012
12_97_2013-03-15,2332.465266184341
16_30_2012-11-30,837.5346116095932
13_24_2013-04-19,10977.145696329844
12_93_2013-03-22,751.732348110246
15_12_2013-07-19,4541.85653564235
25_14_2013-03-29,9409.614571160295
28_99_2013-07-05,90.60897662276824
37_74_2013-03-22,658.0693888136481
17_5_2013-05-17,19790.69208121842
6_25_2013-04-05,16085.89802086489
23_74_2013-06-28,40550.5303172174
32_90_2012-11-30,71468.70252958933
42_93_2013-06-28,33960.33713321108
5_36_2013-01-25,196.75838865981743
39_14_2012-11-02,22105.083092638633
25_97_2013-01-11,2803.1274271191587
26_7_2012-12-14,38740.89160570216
4_38_2012-12-07,82478.48877880449
1_56_2012-12-28,1232.32198244249
2_58_2012-12-07,25899.7491399316
5_42_2013-05-24,3039.0880173050655
9_17_2013-05-17,5242.357037610816
36_80_2013-05-31,13974.44281183253
30_2_2013-03-08,12062.696804695981
12_83_2013-07-05,282.37089105335224
35_13_2013-03-29,21988.54734879199
43_74_2013-02-15,752.4573625773047
7_80_2013-03-08,573.9249548996445
23_22_2013-01-04,21468.45003576709
33_60_2013-07-05,93.1297635276658
18_52_2013-07-12,1620.3868138753924
42_18_2013-04-12,582.5387735629946
28_58_2013-04-05,6450.216683699052
8_23_2012-12-21,25635.092415351395
12_35_2013-03-08,2923.6758766940848
16_49_2012-12-28,0.0
45_97_2013-04-05,6651.413046611582
2_54_2012-12-14,10.822353143589641
33_91_2012-11-30,9399.676263213862
19_12_2013-06-14,6094.28610074593
13_32_2012-12-14,15420.895637710953
18_8_2012-12-07,29852.536069247097
19_46_2013-07-05,20105.067527440955
27_13_2013-07-19,53585.15579668414
38_13_2013-06-07,10844.04949452637
35_28_2012-11-09,1014.1061596919574
7_9_2013-02-08,14785.228747277883
13_21_2013-04-05,8368.495692519602
5_6_2013-07-19,510.14364137097954
13_22_2013-02-15,17453.258815928995
34_71_2013-05-24,1823.3032397721508
26_67_2013-04-05,6221.243560055797
35_82_2012-11-30,10468.630106650033
41_28_2013-03-22,603.7702676608096
15_85_2012-12-21,11882.698625680321
41_24_2013-05-31,4730.939255445856
7_36_2013-06-28,2452.356690967137
8_82_2013-02-08,14678.594429189858
15_34_2013-03-15,11013.219380981545
20_91_2013-02-22,82772.15224727498
14_33_2012-11-02,8818.275255987892
27_41_2012-11-30,2012.0388147647807
4_20_2013-03-01,9094.773261410535
29_28_2013-01-04,702.23462896181
38_26_2013-01-04,0.0
27_31_2013-03-22,2166.650761115159
11_35_2013-01-18,3612.324186010712
21_95_2012-11-02,38028.63976789242
23_87_2013-01-25,31482.711173397314
11_52_2013-07-19,3057.4623374940206
27_1_2012-11-30,26620.019059959952
19_74_2013-05-31,17205.15344196246
3_41_2013-03-01,390.67293381853545
39_23_2013-02-01,19218.07957515459
21_91_2013-07-26,6923.64195847024
13_46_2013-03-29,42509.65672369679
4_80_2012-11-09,22067.846340466196
38_98_2013-02-22,5437.545145322122
26_34_2013-07-19,8571.590844379905
25_1_2013-07-12,14723.39868678829
38_85_2012-11-30,46.243858132271185
15_3_2013-06-14,7297.732589356319
45_10_2013-02-15,13543.24093252887
38_18_2013-02-08,0.0
1_41_2013-04-26,514.29635283582
2_19_2013-05-10,3632.250675472876
31_91_2013-03-01,70550.58819411103
28_72_2013-06-21,41864.48567377493
25_34_2013-02-15,9168.718760542051
22_74_2013-05-17,16637.52251285187
33_40_2012-11-23,7674.869882280298
25_38_2013-01-18,41224.2964522649
8_8_2013-02-08,28435.484884759266
42_74_2013-01-04,248.61676714885374
6_54_2012-12-21,368.98653107167746
21_91_2012-12-21,6591.874769632844
4_26_2012-12-28,34049.934140777536
15_81_2013-05-31,4068.1676152469613
20_42_2013-03-29,9029.034022434045
4_21_2013-02-01,8207.956146184148
7_41_2013-07-12,2854.136218782165
3_38_2013-01-18,88402.81162681186
16_46_2013-04-05,12479.131407044926
31_9_2013-05-24,14325.260220831644
28_18_2012-12-07,43432.92186288882
14_21_2013-06-28,7354.085720008351
37_93_2013-05-10,23643.81820097962
29_23_2013-02-22,17126.185110458387
43_38_2013-05-10,64870.24467685666
13_17_2012-11-09,16175.105518366643
29_92_2013-02-08,28970.571073222058
16_24_2012-12-14,3200.746885224142
16_6_2013-04-05,4058.06822451007
45_12_2012-11-16,3437.9448803321743
18_35_2013-01-11,2447.738530267723
44_38_2013-05-31,51910.85898777437
44_81_2013-04-12,7882.124163058541
6_34_2013-01-11,11455.587845087986
7_26_2013-07-19,2156.474860607022
10_9_2013-03-01,61686.15807590107
25_44_2013-07-19,3673.0141571418435
21_92_2013-05-03,27701.798947666583
7_92_2013-02-08,34983.77085039674
13_98_2013-05-17,14410.421841726273
44_52_2013-07-19,7.611353589698342
25_22_2012-11-02,5928.750037533671
16_90_2013-02-08,10598.652747071686
16_60_2013-05-31,127.75570187818855
29_49_2013-01-25,0.0
39_34_2013-01-11,15343.417242971764
16_42_2013-06-14,4439.592554410462
27_35_2013-04-05,4211.877516716663
28_80_2013-02-08,18608.485919639243
25_79_2013-01-04,8202.445941763774
27_79_2012-11-02,35575.63223590814
19_49_2013-03-15,5629.471521697209
4_5_2013-02-01,45138.09642526647
32_52_2013-01-25,2428.2025135693357
32_72_2013-06-28,41887.918399286034
17_2_2013-02-22,42721.360905882415
25_42_2013-02-01,5232.522099510276
31_91_2013-07-05,70409.97196306933
4_3_2013-03-22,14141.830616275542
1_6_2013-03-22,4288.807218041098
15_11_2013-04-26,10376.307541281209
28_32_2012-12-21,12638.879403329562
40_42_2013-02-08,4183.981900083871
13_32_2013-05-17,10501.433576830577
40_97_2013-01-18,15610.407241631434
29_90_2012-11-16,11037.747140188198
16_97_2013-04-12,2837.462026162287
29_25_2013-06-28,6538.640918888577
5_46_2012-11-02,4663.390174261388
19_14_2013-01-11,16727.372236754796
6_58_2012-11-02,3637.0345388954406
44_17_2013-07-12,205.11989453325577
42_10_2013-03-08,447.95679063387485
10_40_2012-12-14,103493.11124708576
24_80_2013-07-12,29748.690258642142
39_36_2013-04-05,2266.7646843733323
21_14_2012-11-09,11898.677516542772
44_7_2012-12-21,434.29066992095477
21_9_2013-07-05,20119.940549920037
19_34_2013-03-22,17024.446355468463
33_81_2013-07-26,9109.783797553844
6_58_2013-04-05,2642.8199307770005
10_80_2013-05-24,195.5857273979644
38_13_2013-07-19,10879.638930077675
3_4_2013-03-22,9524.28574973163
23_46_2013-03-08,35622.7457006287
27_31_2013-06-14,2937.6584832591066
42_9_2013-04-12,155.03778539106568
7_18_2013-03-29,2211.4040913767535
21_8_2012-12-21,17872.34094761837
29_85_2013-05-10,1677.823347362087
33_95_2012-11-23,25803.776750696386
37_21_2013-02-01,1704.465980871487
26_67_2012-11-02,5645.067579528241
36_67_2013-01-25,524.1100057413829
28_8_2013-03-29,33611.24934535137
5_42_2013-04-12,3059.4533310760585
12_30_2013-06-28,5285.285679335331
42_2_2013-01-18,16430.434039768905
14_99_2013-07-19,0.0
43_97_2013-01-04,17839.202697219713
12_21_2013-01-25,4283.540416577109
41_93_2013-05-17,40356.439952297544
10_56_2013-02-08,2874.6369970232763
32_31_2013-01-04,1899.7551084582396
13_31_2012-11-23,4158.565246574466
3_9_2013-02-15,10778.190625974908
11_19_2012-11-30,1680.6342525890593
16_10_2013-03-01,9990.353176508928
2_5_2013-06-14,23710.159125555027
26_67_2013-07-19,5613.325000172404
11_74_2013-03-15,23737.019458650942
28_67_2013-02-01,5314.308584590334
1_42_2013-05-17,7991.601095770302
28_99_2013-05-03,364.556496557622
7_1_2013-05-03,7221.9477347621705
33_92_2013-05-24,33105.42653476884
28_54_2013-05-24,0.0
45_13_2012-12-07,27357.629355495304
5_72_2013-07-12,11869.327522187925
34_5_2012-11-30,66434.93752109972
24_6_2013-05-03,3261.0947888979185
15_67_2012-11-02,4749.609186091304
39_32_2013-04-12,5538.197089682264
4_34_2013-03-15,32163.411760184088
42_92_2013-01-11,102263.04634785742
22_92_2013-06-14,55953.5677349535
9_96_2012-11-09,3833.3025702817217
35_35_2012-11-16,2583.761828606652
21_9_2013-05-03,16188.485022283305
44_3_2013-06-21,583.4107533904829
16_27_2013-04-19,684.065037945346
43_20_2013-01-04,31.443815950663385
26_56_2013-07-19,1834.427974967216
14_14_2012-11-16,26315.951807987767
11_99_2013-03-29,12.733759476107979
8_49_2013-03-15,2728.660245896607
30_98_2013-01-18,3522.2491761449787
2_94_2013-07-26,71698.27388140201
22_44_2013-03-29,6083.74772980445
19_37_2013-06-28,2651.2196152206825
31_80_2013-07-05,19364.17448386588
25_4_2013-05-24,20962.223975817727
13_9_2013-03-15,32504.24386874614
16_38_2012-12-28,51989.349714379416
20_9_2013-03-22,35059.338697726205
30_7_2013-05-10,120.98985844700167
9_79_2013-05-24,12915.238044271964
39_26_2013-01-25,8963.17786183694
4_52_2013-05-24,3279.0614284084277
24_46_2013-03-29,15276.555624145041
6_59_2013-01-25,0.0
20_95_2013-02-15,144615.15722825317
29_90_2013-04-19,10927.012767659806
30_80_2013-01-11,6943.031326873481
10_7_2012-11-30,182704.47107282848
9_24_2012-12-21,4863.431976078493
8_20_2013-07-12,4304.606260410068
35_94_2013-06-14,561.7528574889575
28_59_2013-02-15,332.068806710253
1_30_2013-04-26,2470.043836857352
16_20_2013-07-26,3621.0031517303905
27_29_2013-01-18,6628.973481864415
10_8_2013-06-14,85737.72399633002
31_83_2013-03-15,9641.438328446962
14_92_2013-07-12,159644.7646191268
13_7_2013-02-01,33686.68511704623
4_30_2012-12-21,6766.190441745587
19_91_2012-11-16,52099.31590425109
35_2_2013-07-12,37479.92203431309
18_29_2013-03-29,10085.254376248848
11_3_2013-06-21,13741.736188167293
34_83_2013-03-01,3866.591293389702
15_2_2012-11-30,23623.61277880714
34_65_2013-01-25,41947.89424823814
36_95_2013-06-14,34687.41764913464
16_20_2012-12-21,3095.445262565949
36_1_2013-07-12,2185.788027622913
16_83_2013-05-10,141.4023796566059
6_11_2013-02-22,18485.065531243756
39_55_2013-07-05,9408.441849155672
6_25_2012-12-14,13196.28156976435
21_8_2013-05-24,17010.442855098932
22_41_2013-07-19,721.2781004636586
7_94_2012-11-09,1231.6271769129805
13_71_2012-11-30,10272.607752187025
9_2_2013-05-17,26696.130005527026
33_22_2012-12-28,93.46575075840364
1_72_2013-03-01,56534.009520890526
24_87_2013-07-19,28628.031347808046
5_79_2013-07-19,5125.976534610817
43_21_2012-12-28,1561.9261513290726
44_82_2013-03-01,4560.668051042244
22_40_2012-11-23,52247.10833430516
45_1_2012-11-09,24208.23599578177
15_22_2013-04-26,7564.566752780192
28_36_2013-05-17,1223.7126260317111
20_31_2013-03-29,2947.2486686146326
25_33_2012-12-14,4699.999600402824
17_23_2013-01-11,12506.034230639647
9_38_2013-06-28,72535.50834541894
36_32_2013-04-26,3.6234513374474253
31_9_2013-07-26,9719.76386051807
35_10_2013-06-07,11718.818819434584
4_55_2013-06-28,13750.16814149675
31_19_2013-07-05,48.289265983206946
38_21_2013-05-03,1014.3453197624409
21_1_2013-02-08,15818.267107662154
24_40_2013-05-03,45011.40950866782
32_5_2013-05-10,16172.312745014007
17_54_2013-04-12,11.172148204830462
35_95_2013-07-05,40946.77820908911
34_40_2013-02-01,39598.929889359344
3_96_2013-02-22,3629.103148861938
15_34_2013-07-19,11572.107037327818
21_56_2013-02-08,521.825651828331
30_21_2013-01-18,853.5155371889775
20_94_2013-03-15,60781.27238204063
25_8_2013-06-07,29965.22580039754
15_56_2013-07-19,1879.1781441213623
44_74_2013-03-15,424.88156875031996
8_3_2013-06-07,7476.860109289341
45_52_2013-06-28,1200.3691620896473
11_99_2012-11-16,78.95338167874621
5_23_2013-06-28,6185.453063845119
4_85_2013-06-14,2878.4387237651435
5_55_2013-02-01,3352.0017678078684
14_33_2013-05-17,7634.033528004999
42_46_2012-11-09,6102.701243608173
44_97_2013-01-25,6237.375853816266
40_2_2012-11-16,25504.471482415618
44_81_2013-05-24,8280.430573289703
26_41_2012-12-21,1862.9795755932255
3_3_2012-11-30,5751.178271765476
4_82_2013-05-10,35643.228950951416
17_23_2013-02-01,11978.752419126415
17_79_2013-04-26,27567.4050358104
25_26_2013-03-08,3905.4223211057747
10_98_2012-11-16,634.7418234635604
19_3_2012-12-14,15407.111681834518
11_46_2013-02-08,28120.882312252783
4_5_2013-01-11,45022.34954434766
45_12_2012-12-28,2727.5693638025286
28_55_2013-05-03,5867.6150843147925
43_8_2013-05-24,13403.307063798971
10_95_2013-06-07,70765.69715206714
24_52_2013-02-01,831.9509738870763
28_26_2013-02-15,11350.4085348075
13_58_2013-03-08,7217.951705994625
40_82_2013-02-15,14139.235788686012
4_7_2013-05-17,49781.99354467659
11_9_2013-01-11,15488.761368633554
8_3_2012-12-14,8334.599643313088
14_32_2013-04-26,8576.447674122575
40_49_2013-06-14,49.277063997481264
2_72_2013-03-22,69984.1703395165
26_48_2012-11-16,521.287338640729
2_98_2013-06-07,13169.861598154796
32_16_2013-07-12,17482.818812926154
5_87_2013-03-01,14342.148695157082
38_13_2013-04-05,10819.766139018728
33_81_2013-03-22,9115.18946776834
32_91_2013-04-12,48638.18519782007
6_20_2012-11-30,12208.45668210832
27_33_2013-01-11,5347.018578300711
30_79_2013-05-31,6658.082537393421
23_56_2013-04-19,16429.142788582478
24_98_2013-03-15,9600.777372050434
28_40_2013-07-12,42315.10469500943
29_3_2013-04-26,6303.913864840496
28_9_2013-03-08,19199.876878812414
8_25_2013-01-11,4447.217175578902
35_83_2013-03-22,1491.1868422009138
16_35_2013-06-07,0.0
1_22_2013-01-04,8457.172834205656
12_6_2013-06-14,5886.418622093899
1_36_2013-01-18,1319.068713511312
12_31_2012-11-02,2795.8108392239455
32_25_2012-11-09,7324.929253944721
24_35_2012-11-16,2724.108919937519
6_11_2013-05-03,21049.77213668154
2_97_2013-06-28,40969.38521795951
11_81_2013-06-14,13027.988488185814
1_35_2012-12-07,2257.842149504642
28_28_2013-04-19,618.7085892048588
39_32_2013-05-24,5814.044376266376
8_67_2013-04-12,4773.033762660334
25_95_2013-03-22,39608.00440050497
43_10_2013-03-29,539.7433382056685
39_25_2012-11-02,9672.06027429347
23_97_2013-04-05,7978.639739567339
2_93_2012-11-30,80116.38574016615
40_80_2013-04-26,15223.34827713306
11_67_2012-12-07,8612.834015366505
1_93_2013-06-14,82989.8492185729
42_80_2013-05-03,14191.037091655584
13_98_2013-04-05,14550.899983897076
44_92_2012-12-21,45433.854401692486
30_1_2012-11-16,8887.012613810584
36_92_2013-07-12,24466.73056566523
17_46_2013-06-28,31494.285998801024
14_98_2013-06-28,15042.180707450792
21_72_2012-11-23,292228.576694268
36_74_2013-02-22,413.99305180710155
25_55_2012-12-14,19824.20592703667
23_71_2013-07-26,10665.824632009515
37_7_2013-03-15,614.9448708294567
34_83_2013-07-05,3171.5551656931475
14_36_2012-11-16,2115.4932028103344
31_97_2012-11-16,31269.09944921201
24_99_2013-02-15,656.7225082259821
11_41_2013-05-17,530.2900443233281
18_4_2012-12-14,26063.80750078841
16_67_2012-11-23,3128.8051331686675
9_46_2012-12-21,10496.834699788686
12_74_2013-06-28,16368.752600219184
3_80_2013-06-21,13.492304988069062
13_5_2013-03-22,71424.34270861819
5_6_2012-11-02,533.1392009713952
24_32_2013-05-17,5931.752687088741
27_32_2013-05-03,7292.41786649716
32_74_2013-02-15,15476.211363479377
34_28_2013-06-21,135.6100275405143
45_31_2013-04-05,2039.3670328016665
17_13_2013-04-26,23377.80880881145
26_82_2013-07-12,16275.674099559754
31_72_2013-03-15,44867.60047587307
37_11_2013-04-26,1613.9313090824473
8_2_2012-11-23,35171.34777016599
19_3_2013-03-15,11874.356200740616
30_94_2013-01-25,24391.189375214253
40_40_2012-12-28,36978.66993165884
44_52_2013-04-05,3.947796628933472
9_46_2013-05-24,7939.812563630244
12_23_2012-11-16,39765.20933168281
19_4_2013-01-25,29398.293953924207
24_8_2013-06-28,49158.75619889231
18_12_2013-02-22,2118.1798551709367
29_22_2013-06-14,5838.376450367478
8_8_2013-01-18,28417.10114057013
39_7_2013-01-04,27993.87004428203
10_4_2013-06-21,47858.669490078006
27_11_2013-02-01,16245.836505736697
37_31_2013-07-05,205.94969991987304
29_80_2012-12-07,18.097604055845842
44_11_2012-11-16,778.6100884803923
5_20_2013-04-12,1012.3154381664608
1_6_2013-06-14,3624.2101535749794
31_80_2013-02-22,19555.81690659994
22_55_2012-11-16,19120.94184767353
7_85_2013-05-10,1533.0849354264865
19_67_2012-12-21,21242.012348052842
45_85_2012-11-23,1617.78013261787
41_1_2013-03-29,38083.851281928044
43_80_2013-03-22,17366.562833604527
36_10_2013-04-26,273.0814561519474
37_93_2013-07-12,23733.29958820189
30_17_2013-07-26,0.0
20_90_2013-04-12,97481.48017195844
12_87_2013-01-25,13271.466472410999
3_27_2013-02-08,892.7022703906345
10_91_2012-12-21,12469.635516071765
25_20_2013-02-01,3069.9468369371893
7_34_2013-07-05,4919.547994366434
12_11_2013-01-04,16700.676936203206
34_18_2013-07-12,0.0
13_5_2013-07-26,34582.21787458499
27_2_2013-04-12,76983.56484161384
37_82_2013-05-10,7135.207913950028
16_44_2013-01-11,4752.11103911101
45_79_2013-03-08,15083.868368481206
45_42_2012-12-14,4751.904630854103
14_99_2012-12-14,1309.4559096863848
29_18_2013-03-29,4020.0058855878406
41_82_2012-11-02,21301.67592420497
28_58_2013-06-07,8467.905276378644
41_18_2013-02-22,5586.00364103682
15_20_2013-07-05,4439.424665516056
16_79_2013-06-07,5166.491958071226
21_87_2013-04-19,7075.514202575142
33_81_2012-12-21,9014.088860943473
35_20_2013-04-26,7015.086225183256
45_82_2013-03-22,13487.930714321337
8_31_2013-07-12,1061.0997702380334
29_11_2013-03-22,5862.72692510974
15_16_2012-12-07,2393.7094765923594
12_71_2012-12-21,7496.751786421929
26_3_2013-04-12,5895.917099037908
2_32_2012-11-02,9702.929363347117
5_22_2013-02-01,2635.16506127681
29_16_2013-02-15,773.6537696010214
42_4_2012-11-09,15422.83324532749
13_83_2013-04-12,5194.686207739777
33_23_2013-03-08,3.5030457731913844
3_11_2012-12-14,15892.244548218348
9_13_2013-03-22,22766.77677815052
7_33_2012-12-21,4246.326749064268
32_9_2013-03-01,17966.445040747778
25_54_2012-11-23,0.0
25_98_2012-11-23,2435.9146753685477
12_97_2013-04-05,2379.802203452937
27_49_2012-11-16,11317.41854779513
42_28_2012-11-30,62.86711951558404
6_2_2013-05-03,50960.22190077954
16_2_2013-06-14,23487.419700343078
3_10_2013-06-28,14769.433506220166
18_56_2013-02-22,369.212064743736
42_5_2013-05-31,704.218213874373
7_12_2013-02-22,1385.023872162915
14_20_2013-02-01,8145.6750614284065
8_3_2012-11-02,8128.455423338511
13_24_2013-03-29,10773.033231423684
7_7_2013-03-29,9708.87192053336
25_94_2012-11-30,6594.22232425901
13_20_2012-11-23,8500.049293835573
18_7_2012-11-16,33213.67863164058
4_85_2013-03-22,2460.558420703644
18_90_2012-11-16,29158.87273974298
28_98_2013-07-26,8263.658570674954
5_35_2012-12-14,652.5030239473633
1_90_2013-05-10,92945.82031619188
28_10_2012-12-21,16581.479396584207
45_42_2013-07-19,5033.729242007479
27_16_2012-11-16,2369.0869654811695
24_10_2013-06-07,27505.068818313808
40_71_2013-02-15,3365.3231726845647
17_54_2013-06-14,41.95513418672701
15_79_2013-02-15,9283.731757730357
1_30_2012-11-23,2622.6206249432553
30_1_2012-12-28,13036.711187951476
44_80_2012-11-30,5338.407864361043
1_24_2012-12-07,7502.393440350518
8_67_2013-05-24,8498.689762543805
16_11_2013-02-01,12072.208450175383
37_4_2013-03-01,17958.286548457865
44_4_2013-05-10,8413.402941244147
16_97_2013-07-26,3735.8170176276903
11_55_2012-11-16,16537.896822182796
15_34_2013-04-05,10429.810363328397
27_31_2013-04-12,2801.0093018593184
9_90_2013-01-25,3388.2589396848934
10_71_2013-01-11,15213.762891225264
24_72_2012-12-21,83130.6661764353
22_81_2012-12-21,11145.335342472108
12_81_2012-11-30,7373.232871269418
34_6_2013-03-22,2526.48387563212
27_54_2013-03-01,0.0
36_33_2012-12-14,0.0
9_48_2013-01-11,1006.4627392686787
17_11_2013-02-22,13550.064640087503
23_41_2013-06-28,2917.3633740740274
2_87_2013-03-15,24466.10500623696
1_56_2012-11-16,1599.5327734618697
35_32_2013-03-15,3793.76565356269
29_44_2013-05-24,1791.430386605764
39_21_2013-07-26,6612.054573172578
27_21_2013-03-01,5724.726633247316
45_97_2013-05-17,6655.682292662381
18_23_2013-07-05,36922.36666676709
35_14_2012-12-07,23049.35813135503
37_28_2013-01-18,70.60693760718702
3_55_2013-07-19,8128.759111682903
13_12_2013-01-04,5857.58225756103
45_28_2013-05-31,463.00750710884165
12_83_2013-02-22,197.0949379450739
38_13_2013-03-15,10816.46999128226
20_80_2013-03-01,40286.90625832567
8_34_2012-12-21,9399.397037007968
1_25_2013-02-08,10500.69600537003
7_67_2013-02-22,5157.024565523466
24_10_2013-03-15,25091.364794165464
1_60_2013-03-22,774.4531473711058
34_31_2013-04-05,616.1661739665685
40_48_2012-11-30,906.4641126859296
12_71_2013-04-12,7651.772489782941
43_9_2013-03-01,141.09948426658065
7_11_2012-12-21,18249.09496499288
12_13_2013-03-08,46873.31108659262
42_94_2013-07-19,37445.97848852354
27_85_2012-11-30,3253.9969402123584
20_71_2013-04-26,6685.288713554806
41_29_2013-02-22,6130.530895967629
35_10_2013-03-15,11642.977288174614
13_30_2013-01-11,3525.9778878649367
10_12_2013-01-18,8522.217067071297
6_13_2012-11-23,37191.812811478456
16_22_2013-02-01,6822.122879792432
44_26_2012-11-09,148.24833090955272
41_24_2013-06-21,4733.195511380365
5_32_2013-07-05,2294.0309097329077
26_41_2013-06-14,2178.847343923086
17_58_2013-04-05,2467.4802924269325
35_79_2012-12-28,19470.299553975274
10_40_2013-06-07,94685.939042954
