Id,Weekly_Sales
25_24_2013-07-19,1825.1071638955257
1_41_2013-07-05,312.6995436088032
39_34_2013-06-14,23162.738143439674
2_71_2013-07-12,5644.381014452087
3_54_2013-05-03,0.0
43_20_2012-11-02,0.0
8_37_2013-07-05,1762.570362422334
24_41_2013-05-24,1331.9398984523443
36_20_2013-06-14,0.0
17_74_2013-06-21,13247.264009772967
27_5_2013-05-03,0.0
37_56_2013-01-11,0.0
5_79_2013-01-11,5113.741452791092
45_31_2013-01-11,2687.825404101715
26_25_2013-06-07,5132.815747426409
26_33_2013-07-05,2785.461324873762
21_14_2013-02-08,14772.21600644676
31_82_2013-05-03,21280.712924316733
2_92_2013-06-21,164465.271349278
35_41_2013-05-24,2119.2088019766534
24_56_2012-11-02,767.8136070723472
38_6_2013-02-01,24.926505384854522
21_97_2013-04-05,3367.3097867092956
34_34_2013-01-25,5162.267126981873
41_2_2013-01-04,52850.825881957404
22_40_2013-03-01,65049.38119310884
24_58_2013-01-04,911.110301344077
28_92_2013-03-08,228732.19429266406
12_19_2013-06-21,3687.0411813143924
26_44_2013-02-22,4018.23387007009
2_42_2013-02-22,9369.743800846809
12_52_2013-07-05,2887.5820563816683
32_36_2013-02-08,2512.8170270882288
18_9_2012-12-28,22542.34229735113
25_24_2013-03-15,3012.7710134123627
36_3_2013-05-10,718.7009784736872
41_93_2013-02-01,38774.279830971616
19_14_2012-12-21,40853.66802702772
25_97_2013-04-12,2799.1853157428527
38_5_2013-03-01,417.32168799409953
36_13_2013-06-07,10473.576315926617
19_37_2013-05-03,2325.0332469384757
37_2_2013-07-12,17521.872553901874
42_17_2013-05-10,629.582084056545
38_96_2013-05-10,14701.031516003979
19_29_2013-07-19,5649.504208076974
26_25_2013-05-17,3740.0914389287036
36_11_2013-01-11,187.8642733146954
12_11_2013-03-15,18475.911867678908
36_32_2013-02-22,5.678422701532899
10_97_2013-04-05,4485.939410229796
18_5_2012-11-23,96870.42396358728
40_31_2012-12-28,4432.48896784233
11_21_2013-07-19,6215.389805135968
44_9_2013-03-22,45.22611583603262
32_97_2013-06-07,17828.24572423744
3_35_2012-12-14,1606.2715460703962
15_59_2013-01-25,78.56429624847621
29_59_2013-02-01,172.3121421985115
10_28_2013-05-31,733.5804457958261
28_56_2013-05-24,974.6104655272279
31_34_2013-03-08,11245.258940794658
34_90_2012-11-09,48775.512448676345
41_80_2013-07-26,20851.755103685864
12_55_2013-04-05,10469.764050510785
37_5_2013-04-12,1286.1365777939181
28_71_2013-01-18,5356.78710630569
39_90_2013-01-04,91204.44200404138
25_49_2012-11-16,11922.126551371106
20_92_2013-07-26,158292.72902997414
27_46_2013-01-11,36973.54724343958
44_95_2013-03-01,34219.278196881736
37_97_2012-11-30,13566.108598883167
39_12_2012-12-21,4786.025785921132
6_80_2012-11-16,13863.034078286588
32_97_2012-12-14,17419.547202114292
3_32_2013-05-03,7147.15151717606
20_41_2013-04-05,10565.740361047145
2_96_2013-05-24,50110.63822971383
2_17_2013-02-08,16149.699974353969
8_5_2013-07-19,18651.997457273734
20_81_2013-05-24,40264.95262791233
6_23_2013-03-22,25766.43744814924
14_41_2012-11-30,5486.288732807814
14_47_2013-02-15,600.6673958660053
26_82_2012-11-09,15500.50393180006
35_23_2013-03-15,29114.584616762248
1_55_2012-11-02,13339.475506241817
1_87_2013-04-26,61888.356894857214
44_83_2013-04-12,767.7759184657882
22_42_2013-04-26,7990.677445536356
4_40_2013-07-12,82656.64180927357
18_13_2013-03-22,37275.91926745928
44_1_2013-03-08,8171.97424919312
21_12_2013-03-29,1917.4930580622863
39_60_2013-02-08,843.6180245844596
2_7_2012-12-21,165753.52998862995
16_5_2013-05-03,6304.122298093713
24_4_2013-05-10,26279.415486464546
22_2_2013-01-18,49672.654044541574
28_6_2012-11-23,27074.20908105349
39_7_2013-07-19,39374.01636048266
27_23_2013-02-22,29275.60523506376
35_4_2013-05-10,10568.067624464707
12_33_2013-03-15,11832.124000422149
4_5_2013-06-14,37823.769217640685
21_6_2013-06-21,1019.0174760684827
19_16_2013-01-11,2949.514765571261
2_12_2012-12-14,6699.726789968789
11_9_2013-06-14,20915.049550170374
5_33_2013-03-22,1191.2761625191454
8_60_2013-03-29,182.01724299183044
13_9_2013-02-01,15797.813636149323
22_1_2012-12-07,22916.471709440004
20_40_2013-06-28,92900.96950995609
10_97_2013-07-19,4633.227341722481
32_95_2013-02-01,80851.99884528709
25_35_2012-12-14,2545.2255345863655
12_33_2013-07-19,9449.567800802915
41_3_2013-04-19,16514.31532887682
4_54_2013-04-12,84.24053475776068
14_82_2013-05-31,20157.361926240803
6_58_2013-01-11,1298.3102165664013
17_58_2013-01-11,1573.1886725061108
14_56_2013-04-26,10960.99631111877
14_54_2013-05-03,0.0
12_95_2013-03-22,41607.64950223726
11_46_2012-12-28,70363.92752778542
41_85_2013-02-15,2486.755730157937
38_85_2013-05-10,0.0
1_55_2013-03-15,12545.67427701331
22_33_2013-02-15,6273.515002520375
25_24_2012-12-14,6680.416553346345
32_79_2012-12-07,14414.271986554553
15_18_2012-12-07,50089.53505452226
26_91_2013-01-18,37606.86148974891
23_87_2012-11-23,35525.89667118868
8_16_2013-01-11,8086.271285199407
32_2_2013-03-08,52999.32550573586
44_42_2013-06-28,31.906781647450465
28_97_2013-05-10,29246.33855027191
34_44_2013-07-19,3417.9006505602533
22_25_2012-12-07,9576.00136262477
12_59_2013-03-08,0.0
2_41_2012-12-21,4672.515893534245
44_24_2012-11-16,12.672415987836086
24_56_2013-06-07,8838.103626654092
39_92_2012-12-07,126745.06207558974
29_18_2013-02-15,5995.2599945433585
39_67_2013-04-12,12985.093725419316
2_82_2013-07-12,27244.757099816958
20_81_2013-07-26,37468.59241532449
42_79_2013-01-18,16183.794332654732
22_41_2013-02-01,1152.1485611422165
5_22_2013-04-12,2674.375606588647
15_49_2013-01-04,9573.098320888059
8_42_2012-11-09,5572.369631344503
1_98_2013-04-26,12094.656505075833
26_14_2013-03-15,10794.842831845901
26_14_2013-05-17,7362.1077668512635
32_93_2013-07-26,31488.553803254592
40_58_2013-05-31,5141.135802236947
44_21_2013-07-19,982.7096332416475
18_46_2013-06-14,26305.010752198516
20_44_2013-04-19,8173.54007273908
10_35_2013-03-08,11734.749300404914
45_3_2012-11-09,7170.879948566808
20_30_2013-04-05,4494.213283563138
28_44_2012-11-30,8165.151935030132
18_28_2013-06-07,443.97799484558243
19_1_2013-07-26,9616.284011094955
32_52_2013-06-28,2659.9678954511123
7_16_2013-04-26,8030.259891808812
19_2_2013-02-22,48174.533834382215
24_31_2013-03-01,1048.5605426645816
21_82_2013-07-26,15699.392702699817
31_26_2012-11-09,10639.465095787895
17_42_2013-07-12,4375.01911785652
27_44_2013-06-14,5605.332645817946
13_21_2013-01-11,5984.818852067281
21_6_2013-05-31,2227.1313286023833
17_13_2013-02-22,22570.9903410651
31_46_2013-01-18,23862.56950720421
1_67_2013-01-25,5816.818367861562
2_48_2012-12-28,8240.671311848462
34_42_2013-01-11,4064.816079083327
43_3_2013-01-18,1725.241062466553
3_7_2013-07-05,13044.937732020991
4_14_2013-05-17,31181.846375652545
38_8_2013-04-05,11439.260937774678
24_60_2013-05-10,145.9705288327851
36_98_2013-05-03,4724.111294823116
14_9_2012-11-23,22898.010315310716
30_16_2013-07-12,1880.0933316862227
17_23_2013-04-12,13809.122695961241
42_27_2013-05-31,81.16028731324339
39_79_2013-05-03,48095.555862289024
35_41_2013-04-12,2469.693683226358
8_21_2013-06-21,2691.6768250124746
45_54_2013-06-28,0.0
41_34_2013-02-08,7722.076303887196
1_22_2013-03-15,8869.014554884445
31_95_2013-04-26,105276.78855589307
30_59_2013-05-31,0.0
16_90_2013-03-29,12003.426748743812
20_1_2013-01-04,25607.349233555302
33_95_2013-07-05,34439.84100168658
44_21_2013-04-05,993.1359351757137
37_98_2012-12-21,7955.416177865783
13_31_2013-07-05,3390.6238024580807
36_46_2013-06-07,2713.8470714116174
2_97_2013-02-22,39703.74066511744
12_9_2013-07-05,25955.446529495697
24_52_2013-07-26,15.381653591512304
34_95_2013-05-24,79255.87834106844
18_19_2013-01-04,1854.4644933538705
37_98_2013-05-24,5353.029597738966
8_29_2013-07-19,2382.3694716182868
40_90_2013-06-14,53835.911707599465
23_20_2013-01-11,8556.500860575943
25_32_2013-03-01,3630.859986169632
13_87_2013-01-11,15546.996880465962
34_96_2013-07-05,26702.697966767962
11_54_2012-12-14,27.614959043592847
11_40_2013-07-05,57396.70771077523
41_23_2013-01-18,15413.017306872296
26_14_2013-06-07,7339.241119373858
23_67_2013-01-25,11787.240725580852
34_80_2013-05-31,12627.216563566657
43_67_2013-03-29,987.5074357871308
39_7_2012-11-02,40584.135832629705
21_24_2013-03-08,9029.990851847646
5_33_2013-07-26,1668.1958478593724
30_67_2013-02-08,901.4945199249123
30_91_2012-12-21,27061.132156066335
10_87_2013-01-25,30991.987111695922
21_31_2013-03-15,2721.2487501594346
32_20_2013-07-19,6280.541088581406
4_82_2012-11-09,33331.34465736166
21_97_2013-07-19,3546.139218827501
7_9_2012-12-28,17452.99521404203
3_16_2012-11-16,3778.269622010934
23_22_2012-12-14,26689.64258028809
8_33_2013-07-12,5472.087578986768
2_96_2013-03-22,37857.204693646854
3_30_2012-11-30,1426.7980782763486
42_85_2013-04-05,29.03427726077816
5_55_2013-05-24,3781.303250696237
14_20_2013-06-14,10194.695117760886
22_97_2013-04-26,4117.678467364271
8_58_2013-07-26,46.43556180470728
44_11_2013-02-15,625.3056545768696
20_94_2013-02-01,72556.39969098911
19_44_2013-05-10,6430.567165752188
16_7_2013-04-26,52.52674065984684
27_58_2013-06-28,0.0
27_90_2013-04-19,87793.13609685653
30_9_2013-05-10,36.360790488169876
5_95_2013-05-31,24626.910626951074
15_13_2013-06-28,19154.48698724816
30_80_2013-03-22,7957.806004872424
12_44_2013-06-07,7422.910353293558
37_42_2012-11-30,153.61058257594976
42_81_2013-07-26,15735.229730589674
14_32_2013-07-05,11234.350424673015
27_11_2013-03-22,9896.435777627908
40_18_2013-06-14,0.0
25_21_2013-02-22,4242.104118732261
1_41_2013-05-03,570.2395981610365
36_16_2013-03-29,330.84884033860595
21_34_2012-11-16,18179.881459211632
20_85_2013-07-19,4378.849469102646
11_79_2012-12-28,38340.798206962565
3_54_2013-07-05,0.0
17_7_2013-03-15,20136.025680135383
3_24_2013-07-19,3573.1130641636855
26_98_2013-03-22,4683.574811169047
4_22_2013-02-22,25824.00886259887
16_81_2013-01-18,3516.195385576556
40_20_2013-03-29,3894.114191143034
5_30_2013-05-10,1048.963206840916
19_90_2013-04-05,67664.101734214
7_35_2012-12-21,0.0
20_35_2013-02-08,5600.169343049319
18_72_2013-01-18,34093.256886255665
23_22_2012-11-02,21690.441223945738
28_90_2013-01-04,108232.2173965408
23_32_2012-11-23,15561.883155647163
11_35_2013-03-29,6056.292725979653
15_17_2013-03-29,11225.881682762469
35_12_2012-12-14,1104.3961816096057
37_28_2013-03-29,118.4109527197848
35_92_2013-05-31,23257.70874799853
27_33_2013-05-24,6657.915182560128
24_85_2013-05-24,2203.930704801868
44_10_2013-04-05,99.75882754654145
9_7_2013-03-29,12652.854783914343
19_40_2013-02-08,56559.65241509435
7_5_2012-11-23,57619.317868429884
5_56_2013-07-05,139.09569642820543
13_31_2013-05-03,3269.902879027244
2_23_2013-03-15,28970.010244064622
13_40_2012-11-30,77543.19013963427
14_97_2013-07-26,15737.11542376173
34_98_2013-04-26,7198.983484005847
24_7_2013-04-12,16590.5948751535
27_13_2013-01-11,47801.11688896649
21_93_2013-03-22,697.8285859787288
38_91_2012-12-07,27541.1449392416
24_46_2013-02-15,15824.876908646218
1_44_2013-06-07,4845.07737495545
1_54_2012-11-23,0.0
5_36_2012-11-23,701.0286384282747
43_93_2013-04-12,34184.780958632065
7_52_2012-11-09,1298.8722011865611
38_85_2013-07-12,33.04294823963623
3_34_2013-04-26,5618.322626539488
25_37_2013-01-04,3566.3258011015787
8_72_2013-03-08,44505.318458847665
10_95_2013-02-01,68511.35838439838
12_11_2013-05-17,22822.632202069843
19_72_2013-03-08,82340.1907846778
8_71_2012-12-28,2877.965664773852
36_6_2012-12-21,14.61405439736866
25_20_2013-06-14,4980.932169481726
15_27_2013-01-04,1945.1893591974713
20_77_2013-04-19,70.06084746492849
5_12_2013-03-01,2540.064266663994
13_41_2013-06-14,2157.3085598465664
10_93_2013-04-12,1046.8328721337361
34_52_2013-07-05,1469.1719371871939
8_59_2013-03-01,2527.4025845187393
28_91_2013-04-19,60418.776223940855
22_83_2013-07-26,2650.75188958521
10_97_2013-03-15,4648.362894291809
12_22_2013-07-19,10262.78521323244
35_44_2012-11-23,3244.735928337071
2_79_2013-01-25,25338.558217444544
29_31_2013-06-21,621.4504590109309
12_41_2013-03-01,1429.2018511863994
20_67_2013-03-08,14129.074498254475
9_80_2013-05-17,0.0
23_34_2013-01-25,15724.655975426587
30_81_2013-07-05,11047.194630787239
37_59_2013-02-15,0.0
3_6_2013-03-22,1618.9811451373073
9_40_2013-03-08,31681.83134363687
18_16_2012-11-23,2717.3574198855604
27_13_2013-02-01,45995.23391686556
16_6_2013-01-11,5908.302256403604
37_5_2012-12-21,1941.8054743185705
19_82_2012-12-28,137851.55296022957
39_80_2012-11-16,13859.832742904533
44_40_2013-07-05,15975.801681982659
34_33_2013-04-05,3359.52841089156
3_24_2012-11-02,3466.0165980791326
3_21_2013-05-03,1569.7272531968142
6_20_2013-05-10,9276.661658206447
15_24_2013-06-28,3104.0465463847913
27_67_2013-05-03,22198.048494426166
33_83_2013-07-26,965.9309104654103
10_46_2013-03-08,57338.0616442539
28_31_2013-05-10,2009.3517909682532
26_19_2013-02-08,959.6884209358731
28_67_2013-03-22,5682.3736219101975
10_85_2012-11-23,2560.7736505374082
25_59_2013-01-04,483.0760093072672
39_23_2013-06-14,29540.672625132844
14_71_2013-05-31,4336.660935730728
11_5_2013-05-31,31471.596731961836
33_46_2012-12-28,2434.177085432376
29_71_2012-12-07,2666.788593062652
34_30_2013-05-03,2017.6379988826798
11_85_2013-02-01,814.847361716262
11_12_2013-01-04,3483.993217752747
16_90_2013-04-19,10182.763631677357
44_32_2012-12-14,7.068750679894627
4_44_2013-07-05,4600.218120209805
25_34_2012-11-23,13546.826553247934
1_18_2012-11-09,12412.899543356845
24_59_2013-04-19,0.0
7_28_2012-12-14,291.57741379196034
14_10_2013-07-05,16348.284216974906
44_97_2013-06-28,8187.834465517906
31_96_2012-11-02,28969.811748476932
17_30_2013-06-21,3178.757416289597
2_26_2012-11-16,11813.170924194468
37_9_2012-11-02,85.19228645627739
34_36_2013-04-19,321.5373130937612
29_30_2012-11-09,1835.4428676713958
12_11_2012-12-14,25828.958628031425
19_98_2013-05-31,9908.622266273249
12_12_2013-01-25,4419.412325549323
11_34_2013-01-04,17473.448770822764
18_35_2012-12-21,3761.0120145258848
5_8_2013-07-19,14906.84944345074
22_46_2013-03-29,22759.055924682016
41_94_2013-04-26,56118.446027289436
6_91_2012-11-16,47000.539176259335
45_9_2013-02-22,10750.112465739992
19_90_2013-03-15,56228.08002811564
3_20_2012-12-21,2198.120844932093
23_81_2013-05-10,6161.95050134152
41_59_2013-06-21,0.0
21_23_2012-12-28,91313.77690634257
13_34_2013-04-05,24894.333116143236
13_30_2013-04-12,3293.974083959038
14_27_2012-12-28,9241.952277660866
18_29_2013-02-15,14745.61354803386
40_1_2012-11-02,31106.609238231737
26_25_2012-12-14,7772.854706280608
34_8_2013-07-26,27334.4895701477
43_40_2013-01-11,20354.63689751688
35_20_2013-05-03,6499.783207151007
11_95_2013-02-22,73815.35133033592
10_23_2012-11-16,73396.3633904152
12_40_2013-06-14,50956.262900227455
19_5_2012-12-14,52678.85070635771
6_16_2013-03-15,49291.148608437
1_52_2013-05-03,3063.855115385101
31_41_2013-07-19,1403.029359199466
43_79_2012-12-07,10272.668364567939
22_31_2012-11-23,3524.091601111168
25_52_2012-11-30,3145.7462052607452
18_27_2012-11-23,5667.133764018442
20_10_2013-01-04,55338.17969677474
23_95_2012-12-21,47554.23947376111
28_14_2013-02-01,16790.459095435104
31_99_2012-12-28,7462.45826499931
6_23_2012-12-21,55438.79074487479
20_30_2012-12-14,4314.175741371268
8_26_2013-02-22,7785.103097856069
36_32_2013-07-05,6.247484079474692
19_97_2012-11-09,18386.2868042131
22_95_2013-05-03,49650.777561270304
45_9_2013-07-05,22139.916879500954
5_85_2013-07-12,792.467238510712
45_19_2013-06-21,1779.555374587884
6_67_2013-07-26,7008.084244048037
31_85_2013-07-19,575.2959941494094
38_18_2013-03-29,928.2258437720005
32_23_2012-12-28,48679.60469665502
7_49_2013-04-26,0.0
45_95_2013-03-22,45667.74273427426
20_55_2013-04-19,10477.662199801896
41_91_2013-03-22,54581.44523811342
28_27_2012-11-02,2241.089685159388
21_71_2013-03-22,2507.440722286322
30_83_2012-11-23,887.0248584100733
5_55_2013-03-22,3226.570690098499
11_28_2012-11-09,1453.7395118903382
14_55_2013-01-11,13223.085986772892
21_32_2013-02-15,11019.230283163548
32_31_2012-12-14,4651.801758330783
30_92_2013-07-05,52200.97309273018
16_48_2012-12-14,924.3805830221528
35_74_2013-07-26,15283.78877291669
40_52_2013-01-04,1055.3994292541672
44_31_2013-06-28,34.19937325284194
25_56_2013-04-26,6814.241668849816
40_85_2013-01-04,890.2810929629743
21_23_2013-04-19,35205.97173789849
36_93_2013-05-31,8449.297003983593
12_56_2013-01-25,143.19483391692847
25_97_2013-07-26,2690.7026133400336
3_42_2013-06-14,6584.006203534169
11_9_2013-04-12,21267.29817070934
40_9_2013-06-21,28837.266975161612
1_14_2013-03-29,14927.517178651913
6_56_2013-06-14,4401.129442050549
23_74_2013-02-22,34966.17079515906
4_17_2012-12-28,30120.933018668504
9_28_2013-02-01,338.69236950551925
12_33_2013-05-17,9326.127867513156
28_59_2013-04-26,0.0
42_56_2012-12-07,145.663692261624
5_22_2013-03-22,2670.146978190136
44_10_2013-07-19,100.4922469346063
7_93_2012-12-07,1736.2131345461657
42_56_2013-03-08,258.5878340539448
19_60_2013-03-29,511.9642483610447
6_16_2013-04-05,60613.76099648716
36_67_2013-06-28,483.617560203416
17_46_2013-03-01,27525.225734471824
16_22_2012-12-21,10077.33783243295
18_25_2013-05-03,18293.37753245083
10_54_2013-01-25,0.0
38_12_2013-05-03,101.79068384224558
44_94_2013-06-14,30121.857520422924
28_4_2013-05-03,33314.674093389294
2_30_2013-05-24,4696.774452147934
23_32_2013-04-26,8708.444537967607
44_72_2013-06-14,229.84047668017436
36_83_2013-07-12,0.0
34_40_2012-12-21,39479.51445811613
23_96_2013-05-03,9024.932150812001
29_97_2013-05-31,2728.5042521493115
18_58_2013-02-22,2210.4036073582856
5_49_2013-02-15,11.95567242039774
19_37_2013-03-01,2574.304670475385
3_46_2013-04-05,6633.908946529054
24_87_2013-02-01,27607.45138356757
13_52_2013-04-12,4015.0492759113577
2_92_2013-05-31,167672.19676842797
20_85_2012-12-14,6531.907793500188
1_30_2013-05-03,3692.6701185843604
30_96_2013-02-15,15776.56250754177
34_52_2013-03-01,1276.8674748128292
21_1_2013-03-29,14874.203236139554
44_79_2012-11-16,4535.577572830947
2_48_2012-11-16,5073.885925837083
1_87_2012-11-23,60633.6745988443
26_60_2012-11-09,210.6087703136933
41_9_2013-07-12,50765.6075001683
38_67_2013-03-01,918.971646221104
34_56_2013-01-25,337.10316403683964
7_29_2013-01-25,429.4405782656361
36_79_2013-05-17,14473.713310055087
13_54_2013-01-11,37.159657627285924
34_99_2013-05-17,453.84529084473496
1_95_2012-12-21,124954.22242670514
27_99_2013-07-26,0.0
27_14_2013-04-26,23701.542624774615
12_40_2013-04-12,53697.83284337459
38_3_2012-11-30,754.5526854153406
40_25_2013-06-21,5587.981604841514
26_7_2013-01-11,13154.616033949538
26_67_2013-02-01,5840.736309898364
8_14_2013-03-22,9098.784310804562
24_34_2012-12-14,13827.17274176678
24_33_2012-11-23,11026.841226929408
32_7_2013-05-10,20138.150684267297
24_13_2013-01-25,23375.175089873403
30_40_2013-06-07,24821.964543333317
26_32_2013-05-24,2147.4548381478176
5_40_2013-05-31,21536.549086571264
25_17_2013-03-08,10638.994405906475
38_4_2013-03-22,12526.684790004532
31_85_2013-04-05,387.42397384893945
13_97_2013-05-03,26235.058649763734
10_93_2013-03-22,915.0802487652908
16_36_2012-11-23,3731.4828145910124
27_44_2013-05-24,4915.060196554817
32_21_2013-02-15,3243.120373144184
10_72_2013-02-22,168971.0021230476
40_83_2013-03-15,2832.1232443169697
24_17_2013-02-08,12471.91642693645
4_87_2012-12-21,18082.445468801277
29_72_2013-01-18,30613.58674369808
11_32_2012-11-02,10586.913489581848
13_4_2013-07-12,46072.6278540378
22_95_2013-07-05,55570.9716605644
31_92_2012-12-21,153809.1547907012
33_46_2013-04-19,2822.9423440617334
10_50_2013-02-22,5015.99268106449
12_14_2012-11-16,21138.56071968186
5_67_2013-07-05,3042.799505066307
7_34_2012-11-30,4629.819323645715
24_30_2013-06-14,4699.264489119125
18_32_2013-05-10,12429.40501849065
39_12_2013-07-26,6298.8647641885345
43_93_2013-03-22,30250.740677785623
6_85_2013-06-21,1895.5003767159806
24_42_2013-03-01,5303.632627415644
18_2_2013-04-12,62080.3472082333
32_1_2013-04-19,28243.26896318241
39_36_2013-02-01,701.5569549943864
22_98_2013-03-15,0.0
1_74_2013-05-03,13501.461587855849
18_59_2013-01-11,1474.1364071883925
38_67_2013-05-03,1868.5100744686226
44_6_2013-07-12,65.70027684672083
37_1_2013-06-21,9495.63312902873
32_30_2012-11-23,1866.036802170146
36_92_2012-11-09,30345.37206716404
20_27_2013-06-21,1940.9688231701314
20_74_2013-05-17,18070.197331373885
34_40_2013-05-24,36407.77303438742
3_59_2013-01-04,0.0
39_91_2013-04-19,64933.544717192584
12_22_2013-04-05,11054.051793621275
32_72_2013-05-03,55081.03204035369
9_19_2013-05-17,1901.2790603714384
21_56_2012-11-16,730.584794188374
6_67_2013-03-22,7699.185585192522
31_54_2013-01-04,59.52224108118425
39_24_2013-03-01,7174.559640650615
21_1_2012-12-28,29558.76539336241
23_33_2013-07-19,7558.554217982084
9_49_2013-07-05,0.0
15_25_2013-03-15,7976.4570882362605
14_44_2013-01-11,3525.79029262314
32_13_2013-03-08,29731.091800576323
37_33_2013-03-01,3.8024473219774997
38_9_2013-01-25,58.9269085048753
44_8_2012-11-30,6045.417390329374
34_14_2012-12-28,36637.314643499194
26_98_2013-05-24,3940.740032986135
2_49_2012-12-07,16424.62505541063
41_83_2012-11-23,3403.192712359665
31_71_2013-07-05,3284.4772132340436
19_39_2013-06-28,29.189080285284547
8_18_2013-06-07,0.0
26_80_2013-01-18,16666.032377657375
39_74_2013-05-31,26419.815432412914
41_19_2013-06-14,514.2615893375246
40_82_2013-04-26,13417.164167881085
9_19_2013-06-07,1563.9417963579203
25_24_2013-04-05,3735.62553214316
26_24_2013-04-26,1154.920901874996
42_2_2012-11-16,16686.925033167467
11_10_2013-03-15,26500.057977023378
32_94_2013-02-22,54920.607641551724
39_27_2012-11-02,2070.294117042383
44_42_2012-11-23,16.671553330058337
23_22_2013-03-15,24205.980061378184
41_74_2013-02-15,19976.00880772215
17_49_2013-06-07,0.0
18_17_2013-04-05,12083.980968209326
13_22_2013-06-28,15479.894349330865
35_42_2013-02-22,6743.397981203432
35_30_2012-12-21,4810.423472874613
18_16_2013-04-26,20000.57544773136
3_82_2013-06-21,9880.923270547835
38_16_2013-01-25,401.4170067938778
16_8_2013-06-07,12029.553395679246
40_1_2013-03-15,17932.027562220475
7_36_2013-07-05,1612.8355467370118
34_36_2012-12-28,1533.4811740907974
18_79_2013-06-14,24329.153459873105
7_60_2012-12-07,32.06881747616511
12_81_2013-05-10,7786.611070264416
1_8_2013-03-22,38016.21297699039
45_40_2012-12-21,41601.64553056148
8_18_2013-03-15,0.0
21_56_2013-03-29,5205.845211979431
17_45_2012-12-21,18.254686173044735
40_36_2013-06-21,1748.8380052737539
13_56_2012-12-14,5860.955310019639
13_59_2013-03-29,0.0
27_18_2013-04-19,2604.751240130552
6_24_2013-03-01,5637.881315911367
32_18_2013-05-10,477.341228909183
29_24_2013-03-22,4536.743133546323
4_32_2013-06-14,14062.244770858219
18_79_2013-03-22,22719.251759002924
3_67_2013-06-28,1441.8828521725204
20_41_2013-05-17,9887.306457385685
5_27_2013-01-25,501.09470181121014
15_11_2013-02-22,12265.920686349778
30_40_2013-07-19,23679.21313469669
16_44_2012-12-21,8080.61359345827
3_31_2012-12-21,1646.114706157585
20_82_2013-07-05,39559.63287330136
28_74_2013-06-21,9106.89730867045
26_32_2013-06-14,3125.1511983017526
6_59_2013-04-26,0.0
13_85_2013-03-22,3684.6617646885084
38_95_2013-06-21,49946.79198358646
8_13_2012-11-30,28067.35359872825
4_33_2013-07-05,14569.327413453691
14_99_2013-02-01,3056.7250536378338
24_30_2013-05-24,4791.439589877
15_56_2013-01-11,42.386668248586375
18_52_2012-11-09,2325.4445195169415
6_41_2013-06-21,2296.77879804801
37_27_2013-01-04,37.611949668213754
5_56_2013-02-22,2445.6581497329908
20_95_2013-04-26,151507.5865233837
1_10_2013-06-28,34286.05783414419
25_10_2013-07-05,24712.552258531032
25_12_2013-06-28,4300.070742033591
34_16_2013-01-18,4488.21493639445
37_13_2012-11-23,16811.336902273164
13_12_2013-03-15,6807.549879376409
43_60_2013-04-12,446.2023790218448
4_90_2012-12-07,91720.27669683889
35_80_2012-11-09,39.05725560915422
24_36_2013-01-04,1571.748330211138
11_46_2013-04-19,30880.787407551863
40_95_2013-01-25,59836.28461194754
36_17_2012-12-07,227.60920085449357
40_32_2013-03-08,4074.0457369561873
32_74_2013-06-28,17203.48167175697
37_25_2013-05-17,155.0534356645783
20_44_2013-03-29,9241.668108164431
20_52_2013-05-17,3408.1369060650964
5_23_2013-07-05,6633.634378911513
12_40_2013-05-24,53054.70079988746
4_99_2013-05-03,5145.814506179909
5_79_2013-02-01,5536.1991203957905
31_3_2013-03-08,9083.409141467198
25_46_2013-05-17,22753.553201294762
14_33_2013-01-11,5410.967977131036
41_80_2013-06-14,21373.100588921574
42_96_2012-12-14,14211.647637453028
26_14_2012-11-02,8349.297794420798
19_4_2013-04-26,27291.958705079058
2_4_2013-07-12,47329.10703749409
25_13_2013-06-07,24811.697788042075
10_40_2013-01-11,103661.55349825068
4_7_2013-01-11,46440.57722292378
34_95_2013-03-22,70578.95755635615
27_55_2013-05-24,1715.8497067744665
38_56_2013-05-03,0.0
28_67_2013-07-26,4108.395420136858
28_37_2013-06-28,1596.9078284957093
38_11_2013-05-24,1049.4127743799759
2_67_2013-03-15,7423.9375171918555
25_7_2013-02-22,11358.738029827859
23_80_2013-05-31,851.519017360758
9_59_2013-04-12,0.0
23_55_2012-11-02,16144.6346515301
18_79_2013-04-12,21932.080696816967
16_83_2012-11-09,150.73948422838495
8_22_2013-05-10,4768.807741843556
21_67_2013-04-19,3448.850027479421
7_17_2012-11-02,6295.080133706801
3_13_2012-12-14,12123.84394043765
30_52_2013-02-15,0.0
36_42_2013-06-14,120.22499414154557
39_17_2013-02-15,11948.112463658443
27_56_2013-07-05,4224.881523594147
18_24_2013-05-24,10080.733794183057
27_19_2013-03-08,2052.380815363602
9_32_2012-11-09,4868.315906506297
21_2_2013-03-08,46308.12367141494
24_23_2013-04-05,26297.53509638403
3_20_2013-05-24,2706.725191334838
41_41_2013-01-25,754.1207698644489
11_99_2013-02-15,1099.1867670221568
44_32_2013-05-17,52.84699736158744
23_14_2012-11-16,44975.395825128784
10_24_2012-12-07,22329.73343279532
19_14_2013-04-12,16659.49734489311
27_27_2013-02-15,2094.6384108258885
6_6_2013-04-26,1987.1833177984436
4_31_2012-11-30,4925.513402017697
3_21_2013-07-05,1449.5500247418968
