Id,Weekly_Sales
18_44_2013-04-12,5291.748543640249
17_98_2013-05-24,458.39913351275027
15_52_2013-07-26,1262.8185630360094
5_27_2013-03-29,653.8997117571416
19_16_2013-05-17,903.0906891226768
29_44_2012-12-21,2114.8340276823146
20_87_2012-12-07,58986.92205254361
35_30_2013-02-01,3117.4414067005273
9_7_2013-02-08,21792.938469377346
15_42_2013-05-03,3835.4854639088444
31_1_2013-03-08,20617.858818419438
17_98_2012-12-21,518.7307735637296
28_16_2013-01-04,-4266.816563094035
17_82_2012-11-09,20597.478596826084
32_30_2013-02-15,1544.4839050478768
29_4_2013-05-17,17211.02467491431
16_35_2012-12-14,-238.4888296655845
14_56_2013-02-15,-2710.1831441260874
26_41_2013-04-12,840.4602271753829
29_4_2012-12-14,16023.74368488742
10_92_2013-07-05,54686.40241588093
38_46_2012-12-14,4635.379128095461
28_2_2013-05-03,52243.75729759317
21_32_2012-11-16,6623.726184559753
23_92_2012-11-30,80641.912207257
41_82_2013-06-07,25191.3202066496
3_4_2013-06-14,10143.882840082515
9_32_2013-07-12,3704.5798062276444
16_49_2012-11-16,69.70801745145582
4_49_2012-12-07,6499.9312000601785
8_19_2012-12-28,949.6723316649441
31_11_2013-02-08,10248.494268514914
31_19_2013-02-22,29.56733084988491
27_79_2012-12-14,33761.468958808575
26_22_2012-11-23,8159.761058106786
33_16_2013-06-21,177.91723225751775
28_5_2013-04-05,25435.711415486585
7_74_2013-07-12,12870.550901943352
1_98_2013-01-25,13789.532046663808
35_8_2013-04-26,16117.473294319818
25_33_2013-04-05,2682.737994230236
22_9_2013-01-11,14668.853321063332
35_80_2013-05-10,114.03885627399723
39_72_2013-05-31,62512.07714535296
36_55_2012-11-02,-109.92517244373448
7_14_2013-04-26,13102.11658217758
16_24_2012-11-02,2601.1946038071765
3_35_2013-01-04,1269.3288543709787
21_4_2013-05-31,17796.765565461945
12_13_2012-12-07,45313.26324346382
42_17_2012-11-30,670.2612026657443
5_52_2012-11-30,562.5313487860367
39_4_2013-06-28,57992.58952130936
36_22_2013-03-15,-201.15165392757626
26_12_2013-07-19,6096.9084783820435
31_9_2013-03-22,8401.154194839299
35_24_2013-04-19,8790.291164297843
44_33_2013-04-19,-284.7165136882104
15_67_2013-05-17,4814.400064513786
28_54_2013-03-22,-267.91654305293923
22_91_2012-11-30,21546.969629507046
10_34_2013-02-08,42124.20585070364
12_23_2013-04-19,41973.973350273445
38_27_2013-03-29,-35.12443484598771
29_59_2012-12-14,496.150714078045
42_90_2013-06-14,55321.2419102476
19_34_2013-04-12,14263.946704326198
3_95_2013-06-14,20729.407468895894
32_4_2013-05-31,30253.90171846701
24_2_2013-07-12,46720.28789495863
25_83_2012-11-30,223.26887927847565
42_98_2013-03-08,6347.054164835834
31_92_2013-01-11,148526.89161284268
11_96_2013-07-19,21935.963807422202
1_18_2013-05-10,13051.984034480527
33_82_2013-07-05,3447.068634791882
18_58_2013-04-26,4371.980375583284
17_14_2013-05-17,15280.215062895324
43_67_2013-01-18,992.7360646877787
13_99_2013-02-15,771.0324274762534
10_93_2013-01-11,945.4141047326848
25_9_2013-02-15,9934.063355955062
4_85_2013-05-24,2245.949044840003
35_17_2012-11-09,14696.039196407422
7_29_2012-12-28,2063.444267538551
32_8_2012-12-21,26175.315827462822
5_58_2013-01-25,404.5107396512758
17_19_2013-02-08,3345.0328018232394
25_5_2013-03-01,16998.073315093294
22_40_2013-04-26,59357.33233783115
10_22_2012-12-07,31295.295990160666
25_97_2013-02-01,2956.6020922932075
24_79_2013-04-19,20632.59388633212
13_82_2012-11-30,41831.37172552012
22_20_2013-01-25,4851.164456040482
12_21_2013-02-15,4407.183105324351
20_30_2013-01-04,3456.9320385274477
40_74_2012-12-07,9665.825524925953
22_82_2013-02-22,25414.80249007512
11_96_2012-11-02,20660.18978678761
17_46_2013-04-26,27930.672207041644
33_74_2013-06-07,267.99726236378774
3_36_2013-04-19,376.2332582208328
16_46_2012-12-14,11290.573697562795
32_80_2013-07-26,19278.35007192241
11_10_2013-01-04,23682.642633996904
33_83_2013-02-01,343.4466004446149
33_82_2013-02-22,4011.1157029934693
39_35_2013-06-28,1640.5309336298378
6_29_2013-03-08,7522.962777297886
28_1_2013-07-26,14088.922311300645
45_52_2013-04-26,1281.709028571553
14_21_2012-11-23,8088.483458975505
14_52_2013-07-05,2363.8624018409464
15_55_2013-04-26,8512.196723949164
28_42_2012-11-30,6523.169564692318
33_93_2013-02-22,13751.024313338101
37_5_2013-02-01,1015.966818450077
3_74_2013-05-03,3999.7361928762402
10_60_2013-02-01,736.4557543009578
8_12_2012-12-21,6215.773942492568
34_97_2013-07-19,19816.626737058396
29_13_2013-02-01,17443.031718418002
9_17_2013-07-19,5612.315079053165
8_79_2013-05-03,22819.294100534637
36_97_2013-02-01,4334.849742302205
1_2_2013-05-31,47364.19945977931
5_45_2012-11-23,-280.0410914787026
4_67_2013-06-07,10516.641201609978
36_4_2013-06-14,6666.336092696991
22_52_2013-06-07,2831.633686355781
9_21_2013-07-12,3232.8769776190748
27_54_2013-02-22,-107.89551992382621
4_32_2013-02-01,17230.28242600686
37_12_2013-07-19,340.94059695047326
18_27_2013-01-25,4240.808654971304
15_6_2013-04-26,2550.9032704343554
29_22_2013-05-24,6760.1641631757375
45_42_2013-06-07,5046.491762913589
23_20_2013-06-07,13730.737382125924
17_25_2013-06-07,5867.457155264274
1_52_2013-06-28,1605.4213947469834
9_82_2013-03-08,12867.808204938192
43_3_2012-11-09,1122.3181774734985
5_23_2013-04-26,7388.346196420258
15_21_2013-01-11,3252.8178082169907
35_21_2013-03-15,2967.8080303362804
5_13_2012-11-02,11191.208982059266
6_22_2013-07-05,20020.310186503455
5_49_2012-12-28,493.220821576193
45_97_2013-03-15,6498.915144941304
34_82_2013-07-26,21074.540048003197
25_6_2013-01-11,2680.9606790486723
27_30_2012-11-30,3375.5144660093356
11_4_2013-07-12,30385.62591003999
8_79_2013-02-22,23142.333284639055
14_8_2013-03-15,47512.40787062608
16_6_2013-07-19,5240.97681136959
29_26_2013-04-05,4468.926493768173
5_21_2013-05-03,1196.4070004581154
39_8_2012-11-16,40039.082036527805
22_30_2012-12-14,3328.6578308497556
34_94_2013-07-05,39141.15028652188
10_81_2013-07-05,9023.770415145205
42_20_2013-04-19,-213.70758220829885
35_8_2012-11-23,13980.414497176651
41_17_2012-12-21,15306.766949701123
4_23_2013-05-17,58543.89464874752
15_55_2012-11-23,12306.752280484885
36_25_2012-11-16,-390.07931221817853
30_80_2013-02-01,7168.548974223435
40_30_2012-12-07,1895.4025921892608
26_67_2013-06-07,5577.949437562842
15_10_2013-02-01,11050.146922380183
4_56_2013-03-15,6.491720637306571
7_30_2013-05-10,990.2185538145131
18_98_2012-11-30,2818.4202603176236
1_31_2013-03-15,2134.3585669721942
26_67_2013-03-15,6209.63457834674
21_21_2013-04-19,3230.920400927338
37_31_2013-05-03,199.6018278053525
7_18_2012-12-28,14959.044821367599
14_25_2013-04-19,12441.122933247825
24_23_2013-01-04,28005.8134779213
11_30_2013-04-05,5175.123070081696
39_11_2013-03-01,24495.320434579626
16_83_2013-07-12,907.3445730807725
2_79_2013-03-29,31316.616457290947
20_97_2012-11-16,25899.0597554649
27_94_2013-05-10,52715.84241928905
3_40_2012-12-21,22272.27320074709
15_21_2013-02-01,3285.0137613541156
7_33_2013-05-24,3023.5299705469515
11_34_2013-03-08,22891.516689141048
2_8_2013-04-26,62234.654471396
38_93_2013-05-31,22779.779076375067
21_54_2012-12-28,-139.5149128763005
39_33_2013-02-22,8160.426425429527
21_11_2012-12-07,12152.093395878444
1_29_2013-07-12,3895.9835855756537
4_67_2012-12-14,12927.196969512617
15_80_2012-11-09,81.1352302004234
32_40_2012-12-14,63609.78895372525
12_1_2012-11-09,19345.86473828857
33_13_2013-02-08,7718.773651397321
15_17_2013-02-08,14417.125217613997
14_4_2013-05-24,45471.709328409284
45_7_2013-05-03,31866.387409392744
31_30_2013-01-04,2000.0745635243366
4_99_2012-11-23,971.7283624878619
32_27_2013-07-12,1314.4035790435737
32_60_2013-02-01,927.6965001358249
29_83_2012-11-09,904.6446334751672
4_12_2012-12-14,5992.748361539561
37_52_2013-05-24,26.85208334021081
37_10_2013-02-01,381.4009960229123
18_40_2013-05-31,56544.746170174796
45_13_2013-03-08,26238.212534204562
22_60_2013-03-01,517.4682456520386
36_12_2013-01-25,123.018208768568
44_79_2013-01-18,4977.378899908974
23_42_2012-11-02,12445.991362972301
32_91_2013-03-22,48674.65824704012
1_54_2013-01-25,-13.697602448766702
14_5_2013-05-03,34299.98765938496
23_49_2012-11-09,26934.93817914283
6_32_2013-07-26,10393.181928838603
26_12_2013-03-15,3210.471093638509
14_91_2013-05-31,70051.41188395396
29_26_2013-03-15,4480.810625652841
45_36_2013-01-18,1411.0118954335921
24_9_2012-12-14,17702.60994606139
10_83_2013-06-28,200.8567153428885
25_12_2013-01-25,1798.6382556615863
29_4_2013-07-19,18181.023401070852
32_44_2012-12-07,5250.07784317364
27_98_2013-07-05,10309.3909022687
39_83_2013-06-21,6012.887929601013
5_21_2013-03-01,1203.8672621663136
29_22_2013-03-22,7236.648600102053
14_19_2013-05-31,3737.945255462546
4_55_2013-04-26,20929.274242004147
18_95_2013-05-31,60818.72705131397
6_46_2013-04-26,24784.720798781607
16_10_2013-05-03,12593.618571556523
3_79_2013-01-04,7692.095307673415
28_8_2012-12-28,33981.12384919601
2_5_2013-04-12,36519.68230067659
4_17_2013-01-18,18451.815556283924
38_90_2013-02-08,41339.985302858986
28_60_2012-11-09,604.3471827242902
28_10_2013-04-12,17280.99159121979
45_71_2012-12-21,4003.5427147771697
13_42_2013-06-28,8803.395835341056
35_9_2013-04-05,4933.739710761234
36_4_2013-04-12,6862.015188708901
20_97_2013-03-29,25589.377580975182
10_56_2013-01-18,1256.5826462884434
32_4_2013-06-21,30711.30089219706
7_17_2013-01-04,7951.175045281649
29_11_2013-04-12,8015.134798334097
24_42_2012-11-23,5604.295236025646
23_35_2012-12-07,3733.059732343536
11_38_2013-06-21,65131.24905521236
24_94_2013-07-26,53614.59699108824
13_94_2012-12-21,75066.08250284148
11_40_2013-06-28,54825.83363357093
13_26_2013-02-08,15758.6083969865
1_55_2013-01-04,18932.694066305878
13_96_2013-01-11,7412.979682914796
13_87_2012-12-14,20446.356159634888
4_67_2013-03-15,12920.654811347835
26_98_2013-01-11,6857.49094167992
23_83_2013-03-01,1438.6913522256655
13_2_2013-07-12,83304.30721321143
11_52_2013-03-15,3699.4162505220156
28_55_2013-07-05,4109.939343294129
1_52_2013-04-26,1915.1211460626218
20_94_2013-06-07,60816.97589391563
29_55_2013-06-14,4103.515833409874
29_59_2013-05-17,403.8665541766095
30_52_2012-11-16,-13.98909380875557
11_32_2013-01-04,14411.006626068032
13_35_2012-11-16,3129.9503773404285
11_30_2013-06-07,4691.576830422971
40_35_2013-05-10,1451.132847227971
31_31_2013-04-19,3016.7630494352197
22_52_2013-07-19,2767.78531249403
21_49_2013-05-10,8609.811508275103
27_35_2012-12-14,3587.551518472639
21_32_2012-12-28,7121.986179396277
40_92_2013-06-07,110282.79020329937
37_23_2012-12-14,-32.18295616575051
14_40_2013-03-22,69106.64710344467
35_34_2013-01-04,14641.423981241882
17_1_2013-03-22,29102.457264910452
19_49_2013-04-05,5452.940548348415
3_55_2013-06-07,8671.480915651657
41_23_2012-11-09,22147.955107526854
6_1_2013-04-12,25006.328306875308
43_56_2013-01-18,-2.281693742828793
8_33_2012-11-30,6757.887374165002
10_52_2013-02-15,4873.226756250951
12_31_2013-07-19,5076.042502454831
26_52_2012-12-21,1448.26294515864
9_10_2013-05-10,14432.781564395875
3_56_2013-02-15,655.6989288758487
10_5_2013-07-12,46186.47106647398
11_7_2013-07-26,38822.69103415683
41_1_2013-04-19,34553.17971937079
3_74_2013-03-01,3858.816481204587
6_11_2013-07-05,23765.33190510352
16_60_2013-06-21,366.8504555116524
29_11_2013-06-14,9481.515510465717
32_93_2013-02-01,32334.21237804857
38_38_2013-04-19,88076.6244314462
40_37_2012-11-30,2308.958091889217
16_22_2013-01-11,9939.930968054105
23_95_2013-02-01,44817.02280843351
16_93_2013-05-31,1960.5110387294553
8_97_2013-07-12,18475.120632469538
25_19_2013-06-21,-300.47316697542556
28_44_2013-05-03,5273.409779511741
14_55_2012-11-02,17439.981679066084
20_9_2013-06-14,42585.418041601544
41_12_2012-11-09,3881.2486251676455
19_28_2013-02-15,1058.9347443582737
35_9_2013-03-15,4863.443996012211
40_80_2012-11-23,15053.100300092716
31_91_2013-05-03,68781.13568316866
39_25_2013-07-19,8903.129799549235
24_98_2013-05-17,10470.283114168677
39_87_2013-04-12,9902.891291650943
41_25_2013-05-10,8535.132645909209
13_10_2013-04-05,31758.022847343702
33_96_2012-11-02,10642.528238306986
31_9_2013-06-14,8946.427066210192
21_11_2013-03-08,11760.656831461121
17_58_2012-12-14,1106.8980445386842
45_72_2013-03-01,47556.03464002907
19_56_2013-05-24,-1966.9192759860307
2_25_2012-12-07,13825.331672088709
34_31_2013-03-15,1044.1188269723789
14_8_2013-05-17,45205.7171624545
23_28_2013-06-21,977.9966691770387
33_46_2013-02-08,1810.6159705996397
1_85_2013-04-26,3279.510377665458
19_46_2013-05-03,20505.328172950656
34_34_2013-03-29,6152.660369286314
5_3_2013-07-05,5814.688068695599
25_13_2013-01-04,24443.91713409056
13_1_2013-05-31,48596.257341928314
26_26_2013-03-29,3932.2965171983233
39_82_2012-11-09,31242.75628033094
45_30_2012-11-23,2200.9372527573723
15_30_2013-03-22,1954.2848930130713
4_22_2012-11-23,25916.170519376174
18_81_2013-02-08,14478.598552262876
17_72_2013-05-31,53780.74168945849
11_44_2013-03-29,8021.2519408762455
21_9_2013-02-22,11604.775744978338
1_30_2013-06-28,1995.9226195947267
35_5_2013-04-12,23748.84415699495
36_1_2013-05-10,2708.2522181977984
17_14_2013-03-15,16439.064066966996
6_55_2013-05-03,13272.105325637851
29_10_2012-11-30,8655.289097951609
35_46_2012-12-28,15690.274057234172
15_20_2013-05-03,3982.937134630396
19_5_2013-01-04,40398.661904587876
2_83_2013-05-24,5313.795316570671
28_31_2012-11-30,2901.944295720081
45_85_2013-04-26,2178.958415568981
35_32_2013-04-05,7105.765832811943
33_83_2013-01-11,416.56353993853554
25_33_2013-07-19,2645.1341627736692
14_5_2013-03-01,39024.627692694776
13_14_2012-12-07,32336.829070292413
8_58_2013-01-11,122.53756862157024
26_48_2013-04-19,1151.8559956930112
21_52_2013-02-15,2289.5642551599303
43_93_2013-02-01,35873.0867781851
1_46_2012-12-07,20609.903009118163
32_98_2013-04-19,8321.5975758157
26_24_2013-01-25,2497.7175237072515
2_99_2013-02-15,533.5472978410544
32_95_2013-03-15,82339.39624462463
7_48_2012-12-14,2289.3120502051897
24_98_2013-04-05,10000.373066318338
9_28_2013-07-19,138.66381929579074
9_17_2013-06-07,5524.857039123541
7_14_2013-06-28,12780.403685303405
7_29_2013-04-19,1471.0394481332041
35_4_2012-11-30,13696.842815778218
22_8_2013-02-22,38653.47138769459
38_46_2012-11-02,5252.793484852737
7_59_2012-12-14,-189.1330351192737
36_26_2012-12-07,263.463713672274
27_13_2013-06-07,51013.531920439564
9_71_2013-03-08,1247.4794467446918
34_42_2013-05-17,4676.909547988384
14_8_2012-11-02,48744.9065063782
26_59_2012-12-28,490.03829628233507
40_92_2013-05-17,111079.34185222909
34_55_2013-01-04,16322.569494032767
16_71_2013-05-31,2522.138484713505
43_8_2013-03-22,12797.095086867572
40_3_2012-12-07,7196.272205652669
5_12_2012-11-23,2303.758429768961
16_16_2012-12-28,-10409.209977434948
35_24_2012-11-16,8036.155781630892
18_26_2013-04-05,9311.617875051918
36_22_2013-06-07,-180.49319054471562
40_30_2013-03-08,1833.4679822498001
13_19_2013-05-10,3470.6825011966284
6_23_2013-01-11,31918.321377285756
22_85_2012-12-14,3414.954197772313
29_38_2013-01-25,45353.29936410987
3_22_2013-03-15,4820.499514720403
17_5_2012-11-02,29800.627328887582
30_3_2013-02-08,571.1034652623639
7_8_2012-12-07,15556.260908009484
25_37_2013-03-08,3611.8058558934135
5_90_2013-02-08,3665.7276312370086
29_32_2012-11-30,4439.708768844313
8_27_2013-07-19,1002.5776375138666
4_96_2013-03-22,48815.01912647858
13_83_2013-07-26,4761.5985848953715
27_7_2013-02-15,49965.65166308358
14_72_2012-11-30,106160.58723929361
3_96_2013-03-01,3524.161011253198
40_79_2013-07-12,13603.450022035395
11_67_2013-03-08,10786.244090987835
5_9_2012-11-16,7990.6288892815355
19_80_2012-12-28,20792.781422236934
18_11_2013-05-24,19559.203984840773
20_91_2013-07-05,76598.1061387891
22_93_2013-05-03,3080.0619417089038
40_1_2013-01-04,24598.402565239696
14_95_2013-03-22,99427.47139324248
26_27_2012-12-07,1255.5490683038952
21_7_2012-11-30,37239.239435527474
40_85_2013-03-08,1991.1466958808014
31_9_2013-04-12,8081.332585862372
1_23_2012-12-28,25310.667778493837
19_13_2013-05-03,32106.802282912657
2_32_2012-12-14,15156.084577944828
41_54_2013-02-08,4.723524365603225
19_34_2013-06-14,16095.651789679658
14_31_2013-01-11,3190.2538809543476
27_13_2013-04-05,47339.86794446502
11_79_2013-02-08,32584.30608309363
2_54_2012-11-02,-49.8028980405943
40_38_2012-12-21,39690.578930289485
45_71_2013-06-14,3406.5483626079513
28_87_2012-12-21,17160.119072506204
16_55_2013-02-01,11847.154890406877
25_32_2012-11-23,3602.749564429716
34_60_2013-06-14,201.72627939790254
15_34_2012-11-02,10411.351034170948
15_8_2013-01-25,21586.491402185988
39_98_2012-12-21,11519.772141347406
19_92_2013-03-08,126690.56945599616
10_33_2012-12-07,19487.304260978475
10_22_2013-03-08,28942.090039754286
4_23_2013-04-05,58914.36901205592
35_87_2013-03-15,12327.939733268227
19_52_2013-05-31,1528.3935627447063
21_26_2013-06-21,9550.220955809928
32_21_2013-03-29,5041.31045716106
11_30_2012-11-02,5331.834715479985
32_32_2012-12-28,5874.09117444302
16_32_2013-02-22,5270.069930564845
41_85_2013-04-19,3398.9737651480827
26_97_2013-05-03,15455.951927007874
17_10_2013-04-12,13992.42349983682
43_10_2012-12-28,544.3297239542044
43_72_2012-11-23,198.31280969482032
16_41_2012-11-30,1385.4920905496983
10_59_2013-06-21,1575.7479268382303
37_82_2013-07-12,7681.471377238166
9_35_2013-07-26,978.8476452957839
14_95_2013-05-24,104897.12083946168
25_59_2013-03-08,306.51857483168715
12_7_2013-03-01,53943.89257448912
6_28_2013-03-29,717.4475032013434
10_19_2013-06-14,2763.506524099532
28_98_2013-05-24,9281.178021550295
38_17_2013-03-08,539.0370771729649
24_91_2013-05-10,51778.37768549367
12_60_2013-05-24,392.61150626532435
35_54_2013-05-17,-219.75565451697912
45_79_2012-12-07,15140.119266951457
17_36_2012-11-02,1415.5555225603748
15_40_2012-11-30,30306.23737158529
15_17_2013-01-18,12880.654821346048
12_12_2012-11-16,4111.692325321026
5_13_2013-07-19,11571.898236694513
43_94_2012-11-23,41178.597230115905
9_21_2013-05-10,3445.058261233091
13_10_2013-07-19,35833.114552206825
11_85_2013-07-19,1593.2591139959404
6_22_2013-03-01,21040.239906371105
25_19_2013-05-31,-328.5799129574443
20_80_2013-05-03,43227.27369545633
24_72_2013-05-24,56819.794996380806
19_44_2012-11-30,6242.876111240592
13_46_2012-12-28,43269.20778390486
10_82_2013-01-11,36447.31213915162
17_28_2013-03-29,1442.1867779215245
39_56_2013-01-11,-748.0060970550403
21_55_2013-03-08,8250.668538509985
28_54_2012-12-21,-219.6851221866673
26_85_2013-05-24,2095.277450316935
41_93_2012-12-14,38726.355329883285
5_33_2013-02-01,1728.0166379605362
14_95_2013-06-14,104710.84279898554
12_67_2012-12-28,6366.196695342893
36_95_2013-04-12,26240.841626618057
2_5_2013-05-24,30021.103612671606
44_96_2013-04-05,2671.8827895009454
14_21_2013-04-26,8507.885828979197
31_20_2012-11-16,5893.705803575751
6_25_2013-06-07,10106.135121568106
28_32_2013-04-12,7969.0765240739565
20_50_2013-03-15,2721.124841553741
31_83_2013-06-07,9047.880328690284
19_3_2013-06-07,25352.77527903393
20_59_2013-05-10,1756.3861602273537
16_4_2013-02-01,15742.703234273009
15_96_2013-05-24,4586.058681535302
40_8_2013-07-12,37765.57452053763
14_14_2013-03-29,27239.80980730476
41_30_2012-11-16,2522.9953523353215
23_38_2012-11-09,45225.888570097275
1_16_2012-11-09,5586.8589374907315
35_6_2013-02-22,1823.8318846886978
12_25_2013-01-18,17073.080620821565
7_95_2013-06-21,47038.582892775536
43_96_2013-02-15,20083.553353021154
28_1_2012-12-21,26408.295403522905
37_74_2013-07-26,905.7814398942282
24_40_2013-03-01,47578.854472270235
42_32_2012-12-07,31.23907622301158
12_74_2013-04-26,15067.146256179083
15_93_2013-05-10,262.55629717727425
35_74_2013-01-11,14720.389495567419
34_35_2013-03-08,1129.907992807799
45_31_2013-03-15,3157.416759057087
34_56_2013-04-19,-3036.510865829885
2_87_2013-04-05,28058.35270014126
44_20_2013-01-25,-969.4047411067877
1_35_2013-03-08,2154.8584010169143
27_90_2013-01-18,91714.558967866
4_17_2013-02-08,17890.081359652686
12_41_2012-11-23,1693.7255235288758
14_11_2013-05-17,17828.06099997461
31_80_2013-03-01,20207.186627657968
24_25_2013-03-08,9331.3993995575
15_24_2013-01-25,4416.618704223394
3_30_2013-05-03,1233.508224424746
23_71_2013-06-14,13482.134787556017
35_91_2013-05-10,4866.876998884603
22_26_2012-11-09,8961.452715143037
24_54_2012-11-02,-80.89971482520923
11_92_2013-04-12,87339.77077104338
9_92_2013-03-29,20939.786745743826
11_87_2013-01-04,19249.543893982656
22_71_2013-07-05,4790.360839687285
43_59_2013-05-31,-827.8832152439281
44_40_2013-06-28,17233.04199747136
19_27_2012-12-14,3412.047004729975
8_52_2013-06-21,1023.4929739773506
36_20_2013-02-01,9.061431689289748
3_40_2013-03-22,21220.310925778
2_79_2013-04-19,30780.208675008966
8_34_2013-04-12,7261.516517052427
42_97_2013-03-29,18322.186380638508
22_92_2013-04-12,62459.11703076027
45_17_2013-06-21,11365.127694566734
35_46_2013-04-19,16356.165682875318
6_14_2012-12-14,34083.94712832011
12_31_2013-06-07,4919.139941595378
5_24_2013-04-05,1815.2228182623512
6_8_2012-12-28,49766.3950929991
35_90_2013-05-31,12421.592832881317
11_24_2013-02-08,10423.08678655466
8_20_2013-05-10,4216.493867579964
13_72_2013-07-26,63770.94850484654
30_17_2013-06-14,-500.61732120392844
11_7_2012-12-21,53513.02491241321
41_85_2012-12-28,2873.5196749209426
5_60_2013-06-21,267.0489552531726
4_60_2013-05-10,355.52015695231967
27_24_2013-06-07,9845.237426123189
18_25_2012-11-23,14300.971050373279
16_2_2012-12-21,24179.104391402565
41_10_2013-02-08,16623.7917757947
41_7_2013-05-10,43920.41945842281
9_81_2012-11-16,2633.972994500131
8_85_2013-05-31,1986.2196235193696
5_3_2013-02-22,3869.5988826316316
26_71_2013-05-10,2435.0788601997774
21_34_2013-01-18,17083.615888963453
42_60_2012-11-23,293.9228350859339
11_83_2013-02-01,3048.445903299784
16_36_2013-01-25,3801.3958452998195
14_94_2012-11-30,44330.07736777514
35_54_2013-04-05,-298.876792822266
45_90_2013-05-10,25391.247412324185
13_90_2013-05-31,134756.69475582242
44_92_2013-04-12,49936.975898059085
24_22_2013-01-25,13128.715368769597
24_13_2013-04-19,28906.594086988713
38_38_2012-12-28,81113.49068204314
29_44_2013-03-22,2116.6185309571883
12_20_2013-04-05,5470.951781749027
38_79_2013-06-07,9586.896098875906
38_20_2013-04-12,-219.39707190109402
20_98_2013-03-08,20159.044247119455
31_21_2012-12-07,3882.023354503559
30_29_2013-02-22,-599.1788133648288
37_56_2013-03-15,171.3387492921902
27_52_2012-11-30,3284.1831402960233
31_19_2013-05-03,36.68141939290717
6_4_2012-11-23,37135.95912626013
12_31_2013-04-05,3915.24900525657
12_47_2013-01-18,-376.91374130532495
14_87_2013-06-28,20704.10448801145
10_32_2012-11-16,25530.84880301426
8_24_2013-07-05,5564.706467569573
24_31_2012-11-23,3485.7103071396705
21_8_2013-03-22,16576.81424803473
27_2_2013-07-26,85156.89922377188
26_42_2013-02-22,2335.69963044989
12_71_2013-06-14,6354.370269818581
23_20_2013-05-17,12706.041216596728
28_33_2013-05-03,10129.91540690558
19_35_2013-07-05,3379.437765345094
29_26_2013-06-07,4183.791031590139
8_26_2013-04-26,5731.22033524781
18_19_2013-03-08,2193.515426069731
13_37_2013-02-08,3287.205035725434
23_9_2012-11-23,34026.58465111675
7_55_2013-05-24,5468.152896835469
36_12_2013-02-15,127.40627161116572
20_29_2013-03-22,11731.076389897149
3_42_2013-01-11,5629.307653718861
18_36_2013-04-26,2343.781595503053
20_2_2013-02-08,76761.49713892397
10_82_2013-02-01,35747.250057907775
36_95_2013-03-22,27493.08739042282
8_27_2012-12-14,1640.619992944703
14_5_2013-07-05,22687.45442016702
39_55_2013-02-22,13965.410936458968
12_42_2012-11-02,7094.97215620568
13_40_2013-07-05,79979.3320137728
8_16_2013-04-05,3782.747153457254
41_41_2013-03-29,3045.331917481264
7_4_2013-04-05,18412.973751999438
45_14_2013-01-18,15998.699937525671
23_20_2013-04-05,11195.052459639148
20_71_2012-11-23,12048.26239839883
27_20_2013-03-22,8084.792728690896
21_40_2012-12-14,38829.22964662779
22_83_2013-01-11,1383.6941207653726
35_85_2013-02-01,1752.3714973758033
42_96_2013-01-04,15526.972157742595
3_6_2013-02-01,2244.2624475572375
31_81_2013-01-11,26608.02745417098
16_79_2012-11-02,5159.485944168118
5_46_2013-03-15,5104.341171358259
36_40_2012-12-21,10330.035576552502
38_7_2013-02-15,243.65484201720392
37_12_2013-05-17,327.5811126282497
4_30_2013-06-14,6229.069183745887
38_2_2013-04-12,12359.256312503945
33_21_2013-01-04,85.63721859792713
38_49_2013-03-29,-16.546156688942574
5_35_2013-05-17,443.38249956059735
2_87_2013-05-17,28462.230698440224
8_13_2013-05-03,25718.80463463813
21_67_2013-01-18,5212.647367142141
22_2_2012-11-09,55076.2303703744
24_5_2013-05-24,25477.808273681905
8_46_2013-03-01,20679.4136992892
13_8_2012-11-23,36610.35364810284
6_21_2013-05-24,7049.825561601203
20_18_2013-07-26,15118.458760084584
32_7_2012-11-30,33937.888217186555
37_96_2013-05-24,21482.053965288447
9_4_2013-01-04,19018.09375916468
34_27_2012-11-09,1028.6994346811553
43_8_2012-12-21,13692.00315885435
16_13_2012-12-14,14255.776479540858
27_46_2013-04-05,38072.53332141368
34_41_2013-04-26,804.4618646430899
34_96_2012-11-23,25929.78832790535
31_10_2013-03-08,17901.81654803708
14_74_2013-03-01,20116.75711849518
11_28_2013-07-12,731.1250985312217
1_97_2013-04-05,37087.779344380135
10_72_2012-11-23,254853.23849049397
37_85_2012-12-21,94.31996586661262
34_46_2013-03-08,17894.61368486101
14_4_2013-03-22,44223.81606841367
42_90_2013-05-24,56349.36967560137
34_38_2012-11-09,49204.68628552859
4_23_2013-06-07,57934.65298528224
10_95_2012-12-14,59927.93861306645
5_90_2013-01-18,3691.528410456958
16_2_2013-03-22,23722.624202860985
16_99_2013-01-11,-625.6139317899797
17_25_2012-11-02,5618.757914932445
4_81_2013-05-31,35072.493306702
14_4_2013-07-26,45352.48730630707
11_44_2012-11-16,7810.853414787911
6_5_2013-07-19,30740.372500112513
42_82_2013-06-28,7508.835000447463
19_2_2013-06-28,52178.8372332491
25_40_2013-06-14,46417.20779922977
27_10_2013-05-03,35448.41436386341
1_87_2013-01-25,56772.65736992657
18_11_2013-04-12,15407.076859836467
12_52_2013-06-28,2465.626315087313
23_95_2013-01-11,46009.33796075126
20_19_2013-07-05,-582.8179804756655
15_98_2013-02-01,732.7950618960895
