Id,Weekly_Sales
10_48_2013-03-08,3672.9422677236143
11_13_2013-02-15,44419.46621761378
7_12_2013-05-10,4509.69271329022
23_24_2013-04-05,12144.450169179821
25_49_2013-01-25,11912.158737253514
17_4_2012-11-30,19775.662257425487
1_36_2013-02-15,1456.4120999842125
1_56_2013-06-28,2891.2906575988163
10_16_2013-01-18,13912.73991013784
3_33_2013-04-12,3780.850687000784
37_16_2013-04-05,2574.4805322986285
40_13_2013-02-08,21099.484533393552
32_12_2013-02-15,3009.022629759813
8_17_2013-05-03,7233.85902467505
15_16_2013-05-17,26245.391468215734
36_12_2013-05-03,53.30164851133668
28_29_2013-05-17,4477.112870788405
16_2_2013-05-31,19773.43124056852
32_14_2012-12-28,52704.84420168158
19_19_2013-04-26,0.0
27_98_2013-07-12,9990.38333728473
3_14_2013-06-28,5535.066661528195
1_11_2013-02-01,22017.217539041216
19_74_2012-12-07,14968.31406579951
39_90_2013-05-17,87806.84656247869
25_8_2013-04-12,30580.43561974785
37_91_2013-03-29,31914.839134502126
39_17_2013-06-28,11923.703220955795
32_58_2012-11-16,1957.901851892093
11_87_2013-01-11,18297.463442196837
27_21_2013-07-12,7085.106062820294
42_32_2013-05-17,124.07489948091825
21_55_2013-05-17,3606.658645725809
29_91_2013-05-17,4336.642985785293
22_11_2012-11-23,12682.289458726638
4_34_2013-05-24,35000.14550604089
29_80_2013-04-05,41.449070932846084
2_21_2013-05-24,6926.3168543184875
14_22_2013-07-26,13672.064013691386
30_32_2013-01-25,88.60924317190074
14_33_2012-12-21,16069.292573464336
26_34_2013-04-12,5966.986984216957
35_94_2013-06-21,582.650463623344
37_13_2013-02-22,17214.95003183774
14_55_2012-12-21,42720.305303624365
38_46_2013-03-22,6333.4858069634065
19_39_2013-07-05,32.95020792565629
26_3_2013-05-31,4682.603640131201
33_52_2012-12-21,22.184288807577104
40_85_2012-11-02,1321.9646274549614
12_85_2012-11-30,1084.001274862967
10_87_2013-06-28,35322.09042328922
15_67_2013-06-14,9925.387463324325
36_90_2012-12-28,21453.985169820953
38_12_2012-11-30,54.54921934115191
22_23_2013-04-05,31641.02295876993
24_8_2012-11-30,49056.38383213885
3_55_2013-05-24,7762.3321636171895
4_16_2012-12-14,6174.633990947623
13_10_2012-12-21,32998.037315469584
38_8_2013-01-11,11823.937555482145
38_9_2013-06-28,114.45095401431445
39_29_2013-03-15,7042.411232727929
43_52_2013-03-01,0.0
19_13_2013-05-10,29156.939895177027
45_97_2013-07-26,6233.617443759969
14_12_2013-05-03,5382.3032543587615
8_31_2013-02-08,1060.471813716942
38_97_2013-05-31,12043.587456859357
36_26_2013-05-17,228.69331077832976
14_55_2013-05-24,5940.085165289929
43_95_2012-12-21,76082.759393365
2_36_2013-06-07,8144.039596336865
5_79_2013-05-24,5369.094067803759
26_56_2013-05-24,19556.571205488457
6_59_2013-07-05,0.0
13_80_2013-02-08,22394.741415326367
31_20_2012-11-23,7624.30961670939
41_2_2013-06-07,54328.33768837876
7_26_2013-04-12,2049.1211519889166
13_98_2013-07-26,13054.04917356401
33_49_2012-12-07,3.073189405971789
35_32_2012-12-21,17933.801407124804
19_91_2012-11-23,48305.31925235037
29_85_2013-01-18,1169.070941198821
23_9_2012-11-30,43560.43188072229
35_54_2013-04-12,0.0
29_55_2013-06-21,2811.2016873512184
22_52_2013-07-26,2354.0356663775747
18_32_2012-11-09,6403.010515980306
19_40_2013-04-19,55749.64009538188
42_98_2013-07-19,4866.116149007023
21_74_2013-07-05,7990.21745874919
15_24_2013-02-22,4039.651876122429
27_21_2013-05-10,6887.4194775911365
25_74_2013-05-10,10757.367728822672
20_72_2012-12-21,147007.7796085053
6_17_2012-11-23,22509.138597022305
11_46_2013-01-25,25925.579738073167
17_21_2013-05-31,3469.145643123533
27_17_2013-07-19,14620.999808168446
25_25_2013-04-26,7182.561265881093
34_34_2013-04-26,6447.850533633027
37_16_2013-05-17,2795.0590798910853
34_31_2013-03-22,354.8293527431597
45_20_2013-03-22,4965.827233800686
30_20_2012-11-02,4.190348818781786
34_65_2013-02-22,43713.46453990636
42_46_2012-12-28,5907.941760928923
41_92_2012-11-30,161416.37997461576
11_26_2012-11-16,13102.72323296275
11_35_2013-02-15,5976.569803631981
6_42_2012-11-09,10396.517682790756
14_41_2013-05-10,1482.9419901814545
2_40_2013-05-10,86406.98877163837
44_92_2013-05-31,48202.06787729822
22_22_2012-11-23,20953.810745154682
45_10_2013-05-03,13829.595178103376
20_87_2012-11-02,62768.48079471756
7_9_2013-02-15,13386.904672835954
5_20_2013-05-31,1668.2370688215779
42_32_2013-04-05,137.2954510890122
14_7_2012-11-30,138452.461511611
24_54_2013-03-22,0.0
16_38_2013-06-28,55779.866502653575
26_91_2012-11-16,41496.82809711626
25_18_2012-11-16,15059.936451485875
2_44_2013-05-03,7685.067599208967
6_5_2013-07-26,21950.684686087305
33_67_2012-12-14,735.8022398757312
10_44_2013-06-07,8429.91596689116
22_26_2012-11-16,8982.989499044605
31_46_2012-12-28,42083.63771035445
13_16_2013-01-04,0.0
1_46_2013-07-19,18613.125482652453
7_28_2013-01-11,206.68521411730762
45_79_2013-06-07,16156.094582578778
19_80_2012-11-23,19727.61786001583
45_2_2013-03-08,36404.75665816211
8_23_2013-06-21,18767.283988413634
2_58_2013-03-15,22995.1562691516
10_11_2013-04-05,33192.64465340665
14_12_2013-02-22,4046.811100932886
12_27_2013-04-19,1643.7431583113394
26_2_2012-11-09,27456.842072708852
36_83_2012-11-09,0.0
28_58_2013-06-14,12486.73800387117
9_35_2013-06-21,1152.3107448386
34_79_2013-05-17,15086.341803122341
15_35_2013-07-05,1678.384555564262
7_11_2013-06-21,14526.88449722156
41_38_2012-11-09,64608.681357258
2_80_2013-01-18,25215.401719029498
42_95_2013-02-22,60228.84539590648
26_79_2013-05-03,12441.646698090128
12_72_2013-07-12,54899.59824206703
18_95_2012-12-07,51002.835175994784
40_93_2013-02-22,25078.267071330745
17_90_2013-07-19,36000.81157446792
8_55_2012-11-09,9484.574854625447
5_8_2013-01-11,14952.364902454778
22_23_2012-11-02,36114.44577390002
41_71_2013-06-14,5135.765053168114
25_87_2012-11-30,8044.012551457388
15_7_2013-03-22,16300.541591385263
27_17_2013-03-15,17999.091098128934
25_34_2013-05-03,13059.548593260839
24_36_2012-12-14,2459.1535585582606
40_38_2013-05-31,38319.5702274855
13_1_2012-12-07,48199.738449499826
41_5_2013-03-29,27579.932222402538
19_3_2013-07-26,22176.106704208185
8_9_2013-01-04,7921.34644240269
24_31_2012-11-30,3385.583049174398
31_82_2012-11-30,20975.65070550097
22_30_2013-07-26,5488.7720745482075
31_97_2013-04-26,24938.69807199703
41_35_2012-12-07,2151.4061725027714
1_33_2013-02-01,5073.660083334311
21_44_2012-11-02,4785.682245094009
3_33_2013-06-14,3893.6925848273677
22_71_2013-05-10,4878.782333169409
5_31_2013-06-21,491.0262386752129
9_25_2013-05-10,5265.100891818016
32_99_2013-04-05,489.4138896615477
27_81_2013-04-19,25746.113555111224
12_97_2013-05-24,2514.3506046232797
14_33_2013-03-22,6445.845355362981
45_38_2013-04-19,55568.46288014529
6_25_2012-12-21,17703.440142526175
37_7_2013-04-12,1080.158033192436
45_42_2013-03-22,5492.780889594345
19_41_2013-03-08,2665.986937093432
25_18_2012-12-28,37262.926246576884
13_28_2013-03-29,1498.2180428737956
34_90_2013-01-18,48243.36953251762
13_32_2013-03-22,9710.066511247773
41_31_2013-07-19,3750.355436176047
43_74_2013-02-22,876.4669587892713
14_59_2013-03-15,5.900233946333174
21_16_2013-01-18,487.3822832806618
5_85_2012-11-09,650.1438939367436
40_71_2013-03-01,3339.051518527427
15_27_2013-06-07,1083.550909618908
7_59_2013-03-22,26.652995325312077
25_16_2013-02-15,4296.7963431740645
3_44_2012-12-21,3834.2151915474387
22_41_2012-12-21,1105.0091190705425
34_25_2013-02-15,6459.683128834251
13_37_2013-01-25,3137.388181825372
19_17_2013-05-03,15357.866584332245
6_32_2013-05-31,11154.875921061845
30_21_2013-01-25,686.4412613636232
45_49_2013-04-19,0.0
1_42_2013-07-26,7887.415967421228
21_87_2013-06-28,7483.528648227424
11_37_2012-11-16,4844.274167071038
21_36_2012-12-28,6841.607936468645
25_85_2013-07-12,2874.428745537778
2_38_2013-01-04,82839.14873137046
20_13_2012-12-28,48184.17194629565
36_11_2013-05-24,229.71699353989607
2_40_2013-07-12,75920.65818090993
5_29_2013-01-25,865.4801245102426
33_22_2013-06-28,35.13420655318441
42_87_2013-04-05,1484.1909279162319
12_16_2013-04-19,12116.796929366668
1_38_2012-12-28,46504.05040670559
12_42_2012-12-21,7491.504110854934
10_32_2013-06-28,16925.142412229266
12_25_2013-02-15,21405.383019276516
37_31_2013-05-10,222.64466392599934
20_40_2013-02-22,98151.73175701732
18_74_2013-02-08,24805.48738891753
19_30_2013-03-08,3472.79775023635
1_46_2013-05-17,20321.817048476485
32_5_2013-02-08,27025.10000656743
30_72_2013-05-03,119.32307077497512
11_4_2013-02-08,33850.455635724065
13_56_2013-02-01,0.0
2_34_2013-02-01,15798.20788020594
42_85_2013-02-01,54.936596310319146
28_9_2013-05-17,19280.658232225047
44_96_2013-04-12,2511.8890371239086
15_16_2013-03-15,2549.172105408972
32_14_2013-03-29,14688.321936775546
31_29_2013-06-21,4820.629574440245
11_20_2013-07-05,12358.518929841928
20_35_2012-11-16,6662.194494748022
33_11_2013-06-28,258.9138452587322
16_71_2012-12-07,2166.3755507700916
15_19_2013-03-29,1285.0020165556434
7_91_2013-04-05,12581.168084758567
44_56_2012-12-14,986.6168913111906
44_52_2013-03-22,0.0
31_83_2013-04-12,11536.800434289733
24_25_2013-06-07,11830.04816364072
10_97_2013-01-11,5212.232141456538
17_58_2013-05-24,635.0880028796382
40_60_2013-07-05,203.36543360103315
28_25_2012-12-21,14536.418597085285
33_10_2013-01-11,155.95573462679022
24_21_2012-12-21,7928.093186809609
14_46_2013-01-11,26255.783443054417
8_38_2012-12-21,64267.60195087874
29_91_2012-12-14,4371.814680128926
43_32_2013-06-28,0.0
29_59_2013-06-14,101.5611334693167
7_67_2013-05-10,5016.83932425316
13_10_2013-07-26,36318.19809276529
25_37_2013-04-05,3068.10658093211
34_21_2013-03-01,4657.709787988308
1_46_2013-06-07,22398.957981995685
21_95_2012-12-21,40151.079467863325
33_26_2013-03-29,202.56139587723737
40_3_2013-07-19,7446.382904683422
12_34_2013-04-26,28964.170305829728
23_3_2013-01-18,17957.64220978017
25_59_2012-11-02,131.66585827873496
45_7_2013-05-10,13056.888200868736
12_17_2012-12-07,13143.849252376938
7_26_2012-12-21,2659.8689536175334
5_18_2013-01-25,493.00295709905913
17_27_2013-01-11,1873.3308083328593
29_90_2013-06-28,10878.087091284047
23_10_2013-07-05,36233.65122373536
14_26_2013-07-19,4513.272419434856
37_52_2013-05-31,30.76146835396426
19_6_2013-04-26,2872.4487833195017
37_25_2013-01-11,77.24143025549893
18_10_2012-11-09,14563.071695987252
20_5_2013-03-08,45103.86920487066
34_31_2013-05-24,462.71194784598265
28_80_2013-01-25,12581.784545108792
1_13_2013-05-17,41492.35998145933
24_46_2012-11-23,15845.196038937662
39_18_2013-04-05,11917.757807796675
27_72_2013-02-08,135934.38650532626
10_32_2012-11-23,23651.05769837083
4_49_2013-03-15,8896.383658643754
35_98_2013-04-12,59.28092690307494
35_83_2013-05-31,1708.8028586998553
7_16_2013-07-05,30634.193641165853
20_44_2013-01-25,7169.453633379366
30_56_2012-12-28,346.8877385856904
8_38_2013-07-26,63486.17728930642
15_93_2013-02-08,381.6058265416068
44_3_2012-12-07,737.2675044322132
23_13_2013-03-15,33848.231757211164
38_17_2013-04-05,537.2226531019151
37_46_2013-03-01,9829.247211568028
28_10_2013-05-31,17886.25561299594
10_83_2012-11-30,82.07175374640792
7_55_2013-06-21,5111.88309512171
37_79_2013-03-01,8485.184005693834
18_4_2013-06-14,28772.510643496993
40_60_2013-05-03,215.17843995495969
20_32_2013-05-17,15315.292853968567
45_38_2012-12-28,49771.14774927031
16_18_2013-02-15,1854.873527825548
4_99_2012-11-30,2311.539280860685
20_9_2013-05-31,49907.39630125719
42_85_2013-01-11,65.37209374538361
6_48_2013-05-03,3010.1520146529656
45_17_2012-12-07,13708.939398235409
30_97_2013-04-05,13547.996960694305
17_71_2013-03-29,2737.033336431152
12_38_2013-03-29,72372.53568463866
24_44_2013-03-01,4582.32971779033
30_31_2013-04-05,100.91212145220834
42_87_2013-06-07,1307.4010804856352
5_58_2013-03-01,954.8355037095316
22_85_2013-03-22,1267.0495239192533
14_74_2013-07-12,16927.71915465407
45_16_2012-12-28,0.0
28_20_2012-11-09,4421.481496026448
5_28_2012-11-02,287.1496422296332
4_34_2013-06-14,33383.82324285107
3_35_2013-02-01,1375.8361741939589
17_9_2013-04-05,25862.216374965035
26_7_2013-06-14,14498.066049205256
8_81_2012-11-02,12061.885295920467
25_48_2013-03-15,0.0
11_20_2013-02-22,12810.303121304954
8_7_2012-12-14,48256.83042520442
8_30_2013-03-08,2158.9635922484013
8_24_2013-05-10,2880.283334290787
8_16_2012-12-21,6320.955446508015
16_10_2013-07-12,13108.954405410215
17_11_2013-07-12,17258.24483670789
22_11_2013-06-28,29142.050831647262
8_42_2013-02-08,5875.982354055857
28_82_2012-12-28,42071.71687425161
20_31_2012-11-23,3633.926513810693
3_12_2013-03-01,3060.92635065419
38_90_2013-01-25,38831.317394918064
35_32_2013-06-14,7713.7170568204165
8_85_2013-03-08,1451.542462092315
24_25_2013-03-15,8577.756796979753
23_16_2012-11-16,2694.8502995998715
31_97_2012-11-23,28629.149243759806
14_8_2013-03-22,42661.84116360033
1_98_2013-03-01,12914.993174256873
32_2_2013-01-04,50447.614254731336
27_9_2013-06-28,50519.03388148005
9_60_2013-05-17,86.0875149771382
29_1_2013-07-12,10208.00682698848
23_16_2013-04-19,34176.92333998281
8_49_2013-07-26,2446.218870697696
43_92_2013-05-10,88991.2992884228
28_6_2013-03-01,4034.2383483161975
11_34_2012-12-14,28441.78398408438
45_24_2013-07-19,4218.838851567169
13_32_2013-07-26,10848.651501078217
12_41_2012-11-30,411.29237963448395
19_40_2012-12-28,62245.7641691023
24_72_2013-06-21,50402.65043637119
24_71_2012-11-09,4763.536789915765
27_31_2013-06-21,2817.1931369733356
23_56_2012-11-23,1002.2826288601209
22_21_2013-02-01,4255.965826274594
2_46_2013-06-28,33055.371179109905
25_11_2013-05-24,12272.778729538142
16_34_2012-11-30,4664.138155725552
22_12_2013-05-17,3781.8467132034857
6_90_2013-05-17,51284.665502717835
42_97_2013-04-26,14214.531035437434
27_7_2013-05-03,36445.292540689814
19_20_2013-02-08,6325.53781552412
26_26_2013-04-26,2810.551948526212
18_83_2012-12-28,4258.3357092980295
4_30_2013-05-31,6822.72537340573
20_85_2013-02-01,3276.8287871818466
15_41_2013-06-21,944.7547997485599
33_81_2013-06-21,10139.464975245646
8_83_2013-01-04,3657.5755791138217
12_18_2013-01-18,3098.4372150714044
9_30_2012-11-16,875.3585913963034
10_12_2013-02-15,9647.53764943208
5_16_2013-06-28,10967.984061805299
25_9_2013-03-01,9965.476270898012
35_25_2013-05-17,14720.12491031061
30_72_2013-02-22,39.15710954943222
17_49_2013-02-01,0.0
34_94_2013-07-12,45489.27531862771
23_34_2012-11-23,25161.14841739298
20_6_2013-02-08,9826.616186444298
44_67_2013-06-07,1939.3815543134406
37_80_2013-04-19,11105.493138313512
29_93_2013-01-04,1532.733395813906
10_13_2013-01-04,65348.791932657376
33_87_2013-01-11,374.71107989072743
35_9_2013-06-14,20819.03024714347
8_93_2013-01-25,26681.73773500719
14_49_2013-02-15,13769.898812687694
39_25_2013-03-22,9344.937121737981
10_95_2013-06-14,82935.13245195108
9_94_2013-02-15,3568.6584755632794
13_23_2013-01-11,24017.2833554314
45_93_2013-05-31,5314.135626989286
42_17_2012-11-09,662.6586018092494
17_17_2013-06-28,7378.0448096881155
21_3_2012-11-16,9013.153425007942
17_95_2013-02-08,61184.32545236545
35_98_2013-03-22,40.101643474370576
5_82_2013-03-08,3925.5890546890296
27_36_2013-05-03,2546.978828326435
26_28_2013-01-25,217.24645116053216
34_3_2013-01-18,8661.861158265776
41_12_2012-11-16,3211.649827701156
41_60_2012-12-21,1324.7069600028044
39_18_2013-03-15,3050.0106798504567
44_32_2013-02-01,23.96111858396216
44_96_2013-06-14,3101.6253307723728
25_34_2013-03-01,10431.785705762188
15_30_2013-06-21,3316.5226702908403
25_58_2012-11-23,899.1641068079807
12_32_2013-07-05,9651.081965803023
16_17_2012-12-14,11142.807689896668
41_34_2012-12-28,16409.004777213453
9_6_2013-04-05,2402.156858189235
6_29_2013-03-15,5873.716934744851
30_5_2013-03-29,493.6323222508072
38_28_2013-04-05,92.82896797771718
13_87_2013-04-12,20397.27770436462
26_12_2013-05-24,6088.805719031108
1_46_2012-12-14,24014.444992791192
16_58_2013-05-03,1096.5530703380937
1_56_2012-11-23,2174.63845382171
12_13_2012-12-14,44646.00215121161
22_30_2013-05-24,6051.171393402197
27_25_2013-03-01,6256.58434587298
31_21_2013-06-07,3489.454461482994
8_42_2013-01-18,4696.753389110527
9_17_2013-06-14,5263.123484897471
24_26_2013-02-15,6343.949328752235
10_11_2013-03-15,31785.90113843345
28_18_2013-04-05,6686.4110747100785
7_91_2013-06-07,12069.770253615337
9_5_2012-11-23,45797.64646938263
39_21_2013-06-21,7577.609917573995
3_56_2013-02-22,3477.8573706432653
34_16_2013-04-19,38704.2643019433
12_13_2013-05-17,47079.43761626986
1_24_2013-05-17,5445.905141557159
25_12_2013-07-05,4025.96885819998
4_49_2012-12-14,6158.828415609223
11_97_2013-02-22,16244.951182745215
40_3_2012-11-02,4426.482633019936
34_21_2013-05-03,4115.29964079152
21_98_2013-06-28,56.31522099187714
1_34_2013-06-28,14804.383464979706
42_59_2013-02-08,144.50222409625349
15_80_2012-12-28,231.61398910418575
39_6_2013-05-03,1131.7720714063616
36_12_2013-02-22,44.596752188243045
44_96_2013-05-24,2894.7633538286855
35_25_2012-11-02,11938.500858575106
42_91_2013-05-10,49707.052696069455
39_14_2013-03-22,22215.744593492243
1_6_2013-05-31,3496.747825950006
23_45_2012-11-23,54.50421752090347
8_6_2013-04-26,2593.1251488731796
42_9_2013-05-31,276.6776035935982
34_13_2013-03-15,24678.377366929548
34_90_2013-02-08,52313.16935046401
13_40_2013-07-12,81085.28214121214
7_55_2013-05-31,3915.5415943802946
7_25_2012-11-30,9826.090971610043
19_3_2013-03-22,11687.901789925487
21_25_2012-11-16,16743.137680145795
31_19_2013-05-10,52.55932737445528
2_19_2013-01-18,2566.5106183459284
14_22_2013-05-24,13824.049249500036
14_85_2013-07-12,2040.6216230002465
37_27_2012-12-14,47.81316089671782
43_42_2013-02-01,217.36838900611247
1_93_2013-05-31,84760.41880112095
44_13_2013-01-25,7671.57476575562
17_90_2013-04-05,37070.764843744226
32_85_2013-03-01,1327.6823319007526
7_58_2012-11-30,2357.6545702626463
12_54_2013-07-05,41.76640608890375
17_6_2013-02-22,3291.806708948221
45_24_2013-05-17,5006.053474126529
31_13_2012-11-16,47331.51460303087
43_98_2012-11-23,16785.489539116083
22_12_2013-03-15,3145.393508799665
25_91_2012-12-07,8300.289763581415
30_7_2013-01-18,8.736112585829687
12_10_2013-07-05,20340.24881516866
31_20_2013-04-26,6760.22096604979
20_21_2013-05-17,10419.093843033072
14_79_2013-02-01,32406.61181208503
18_18_2012-11-23,27964.806262187194
39_1_2013-06-21,21096.255887304666
45_98_2013-03-01,881.9713037755282
4_16_2012-11-02,5860.465883282013
33_38_2013-03-08,26523.593312837183
15_56_2012-12-21,1553.941041480517
5_35_2013-07-26,254.42103214818053
32_95_2012-12-21,82374.4737492046
42_1_2013-03-15,10423.84936692501
28_71_2012-11-16,4620.054334055254
14_25_2013-06-28,11225.922013123403
42_74_2013-02-01,287.52804993562677
18_8_2013-05-17,27025.339781791437
4_14_2013-02-01,27301.41435186891
1_13_2013-04-05,43168.390756546054
8_7_2013-05-17,18265.92275257531
19_90_2013-01-11,62592.07760866149
35_55_2013-02-22,13270.39815375628
28_54_2013-05-31,41.18577513433411
26_16_2013-06-07,29345.340173131495
19_59_2012-11-30,1928.4665111331851
24_9_2013-03-22,18882.670268528396
18_82_2013-01-04,12911.598214945523
7_33_2013-06-21,2655.689095750131
23_44_2013-01-11,6421.824586395247
10_11_2012-12-14,46992.30103767249
35_83_2013-06-21,1383.054562034129
19_29_2013-02-01,5387.469615359703
5_42_2013-06-21,3382.8114058180363
13_49_2013-01-04,9576.605277998053
34_42_2013-06-14,5008.843382930034
1_26_2013-01-04,4626.158049021367
30_67_2013-03-29,1167.7629435445306
22_67_2012-11-02,12600.170416974812
7_74_2013-02-08,10019.594417749147
45_27_2012-11-16,1539.4796808506362
37_7_2013-06-14,1083.5170000661074
43_4_2013-03-08,16972.226521203636
39_5_2013-03-22,23397.43284806871
19_71_2013-01-25,4527.420331613346
35_28_2012-12-28,1437.2223490945362
13_25_2013-07-19,15937.243954773876
23_31_2013-05-24,3099.6271280399233
14_26_2012-12-14,15066.037313740235
13_54_2013-07-26,1.3235048076548992
24_6_2013-07-12,3698.3250735398615
26_12_2013-06-14,6321.552783472347
10_47_2012-12-28,0.0
28_29_2013-03-15,4754.270417640342
12_13_2013-06-07,48173.95327843921
36_21_2012-11-30,126.62746077998236
45_13_2013-05-17,27087.468966973305
41_72_2013-02-22,67863.90079188859
23_41_2012-11-30,1517.7525677744488
35_22_2013-02-22,26970.160389005643
17_9_2013-05-17,32265.97089172469
37_80_2013-03-29,11193.529412551216
27_97_2013-05-31,21038.062462245813
4_31_2013-07-12,4264.523552473751
8_92_2013-04-05,74202.75822552526
3_67_2013-07-05,1372.9459236552502
37_82_2013-01-18,7252.608107035398
39_98_2013-06-21,11009.404174757889
34_13_2013-06-07,25907.11046537978
9_91_2013-01-11,587.5782853873534
19_81_2012-11-02,21150.00333256746
36_59_2013-06-07,152.68004536503577
21_11_2013-03-15,11539.325997363601
20_90_2013-06-21,88603.05305647803
11_42_2013-02-22,8023.076887147268
9_9_2013-04-19,18059.609347915277
27_46_2013-04-12,43487.819379139924
23_98_2013-02-22,56.35723839267166
33_74_2013-06-14,307.73803636207776
31_55_2013-02-15,7034.943616172764
21_36_2012-11-16,2319.888437475631
22_24_2013-02-15,4782.2572361484345
34_79_2012-11-02,14753.93666484044
14_30_2013-05-10,6407.252903823624
12_74_2012-11-30,22371.7198181595
13_10_2013-05-24,34152.6617757316
21_19_2013-05-31,1402.9557894248574
14_24_2013-01-11,3083.262457615405
31_9_2013-06-21,14441.144785113189
6_92_2013-01-04,113072.13052400155
6_16_2013-02-01,22283.862809963757
3_90_2012-11-16,1831.766768323956
13_29_2012-12-07,7684.897080251074
5_49_2013-04-26,240.62163714798226
12_38_2013-04-19,67716.9969202429
16_49_2012-11-23,5.03269277853542
25_26_2012-12-14,6132.476095184698
37_96_2013-05-31,24099.630070338346
19_27_2013-03-22,2463.6479856483566
44_81_2013-05-31,9118.368248874438
1_74_2012-11-30,15798.435354717192
31_37_2013-02-08,2464.932202294207
11_34_2013-05-17,30251.69282650994
41_85_2013-04-26,2215.1207141661116
2_59_2013-01-25,0.0
9_82_2012-11-02,10962.081336787669
23_35_2013-06-07,5927.573746066424
34_79_2013-07-19,14564.819457238744
41_28_2013-05-31,453.9615760646411
2_87_2012-12-21,31778.432176370174
19_92_2013-07-19,102925.92524133809
40_93_2013-05-03,33003.19784393074
8_99_2012-11-09,25.475157582462998
25_30_2013-07-12,2584.599920427121
26_38_2013-07-19,96904.15953459742
29_21_2012-11-09,3437.4162480850646
10_49_2013-01-18,20816.652464704428
3_41_2013-05-10,164.91877883647248
20_8_2012-11-09,90518.06073490484
10_20_2013-01-11,15023.00512754405
35_10_2012-12-21,13756.895440509543
33_31_2013-05-03,0.0
2_9_2013-06-14,43005.52037087316
10_36_2013-04-19,5575.115415516448
38_18_2013-02-15,1477.1498346498702
45_46_2012-12-14,19710.70430818558
14_26_2013-04-05,12049.118469201378
19_92_2013-06-07,118975.36503608036
3_24_2013-02-01,1813.1895791409916
23_27_2013-04-19,3474.551920743921
18_33_2013-06-21,7223.410115067352
40_7_2012-12-07,39346.48205970335
3_55_2012-12-21,11451.032872823009
34_97_2013-06-14,20353.038408096647
12_32_2013-02-22,19306.96356641929
2_46_2013-04-26,30684.08940092195
19_39_2013-02-22,25.55862759159936
15_38_2013-07-19,45097.84411296109
6_14_2013-06-14,29599.60248719761
15_22_2012-11-30,12456.272552973998
37_46_2013-05-03,9573.501751988144
34_74_2012-11-30,10088.543533393124
30_1_2013-04-26,10153.747264724341
39_25_2013-04-12,10479.78171683487
31_1_2013-07-19,12875.494152867439
1_20_2013-03-22,4622.373496792337
19_37_2012-11-30,2672.5911976032803
23_83_2013-07-12,731.9280457289424
22_41_2013-07-26,734.5367060936987
28_36_2013-03-22,250.2938663457753
28_17_2013-06-28,7328.8214650078735
14_49_2013-01-25,11252.822335623205
25_12_2013-03-01,2618.1353774677264
30_97_2012-11-02,13168.059725572253
9_30_2012-12-28,1339.8148360882042
26_19_2012-12-28,1822.0983240069763
25_44_2013-03-22,3247.089993841616
31_54_2012-12-14,50.53266148232069
7_92_2013-01-25,34437.86094787624
40_17_2013-05-10,6775.186102436767
25_21_2012-11-30,6181.19561944759
35_58_2012-12-14,2146.488046601502
13_98_2012-12-21,20282.762763742023
9_19_2013-01-11,1227.8805881046137
28_35_2012-11-30,2746.4276839917584
2_87_2013-05-24,24618.103147154907
7_93_2013-01-04,3871.382389487175
8_97_2013-01-18,16848.063656799786
20_21_2013-07-19,11517.462080309575
44_17_2013-02-08,253.74372836456132
35_91_2013-02-08,8239.526673252403
6_29_2012-11-02,6590.289372548228
39_9_2012-12-14,19472.864287723554
45_83_2013-07-12,478.6930911417294
1_20_2013-07-26,4481.976221623801
6_24_2012-11-30,15135.36102212379
10_41_2013-05-03,7025.38927494688
16_7_2013-05-03,3765.357268358348
11_28_2013-01-18,998.2043699069568
1_35_2013-05-17,2460.3616582323593
9_71_2013-05-17,869.8862259862653
44_2_2013-03-29,10961.4964353533
9_52_2012-12-28,3540.5659823214264
18_94_2013-04-19,15260.717154087499
40_55_2012-12-28,41214.5339411709
14_16_2013-01-25,0.0
24_58_2013-05-17,3405.9742153594125
17_33_2013-07-12,4749.089085407135
43_22_2013-07-19,110.9411017933744
19_31_2013-01-18,2066.6353212511895
10_85_2013-07-05,2863.181589537664
9_28_2012-12-21,319.1148782681048
2_9_2013-05-24,46288.58091065264
26_34_2012-12-21,7640.22750752233
39_44_2013-05-10,5343.961729943694
6_29_2013-05-17,5195.730607411504
6_93_2013-03-29,47332.71614584839
40_85_2013-04-05,1193.6772273174356
17_40_2013-02-08,53530.906536094844
25_55_2013-03-22,4010.142266111332
17_28_2013-06-28,627.6270549650071
4_41_2013-05-31,733.8160417200706
28_37_2013-05-03,1274.537724906084
24_24_2013-04-26,4126.323662216018
12_9_2012-11-30,15875.230588617385
4_13_2013-02-22,79683.41043241438
34_34_2013-06-28,6004.727508629498
3_26_2013-06-07,2361.302997798137
1_58_2013-02-15,3661.5499178183363
22_49_2012-12-07,49.657370328888646
39_80_2013-02-15,13676.488748514792
14_16_2013-02-15,0.0
39_90_2013-03-15,85389.84755826043
40_83_2013-01-11,3087.1847089769435
41_42_2013-07-19,6127.625074235839
5_87_2013-07-12,12411.92738458491
45_45_2013-04-26,74.3800968268697
28_29_2013-07-19,4541.06002371182
4_8_2013-03-01,69354.76636322899
29_4_2013-05-24,18877.427961547626
26_35_2013-03-01,1384.220504612662
19_49_2013-05-24,6185.94075802619
25_44_2013-07-26,3608.027438600036
27_37_2013-01-11,2150.8933622749755
8_13_2013-07-12,25016.825345849822
10_32_2013-04-26,17396.68908503768
